split_id,model,id,row_id,manual_label,mid_year,century,prob,raw_score,pred_youden,pred_f1
train_post300_test_pre300,xgboost,MQDQ-248,227,non_christian,0,1c_CE,0.033248580031975755,-4.2838873863220215,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-247,229,non_christian,0,1c_CE,0.04151378551548427,-3.993474245071411,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-249,230,non_christian,1.5,1c_CE,0.04285673538984374,-3.951613187789917,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-331,231,non_christian,-36,1c_BCE,0.04550537223765983,-3.872601270675659,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-57,232,non_christian,-15,1c_BCE,0.7893714378293556,1.623962163925171,christian,christian
train_post300_test_pre300,xgboost,MQDQ-262,236,non_christian,10.5,1c_CE,0.0910474926783215,-2.9375855922698975,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-257,241,non_christian,10.5,1c_CE,0.04194516076915577,-3.979888439178467,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-258,242,non_christian,13,1c_CE,0.18802429625330053,-1.8822078704833984,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-46,247,non_christian,-13,1c_BCE,0.10261632420759968,-2.7708117961883545,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-239,248,non_christian,-12.5,1c_BCE,0.056000129669573975,-3.5973260402679443,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-385,249,non_christian,-6.5,1c_BCE,0.053709736517524795,-3.6529693603515625,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-391,253,non_christian,-6.5,1c_BCE,0.028892178764362394,-4.466418743133545,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-108,255,non_christian,9,1c_CE,0.02765247923814615,-4.523256301879883,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-109,256,non_christian,9,1c_CE,0.03257550226345615,-4.310520172119141,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0278,257,non_christian,14,1c_CE,0.029061932735380658,-4.458820819854736,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-264,260,non_christian,-3.5,1c_BCE,0.056166031384319845,-3.593379259109497,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-178,263,non_christian,0,1c_CE,0.028372695394299468,-4.4899420738220215,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0632,264,non_christian,13,1c_CE,0.03787479412648839,-4.113781929016113,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-267,269,non_christian,24.5,1c_CE,0.027095421614438023,-4.549606800079346,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-104,271,non_christian,20,1c_CE,0.04585410013817364,-3.8625266551971436,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0083,272,non_christian,39.5,1c_CE,0.030047033609437637,-4.415561199188232,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0266,275,non_christian,44,1c_CE,0.020122535146319207,-4.933297634124756,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-302,282,non_christian,25.5,1c_CE,0.18167467105544852,-1.9352822303771973,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-341,283,non_christian,41,1c_CE,0.04585410013817364,-3.8625266551971436,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0045,287,non_christian,51.5,1c_CE,0.06258563810664913,-3.448489189147949,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0079,289,non_christian,56.5,1c_CE,0.13382590016613116,-2.391813039779663,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0239,290,non_christian,45,1c_CE,0.05432748634583256,-3.637744665145874,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0071,294,non_christian,54.5,1c_CE,0.18326386927950736,-1.9218655824661255,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0078,295,non_christian,54.5,1c_CE,0.040802663173950274,-4.016168117523193,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0072,296,non_christian,55.5,1c_CE,0.04773544600093231,-3.809401750564575,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-430,298,non_christian,53,1c_CE,0.3069882565671784,-1.065294861793518,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-171,303,non_christian,60,1c_CE,0.12876529401925085,-2.4476966857910156,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0237,306,non_christian,59.5,1c_CE,0.06196730446730363,-3.4618239402770996,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-29,307,non_christian,62.5,1c_CE,0.020426500179139842,-4.91402530670166,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-170,308,non_christian,62.5,1c_CE,0.02826555939104953,-4.494845390319824,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0230,311,non_christian,64,1c_CE,0.06479768891714006,-3.4017703533172607,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-297,312,non_christian,64.5,1c_CE,0.0655725444844732,-3.385756015777588,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-295,313,non_christian,64.5,1c_CE,0.07566922393955092,-3.1917123794555664,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-296,314,non_christian,65,1c_CE,0.052128399900040645,-3.6927080154418945,non_christian,non_christian
train_post300_test_pre300,xgboost,LC-10,315,non_christian,61,1c_CE,0.06008002043729738,-3.503307342529297,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-235,317,non_christian,61,1c_CE,0.04726144517463907,-3.822596311569214,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-508,318,non_christian,50,1c_CE,0.039766190672171076,-4.049932479858398,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-263,319,non_christian,48,1c_CE,0.13234097060251307,-2.408022403717041,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0588,322,non_christian,74,1c_CE,0.04581863809840991,-3.8635478019714355,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-207,323,non_christian,84,1c_CE,0.11660455356536856,-2.590088129043579,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-195,325,non_christian,85,1c_CE,0.10631923109290216,-2.7209603786468506,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-198,328,non_christian,88,1c_CE,0.08462710256936384,-3.0385444164276123,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-199,329,non_christian,89,1c_CE,0.052311559103617226,-3.688047409057617,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-450,330,non_christian,86.5,1c_CE,0.020452919473138514,-4.912363529205322,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-448,332,non_christian,86,1c_CE,0.04114689025847443,-4.005136013031006,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-201,333,non_christian,92,1c_CE,0.10973970175007816,-2.676252603530884,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-203,335,non_christian,94,1c_CE,0.19557372934452494,-1.8208667039871216,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-204,336,non_christian,95,1c_CE,0.056037060313795115,-3.5964465141296387,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-205,343,non_christian,96,1c_CE,0.2766052376202095,-1.2505830526351929,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-446,344,non_christian,88.5,1c_CE,0.02848031986422511,-4.485034465789795,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-473,345,non_christian,88,1c_CE,0.04585410013817364,-3.8625266551971436,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0588_2,346,non_christian,98,1c_CE,0.11087820354337621,-2.6616427898406982,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0534_2,348,non_christian,98,1c_CE,0.018097409333442525,-5.069482326507568,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-163,351,non_christian,50.5,1c_CE,0.07991991605247797,-3.1170778274536133,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0111,354,non_christian,100,1c_CE,0.056463034126008046,-3.58634090423584,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-556,356,non_christian,105,2c_CE,0.046824371797006215,-3.8348748683929443,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0534_3,358,non_christian,104.5,2c_CE,0.01686057039947219,-5.160220623016357,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-554,359,non_christian,103,2c_CE,0.04131536516784666,-3.9997687339782715,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0346,363,non_christian,108.5,2c_CE,0.32922831674829356,-0.9361324906349182,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0349,364,non_christian,108.5,2c_CE,0.21201024077104613,-1.6932392120361328,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0120,365,non_christian,111,2c_CE,0.013732017300637136,-5.4227070808410645,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-433,368,non_christian,83,1c_CE,0.035839705151507875,-4.18599796295166,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0054,369,non_christian,118,2c_CE,0.029798691057784498,-4.42633581161499,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0341,374,non_christian,118,2c_CE,0.07748955422440908,-3.159292221069336,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-115,375,non_christian,124,2c_CE,0.04639049040211377,-3.8471720218658447,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-465,378,non_christian,125,2c_CE,0.07404570443915326,-3.2212371826171875,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-471,379,non_christian,125,2c_CE,0.04846259476495306,-3.789400339126587,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-467,380,non_christian,125,2c_CE,0.09290633001133798,-2.9095547199249268,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-472,383,non_christian,125,2c_CE,0.027263870664567934,-4.54158353805542,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-223,385,non_christian,135,2c_CE,0.03675725391829267,-4.152962684631348,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-213,388,non_christian,170.5,2c_CE,0.0455507177110504,-3.8712871074676514,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-335,390,non_christian,170,2c_CE,0.09386706355750739,-2.895263910293579,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0360,392,non_christian,175,2c_CE,0.06631907302592673,-3.370492696762085,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0062,393,christian,196.5,2c_CE,0.9629140934859418,4.061604976654053,christian,christian
train_post300_test_pre300,xgboost,IT-LAT0246,394,christian,196.5,2c_CE,0.8813050153416347,2.48500919342041,christian,christian
train_post300_test_pre300,xgboost,IT-LAT0058,397,christian,196.5,2c_CE,0.978629316044926,4.776185512542725,christian,christian
train_post300_test_pre300,xgboost,IT-LAT0051,400,non_christian,87.5,1c_CE,0.09528908244691843,-2.8743503093719482,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-394,405,non_christian,150,2c_CE,0.5481393544321179,0.20339803397655487,christian,christian
train_post300_test_pre300,xgboost,MQDQ-395,406,non_christian,150,2c_CE,0.03597816374792979,-4.1809611320495605,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-397,408,non_christian,150,2c_CE,0.2550305466887779,-1.3898658752441406,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-399,410,non_christian,150,2c_CE,0.0417346445295923,-3.986501693725586,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-403,414,non_christian,150,2c_CE,0.08463230888615088,-3.0384597778320312,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-404,415,non_christian,150,2c_CE,0.3336255169778883,-0.91114044189453125,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-405,416,non_christian,150,2c_CE,0.15424731454183324,-2.1829111576080322,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-408,417,non_christian,150,2c_CE,0.10155854561378999,-2.7853446006774902,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-411,420,non_christian,150,2c_CE,0.06759905514234092,-3.3446900844573975,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0934,422,non_christian,150,2c_CE,0.1792862923655386,-1.9556187391281128,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-490,424,non_christian,150,2c_CE,0.046255130106334925,-3.8510308265686035,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-240,425,non_christian,175,2c_CE,0.08959345163229505,-2.9598734378814697,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-138,426,non_christian,188,2c_CE,0.11421410357495468,-2.619577646255493,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0256,428,christian,200.5,2c_CE,0.9927071181745603,6.1481614112854,christian,christian
train_post300_test_pre300,xgboost,IT-LAT0750,430,christian,201,3c_CE,0.9866750098023345,5.381402492523193,christian,christian
train_post300_test_pre300,xgboost,IT-LAT0747,435,christian,208.5,3c_CE,0.9899595646940094,5.742019176483154,christian,christian
train_post300_test_pre300,xgboost,IT-LAT0471,439,christian,208,3c_CE,0.9777611588232203,4.724918842315674,christian,christian
train_post300_test_pre300,xgboost,IT-LAT0746,440,christian,211.5,3c_CE,0.9757458427219747,4.613071918487549,christian,christian
train_post300_test_pre300,xgboost,IT-LAT0347,441,non_christian,161.5,2c_CE,0.07205631286432701,-3.2582387924194336,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0201,444,non_christian,200,2c_CE,0.07062120625572428,-3.285520553588867,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0865,446,christian,240,3c_CE,0.9929790330611611,6.196360111236572,christian,christian
train_post300_test_pre300,xgboost,IT-LAT0059,447,christian,251,3c_CE,0.9901856493753401,5.770988941192627,christian,christian
train_post300_test_pre300,xgboost,IT-LAT0893,448,non_christian,230,3c_CE,0.0913782498340953,-2.932560443878174,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0895,449,non_christian,230,3c_CE,0.06810459537274004,-3.3346238136291504,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0896,450,non_christian,230,3c_CE,0.2398987775902287,-1.492221713066101,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-439,451,non_christian,225,3c_CE,0.5868592510792758,0.40218010544776917,christian,christian
train_post300_test_pre300,xgboost,MQDQ-41,452,christian,250,3c_CE,0.9709244958331003,4.37849760055542,christian,christian
train_post300_test_pre300,xgboost,MQDQ-39,453,christian,250,3c_CE,0.8362928174789639,2.014066696166992,christian,christian
train_post300_test_pre300,xgboost,MQDQ-40,454,christian,250,3c_CE,0.979106723884693,4.805252552032471,christian,christian
train_post300_test_pre300,xgboost,MQDQ-232,456,non_christian,279,3c_CE,0.1184585576588773,-2.567575693130493,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-233,457,non_christian,283.5,3c_CE,0.04104696466295431,-4.008329391479492,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0204,460,non_christian,250,3c_CE,0.26265748384386983,-1.3397951126098633,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0914,462,non_christian,250,3c_CE,0.011206754365010257,-5.681850910186768,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-107,463,non_christian,250,3c_CE,0.06141105996004883,-3.473926305770874,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-234,465,non_christian,287.5,3c_CE,0.04378811903312513,-3.9233107566833496,non_christian,non_christian
train_post300_test_pre300,xgboost,IT-LAT0264,466,christian,297.5,3c_CE,0.24424193024859425,-1.4624090194702148,non_christian,non_christian
train_post300_test_pre300,xgboost,MQDQ-540,480,non_christian,184.5,2c_CE,0.046384795769895105,-3.847334146499634,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-288,4,non_christian,-295.5,3c_BCE,0.03535989961374802,-3.1493213645109157,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-229,10,non_christian,-218,3c_BCE,0.04970936658861184,-2.8118490851157527,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-237,13,non_christian,-223.5,3c_BCE,0.03913260339979292,-3.0493935231763265,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-323,14,non_christian,-200,2c_BCE,0.06550506493261125,-2.5340760438955527,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-309,21,non_christian,-194.5,2c_BCE,0.07923493244890119,-2.3394412554672965,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-310,22,non_christian,-194.5,2c_BCE,0.18579217506603415,-1.413959867801271,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-311,23,non_christian,-194.5,2c_BCE,0.05944009817639239,-2.6324202755195496,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-312,24,non_christian,-194.5,2c_BCE,0.19676312810827587,-1.3466386513770237,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-327,27,non_christian,-194.5,2c_BCE,0.05736423462043552,-2.6682481582425828,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-315,28,non_christian,-194.5,2c_BCE,0.07149585403903078,-2.44492226597751,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-316,29,non_christian,-194.5,2c_BCE,0.12625229205650074,-1.8475867849179057,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-317,30,non_christian,-194.5,2c_BCE,0.0960394055426981,-2.1394261368499223,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-318,31,non_christian,-194.5,2c_BCE,0.09576567938312175,-2.1424221580351914,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-319,32,non_christian,-194.5,2c_BCE,0.038341650767404964,-3.0695525276874935,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-74,38,non_christian,-186.5,2c_BCE,0.03638421497872396,-3.1212123988374563,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-73,39,non_christian,-186.5,2c_BCE,0.24964568526537945,-1.0561009293239196,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-70,40,non_christian,-186.5,2c_BCE,0.2705366198411994,-0.9530366566302448,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-72,41,non_christian,-186.5,2c_BCE,0.11142476437272633,-1.982119593256196,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-68,44,non_christian,-176.5,2c_BCE,0.0467885034154816,-2.872230055506987,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-488,49,non_christian,-165,2c_BCE,0.10633639630305496,-2.0318974786153423,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-487,50,non_christian,-163,2c_BCE,0.046414658441724856,-2.880215376288031,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-489,52,non_christian,-161,2c_BCE,0.04837288673745324,-2.8390472426706115,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0405,53,non_christian,-160,2c_BCE,0.3856207320144577,-0.4537178069652642,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-474,57,non_christian,-175,2c_BCE,0.036983582498994215,-3.1051158828614738,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-503,58,non_christian,-175,2c_BCE,0.01839339437044367,-3.7861325155168846,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-502,59,non_christian,-175,2c_BCE,0.08360437709075069,-2.2839851514003615,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-329,60,non_christian,-175,2c_BCE,0.039479467002888464,-3.040676046071902,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-175,61,non_christian,-175,2c_BCE,0.03535989961374802,-3.1493213645109157,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0372,65,non_christian,-124,2c_BCE,0.033724883005440395,-3.1958573102405774,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-139,69,non_christian,-112.5,2c_BCE,0.044582836665644346,-2.9202501115861557,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-337,71,non_christian,-150,2c_BCE,0.0208309188385279,-3.665670976406416,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-333,77,non_christian,-113,2c_BCE,0.3384265220106043,-0.6478447356338575,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-332,78,non_christian,-113,2c_BCE,0.16593025185802288,-1.5441293778568408,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-511,80,non_christian,-106,2c_BCE,0.03611211618527222,-3.128604212467666,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0093,82,non_christian,-81,1c_BCE,0.254413638409224,-1.0320971467925601,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-493,84,non_christian,-101,2c_BCE,0.02319172290913033,-3.56149649015852,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-494,85,non_christian,-101,2c_BCE,0.03535989961374802,-3.1493213645109157,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-567,87,non_christian,-100,1c_BCE,0.04820375277938806,-2.8425399115883514,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-635,88,non_christian,-100,1c_BCE,0.04724019265542864,-2.862662525639498,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-338,90,non_christian,-100,1c_BCE,0.03532158676650844,-3.1503878833528867,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-214,93,non_christian,-87.5,1c_BCE,0.037445690370253255,-3.092875946582252,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-238,94,non_christian,-87.5,1c_BCE,0.1722173497083523,-1.501654995847576,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0127,95,non_christian,-69,1c_BCE,0.07324934667980085,-2.4201338030334956,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0922_11,96,non_christian,-69,1c_BCE,0.15798673132548546,-1.5996802592615782,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-521,97,non_christian,-74,1c_BCE,0.04960807684275294,-2.8138859591547143,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0922_2,99,non_christian,-66,1c_BCE,0.17760324238003397,-1.4662354151356274,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0992,101,non_christian,-63,1c_BCE,0.045600708322454386,-2.8978151479791148,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0955,108,non_christian,-74.5,1c_BCE,0.054049346616834255,-2.728068462495469,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0128,111,non_christian,-59,1c_BCE,0.11774124724280427,-1.9230208073735078,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0133,114,non_christian,-56,1c_BCE,0.07862937392336779,-2.347345970020592,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0134,115,non_christian,-56,1c_BCE,0.08551866940436555,-2.260516022707629,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0922_1,118,non_christian,-56,1c_BCE,0.13861483809776673,-1.745409198818086,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0137,121,non_christian,-55,1c_BCE,0.19321374528552268,-1.368098434870462,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0922_4,122,non_christian,-55,1c_BCE,0.08336614255227452,-2.2869399604139966,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-7,124,non_christian,-57.5,1c_BCE,0.032055251185348466,-3.245681932313961,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0922_12,125,non_christian,-54,1c_BCE,0.0709961646861658,-2.4520888829080567,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0119,128,non_christian,-53,1c_BCE,0.04810267048755922,-2.844632850741418,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0096,129,non_christian,-51.5,1c_BCE,0.0628862274277012,-2.5754519945318406,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-153,131,non_christian,-100,1c_BCE,0.0379880853656238,-3.0786932817567054,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0384,133,non_christian,-65,1c_BCE,0.027242988236187936,-3.404759985064795,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-633,137,non_christian,-64.5,1c_BCE,0.034682262824194586,-3.1683512578755026,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-501,138,non_christian,-73,1c_BCE,0.03541972668546629,-3.1476581762528117,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0254,139,non_christian,-46,1c_BCE,0.08756933748265945,-2.2358974418460282,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0047,140,non_christian,-46,1c_BCE,0.06521197415379863,-2.538629375242654,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0922_3,143,non_christian,-46,1c_BCE,0.0326536708534471,-3.2275417749821327,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0535,145,non_christian,-45,1c_BCE,0.16156301984406224,-1.5743979106623913,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0140,148,non_christian,-45,1c_BCE,0.44047885610874565,-0.2387283749699835,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0255,149,non_christian,-45,1c_BCE,0.046308143131360446,-2.8825017410941443,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0320,150,non_christian,-45,1c_BCE,0.11528866543626998,-1.9456323661223678,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0922_14,153,non_christian,-44,1c_BCE,0.030239659351606257,-3.3027943874772863,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0155,158,non_christian,-44,1c_BCE,0.06631572171021712,-2.521579976224493,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-156,160,non_christian,-74.5,1c_BCE,0.04165786971859937,-2.9875500170366127,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0240,161,non_christian,-45,1c_BCE,0.05236606780783243,-2.759781276386128,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-47,163,non_christian,-58,1c_BCE,0.03535989961374802,-3.1493213645109157,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0029,164,non_christian,-41.5,1c_BCE,0.0820726142679443,-2.3031188328279013,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-386,165,non_christian,-60,1c_BCE,0.032176509693634184,-3.2419798744584916,non_christian,non_christian
train_post300_test_pre300,lightgbm,IT-LAT0029_3,174,non_christian,-36.5,1c_BCE,0.10620025888727246,-2.0332577959691127,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-137,175,non_christian,-35,1c_BCE,0.03473160741163886,-3.1669534810986253,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-126,178,non_christian,-29.5,1c_BCE,0.14591311482184327,-1.6886380732681454,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-133,179,non_christian,-29.5,1c_BCE,0.2057883574579943,-1.29335393269645,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-518,180,non_christian,-29,1c_BCE,0.03525262066905034,-3.1523105118026606,non_christian,non_christian
train_post300_test_pre300,lightgbm,MQDQ-522,182,non_christian,-54,1c_BCE,0.04499666957004368,-2.911070506308515,non_christian,non_christian
