time,step,detail
2026-04-20 00:34:43,word_cnn_tuning_fold,outer 5 candidate 48 of 64 fold 5 of 5
2026-04-20 00:34:53,word_cnn_tuning_fold,outer 5 candidate 49 of 64 fold 1 of 5
2026-04-20 00:35:02,word_cnn_tuning_fold,outer 5 candidate 49 of 64 fold 2 of 5
2026-04-20 00:35:11,word_cnn_tuning_fold,outer 5 candidate 49 of 64 fold 3 of 5
2026-04-20 00:35:20,word_cnn_tuning_fold,outer 5 candidate 49 of 64 fold 4 of 5
2026-04-20 00:35:29,word_cnn_tuning_fold,outer 5 candidate 49 of 64 fold 5 of 5
2026-04-20 00:35:38,word_cnn_tuning_fold,outer 5 candidate 50 of 64 fold 1 of 5
2026-04-20 00:35:48,word_cnn_tuning_fold,outer 5 candidate 50 of 64 fold 2 of 5
2026-04-20 00:35:57,word_cnn_tuning_fold,outer 5 candidate 50 of 64 fold 3 of 5
2026-04-20 00:36:06,word_cnn_tuning_fold,outer 5 candidate 50 of 64 fold 4 of 5
2026-04-20 00:36:16,word_cnn_tuning_fold,outer 5 candidate 50 of 64 fold 5 of 5
2026-04-20 00:36:27,word_cnn_tuning_fold,outer 5 candidate 51 of 64 fold 1 of 5
2026-04-20 00:36:36,word_cnn_tuning_fold,outer 5 candidate 51 of 64 fold 2 of 5
2026-04-20 00:36:46,word_cnn_tuning_fold,outer 5 candidate 51 of 64 fold 3 of 5
2026-04-20 00:36:55,word_cnn_tuning_fold,outer 5 candidate 51 of 64 fold 4 of 5
2026-04-20 00:37:06,word_cnn_tuning_fold,outer 5 candidate 51 of 64 fold 5 of 5
2026-04-20 00:37:15,word_cnn_tuning_fold,outer 5 candidate 52 of 64 fold 1 of 5
2026-04-20 00:37:23,word_cnn_tuning_fold,outer 5 candidate 52 of 64 fold 2 of 5
2026-04-20 00:37:33,word_cnn_tuning_fold,outer 5 candidate 52 of 64 fold 3 of 5
2026-04-20 00:37:41,word_cnn_tuning_fold,outer 5 candidate 52 of 64 fold 4 of 5
2026-04-20 00:37:49,word_cnn_tuning_fold,outer 5 candidate 52 of 64 fold 5 of 5
2026-04-20 00:37:58,word_cnn_tuning_fold,outer 5 candidate 53 of 64 fold 1 of 5
2026-04-20 00:38:08,word_cnn_tuning_fold,outer 5 candidate 53 of 64 fold 2 of 5
2026-04-20 00:38:18,word_cnn_tuning_fold,outer 5 candidate 53 of 64 fold 3 of 5
2026-04-20 00:38:28,word_cnn_tuning_fold,outer 5 candidate 53 of 64 fold 4 of 5
2026-04-20 00:38:38,word_cnn_tuning_fold,outer 5 candidate 53 of 64 fold 5 of 5
2026-04-20 00:38:48,word_cnn_tuning_fold,outer 5 candidate 54 of 64 fold 1 of 5
2026-04-20 00:38:58,word_cnn_tuning_fold,outer 5 candidate 54 of 64 fold 2 of 5
2026-04-20 00:39:08,word_cnn_tuning_fold,outer 5 candidate 54 of 64 fold 3 of 5
2026-04-20 00:39:18,word_cnn_tuning_fold,outer 5 candidate 54 of 64 fold 4 of 5
2026-04-20 00:39:28,word_cnn_tuning_fold,outer 5 candidate 54 of 64 fold 5 of 5
2026-04-20 00:39:38,word_cnn_tuning_fold,outer 5 candidate 55 of 64 fold 1 of 5
2026-04-20 00:39:49,word_cnn_tuning_fold,outer 5 candidate 55 of 64 fold 2 of 5
2026-04-20 00:39:59,word_cnn_tuning_fold,outer 5 candidate 55 of 64 fold 3 of 5
2026-04-20 00:40:09,word_cnn_tuning_fold,outer 5 candidate 55 of 64 fold 4 of 5
2026-04-20 00:40:19,word_cnn_tuning_fold,outer 5 candidate 55 of 64 fold 5 of 5
2026-04-20 00:40:29,word_cnn_tuning_fold,outer 5 candidate 56 of 64 fold 1 of 5
2026-04-20 00:40:39,word_cnn_tuning_fold,outer 5 candidate 56 of 64 fold 2 of 5
2026-04-20 00:40:49,word_cnn_tuning_fold,outer 5 candidate 56 of 64 fold 3 of 5
2026-04-20 00:40:59,word_cnn_tuning_fold,outer 5 candidate 56 of 64 fold 4 of 5
2026-04-20 00:41:09,word_cnn_tuning_fold,outer 5 candidate 56 of 64 fold 5 of 5
2026-04-20 00:41:21,word_cnn_tuning_fold,outer 5 candidate 57 of 64 fold 1 of 5
2026-04-20 00:41:34,word_cnn_tuning_fold,outer 5 candidate 57 of 64 fold 2 of 5
2026-04-20 00:41:49,word_cnn_tuning_fold,outer 5 candidate 57 of 64 fold 3 of 5
2026-04-20 00:42:01,word_cnn_tuning_fold,outer 5 candidate 57 of 64 fold 4 of 5
2026-04-20 00:42:14,word_cnn_tuning_fold,outer 5 candidate 57 of 64 fold 5 of 5
2026-04-20 00:42:26,word_cnn_tuning_fold,outer 5 candidate 58 of 64 fold 1 of 5
2026-04-20 00:42:40,word_cnn_tuning_fold,outer 5 candidate 58 of 64 fold 2 of 5
2026-04-20 00:42:55,word_cnn_tuning_fold,outer 5 candidate 58 of 64 fold 3 of 5
2026-04-20 00:43:08,word_cnn_tuning_fold,outer 5 candidate 58 of 64 fold 4 of 5
2026-04-20 00:43:22,word_cnn_tuning_fold,outer 5 candidate 58 of 64 fold 5 of 5
2026-04-20 00:43:35,word_cnn_tuning_fold,outer 5 candidate 59 of 64 fold 1 of 5
2026-04-20 00:43:48,word_cnn_tuning_fold,outer 5 candidate 59 of 64 fold 2 of 5
2026-04-20 00:44:00,word_cnn_tuning_fold,outer 5 candidate 59 of 64 fold 3 of 5
2026-04-20 00:44:13,word_cnn_tuning_fold,outer 5 candidate 59 of 64 fold 4 of 5
2026-04-20 00:44:25,word_cnn_tuning_fold,outer 5 candidate 59 of 64 fold 5 of 5
2026-04-20 00:44:38,word_cnn_tuning_fold,outer 5 candidate 60 of 64 fold 1 of 5
2026-04-20 00:44:50,word_cnn_tuning_fold,outer 5 candidate 60 of 64 fold 2 of 5
2026-04-20 00:45:02,word_cnn_tuning_fold,outer 5 candidate 60 of 64 fold 3 of 5
2026-04-20 00:45:13,word_cnn_tuning_fold,outer 5 candidate 60 of 64 fold 4 of 5
2026-04-20 00:45:26,word_cnn_tuning_fold,outer 5 candidate 60 of 64 fold 5 of 5
2026-04-20 00:45:37,word_cnn_tuning_fold,outer 5 candidate 61 of 64 fold 1 of 5
2026-04-20 00:45:52,word_cnn_tuning_fold,outer 5 candidate 61 of 64 fold 2 of 5
2026-04-20 00:46:08,word_cnn_tuning_fold,outer 5 candidate 61 of 64 fold 3 of 5
2026-04-20 00:46:26,word_cnn_tuning_fold,outer 5 candidate 61 of 64 fold 4 of 5
2026-04-20 00:46:41,word_cnn_tuning_fold,outer 5 candidate 61 of 64 fold 5 of 5
2026-04-20 00:46:58,word_cnn_tuning_fold,outer 5 candidate 62 of 64 fold 1 of 5
2026-04-20 00:47:18,word_cnn_tuning_fold,outer 5 candidate 62 of 64 fold 2 of 5
2026-04-20 00:47:37,word_cnn_tuning_fold,outer 5 candidate 62 of 64 fold 3 of 5
2026-04-20 00:47:54,word_cnn_tuning_fold,outer 5 candidate 62 of 64 fold 4 of 5
2026-04-20 00:48:09,word_cnn_tuning_fold,outer 5 candidate 62 of 64 fold 5 of 5
2026-04-20 00:48:27,word_cnn_tuning_fold,outer 5 candidate 63 of 64 fold 1 of 5
2026-04-20 00:48:42,word_cnn_tuning_fold,outer 5 candidate 63 of 64 fold 2 of 5
2026-04-20 00:48:57,word_cnn_tuning_fold,outer 5 candidate 63 of 64 fold 3 of 5
2026-04-20 00:49:12,word_cnn_tuning_fold,outer 5 candidate 63 of 64 fold 4 of 5
2026-04-20 00:49:27,word_cnn_tuning_fold,outer 5 candidate 63 of 64 fold 5 of 5
2026-04-20 00:49:41,word_cnn_tuning_fold,outer 5 candidate 64 of 64 fold 1 of 5
2026-04-20 00:49:56,word_cnn_tuning_fold,outer 5 candidate 64 of 64 fold 2 of 5
2026-04-20 00:50:10,word_cnn_tuning_fold,outer 5 candidate 64 of 64 fold 3 of 5
2026-04-20 00:50:25,word_cnn_tuning_fold,outer 5 candidate 64 of 64 fold 4 of 5
2026-04-20 00:50:39,word_cnn_tuning_fold,outer 5 candidate 64 of 64 fold 5 of 5
2026-04-20 00:50:53,word_cnn_calibration_fold,outer 5 fold 1 of 5
2026-04-20 00:51:02,word_cnn_calibration_fold,outer 5 fold 2 of 5
2026-04-20 00:51:12,word_cnn_calibration_fold,outer 5 fold 3 of 5
2026-04-20 00:51:21,word_cnn_calibration_fold,outer 5 fold 4 of 5
2026-04-20 00:51:30,word_cnn_calibration_fold,outer 5 fold 5 of 5
2026-04-20 00:51:50,outer_loop_done,all outer folds complete
2026-04-20 00:53:16,nb_calibration_fold,full fold 1 of 5
2026-04-20 00:53:16,nb_calibration_fold,full fold 2 of 5
2026-04-20 00:53:16,nb_calibration_fold,full fold 3 of 5
2026-04-20 00:53:16,nb_calibration_fold,full fold 4 of 5
2026-04-20 00:53:16,nb_calibration_fold,full fold 5 of 5
2026-04-20 00:53:16,enet_tuning_alpha,full alpha = 0.05
2026-04-20 00:53:40,enet_tuning_alpha,full alpha = 0.1
2026-04-20 00:54:15,enet_tuning_alpha,full alpha = 0.2
2026-04-20 00:54:50,enet_tuning_alpha,full alpha = 0.3
2026-04-20 00:55:24,enet_tuning_alpha,full alpha = 0.4
2026-04-20 00:55:59,enet_tuning_alpha,full alpha = 0.5
2026-04-20 00:56:35,enet_tuning_alpha,full alpha = 0.7
2026-04-20 00:57:12,enet_tuning_alpha,full alpha = 0.9
2026-04-20 00:57:53,enet_calibration_fold,full fold 1 of 5
2026-04-20 00:57:53,enet_calibration_fold,full fold 2 of 5
2026-04-20 00:57:53,enet_calibration_fold,full fold 3 of 5
2026-04-20 00:57:53,enet_calibration_fold,full fold 4 of 5
2026-04-20 00:57:53,enet_calibration_fold,full fold 5 of 5
2026-04-20 00:57:53,svm_calibration_fold,full cost 0.01 fold 1 of 5
2026-04-20 00:57:53,svm_calibration_fold,full cost 0.01 fold 2 of 5
2026-04-20 00:57:54,svm_calibration_fold,full cost 0.01 fold 3 of 5
2026-04-20 00:57:54,svm_calibration_fold,full cost 0.01 fold 4 of 5
2026-04-20 00:57:54,svm_calibration_fold,full cost 0.01 fold 5 of 5
2026-04-20 00:57:54,svm_calibration_fold,full cost 0.05 fold 1 of 5
2026-04-20 00:57:54,svm_calibration_fold,full cost 0.05 fold 2 of 5
2026-04-20 00:57:55,svm_calibration_fold,full cost 0.05 fold 3 of 5
2026-04-20 00:57:55,svm_calibration_fold,full cost 0.05 fold 4 of 5
2026-04-20 00:57:55,svm_calibration_fold,full cost 0.05 fold 5 of 5
2026-04-20 00:57:55,svm_calibration_fold,full cost 0.1 fold 1 of 5
2026-04-20 00:57:55,svm_calibration_fold,full cost 0.1 fold 2 of 5
2026-04-20 00:57:55,svm_calibration_fold,full cost 0.1 fold 3 of 5
2026-04-20 00:57:55,svm_calibration_fold,full cost 0.1 fold 4 of 5
2026-04-20 00:57:55,svm_calibration_fold,full cost 0.1 fold 5 of 5
2026-04-20 00:57:56,svm_calibration_fold,full cost 0.25 fold 1 of 5
2026-04-20 00:57:56,svm_calibration_fold,full cost 0.25 fold 2 of 5
2026-04-20 00:57:56,svm_calibration_fold,full cost 0.25 fold 3 of 5
2026-04-20 00:57:56,svm_calibration_fold,full cost 0.25 fold 4 of 5
2026-04-20 00:57:56,svm_calibration_fold,full cost 0.25 fold 5 of 5
2026-04-20 00:57:56,svm_calibration_fold,full cost 0.5 fold 1 of 5
2026-04-20 00:57:57,svm_calibration_fold,full cost 0.5 fold 2 of 5
2026-04-20 00:57:57,svm_calibration_fold,full cost 0.5 fold 3 of 5
2026-04-20 00:57:57,svm_calibration_fold,full cost 0.5 fold 4 of 5
2026-04-20 00:57:57,svm_calibration_fold,full cost 0.5 fold 5 of 5
2026-04-20 00:57:57,svm_calibration_fold,full cost 1 fold 1 of 5
2026-04-20 00:57:57,svm_calibration_fold,full cost 1 fold 2 of 5
2026-04-20 00:57:57,svm_calibration_fold,full cost 1 fold 3 of 5
2026-04-20 00:57:57,svm_calibration_fold,full cost 1 fold 4 of 5
2026-04-20 00:57:58,svm_calibration_fold,full cost 1 fold 5 of 5
2026-04-20 00:57:58,svm_calibration_fold,full cost 2 fold 1 of 5
2026-04-20 00:57:58,svm_calibration_fold,full cost 2 fold 2 of 5
2026-04-20 00:57:58,svm_calibration_fold,full cost 2 fold 3 of 5
2026-04-20 00:57:58,svm_calibration_fold,full cost 2 fold 4 of 5
2026-04-20 00:57:58,svm_calibration_fold,full cost 2 fold 5 of 5
2026-04-20 00:57:58,svm_calibration_fold,full cost 4 fold 1 of 5
2026-04-20 00:57:59,svm_calibration_fold,full cost 4 fold 2 of 5
2026-04-20 00:57:59,svm_calibration_fold,full cost 4 fold 3 of 5
2026-04-20 00:57:59,svm_calibration_fold,full cost 4 fold 4 of 5
2026-04-20 00:57:59,svm_calibration_fold,full cost 4 fold 5 of 5
2026-04-20 00:57:59,svm_calibration_fold,full cost 8 fold 1 of 5
2026-04-20 00:57:59,svm_calibration_fold,full cost 8 fold 2 of 5
2026-04-20 00:57:59,svm_calibration_fold,full cost 8 fold 3 of 5
2026-04-20 00:57:59,svm_calibration_fold,full cost 8 fold 4 of 5
2026-04-20 00:57:59,svm_calibration_fold,full cost 8 fold 5 of 5
2026-04-20 00:58:00,svm_calibration_fold,full cost 16 fold 1 of 5
2026-04-20 00:58:00,svm_calibration_fold,full cost 16 fold 2 of 5
2026-04-20 00:58:00,svm_calibration_fold,full cost 16 fold 3 of 5
2026-04-20 00:58:00,svm_calibration_fold,full cost 16 fold 4 of 5
2026-04-20 00:58:00,svm_calibration_fold,full cost 16 fold 5 of 5
2026-04-20 00:58:00,svm_calibration_fold,full cost 16 fold 1 of 5
2026-04-20 00:58:00,svm_calibration_fold,full cost 16 fold 2 of 5
2026-04-20 00:58:01,svm_calibration_fold,full cost 16 fold 3 of 5
2026-04-20 00:58:01,svm_calibration_fold,full cost 16 fold 4 of 5
2026-04-20 00:58:01,svm_calibration_fold,full cost 16 fold 5 of 5
2026-04-20 00:58:01,xgb_tuning_fold,full candidate 1 of 324 fold 1 of 5
2026-04-20 00:58:28,xgb_tuning_fold,full candidate 1 of 324 fold 2 of 5
2026-04-20 00:58:43,xgb_tuning_fold,full candidate 1 of 324 fold 3 of 5
2026-04-20 00:58:59,xgb_tuning_fold,full candidate 1 of 324 fold 4 of 5
2026-04-20 00:59:17,xgb_tuning_fold,full candidate 1 of 324 fold 5 of 5
2026-04-20 00:59:33,xgb_tuning_fold,full candidate 2 of 324 fold 1 of 5
2026-04-20 00:59:58,xgb_tuning_fold,full candidate 2 of 324 fold 2 of 5
2026-04-20 01:00:13,xgb_tuning_fold,full candidate 2 of 324 fold 3 of 5
2026-04-20 01:00:31,xgb_tuning_fold,full candidate 2 of 324 fold 4 of 5
2026-04-20 01:00:49,xgb_tuning_fold,full candidate 2 of 324 fold 5 of 5
2026-04-20 01:01:04,xgb_tuning_fold,full candidate 3 of 324 fold 1 of 5
2026-04-20 01:01:28,xgb_tuning_fold,full candidate 3 of 324 fold 2 of 5
2026-04-20 01:01:43,xgb_tuning_fold,full candidate 3 of 324 fold 3 of 5
2026-04-20 01:01:58,xgb_tuning_fold,full candidate 3 of 324 fold 4 of 5
2026-04-20 01:02:16,xgb_tuning_fold,full candidate 3 of 324 fold 5 of 5
2026-04-20 01:02:34,xgb_tuning_fold,full candidate 4 of 324 fold 1 of 5
2026-04-20 01:03:04,xgb_tuning_fold,full candidate 4 of 324 fold 2 of 5
2026-04-20 01:03:24,xgb_tuning_fold,full candidate 4 of 324 fold 3 of 5
2026-04-20 01:03:44,xgb_tuning_fold,full candidate 4 of 324 fold 4 of 5
2026-04-20 01:04:05,xgb_tuning_fold,full candidate 4 of 324 fold 5 of 5
2026-04-20 01:04:25,xgb_tuning_fold,full candidate 5 of 324 fold 1 of 5
2026-04-20 01:04:54,xgb_tuning_fold,full candidate 5 of 324 fold 2 of 5
2026-04-20 01:05:11,xgb_tuning_fold,full candidate 5 of 324 fold 3 of 5
2026-04-20 01:05:36,xgb_tuning_fold,full candidate 5 of 324 fold 4 of 5
2026-04-20 01:05:59,xgb_tuning_fold,full candidate 5 of 324 fold 5 of 5
2026-04-20 01:06:18,xgb_tuning_fold,full candidate 6 of 324 fold 1 of 5
2026-04-20 01:06:48,xgb_tuning_fold,full candidate 6 of 324 fold 2 of 5
2026-04-20 01:07:07,xgb_tuning_fold,full candidate 6 of 324 fold 3 of 5
2026-04-20 01:07:26,xgb_tuning_fold,full candidate 6 of 324 fold 4 of 5
2026-04-20 01:07:49,xgb_tuning_fold,full candidate 6 of 324 fold 5 of 5
2026-04-20 01:08:09,xgb_tuning_fold,full candidate 7 of 324 fold 1 of 5
2026-04-20 01:08:34,xgb_tuning_fold,full candidate 7 of 324 fold 2 of 5
2026-04-20 01:08:47,xgb_tuning_fold,full candidate 7 of 324 fold 3 of 5
2026-04-20 01:09:03,xgb_tuning_fold,full candidate 7 of 324 fold 4 of 5
2026-04-20 01:09:21,xgb_tuning_fold,full candidate 7 of 324 fold 5 of 5
2026-04-20 01:09:36,xgb_tuning_fold,full candidate 8 of 324 fold 1 of 5
2026-04-20 01:10:00,xgb_tuning_fold,full candidate 8 of 324 fold 2 of 5
2026-04-20 01:10:15,xgb_tuning_fold,full candidate 8 of 324 fold 3 of 5
2026-04-20 01:10:31,xgb_tuning_fold,full candidate 8 of 324 fold 4 of 5
2026-04-20 01:10:50,xgb_tuning_fold,full candidate 8 of 324 fold 5 of 5
2026-04-20 01:11:05,xgb_tuning_fold,full candidate 9 of 324 fold 1 of 5
2026-04-20 01:11:27,xgb_tuning_fold,full candidate 9 of 324 fold 2 of 5
2026-04-20 01:11:42,xgb_tuning_fold,full candidate 9 of 324 fold 3 of 5
2026-04-20 01:11:57,xgb_tuning_fold,full candidate 9 of 324 fold 4 of 5
2026-04-20 01:12:15,xgb_tuning_fold,full candidate 9 of 324 fold 5 of 5
2026-04-20 01:12:30,xgb_tuning_fold,full candidate 10 of 324 fold 1 of 5
2026-04-20 01:12:59,xgb_tuning_fold,full candidate 10 of 324 fold 2 of 5
2026-04-20 01:13:19,xgb_tuning_fold,full candidate 10 of 324 fold 3 of 5
2026-04-20 01:13:38,xgb_tuning_fold,full candidate 10 of 324 fold 4 of 5
2026-04-20 01:14:02,xgb_tuning_fold,full candidate 10 of 324 fold 5 of 5
2026-04-20 01:14:19,xgb_tuning_fold,full candidate 11 of 324 fold 1 of 5
2026-04-20 01:14:49,xgb_tuning_fold,full candidate 11 of 324 fold 2 of 5
2026-04-20 01:15:08,xgb_tuning_fold,full candidate 11 of 324 fold 3 of 5
2026-04-20 01:15:28,xgb_tuning_fold,full candidate 11 of 324 fold 4 of 5
2026-04-20 01:15:53,xgb_tuning_fold,full candidate 11 of 324 fold 5 of 5
2026-04-20 01:16:10,xgb_tuning_fold,full candidate 12 of 324 fold 1 of 5
2026-04-20 01:16:39,xgb_tuning_fold,full candidate 12 of 324 fold 2 of 5
2026-04-20 01:16:58,xgb_tuning_fold,full candidate 12 of 324 fold 3 of 5
2026-04-20 01:17:17,xgb_tuning_fold,full candidate 12 of 324 fold 4 of 5
2026-04-20 01:17:40,xgb_tuning_fold,full candidate 12 of 324 fold 5 of 5
2026-04-20 01:17:57,xgb_tuning_fold,full candidate 13 of 324 fold 1 of 5
2026-04-20 01:18:12,xgb_tuning_fold,full candidate 13 of 324 fold 2 of 5
2026-04-20 01:18:24,xgb_tuning_fold,full candidate 13 of 324 fold 3 of 5
2026-04-20 01:18:38,xgb_tuning_fold,full candidate 13 of 324 fold 4 of 5
2026-04-20 01:18:53,xgb_tuning_fold,full candidate 13 of 324 fold 5 of 5
2026-04-20 01:19:05,xgb_tuning_fold,full candidate 14 of 324 fold 1 of 5
2026-04-20 01:19:24,xgb_tuning_fold,full candidate 14 of 324 fold 2 of 5
2026-04-20 01:19:35,xgb_tuning_fold,full candidate 14 of 324 fold 3 of 5
2026-04-20 01:19:49,xgb_tuning_fold,full candidate 14 of 324 fold 4 of 5
2026-04-20 01:20:03,xgb_tuning_fold,full candidate 14 of 324 fold 5 of 5
2026-04-20 01:20:17,xgb_tuning_fold,full candidate 15 of 324 fold 1 of 5
2026-04-20 01:20:35,xgb_tuning_fold,full candidate 15 of 324 fold 2 of 5
2026-04-20 01:20:45,xgb_tuning_fold,full candidate 15 of 324 fold 3 of 5
2026-04-20 01:21:01,xgb_tuning_fold,full candidate 15 of 324 fold 4 of 5
2026-04-20 01:21:15,xgb_tuning_fold,full candidate 15 of 324 fold 5 of 5
2026-04-20 01:21:29,xgb_tuning_fold,full candidate 16 of 324 fold 1 of 5
2026-04-20 01:21:52,xgb_tuning_fold,full candidate 16 of 324 fold 2 of 5
2026-04-20 01:22:05,xgb_tuning_fold,full candidate 16 of 324 fold 3 of 5
2026-04-20 01:22:23,xgb_tuning_fold,full candidate 16 of 324 fold 4 of 5
2026-04-20 01:22:40,xgb_tuning_fold,full candidate 16 of 324 fold 5 of 5
2026-04-20 01:22:55,xgb_tuning_fold,full candidate 17 of 324 fold 1 of 5
2026-04-20 01:23:16,xgb_tuning_fold,full candidate 17 of 324 fold 2 of 5
2026-04-20 01:23:30,xgb_tuning_fold,full candidate 17 of 324 fold 3 of 5
2026-04-20 01:23:46,xgb_tuning_fold,full candidate 17 of 324 fold 4 of 5
2026-04-20 01:24:01,xgb_tuning_fold,full candidate 17 of 324 fold 5 of 5
2026-04-20 01:24:16,xgb_tuning_fold,full candidate 18 of 324 fold 1 of 5
2026-04-20 01:24:36,xgb_tuning_fold,full candidate 18 of 324 fold 2 of 5
2026-04-20 01:24:48,xgb_tuning_fold,full candidate 18 of 324 fold 3 of 5
2026-04-20 01:25:05,xgb_tuning_fold,full candidate 18 of 324 fold 4 of 5
2026-04-20 01:25:23,xgb_tuning_fold,full candidate 18 of 324 fold 5 of 5
2026-04-20 01:25:39,xgb_tuning_fold,full candidate 19 of 324 fold 1 of 5
2026-04-20 01:25:56,xgb_tuning_fold,full candidate 19 of 324 fold 2 of 5
2026-04-20 01:26:07,xgb_tuning_fold,full candidate 19 of 324 fold 3 of 5
2026-04-20 01:26:20,xgb_tuning_fold,full candidate 19 of 324 fold 4 of 5
2026-04-20 01:26:35,xgb_tuning_fold,full candidate 19 of 324 fold 5 of 5
2026-04-20 01:26:48,xgb_tuning_fold,full candidate 20 of 324 fold 1 of 5
2026-04-20 01:27:05,xgb_tuning_fold,full candidate 20 of 324 fold 2 of 5
2026-04-20 01:27:16,xgb_tuning_fold,full candidate 20 of 324 fold 3 of 5
2026-04-20 01:27:33,xgb_tuning_fold,full candidate 20 of 324 fold 4 of 5
2026-04-20 01:27:48,xgb_tuning_fold,full candidate 20 of 324 fold 5 of 5
2026-04-20 01:28:00,xgb_tuning_fold,full candidate 21 of 324 fold 1 of 5
2026-04-20 01:28:16,xgb_tuning_fold,full candidate 21 of 324 fold 2 of 5
2026-04-20 01:28:29,xgb_tuning_fold,full candidate 21 of 324 fold 3 of 5
2026-04-20 01:28:43,xgb_tuning_fold,full candidate 21 of 324 fold 4 of 5
2026-04-20 01:28:57,xgb_tuning_fold,full candidate 21 of 324 fold 5 of 5
2026-04-20 01:29:11,xgb_tuning_fold,full candidate 22 of 324 fold 1 of 5
2026-04-20 01:29:29,xgb_tuning_fold,full candidate 22 of 324 fold 2 of 5
2026-04-20 01:29:42,xgb_tuning_fold,full candidate 22 of 324 fold 3 of 5
2026-04-20 01:30:00,xgb_tuning_fold,full candidate 22 of 324 fold 4 of 5
2026-04-20 01:30:18,xgb_tuning_fold,full candidate 22 of 324 fold 5 of 5
2026-04-20 01:30:34,xgb_tuning_fold,full candidate 23 of 324 fold 1 of 5
2026-04-20 01:30:56,xgb_tuning_fold,full candidate 23 of 324 fold 2 of 5
2026-04-20 01:31:09,xgb_tuning_fold,full candidate 23 of 324 fold 3 of 5
2026-04-20 01:31:27,xgb_tuning_fold,full candidate 23 of 324 fold 4 of 5
2026-04-20 01:31:45,xgb_tuning_fold,full candidate 23 of 324 fold 5 of 5
2026-04-20 01:32:00,xgb_tuning_fold,full candidate 24 of 324 fold 1 of 5
2026-04-20 01:32:21,xgb_tuning_fold,full candidate 24 of 324 fold 2 of 5
2026-04-20 01:32:34,xgb_tuning_fold,full candidate 24 of 324 fold 3 of 5
2026-04-20 01:32:51,xgb_tuning_fold,full candidate 24 of 324 fold 4 of 5
2026-04-20 01:33:08,xgb_tuning_fold,full candidate 24 of 324 fold 5 of 5
2026-04-20 01:33:25,xgb_tuning_fold,full candidate 25 of 324 fold 1 of 5
2026-04-20 01:33:35,xgb_tuning_fold,full candidate 25 of 324 fold 2 of 5
2026-04-20 01:33:45,xgb_tuning_fold,full candidate 25 of 324 fold 3 of 5
2026-04-20 01:33:59,xgb_tuning_fold,full candidate 25 of 324 fold 4 of 5
2026-04-20 01:34:10,xgb_tuning_fold,full candidate 25 of 324 fold 5 of 5
2026-04-20 01:34:20,xgb_tuning_fold,full candidate 26 of 324 fold 1 of 5
2026-04-20 01:34:31,xgb_tuning_fold,full candidate 26 of 324 fold 2 of 5
2026-04-20 01:34:39,xgb_tuning_fold,full candidate 26 of 324 fold 3 of 5
2026-04-20 01:34:52,xgb_tuning_fold,full candidate 26 of 324 fold 4 of 5
2026-04-20 01:35:04,xgb_tuning_fold,full candidate 26 of 324 fold 5 of 5
2026-04-20 01:35:14,xgb_tuning_fold,full candidate 27 of 324 fold 1 of 5
2026-04-20 01:35:31,xgb_tuning_fold,full candidate 27 of 324 fold 2 of 5
2026-04-20 01:35:41,xgb_tuning_fold,full candidate 27 of 324 fold 3 of 5
2026-04-20 01:35:52,xgb_tuning_fold,full candidate 27 of 324 fold 4 of 5
2026-04-20 01:36:04,xgb_tuning_fold,full candidate 27 of 324 fold 5 of 5
2026-04-20 01:36:14,xgb_tuning_fold,full candidate 28 of 324 fold 1 of 5
2026-04-20 01:36:29,xgb_tuning_fold,full candidate 28 of 324 fold 2 of 5
2026-04-20 01:36:40,xgb_tuning_fold,full candidate 28 of 324 fold 3 of 5
2026-04-20 01:36:53,xgb_tuning_fold,full candidate 28 of 324 fold 4 of 5
2026-04-20 01:37:07,xgb_tuning_fold,full candidate 28 of 324 fold 5 of 5
2026-04-20 01:37:20,xgb_tuning_fold,full candidate 29 of 324 fold 1 of 5
2026-04-20 01:37:38,xgb_tuning_fold,full candidate 29 of 324 fold 2 of 5
2026-04-20 01:37:49,xgb_tuning_fold,full candidate 29 of 324 fold 3 of 5
2026-04-20 01:38:00,xgb_tuning_fold,full candidate 29 of 324 fold 4 of 5
2026-04-20 01:38:10,xgb_tuning_fold,full candidate 29 of 324 fold 5 of 5
2026-04-20 01:38:19,xgb_tuning_fold,full candidate 30 of 324 fold 1 of 5
2026-04-20 01:38:30,xgb_tuning_fold,full candidate 30 of 324 fold 2 of 5
2026-04-20 01:38:38,xgb_tuning_fold,full candidate 30 of 324 fold 3 of 5
2026-04-20 01:38:47,xgb_tuning_fold,full candidate 30 of 324 fold 4 of 5
2026-04-20 01:38:56,xgb_tuning_fold,full candidate 30 of 324 fold 5 of 5
2026-04-20 01:39:05,xgb_tuning_fold,full candidate 31 of 324 fold 1 of 5
2026-04-20 01:39:18,xgb_tuning_fold,full candidate 31 of 324 fold 2 of 5
2026-04-20 01:39:25,xgb_tuning_fold,full candidate 31 of 324 fold 3 of 5
2026-04-20 01:39:35,xgb_tuning_fold,full candidate 31 of 324 fold 4 of 5
2026-04-20 01:39:43,xgb_tuning_fold,full candidate 31 of 324 fold 5 of 5
2026-04-20 01:39:52,xgb_tuning_fold,full candidate 32 of 324 fold 1 of 5
2026-04-20 01:40:03,xgb_tuning_fold,full candidate 32 of 324 fold 2 of 5
2026-04-20 01:40:11,xgb_tuning_fold,full candidate 32 of 324 fold 3 of 5
