id,row_id,manual_label,outer_fold,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,label_lgb_youden,label_lgb_f1,prob_tfidf_mlp,score_tfidf_mlp_logit,label_tfidf_mlp_youden,label_tfidf_mlp_f1,prob_word_cnn,score_word_cnn_logit,label_word_cnn_youden,label_word_cnn_f1
IT-LAT0058,397,christian,1,0.8674042461622048,34.53957599234088,christian,christian,0.993931728937396,1.5813396899631016,christian,christian,0.9995656824488302,1.042673050403546,christian,christian,0.972540246100248,4.195733070373535,christian,christian,0.9913169921534601,3.687732542956523,christian,christian,0.6771700104477733,21.71535873413086,christian,christian,0.24347501955585726,-1.0882188081741333,christian,christian
IT-LAT0051,400,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.04632384655973918,-2.6302238953889456,non_christian,non_christian,0.4037919229975297,-1.1316972049591845,non_christian,non_christian,0.05339843495665701,-3.874568462371826,non_christian,non_christian,0.10627521709029367,-3.00605601675598,non_christian,non_christian,0.021043712778656222,-51.3277587890625,non_christian,non_christian,0.534832454760508,-1.4176768064498901,non_christian,christian
MQDQ-394,405,non_christian,4,0.15257975039942367,-2.8885938252560095,non_christian,non_christian,0.04296686162472877,-2.6747209954524784,non_christian,non_christian,0.41844932872509566,-1.1276331677072104,non_christian,non_christian,0.07399658811123987,-3.4313125610351562,non_christian,non_christian,0.05847775103811346,-3.7692963218868094,non_christian,non_christian,0.22431518499941183,-0.4937581419944763,non_christian,non_christian,0.22879625103867532,-1.64768648147583,non_christian,christian
MQDQ-395,406,non_christian,2,0.09201014098470599,-6.640442339529017,non_christian,non_christian,0.00878981088166909,-3.154379132535669,non_christian,non_christian,0.3107311718089358,-1.1632239101148822,non_christian,non_christian,0.011313718043077677,-5.414125442504883,non_christian,non_christian,0.005836759563375439,-5.762888633744789,non_christian,non_christian,0.23413685288967354,-0.19064722955226898,non_christian,non_christian,0.07958455387093694,-2.029489278793335,non_christian,non_christian
MQDQ-397,408,non_christian,1,0.08785809823449012,-1.1219953275823968,non_christian,non_christian,0.16493309079082796,-1.5857754508531232,christian,non_christian,0.03699350601382507,-2.3017909897300823,non_christian,non_christian,0.12873320219391612,-2.6621546745300293,non_christian,non_christian,0.07690052362556056,-3.1508714832555564,non_christian,non_christian,0.23386148516423902,0.031259290874004364,non_christian,non_christian,0.15895580198428677,-1.6630616188049316,non_christian,non_christian
MQDQ-399,410,non_christian,4,0.059509578769917165,-13.122361852728545,non_christian,non_christian,0.012816588116476398,-3.3758480285047643,non_christian,non_christian,0.3583278478767846,-1.1446475160409397,non_christian,non_christian,0.005780116172680278,-6.767049312591553,non_christian,non_christian,0.006520332837478124,-6.4103609937884345,non_christian,non_christian,0.22110020502894814,-0.8569873571395874,non_christian,non_christian,0.25855696008009527,-1.6202419996261597,non_christian,christian
MQDQ-403,414,non_christian,4,0.007853501193704421,-33.464024809574994,non_christian,non_christian,0.012816588116476398,-3.3758480285047643,non_christian,non_christian,0.2738383355493645,-1.1709996837148957,non_christian,non_christian,0.005443962051333373,-6.84374475479126,non_christian,non_christian,0.010800252702731805,-5.812257328813633,non_christian,non_christian,0.20872908852899943,-2.2912814617156982,non_christian,non_christian,0.2971839998240138,-1.5875170230865479,non_christian,christian
MQDQ-404,415,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.04717759022838777,-2.6193978010299697,non_christian,non_christian,0.29436824901598796,-1.1642222670459428,non_christian,non_christian,0.08408050032717201,-3.254761219024658,non_christian,non_christian,0.05138246588280103,-3.930123301305976,non_christian,non_christian,0.2131272898338215,-1.7744455337524414,non_christian,non_christian,0.37190331126199716,-1.5303517580032349,non_christian,christian
MQDQ-405,416,non_christian,2,0.0457106837903129,-15.558941582004252,non_christian,non_christian,0.00878981088166909,-3.154379132535669,non_christian,non_christian,0.30946940413713087,-1.1637057028724571,non_christian,non_christian,0.0122845607008701,-5.316319465637207,non_christian,non_christian,0.0070314648195619655,-5.56233483294278,non_christian,non_christian,0.2272651812272855,-0.6026473045349121,non_christian,non_christian,0.08430936028759993,-1.9805960655212402,non_christian,non_christian
MQDQ-408,417,non_christian,4,0.023914294660244164,-22.407424897289957,non_christian,non_christian,0.012816588116476398,-3.3758480285047643,non_christian,non_christian,0.3292634865376403,-1.1532986979740418,non_christian,non_christian,0.00885945962138531,-6.219513416290283,non_christian,non_christian,0.009029879764981827,-6.024745450065478,non_christian,non_christian,0.210319394321261,-2.103490114212036,non_christian,non_christian,0.10771359245310047,-1.8003594875335693,non_christian,non_christian
MQDQ-411,420,non_christian,5,0.05914321193764147,-8.662349726313437,non_christian,non_christian,0.007240628932325826,-2.7363416066439377,non_christian,non_christian,0.0061234306485512535,-2.8809840500722386,non_christian,non_christian,0.007557100079574866,-6.489842414855957,non_christian,non_christian,0.00708772265468466,-5.541925712696866,non_christian,non_christian,0.21729570219529357,-0.7692689895629883,non_christian,non_christian,0.1517576068398249,-1.5694671869277954,non_christian,non_christian
IT-LAT0934,422,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.1472919926644719,-1.7041780343339326,christian,non_christian,0.7552343281455789,-1.0124268299540198,christian,christian,0.02393886635439257,-4.921121120452881,non_christian,non_christian,0.008476782059064193,-4.759411504105968,non_christian,non_christian,8.275625317402604e-8,-127.65589141845703,non_christian,non_christian,0.2143412533610049,-0.9988629221916199,non_christian,christian
MQDQ-490,424,non_christian,2,0.04432664211784345,-15.942145695270028,non_christian,non_christian,0.00878981088166909,-3.154379132535669,non_christian,non_christian,0.41479860543544367,-1.1262559230137745,non_christian,non_christian,0.01139061028584904,-5.4060821533203125,non_christian,non_christian,0.010195065797033975,-5.161380831881372,non_christian,non_christian,0.23396869627162287,-0.20062780380249023,non_christian,non_christian,0.07178246928426701,-2.1163651943206787,non_christian,non_christian
MQDQ-240,425,non_christian,1,0.07723281032962297,-2.3096232216759063,non_christian,non_christian,0.04542165133676841,-2.2565199279139643,non_christian,non_christian,0.0028975342145690077,-3.0866852061642724,non_christian,non_christian,0.02494218525099201,-4.857083320617676,non_christian,non_christian,0.007861260813037597,-5.378390520528358,non_christian,non_christian,0.22536450681049822,-0.509197473526001,non_christian,non_christian,0.1432014813532033,-1.795819640159607,non_christian,non_christian
MQDQ-138,426,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.10638898161384452,-1.759762675320778,non_christian,non_christian,0.19309850980700868,-1.5938662355274595,non_christian,non_christian,0.02242299983882025,-5.024747848510742,non_christian,non_christian,0.044849359725231644,-3.4463842599253653,non_christian,non_christian,0.09569584214837434,-6.798826694488525,non_christian,non_christian,0.21876888967377042,-0.8743395805358887,christian,christian
IT-LAT0256,428,christian,2,0.763228792826286,34.53957599234088,christian,christian,0.9994452166280952,2.811521014029929,christian,christian,0.9495458114564537,-0.8583880116118744,christian,christian,0.9960880051447875,6.337835788726807,christian,christian,0.9831706271063069,4.087487668372432,christian,christian,0.8443504530445838,30.4114990234375,christian,christian,0.17755816009330005,-1.317312479019165,non_christian,non_christian
IT-LAT0750,430,christian,1,0.8674042461622048,34.53957599234088,christian,christian,0.9994837621537344,2.745265583799449,christian,christian,0.9995059825514803,1.0034980128192252,christian,christian,0.9872577475721179,5.175489902496338,christian,christian,0.983856160219917,3.0934048410599595,christian,christian,0.590759332132292,17.511234283447266,christian,christian,0.24495873044896574,-1.0795377492904663,christian,christian
IT-LAT0747,435,christian,5,0.8351510161183122,34.53957599234088,christian,christian,0.9995097720369887,1.6492333955368486,christian,christian,0.9990210337832197,1.34582689936502,christian,christian,0.9818384515424343,5.292384624481201,christian,christian,0.9186468225782037,2.65279923167037,christian,christian,0.9696769924008062,28.903884887695312,christian,christian,0.21293686877399512,-0.9278016090393066,christian,christian
IT-LAT0471,439,christian,3,0.9381480092293986,34.53957599234088,christian,christian,0.9620366646946081,0.463983055086556,christian,christian,0.8722053974287907,-0.9482736528621108,christian,christian,0.9391017891626888,2.9769537448883057,christian,christian,0.9026904007434674,2.0151876528106443,christian,christian,0.46463601262430443,7.662745475769043,christian,christian,0.20630311518118655,-1.1154019832611084,non_christian,christian
IT-LAT0746,440,christian,2,0.763228792826286,34.53957599234088,christian,christian,0.9929963697187519,1.5706315674420233,christian,christian,0.9169087560376284,-0.901998132605764,christian,christian,0.9411294654678328,3.088134527206421,christian,christian,0.9693200437033663,3.4297478091082376,christian,christian,0.9999931719875863,138.97998046875,christian,christian,0.17917618282631298,-1.3087193965911865,non_christian,non_christian
IT-LAT0347,441,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.02484867826980987,-2.994783578533241,non_christian,non_christian,0.4303088976330233,-1.1243743428850246,non_christian,non_christian,0.03199920356076239,-4.554813385009766,non_christian,non_christian,0.04737801098350054,-4.030423415890018,non_christian,non_christian,0.06056573937063683,-29.84690284729004,non_christian,non_christian,0.5914647917886122,-1.3785457611083984,non_christian,christian
IT-LAT0201,444,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.05422914549744544,-2.183488601605261,non_christian,non_christian,0.5469779413547154,-1.0882478186424858,non_christian,non_christian,0.01607339276775816,-5.419200420379639,non_christian,non_christian,0.010286520408236514,-4.5700839765823655,non_christian,non_christian,1e-15,-311.22552490234375,non_christian,non_christian,0.20898804325760817,-1.0761100053787231,non_christian,christian
IT-LAT0865,446,christian,1,0.8674042461622048,34.53957599234088,christian,christian,0.9997601208446169,3.1065825822142688,christian,christian,0.999999580569642,3.153539948791935,christian,christian,0.9983691155782533,7.762491226196289,christian,christian,0.9969086112789085,4.670859313460348,christian,christian,0.9942946800556185,71.439697265625,christian,christian,0.25449593258695147,-1.024561882019043,christian,christian
IT-LAT0059,447,christian,1,0.8674042461622048,34.53957599234088,christian,christian,0.9999610192303204,3.9629830103341597,christian,christian,0.9999996943718735,3.249772566739204,christian,christian,0.9974325593973749,7.193367004394531,christian,christian,0.9956024045241169,4.335931542416161,christian,christian,0.8751254227720326,35.286109924316406,christian,christian,0.246327955811629,-1.0715579986572266,christian,christian
IT-LAT0893,448,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.007240628932325826,-2.7363416066439377,non_christian,non_christian,0.008931954358398901,-2.7472097399076794,non_christian,non_christian,0.00606736735659632,-6.783557891845703,non_christian,non_christian,0.015023847548546278,-4.697243366747213,non_christian,non_christian,0.1042335323688768,-6.205276012420654,non_christian,non_christian,0.14102624708388384,-1.7027599811553955,non_christian,non_christian
IT-LAT0895,449,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.009060924460858674,-3.0338119769695644,non_christian,non_christian,0.002856368210588007,-3.0910480964945846,non_christian,non_christian,0.027438661314832743,-4.73448371887207,non_christian,non_christian,0.009978964150804386,-5.1505260216953115,non_christian,non_christian,0.11598213870181648,-9.468542098999023,non_christian,non_christian,0.1357269414951233,-1.8630921840667725,non_christian,non_christian
IT-LAT0896,450,non_christian,5,0.06431220034241847,-7.783465510466954,non_christian,non_christian,0.04668261411246156,-2.0704396204618725,non_christian,non_christian,0.02627028322688777,-2.361564775190713,non_christian,non_christian,0.04618168638141341,-4.032111644744873,non_christian,non_christian,0.025053954408394485,-4.116958401233642,non_christian,non_christian,0.24177194143335215,0.09660710394382477,christian,non_christian,0.1489789782717388,-1.603212594985962,non_christian,non_christian
MQDQ-439,451,non_christian,4,0.11886014494791865,-5.714397220252408,non_christian,non_christian,0.04670458215300657,-2.6253726475868664,non_christian,non_christian,0.4289621802811771,-1.1247432219063696,non_christian,non_christian,0.41586707236743864,-0.6474592685699463,christian,non_christian,0.21750393586855418,-2.008247345316403,christian,non_christian,0.2271476077878484,-0.17680498957633972,non_christian,non_christian,0.22021356307770243,-1.656057357788086,non_christian,christian
MQDQ-41,452,christian,3,0.9381480092293986,34.53957599234088,christian,christian,0.9999864016509056,3.9294010212164747,christian,christian,0.9537336577976998,-0.8589484598269761,christian,christian,0.9912779640801492,5.425188064575195,christian,christian,0.9506689411663548,2.7238489647892306,christian,christian,0.9191785450954216,29.200075149536133,christian,christian,0.21390471581385406,-1.0051090717315674,non_christian,christian
MQDQ-39,453,christian,3,0.9381480092293986,34.53957599234088,christian,christian,0.9997228128563017,2.6189645231940464,christian,christian,0.8878250030898207,-0.9363045263101449,christian,christian,0.42117398702114156,-0.7659276127815247,christian,non_christian,0.07592281354856598,-2.566118609089973,non_christian,non_christian,0.589880342412731,11.891335487365723,christian,christian,0.20944964546197786,-1.0693923234939575,non_christian,christian
MQDQ-40,454,christian,4,0.8918859301591484,34.53957599234088,christian,christian,0.9756423827211484,1.1643965608520297,christian,christian,0.9332817688683192,-0.9284595797820836,christian,christian,0.9726210525741475,4.329377174377441,christian,christian,0.802993384832187,1.1474658552033155,christian,christian,0.2941072045480306,6.648199081420898,christian,christian,0.7310357377938485,-1.2716022729873657,christian,christian
MQDQ-232,456,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.013124573270695786,-2.818614263280081,non_christian,non_christian,0.3954968078290819,-1.1377628595043554,non_christian,non_christian,0.10181487012594405,-3.0448219776153564,non_christian,non_christian,0.06273953452335007,-2.764713054819626,non_christian,non_christian,0.07367068545474154,-12.342754364013672,non_christian,non_christian,0.17325212028695927,-1.634020209312439,non_christian,non_christian
MQDQ-233,457,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.059007367893165616,-2.4858998294470935,non_christian,non_christian,0.4144577238595357,-1.1287356409636227,non_christian,non_christian,0.013222668177703558,-5.704187393188477,non_christian,non_christian,0.06075351560992712,-3.7215870287609043,non_christian,non_christian,0.14294690765481044,-11.256953239440918,non_christian,non_christian,0.7154066560066582,-1.2848618030548096,non_christian,christian
IT-LAT0204,460,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.02460090978932691,-2.3024617204275617,non_christian,non_christian,0.05999322895431179,-2.058719265161723,non_christian,non_christian,0.0657750322239507,-3.534646987915039,non_christian,non_christian,0.2757597425994016,-1.1180649141583834,non_christian,non_christian,0.17637492029166343,-2.3922104835510254,non_christian,non_christian,0.217961668019576,-0.8816773891448975,christian,christian
IT-LAT0914,462,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.006770904894219512,-3.1090692686750576,non_christian,non_christian,0.3296320351997934,-1.1608411094212316,non_christian,non_christian,0.01030213410915585,-5.97157621383667,non_christian,non_christian,0.008699403390582209,-4.734066979654476,non_christian,non_christian,0.19687215268373712,-2.92010235786438,non_christian,non_christian,0.16675474797851894,-1.7449010610580444,non_christian,non_christian
MQDQ-107,463,non_christian,5,0.08165730750131676,-5.24913909607406,non_christian,non_christian,0.007240628932325826,-2.7363416066439377,non_christian,non_christian,0.012327956399619757,-2.632666006501888,non_christian,non_christian,0.012004161473533233,-5.869020462036133,non_christian,non_christian,0.006228777393701856,-5.686598327975495,non_christian,non_christian,0.2368944898771065,-0.07088439911603928,non_christian,non_christian,0.15428444670626676,-1.5392173528671265,non_christian,non_christian
MQDQ-234,465,non_christian,2,0.10135020538476189,-5.366609267422746,non_christian,non_christian,0.00878981088166909,-3.154379132535669,non_christian,non_christian,0.40745771700309225,-1.128732935938808,non_christian,non_christian,0.011578222110308565,-5.3866801261901855,non_christian,non_christian,0.007960126293211205,-5.4285919823724615,non_christian,non_christian,0.23421289102338438,-0.18613578379154205,non_christian,non_christian,0.07331665885549432,-2.098618268966675,non_christian,non_christian
IT-LAT0264,466,christian,3,0.9381480092293986,34.53957599234088,christian,christian,0.35363707911874387,-1.203079654928818,christian,non_christian,0.781162458520316,-1.0006506093429945,christian,christian,0.02512754699773112,-4.860228538513184,non_christian,non_christian,0.01200335000050025,-4.418793160503083,non_christian,non_christian,1.6865614933463756e-4,-63.87181091308594,non_christian,non_christian,0.2101877186715398,-1.0586737394332886,non_christian,christian
MQDQ-289,468,non_christian,3,0.14862753891696992,-2.147290331991883,non_christian,non_christian,0.006770904894219512,-3.1090692686750576,non_christian,non_christian,0.37074312176831226,-1.1462290222175966,non_christian,non_christian,0.010105752370725982,-5.9954094886779785,non_christian,non_christian,0.003896318146275698,-5.517290177504551,non_christian,non_christian,0.25234154297518147,-0.243168443441391,non_christian,non_christian,0.17945429923703204,-1.531203031539917,non_christian,non_christian
MQDQ-158,469,non_christian,4,0.18241499759148314,-0.7900940248364244,non_christian,non_christian,0.012816588116476398,-3.3758480285047643,non_christian,non_christian,0.4944104815066749,-1.1070414972954168,non_christian,non_christian,0.009929576078331627,-6.072992324829102,non_christian,non_christian,0.008482584207514186,-6.09886896401124,non_christian,non_christian,0.227745728078263,-0.11023219674825668,non_christian,non_christian,0.583978030524532,-1.3837920427322388,non_christian,christian
IT-LAT0268,470,christian,4,0.8918859301591484,34.53957599234088,christian,christian,0.7353860818694696,-0.3433702901645662,christian,christian,0.7755033125748959,-1.0223338207775727,christian,christian,0.8950217945450881,2.5128560066223145,christian,christian,0.9438288240344124,2.8119792640287566,christian,christian,0.05896615361091886,-30.403650283813477,non_christian,non_christian,0.7805221849522126,-1.2259581089019775,christian,christian
MQDQ-1,471,christian,5,0.8351510161183122,34.53957599234088,christian,christian,0.8137181294217324,-0.4999574701963552,christian,christian,0.9319980194881728,-0.17017334924492777,christian,christian,0.9034849291445387,2.962512969970703,christian,christian,0.886278342943806,2.2402755797219664,christian,christian,0.2992147670774444,1.9217342138290405,christian,christian,0.1494302003273773,-1.5976976156234741,non_christian,non_christian
IT-LAT0665,472,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.054609436819503275,-2.1651481631644156,non_christian,non_christian,0.06537657072658236,-2.119577184544923,non_christian,non_christian,0.21457820232040914,-1.892860770225525,non_christian,non_christian,0.0367043865283734,-3.8914929486008263,non_christian,non_christian,3.5129817351569027e-6,-127.91131591796875,non_christian,non_christian,0.22780998089649526,-1.182170033454895,christian,christian
MQDQ-499,473,non_christian,1,0.23029099729089292,8.459879219369471,christian,non_christian,0.02700677036475908,-2.5105316342254946,non_christian,non_christian,0.03044780414147084,-2.3630528578491266,non_christian,non_christian,0.09024120029930442,-3.1608922481536865,non_christian,non_christian,0.03221932901873538,-4.019286611569922,non_christian,non_christian,0.22671655306669253,-0.42225125432014465,non_christian,non_christian,0.14316429405337144,-1.7961469888687134,non_christian,non_christian
MQDQ-500,474,non_christian,4,0.18617383307356225,-0.5453986228573344,non_christian,non_christian,0.014332330924003671,-3.3118138320012216,non_christian,non_christian,0.4280074889871897,-1.1250048954169238,non_christian,non_christian,0.023213235875617442,-4.9748854637146,non_christian,non_christian,0.025568934882575303,-4.781829808506494,non_christian,non_christian,0.22953828071614957,0.0885501280426979,non_christian,non_christian,0.41592421028489623,-1.4990200996398926,non_christian,christian
MQDQ-151,475,christian,4,0.8918859301591484,34.53957599234088,christian,christian,0.8827837214042787,0.2200010113125885,christian,christian,0.9223608560245847,-0.9394247790766386,christian,christian,0.8944896737550689,2.5056633949279785,christian,christian,0.9290768187260924,2.5194303604524233,christian,christian,0.9405550302188708,77.77806854248047,christian,christian,0.7933905584992632,-1.2129228115081787,christian,christian
MQDQ-241,476,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.32238337470531253,-1.275312055715136,christian,non_christian,0.4131287558162293,-1.2143755437462247,christian,christian,0.6059906197089877,0.5628730058670044,christian,christian,0.3094261026258894,-0.9369698267387522,non_christian,non_christian,0.14402181526806007,-3.899930477142334,non_christian,non_christian,0.21737171405227904,-0.887052595615387,christian,christian
LC-11,478,non_christian,1,0.8674042461622048,34.53957599234088,christian,christian,0.36307954433304884,-1.0862668408092442,christian,non_christian,0.9644985150397768,-0.3069753945669875,christian,christian,0.2946172365258237,-1.361587405204773,christian,non_christian,0.2510075530867332,-1.8329518504940707,christian,non_christian,1.1664211518588845e-5,-114.41023254394531,non_christian,non_christian,0.24454008982532796,-1.0819835662841797,christian,christian
MQDQ-166,479,non_christian,3,0.20018279059560545,0.8130372410290007,non_christian,non_christian,0.006770904894219512,-3.1090692686750576,non_christian,non_christian,0.372404804121289,-1.1456539587632253,non_christian,non_christian,0.00784609802783478,-6.308413982391357,non_christian,non_christian,0.003826472661349629,-5.534890888050177,non_christian,non_christian,0.25360243549717215,-0.1873171478509903,non_christian,non_christian,0.16586839438271322,-1.760292887687683,non_christian,non_christian
MQDQ-540,480,non_christian,3,0.11476689876517396,-4.592289653607679,non_christian,non_christian,0.006770904894219512,-3.1090692686750576,non_christian,non_christian,0.34539553846349075,-1.1551432692165762,non_christian,non_christian,0.012503609265157232,-5.731470584869385,non_christian,non_christian,0.007472127449122247,-4.882667448469963,non_christian,non_christian,0.24632652173493313,-0.5121912360191345,non_christian,non_christian,0.18717093562893716,-1.4070831537246704,non_christian,non_christian
IT-LAT0233,482,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.0345162672418197,-2.473846814796655,non_christian,non_christian,0.42597732516178377,-1.1225079759719456,non_christian,non_christian,0.04553081592578477,-3.7381222248077393,non_christian,non_christian,0.028550590973717854,-4.039423616601247,non_christian,non_christian,0.08500039650712019,-12.865062713623047,non_christian,non_christian,0.17704609615837108,-1.320044755935669,non_christian,non_christian
MQDQ-569,483,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.08324846147611216,-2.2766613289400834,non_christian,non_christian,0.555360052611971,-1.0906162085737474,non_christian,non_christian,0.03604633552273164,-4.397891044616699,non_christian,non_christian,0.06080223471732672,-3.7205840837701643,non_christian,non_christian,0.10136856379404142,-18.905614852905273,non_christian,non_christian,0.6547538162981877,-1.3327064514160156,non_christian,christian
MQDQ-573,486,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.01942412782325442,-2.386935739705865,non_christian,non_christian,0.022423896973923007,-2.4186326887272678,non_christian,non_christian,0.012659392759867385,-5.7975263595581055,non_christian,non_christian,0.049222642104554314,-3.3377718717201033,non_christian,non_christian,0.02136061342808364,-16.667619705200195,non_christian,non_christian,0.20709448466577066,-0.9824406504631042,christian,christian
IT-LAT0286,495,non_christian,2,0.021380287681973403,-24.902815871741268,non_christian,non_christian,0.02394157102829069,-2.6577326785870894,non_christian,non_christian,0.40569758053102944,-1.1293288834736843,non_christian,non_christian,0.1750185081814852,-1.9861589670181274,non_christian,non_christian,0.1015770549658211,-2.597734855528294,non_christian,non_christian,0.23168210082244348,-0.33684179186820984,non_christian,non_christian,0.06086127095982696,-2.253924608230591,non_christian,non_christian
MQDQ-479,499,non_christian,3,0.1808761574980225,-0.21635154670403267,non_christian,non_christian,0.016546811031221312,-2.7163957636170326,non_christian,non_christian,0.42505581238157303,-1.1278868929539896,non_christian,non_christian,0.007197622072157788,-6.414950370788574,non_christian,non_christian,0.004051023139970296,-5.479398798795129,non_christian,non_christian,0.2541872829245067,-0.1614735722541809,non_christian,non_christian,0.1763609514859679,-1.5821280479431152,non_christian,non_christian
MQDQ-480,500,non_christian,2,0.0883197769185906,-7.175942724382594,non_christian,non_christian,0.015828632908447847,-2.8637633789638977,non_christian,non_christian,0.36945293506103205,-1.141809809622502,non_christian,non_christian,0.03797430041907668,-3.9604382514953613,non_christian,non_christian,0.0228230283466431,-4.285310224161233,non_christian,non_christian,0.2335003887711966,-0.2284494787454605,non_christian,non_christian,0.07461149445508947,-2.083904266357422,non_christian,non_christian
MQDQ-481,502,non_christian,1,0.07418386539051404,-2.6780209598568945,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,0.004290321231920491,-2.9669299250400156,non_christian,non_christian,0.010633741632327186,-5.942321300506592,non_christian,non_christian,0.004867787795337081,-5.8350492344861635,non_christian,non_christian,0.22845629683069274,-0.310910701751709,non_christian,non_christian,0.15794080055600604,-1.6712820529937744,non_christian,non_christian
IT-LAT0574_1,503,non_christian,5,0.07313723769339923,-6.424591221614264,non_christian,non_christian,0.010788128671729662,-2.5956506115613687,non_christian,non_christian,0.07414128996684867,-1.9789116349203668,non_christian,non_christian,0.003129503502548472,-7.6671142578125,non_christian,non_christian,0.026144701320544427,-4.068306238757481,non_christian,non_christian,0.23691939990075309,-0.07002300024032593,non_christian,non_christian,0.15004062638217142,-1.5902585983276367,non_christian,non_christian
MQDQ-597,504,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.0371277060156679,-2.4369233471412453,non_christian,non_christian,0.4013521236440304,-1.130803722554032,non_christian,non_christian,0.17901086427256413,-1.9539843797683716,non_christian,non_christian,0.2362082609265595,-1.5209884900284247,christian,non_christian,0.22816027531231237,-0.5484899878501892,non_christian,non_christian,0.07472741703664934,-2.0825984477996826,non_christian,non_christian
IT-LAT0574_3,505,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.07160444523071424,-2.098517423146548,non_christian,non_christian,0.5628159917081662,-1.0775065145886358,christian,non_christian,0.07349197206809154,-3.141118049621582,non_christian,non_christian,0.03861685481546596,-3.705105394684313,non_christian,non_christian,0.4298683390329385,9.414458274841309,christian,christian,0.17110837289073366,-1.3521908521652222,non_christian,non_christian
IT-LAT0574_7,506,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.021029588384939905,-2.631306108126549,non_christian,non_christian,0.0177224647591246,-2.5315497818938426,non_christian,non_christian,0.043049729042206886,-4.150516986846924,non_christian,non_christian,0.01648116214151981,-4.669242963196124,non_christian,non_christian,0.13181002348588405,-7.826091766357422,non_christian,non_christian,0.13733005535381757,-1.8484065532684326,non_christian,non_christian
IT-LAT0574_6,511,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.11628317899545815,-2.06706544497228,non_christian,non_christian,0.4206148060061074,-1.127036309905154,non_christian,non_christian,0.10572765366341721,-2.9327166080474854,non_christian,non_christian,0.15455099553044443,-2.5007176290251714,non_christian,non_christian,0.14069049237209597,-11.619555473327637,non_christian,non_christian,0.6847003693279414,-1.3097074031829834,non_christian,christian
MQDQ-588,518,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.050588922708392825,-2.2790355672522677,non_christian,non_christian,0.42984525902871246,-1.1212172535026665,non_christian,non_christian,0.020928216824925638,-4.680543422698975,non_christian,non_christian,0.021984013262567572,-4.326307450319193,non_christian,non_christian,0.252209045104146,0.8545771241188049,christian,christian,0.17363428758016136,-1.3384099006652832,non_christian,non_christian
IT-LAT0574_2,521,non_christian,1,0.06109963636056142,-4.437097070612481,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,0.004023281612029511,-2.986549234440615,non_christian,non_christian,0.027565677642042884,-4.728539943695068,non_christian,non_christian,0.015983266155128767,-4.698765806540121,non_christian,non_christian,0.21635766270818302,-1.0981078147888184,non_christian,non_christian,0.14042607301128743,-1.8204479217529297,non_christian,non_christian
MQDQ-591,525,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.019913805878577665,-2.65753452088443,non_christian,non_christian,0.03981682219930064,-2.2785381810150844,non_christian,non_christian,0.01912824272225173,-5.196685791015625,non_christian,non_christian,0.02540128808432342,-4.251049959671165,non_christian,non_christian,0.1276123293925041,-8.244466781616211,non_christian,non_christian,0.23241089325486902,-1.154123067855835,christian,christian
MQDQ-601,526,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.2757303593587746,-1.4667181833186422,christian,non_christian,0.4963438289121277,-1.1065223776958015,non_christian,non_christian,0.05105693229173402,-3.9347879886627197,non_christian,non_christian,0.3862242372160874,-1.0480825726003966,christian,non_christian,0.20142567777994444,-3.167548179626465,non_christian,non_christian,0.5268153818899787,-1.4231425523757935,non_christian,christian
