author_original,author_cv,model_label,n_author_docs,n_christian,prop_christian,log_loss,brier,mean_abs_error
Quintus Cornificius,quintus_cornificius,SVM + Platt,1,0,0,0.16601120738567582,0.02339775858286422,0.15296325893123558
Quintus Cornificius,quintus_cornificius,Elastic net,1,0,0,0.010278982240656636,1.0457790804219211e-4,0.01022633404706653
Quintus Cornificius,quintus_cornificius,LightGBM,1,0,0,0.0040488548289629445,1.632700812818647e-5,0.00404066926735986
Quintus Cornificius,quintus_cornificius,XGBoost,1,0,0,0.010364554382959948,1.0631728761715274e-4,0.01031102747630675
Quintus Cornificius,quintus_cornificius,Naive Bayes,1,0,0,0.13982478346920713,0.017027490120704283,0.13048942532138105
Rabirius,rabirius,SVM + Platt,1,0,0,0.17167117098141352,0.024883142442006612,0.15774391412034447
Rabirius,rabirius,Elastic net,1,0,0,0.020258235662986516,4.0217961183903756e-4,0.02005441626772112
Rabirius,rabirius,LightGBM,1,0,0,0.020780947675735368,4.2298140536912564e-4,0.02056651174528937
Rabirius,rabirius,XGBoost,1,0,0,0.004468182074849549,1.9875677422734676e-5,0.0044582146003456
Rabirius,rabirius,Naive Bayes,1,0,0,0.0028173792917370304,7.915299479295119e-6,0.00281341420329377
Remigius Remensis Episcopus,remigius_remensis_episcopus,SVM + Platt,1,1,1,0.0011247053026425316,1.2635402412619608e-6,0.0011240730586852266
Remigius Remensis Episcopus,remigius_remensis_episcopus,Elastic net,1,1,1,0.003068659098786773,9.387823776928704e-6,0.003063955576853017
Remigius Remensis Episcopus,remigius_remensis_episcopus,LightGBM,1,1,1,0.6392742566973348,0.22309067712812516,0.4723247581147162
Remigius Remensis Episcopus,remigius_remensis_episcopus,XGBoost,1,1,1,1.108275809943098,0.4487289338074367,0.6698723264976967
Remigius Remensis Episcopus,remigius_remensis_episcopus,Naive Bayes,1,1,1,1.1809053921009627,0.4802480897255918,0.6929993432360465
Rusticius Helpidius,rusticius_helpidius,SVM + Platt,2,2,1,0.002393344706383201,5.940521229380172e-6,0.002390369341088605
Rusticius Helpidius,rusticius_helpidius,Elastic net,2,2,1,0.29872870088689996,0.07631427081659928,0.24848152166506088
Rusticius Helpidius,rusticius_helpidius,LightGBM,2,2,1,0.13730715664921814,0.016466102940773657,0.1282936377094171
Rusticius Helpidius,rusticius_helpidius,XGBoost,2,2,1,0.19507036499024571,0.04035774006846782,0.17036433819282432
Rusticius Helpidius,rusticius_helpidius,Naive Bayes,2,2,1,0.11377668751366371,0.011565447277233321,0.10754276952558606
Rutilius Namatianus,rutilius_namatianus,SVM + Platt,2,0,0,0.1877674039251091,0.029367667668982224,0.17114632659052387
Rutilius Namatianus,rutilius_namatianus,Elastic net,2,0,0,0.07247987834917974,0.008260991899899331,0.06795943647373841
Rutilius Namatianus,rutilius_namatianus,LightGBM,2,0,0,0.02176438494800443,6.236705138872236e-4,0.021445572705637576
Rutilius Namatianus,rutilius_namatianus,XGBoost,2,0,0,0.010582288742900639,1.1303309980468566e-4,0.010525356359117145
Rutilius Namatianus,rutilius_namatianus,Naive Bayes,2,0,0,0.010404598369290296,1.0727201040553879e-4,0.010350588391169036
"Sallustius Crispus, Caius",sallustius_crispus_caius,SVM + Platt,2,0,0,7.53470404311486e-4,5.821201871016368e-7,7.531791905257197e-4
"Sallustius Crispus, Caius",sallustius_crispus_caius,Elastic net,2,0,0,0.028013587077875393,7.83739929537567e-4,0.027613938636366516
"Sallustius Crispus, Caius",sallustius_crispus_caius,LightGBM,2,0,0,0.011757428983152764,1.3741855406825383e-4,0.01168817316394856
"Sallustius Crispus, Caius",sallustius_crispus_caius,XGBoost,2,0,0,0.004556694444377342,2.107047526953512e-5,0.00454612593523135
"Sallustius Crispus, Caius",sallustius_crispus_caius,Naive Bayes,2,0,0,0.0013548053798610488,1.8330128393932538e-6,0.00135388804536906
Santra,santra,SVM + Platt,1,0,0,0.012572657040358794,1.5609882107469754e-4,0.01249395137955553
Santra,santra,Elastic net,1,0,0,0.005898869513971233,3.459210509938336e-5,0.00588150534296989
Santra,santra,LightGBM,1,0,0,0.005891176200609671,3.450219897519762e-5,0.00587385724845247
Santra,santra,XGBoost,1,0,0,0.011236893913906532,1.2485818291947147e-4,0.01117399583494962
Santra,santra,Naive Bayes,1,0,0,0.1988024587397105,0.03250383352922751,0.18028819575675917
Sedulius,sedulius,SVM + Platt,1,1,1,6.719973308398049e-6,4.515773780593981e-11,6.7199507294279925e-6
Sedulius,sedulius,Elastic net,1,1,1,5.514696269811536e-4,3.039510911681069e-7,5.513175955546012e-4
Sedulius,sedulius,LightGBM,1,1,1,0.005213284816008464,2.703708007824828e-5,0.005199719230713162
Sedulius,sedulius,XGBoost,1,1,1,0.002375518720472825,5.629702484337712e-6,0.0023726994087616138
Sedulius,sedulius,Naive Bayes,1,1,1,0.1467180857236733,0.018622044849988206,0.13646261337812715
"Seneca, Lucius Annaeus",seneca_lucius_annaeus,SVM + Platt,9,0,0,0.011780084908643032,1.944526997255471e-4,0.011681518922373941
"Seneca, Lucius Annaeus",seneca_lucius_annaeus,Elastic net,9,0,0,0.05001512578522362,0.002999744330850019,0.0484375598941846
"Seneca, Lucius Annaeus",seneca_lucius_annaeus,LightGBM,9,0,0,0.024075290587233546,9.644823442937094e-4,0.023571864380746207
"Seneca, Lucius Annaeus",seneca_lucius_annaeus,XGBoost,9,0,0,0.016992957583401996,9.618943340914435e-4,0.016482458388964796
"Seneca, Lucius Annaeus",seneca_lucius_annaeus,Naive Bayes,9,0,0,0.0018215302539182625,3.3119350955835226e-6,0.00181987227452465
Sentius Augurinus,sentius_augurinus,SVM + Platt,1,0,0,3.14515385257341e-4,9.888882143169466e-8,3.144659304784775e-4
Sentius Augurinus,sentius_augurinus,Elastic net,1,0,0,0.009199238235724399,8.385165068563975e-5,0.00915705469491363
Sentius Augurinus,sentius_augurinus,LightGBM,1,0,0,0.00467074369473925,2.171422750537297e-5,0.00465985273430105
Sentius Augurinus,sentius_augurinus,XGBoost,1,0,0,0.011760682213060057,1.366980868129488e-4,0.01169179570523488
Sentius Augurinus,sentius_augurinus,Naive Bayes,1,0,0,0.013247502366756097,1.7318929557661757e-4,0.01316014040869692
Septimius Serenus,septimius_serenus,SVM + Platt,1,0,0,0.18961150627278256,0.02983203784211081,0.17271953520696728
Septimius Serenus,septimius_serenus,Elastic net,1,0,0,0.02062071678778411,4.165502893691204e-4,0.02040956367414846
Septimius Serenus,septimius_serenus,LightGBM,1,0,0,0.07399731151568617,0.0050873710917112855,0.071325809436075
Septimius Serenus,septimius_serenus,XGBoost,1,0,0,0.16984104393791546,0.02439877336556362,0.15620106710763412
Septimius Serenus,septimius_serenus,Naive Bayes,1,0,0,0.07697339057143213,0.00548866259426838,0.07408550866578686
"Servius, Marius Honoratus",servius_marius_honoratus,SVM + Platt,1,0,0,0.17785210079387648,0.026547418045809783,0.16293378423706295
"Servius, Marius Honoratus",servius_marius_honoratus,Elastic net,1,0,0,0.010674384349999705,1.1273375424568775e-4,0.01061761528054618
"Servius, Marius Honoratus",servius_marius_honoratus,LightGBM,1,0,0,0.014604732010163018,2.102094082032451e-4,0.0144986002153051
"Servius, Marius Honoratus",servius_marius_honoratus,XGBoost,1,0,0,0.007396939126923702,5.43117278823073e-5,0.00736964910170812
"Servius, Marius Honoratus",servius_marius_honoratus,Naive Bayes,1,0,0,0.002102846675965296,4.4126768261116785e-6,0.00210063724286505
"Severus, Sulpicius",severus_sulpicius,SVM + Platt,2,2,1,6.267204456984768e-5,4.473855876731422e-9,6.266980752561713e-5
"Severus, Sulpicius",severus_sulpicius,Elastic net,2,2,1,0.001522943361230733,2.84916647588228e-6,0.0015215167878874225
"Severus, Sulpicius",severus_sulpicius,LightGBM,2,2,1,0.045606549748804515,0.0029953215750180336,0.04402933779243268
"Severus, Sulpicius",severus_sulpicius,XGBoost,2,2,1,0.09820409392036655,0.015119259953693544,0.08963672940663359
"Severus, Sulpicius",severus_sulpicius,Naive Bayes,2,2,1,0.14426629103654273,0.018047987747682095,0.13434279938903348
Sidonius Apollinaris,sidonius_apollinaris,SVM + Platt,2,1,0.5,0.5134137015889714,0.20246373457756237,0.3259236763650417
Sidonius Apollinaris,sidonius_apollinaris,Elastic net,2,1,0.5,0.7302623295446481,0.2711801002091313,0.4594132902022753
Sidonius Apollinaris,sidonius_apollinaris,LightGBM,2,1,0.5,0.2643846101651501,0.05447521202095367,0.23185351883037303
Sidonius Apollinaris,sidonius_apollinaris,XGBoost,2,1,0.5,0.18319617412171504,0.0351305023600883,0.16209375387918942
Sidonius Apollinaris,sidonius_apollinaris,Naive Bayes,2,1,0.5,3.4199261346234966,0.4989297385015017,0.5
Silius Italicus,silius_italicus,SVM + Platt,1,0,0,0.006224616627516034,3.850554747673749e-5,0.00620528383530822
Silius Italicus,silius_italicus,Elastic net,1,0,0,0.10737791453922951,0.0103660557288114,0.1018138287700222
Silius Italicus,silius_italicus,LightGBM,1,0,0,0.026568506546174455,6.874185960191413e-4,0.02621866884529307
Silius Italicus,silius_italicus,XGBoost,1,0,0,0.021463746511138502,4.509269038175249e-4,0.0212350395294552
Silius Italicus,silius_italicus,Naive Bayes,1,0,0,0.0016899565570084952,2.8511314822950264e-6,0.00168852938449262
"Solinus, Caius Iulius",solinus_caius_iulius,SVM + Platt,1,0,0,0.19247721397753484,0.030655417481718773,0.17508688552178536
"Solinus, Caius Iulius",solinus_caius_iulius,Elastic net,1,0,0,0.12368690645956319,0.01353581820447589,0.11634353529301011
"Solinus, Caius Iulius",solinus_caius_iulius,LightGBM,1,0,0,0.038468674618877444,0.0014241681551087327,0.03773815251318926
"Solinus, Caius Iulius",solinus_caius_iulius,XGBoost,1,0,0,0.03010886910541929,8.797222579530771e-4,0.02966011223770195
"Solinus, Caius Iulius",solinus_caius_iulius,Naive Bayes,1,0,0,0.0024836662530193904,6.153299490727584e-6,0.002480584505863
"Statius, Publius Papinius",statius_publius_papinius,SVM + Platt,2,0,0,0.00487125966231332,2.4688989196754827e-5,0.00485887150260474
"Statius, Publius Papinius",statius_publius_papinius,Elastic net,2,0,0,0.10539199827223558,0.016664273586864384,0.09588784146158214
"Statius, Publius Papinius",statius_publius_papinius,LightGBM,2,0,0,0.011365714845012646,1.9051793559801228e-4,0.011269245573188164
"Statius, Publius Papinius",statius_publius_papinius,XGBoost,2,0,0,0.019808315831961708,4.8814574471558103e-4,0.01955958134285931
"Statius, Publius Papinius",statius_publius_papinius,Naive Bayes,2,0,0,0.021171278917399818,8.216240070936078e-4,0.020749025834599172
Sueius,sueius,SVM + Platt,1,0,0,0.16971265463420948,0.024364938921352056,0.15609272539536254
Sueius,sueius,Elastic net,1,0,0,0.0068622387222739565,4.6768465007574076e-5,0.00683874732736735
Sueius,sueius,LightGBM,1,0,0,0.0037968476848645647,1.4361437819921305e-5,0.00378964877263333
Sueius,sueius,XGBoost,1,0,0,0.007778242009621387,6.003258508220786e-5,0.00774806976492906
Sueius,sueius,Naive Bayes,1,0,0,0.02401689563424615,5.63150159991874e-4,0.02373078506901687
Sulpicia,sulpicia,SVM + Platt,1,0,0,0.004149577002129891,1.7147710422074406e-5,0.00414097940372497
Sulpicia,sulpicia,Elastic net,1,0,0,0.007733329493263169,5.934397746959423e-5,0.00770350423311328
Sulpicia,sulpicia,LightGBM,1,0,0,0.0028637701859652322,8.177732570684803e-6,0.00285967350770762
Sulpicia,sulpicia,XGBoost,1,0,0,0.00812359718579003,6.545926368690685e-5,0.00809068993886843
Sulpicia,sulpicia,Naive Bayes,1,0,0,0.10396743634455677,0.009750645116480031,0.09874535491090217
Sulpicius Apollinaris,sulpicius_apollinaris,SVM + Platt,4,0,0,0.004018998811066372,1.895177205415083e-5,0.004009489707710928
Sulpicius Apollinaris,sulpicius_apollinaris,Elastic net,4,0,0,0.009417061269861337,9.835431813797513e-5,0.00936749368172936
Sulpicius Apollinaris,sulpicius_apollinaris,LightGBM,4,0,0,0.009964468302214655,1.9064957381281737e-4,0.009867526625489786
Sulpicius Apollinaris,sulpicius_apollinaris,XGBoost,4,0,0,0.0100704055859953,1.0377473831074785e-4,0.010018146545794002
Sulpicius Apollinaris,sulpicius_apollinaris,Naive Bayes,4,0,0,0.0529103958694596,0.0034940052699025076,0.05107254050165783
"Svetonius Tranquillus, Caius",svetonius_tranquillus_caius,SVM + Platt,2,0,0,0.180780989823993,0.027361106967640388,0.16537444250174765
"Svetonius Tranquillus, Caius",svetonius_tranquillus_caius,Elastic net,2,0,0,0.07470937842294459,0.008038794989898547,0.07032151703019968
"Svetonius Tranquillus, Caius",svetonius_tranquillus_caius,LightGBM,2,0,0,0.02341474896013901,5.782365824799786e-4,0.023120391541385517
"Svetonius Tranquillus, Caius",svetonius_tranquillus_caius,XGBoost,2,0,0,0.011592743979653188,1.3675969347592173e-4,0.011523803111332595
"Svetonius Tranquillus, Caius",svetonius_tranquillus_caius,Naive Bayes,2,0,0,0.0032109537929901353,1.0277180530539907e-5,0.00320580419404241
Symmachus pater,symmachus_pater,SVM + Platt,3,0,0,0.18133027397099957,0.027513228195737222,0.1658325281135575
Symmachus pater,symmachus_pater,Elastic net,3,0,0,0.010518468817274803,1.1754915326138448e-4,0.010459227778150696
Symmachus pater,symmachus_pater,LightGBM,3,0,0,0.00968350194040288,1.2193817858687147e-4,0.00962190908590255
Symmachus pater,symmachus_pater,XGBoost,3,0,0,0.02704321889777397,0.0013870303119951802,0.02631961452173527
Symmachus pater,symmachus_pater,Naive Bayes,3,0,0,0.10209475617333291,0.010152074145487414,0.09660125991086799
"Tacitus, Publius (Gaius) Cornelius",tacitus_publius_gaius_cornelius,SVM + Platt,2,0,0,4.97663096671099e-4,2.5480000570206537e-7,4.975356519853077e-4
"Tacitus, Publius (Gaius) Cornelius",tacitus_publius_gaius_cornelius,Elastic net,2,0,0,0.016580102991194827,2.756464421185016e-4,0.01644068979004755
"Tacitus, Publius (Gaius) Cornelius",tacitus_publius_gaius_cornelius,LightGBM,2,0,0,0.011531138991328165,1.3280397689252406e-4,0.01146421435615667
"Tacitus, Publius (Gaius) Cornelius",tacitus_publius_gaius_cornelius,XGBoost,2,0,0,0.005169285271103802,2.6672345849330394e-5,0.00515590277123587
"Tacitus, Publius (Gaius) Cornelius",tacitus_publius_gaius_cornelius,Naive Bayes,2,0,0,0.0022985602184947885,5.271251180272714e-6,0.00229592055182071
Terentius,terentius,SVM + Platt,3,0,0,0.002364777900879158,5.8429704750630035e-6,0.0023618513565596
Terentius,terentius,Elastic net,3,0,0,0.015054444211097891,2.3241773675511125e-4,0.01493697635868136
Terentius,terentius,LightGBM,3,0,0,0.011714783558820312,1.4262952413946178e-4,0.01164285088506709
Terentius,terentius,XGBoost,3,0,0,0.007643338985437663,8.838537036786843e-5,0.0075987234145293665
Terentius,terentius,Naive Bayes,3,0,0,0.005268950631317021,2.7616013560051883e-5,0.00525509405815461
"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,SVM + Platt,7,7,1,0.005643824864160732,6.544805658716688e-5,0.005610777482572882
"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,Elastic net,7,7,1,0.003518514577229518,2.014459708324855e-5,0.003508395321392656
"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,LightGBM,7,7,1,0.036309217728574796,0.0019069954257322499,0.035308059469998945
"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,XGBoost,7,7,1,0.03366774516591609,0.0016978006903360329,0.03278117446547471
"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,Naive Bayes,7,7,1,0.12225469195496821,0.013242725816261711,0.1150770429593223
Tiberianus,tiberianus,SVM + Platt,2,0,0,0.17985255503083422,0.027148782373242482,0.1645667901720082
Tiberianus,tiberianus,Elastic net,2,0,0,0.018091180039500988,4.343648689670299e-4,0.01786995400066629
Tiberianus,tiberianus,LightGBM,2,0,0,0.041602394271743656,0.0027753559602818733,0.04014238882717383
Tiberianus,tiberianus,XGBoost,2,0,0,0.06920989294531785,0.006479454686909305,0.06571176147953706
Tiberianus,tiberianus,Naive Bayes,2,0,0,0.08147214928424538,0.008716550496766428,0.07670632908418924
Tibullus,tibullus,SVM + Platt,2,0,0,0.1627755124820908,0.022565733581319223,0.15021787761233546
Tibullus,tibullus,Elastic net,2,0,0,0.04426312561253134,0.0019382808930615712,0.04326300559486322
Tibullus,tibullus,LightGBM,2,0,0,0.1108001720550591,0.011022599365410833,0.10486830156624968
Tibullus,tibullus,XGBoost,2,0,0,0.07291114534552137,0.0056706012539603666,0.06989426477144994
Tibullus,tibullus,Naive Bayes,2,0,0,0.0013816419085239293,1.9062990240987472e-6,0.00138068788076768
Titinius,titinius,SVM + Platt,1,0,0,0.001198069483471085,1.4336520148646065e-6,0.00119735208475394
Titinius,titinius,Elastic net,1,0,0,0.015313696538241472,2.3094996813784673e-4,0.01519703813701363
Titinius,titinius,LightGBM,1,0,0,0.024353433424717633,5.788490154561406e-4,0.024059281274721
Titinius,titinius,XGBoost,1,0,0,0.02379540210132449,5.529328296426892e-4,0.02351452380216723
Titinius,titinius,Naive Bayes,1,0,0,0.002562586689613355,6.550047545780149e-6,0.00255930606723388
Trabea,trabea,SVM + Platt,1,0,0,0.0015964773502336821,2.5446747110254866e-6,0.00159520365816578
Trabea,trabea,Elastic net,1,0,0,0.01161233854940886,1.3329107895547495e-4,0.01154517557057817
Trabea,trabea,LightGBM,1,0,0,0.0035103787054576205,1.2279589552439122e-5,0.00350422452939864
Trabea,trabea,XGBoost,1,0,0,0.0061364973521974954,3.742634513606345e-5,0.00611770750657985
Trabea,trabea,Naive Bayes,1,0,0,0.035464763047895996,0.0012140525714177657,0.03484325718726316
Vagellius,vagellius,SVM + Platt,1,0,0,6.856790000210798e-4,4.6983344409167773e-7,6.854439758956801e-4
Vagellius,vagellius,Elastic net,1,0,0,0.008267673192196455,6.77920039011012e-5,0.00823358997649878
Vagellius,vagellius,LightGBM,1,0,0,0.004388683293585176,1.9176228628512112e-5,0.00437906709568512
Vagellius,vagellius,XGBoost,1,0,0,0.00920848405520036,8.401951223083542e-5,0.00916621580756396
Vagellius,vagellius,Naive Bayes,1,0,0,0.08256859496833797,0.006280835599790169,0.07925172300833698
Valerius,valerius,SVM + Platt,1,0,0,0.0020443944871221978,4.171014353522834e-6,0.00204230613609293
Valerius,valerius,Elastic net,1,0,0,0.010610571836632245,1.113970119625168e-4,0.01055447828945215
Valerius,valerius,LightGBM,1,0,0,0.00395140117717807,1.5552017745746197e-5,0.00394360466397764
Valerius,valerius,XGBoost,1,0,0,0.009776237854989015,9.464577059517183e-5,0.00972860578886676
Valerius,valerius,Naive Bayes,1,0,0,0.11160781285948394,0.011152424700029848,0.1056050410729992
Valerius Aeditus,valerius_aeditus,SVM + Platt,1,0,0,0.1927018652686895,0.0307203379595966,0.17527218250366086
Valerius Aeditus,valerius_aeditus,Elastic net,1,0,0,0.025587280431480116,6.382040233748012e-4,0.02526270023918269
Valerius Aeditus,valerius_aeditus,LightGBM,1,0,0,0.005288603479861581,2.7821863387808398e-5,0.00527464343703045
Valerius Aeditus,valerius_aeditus,XGBoost,1,0,0,0.017726413912758338,3.087128166502304e-4,0.01757022528740683
Valerius Aeditus,valerius_aeditus,Naive Bayes,1,0,0,0.1755066895555143,0.02591076643184149,0.1609682155950096
Valerius Soranus,valerius_soranus,SVM + Platt,1,0,0,0.1797712048462545,0.027072970946753053,0.1645386609485839
Valerius Soranus,valerius_soranus,Elastic net,1,0,0,0.0076456082821213,5.801038622953071e-5,0.00761645496471493
Valerius Soranus,valerius_soranus,LightGBM,1,0,0,0.00535583351644453,2.853179970744777e-5,0.005341516611174
Valerius Soranus,valerius_soranus,XGBoost,1,0,0,0.0069169056012960235,4.75139848554513e-5,0.00689303886942844
Valerius Soranus,valerius_soranus,Naive Bayes,1,0,0,0.27257550015193005,0.056922353692830566,0.2385840600141396
Valgius Rufus,valgius_rufus,SVM + Platt,1,0,0,0.16200849105697673,0.022369993313763988,0.14956601657383267
Valgius Rufus,valgius_rufus,Elastic net,1,0,0,0.00981292365875783,9.535393650368437e-5,0.00976493402454335
Valgius Rufus,valgius_rufus,LightGBM,1,0,0,0.005883501978147536,3.441263181622857e-5,0.00586622807400365
Valgius Rufus,valgius_rufus,XGBoost,1,0,0,0.014332595908090398,2.0250352170471365e-4,0.01423037321031018
Valgius Rufus,valgius_rufus,Naive Bayes,1,0,0,0.010898363911195528,1.1748808099489217e-4,0.0108391918976874
Varius,varius,SVM + Platt,2,0,0,0.005062359959120727,2.8113737963351092e-5,0.00504824666810586
Varius,varius,Elastic net,2,0,0,0.00816733747081185,6.616318238437457e-5,0.0081340753859535
Varius,varius,LightGBM,2,0,0,0.004752387094800452,2.2820043560018855e-5,0.0047409397859567
Varius,varius,XGBoost,2,0,0,0.013876192096149587,1.901570636963039e-4,0.013780228493041325
Varius,varius,Naive Bayes,2,0,0,0.06796937130779068,0.005107587682314062,0.06525657574530307
"Varro, Marcus Terentius",varro_marcus_terentius,SVM + Platt,2,0,0,0.008955659916276002,8.483777807775572e-5,0.008912954659133344
"Varro, Marcus Terentius",varro_marcus_terentius,Elastic net,2,0,0,0.013305300192934364,1.8352031424985992e-4,0.013212642863225646
"Varro, Marcus Terentius",varro_marcus_terentius,LightGBM,2,0,0,0.010428088435065336,1.0772086940278683e-4,0.01037385185057917
"Varro, Marcus Terentius",varro_marcus_terentius,XGBoost,2,0,0,0.016554216599905906,2.696313339174909e-4,0.016417905982433582
"Varro, Marcus Terentius",varro_marcus_terentius,Naive Bayes,2,0,0,0.05912029581623586,0.005708784118780662,0.056045582509839695
"Vegetius Renatus, Flavius",vegetius_renatus_flavius,SVM + Platt,1,0,0,0.03783850065166802,0.0013787534194303185,0.03713156904078144
"Vegetius Renatus, Flavius",vegetius_renatus_flavius,Elastic net,1,0,0,0.04478658775643906,0.0019183063972208006,0.04379847482756449
"Vegetius Renatus, Flavius",vegetius_renatus_flavius,LightGBM,1,0,0,0.11544497372515253,0.011887628641796382,0.10903040237381674
"Vegetius Renatus, Flavius",vegetius_renatus_flavius,XGBoost,1,0,0,0.28846903437957844,0.06279534272026094,0.25058998926585424
"Vegetius Renatus, Flavius",vegetius_renatus_flavius,Naive Bayes,1,0,0,0.0030653976226449123,9.367909516912835e-6,0.00306070408842685
Venantius Fortunatus,venantius_fortunatus,SVM + Platt,1,1,1,7.54082697103713e-4,5.682121005090702e-7,7.537984482002269e-4
Venantius Fortunatus,venantius_fortunatus,Elastic net,1,1,1,0.010821216546333258,1.1583953862899274e-4,0.010762877804239568
Venantius Fortunatus,venantius_fortunatus,LightGBM,1,1,1,0.011837434113924378,1.3847752362768976e-4,0.01176764732763902
Venantius Fortunatus,venantius_fortunatus,XGBoost,1,1,1,0.0076900397609135935,5.86839811604873e-5,0.007660547053604416
Venantius Fortunatus,venantius_fortunatus,Naive Bayes,1,1,1,0.12488622582956863,0.01378339076229516,0.11740268635042028
Vergilius,vergilius,SVM + Platt,1,0,0,0.0028761415595797996,8.248438148354913e-6,0.00287200942692654
Vergilius,vergilius,Elastic net,1,0,0,0.008996638370920034,8.021512539381246e-5,0.00895628971135997
Vergilius,vergilius,LightGBM,1,0,0,0.004990222046410459,2.477840895328133e-5,0.00497779157390919
Vergilius,vergilius,XGBoost,1,0,0,0.013317424453059768,1.7501014244627832e-4,0.01322913989820496
Vergilius,vergilius,Naive Bayes,1,0,0,0.0902503090445118,0.00744726736760628,0.08629755134189081
Verginius Rufus,verginius_rufus,SVM + Platt,1,0,0,0.1498422033871197,0.019364446900582158,0.13915619605530383
Verginius Rufus,verginius_rufus,Elastic net,1,0,0,0.008779072254798148,7.639894010185126e-5,0.00874064872316988
Verginius Rufus,verginius_rufus,LightGBM,1,0,0,0.00379931545089332,1.4380076892382008e-5,0.00379210718366214
Verginius Rufus,verginius_rufus,XGBoost,1,0,0,0.010196145870997835,1.0290766231508286e-4,0.01014434139385514
Verginius Rufus,verginius_rufus,Naive Bayes,1,0,0,0.07540552853846831,0.005275503858899907,0.0726326638565591
Vettius Aquilinus Iuuencus,vettius_aquilinus_iuuencus,SVM + Platt,1,1,1,1.2873044388201473,0.5241560275042658,0.7239862067085711
Vettius Aquilinus Iuuencus,vettius_aquilinus_iuuencus,Elastic net,1,1,1,0.0599995788139149,0.0033913233496668045,0.05823506975755077
Vettius Aquilinus Iuuencus,vettius_aquilinus_iuuencus,LightGBM,1,1,1,0.0459006259472037,0.0020127001375819403,0.04486312670313941
Vettius Aquilinus Iuuencus,vettius_aquilinus_iuuencus,XGBoost,1,1,1,0.005219443512624851,2.7100831378061112e-5,0.005205845884970195
Vettius Aquilinus Iuuencus,vettius_aquilinus_iuuencus,Naive Bayes,1,1,1,0.15550049550682765,0.020739844177049382,0.14401334721840675
Vincentius Lerinensis,vincentius_lerinensis,SVM + Platt,1,1,1,1.2484782573999202,0.5084529730315118,0.7130588846873109
Vincentius Lerinensis,vincentius_lerinensis,Elastic net,1,1,1,0.001145455310931733,1.3105659579609066e-6,0.0011447995274112
Vincentius Lerinensis,vincentius_lerinensis,LightGBM,1,1,1,0.007208485291467373,5.158926119976488e-5,0.007182566477225594
Vincentius Lerinensis,vincentius_lerinensis,XGBoost,1,1,1,0.012562942698773406,1.5585920370801216e-4,0.012484358361886772
Vincentius Lerinensis,vincentius_lerinensis,Naive Bayes,1,1,1,0.10180531994011856,0.009369200274926378,0.09679462937026195
Volcacius Sedigitus,volcacius_sedigitus,SVM + Platt,1,0,0,0.16084313460816121,0.02207434643821413,0.1485743801542316
Volcacius Sedigitus,volcacius_sedigitus,Elastic net,1,0,0,0.0070048355917504855,4.872541059561193e-5,0.00698035891595926
Volcacius Sedigitus,volcacius_sedigitus,LightGBM,1,0,0,0.006920875202340267,4.756834829422538e-5,0.00689698110003394
Volcacius Sedigitus,volcacius_sedigitus,XGBoost,1,0,0,0.012235188657624322,1.4788123994994215e-4,0.01216064307304273
Volcacius Sedigitus,volcacius_sedigitus,Naive Bayes,1,0,0,0.005395137578950295,2.8950963564338435e-5,0.00538060996210824
[Auctor incertus],auctor_incertus,SVM + Platt,11,1,0.09090909090909091,0.02090543786098197,7.297757012885306e-4,0.02053009376188558
[Auctor incertus],auctor_incertus,Elastic net,11,1,0.09090909090909091,0.018668283095692437,4.2372202168287784e-4,0.018452664727675986
[Auctor incertus],auctor_incertus,LightGBM,11,1,0.09090909090909091,0.045850368389970614,0.0036946135275309207,0.04383841726691801
[Auctor incertus],auctor_incertus,XGBoost,11,1,0.09090909090909091,0.05304295617967364,0.00617546916202941,0.04947053643949154
[Auctor incertus],auctor_incertus,Naive Bayes,11,1,0.09090909090909091,0.045635742617122776,0.005161068268633282,0.04279198511667434
argumenta Plautina,argumenta_plautina,SVM + Platt,9,0,0,0.023618332407678966,0.003036705159511289,0.02191037112214529
argumenta Plautina,argumenta_plautina,Elastic net,9,0,0,0.024243482485568117,0.0011502733690292339,0.023641654754837857
argumenta Plautina,argumenta_plautina,LightGBM,9,0,0,0.020775159262371185,7.795528575695378e-4,0.0203730352332118
argumenta Plautina,argumenta_plautina,XGBoost,9,0,0,0.03865502807988433,0.002663128698153466,0.037241747809089155
argumenta Plautina,argumenta_plautina,Naive Bayes,9,0,0,0.043735615835411606,0.0032995991695641083,0.04196183609817019
comoediae incertorum,comoediae_incertorum,SVM + Platt,2,0,0,0.16850578563417173,0.024074060363672198,0.155054613392622
comoediae incertorum,comoediae_incertorum,Elastic net,2,0,0,0.009432027509381203,8.813580220600855e-5,0.00938768180873187
comoediae incertorum,comoediae_incertorum,LightGBM,2,0,0,0.013742522580659253,2.445610759485986e-4,0.013618568959438845
comoediae incertorum,comoediae_incertorum,XGBoost,2,0,0,0.018656211862795542,3.475741854135247e-4,0.01848017627898638
