time,step,detail
2026-05-13 17:51:17,enet_tuning_fold,outer 5 alpha 0.3 lambda 29 of 60 fold 2 of 5
2026-05-13 17:51:17,enet_tuning_fold,outer 5 alpha 0.3 lambda 29 of 60 fold 3 of 5
2026-05-13 17:51:17,enet_tuning_fold,outer 5 alpha 0.3 lambda 29 of 60 fold 4 of 5
2026-05-13 17:51:17,enet_tuning_fold,outer 5 alpha 0.3 lambda 29 of 60 fold 5 of 5
2026-05-13 17:51:17,enet_tuning_fold,outer 5 alpha 0.3 lambda 30 of 60 fold 1 of 5
2026-05-13 17:51:17,enet_tuning_fold,outer 5 alpha 0.3 lambda 30 of 60 fold 2 of 5
2026-05-13 17:51:17,enet_tuning_fold,outer 5 alpha 0.3 lambda 30 of 60 fold 3 of 5
2026-05-13 17:51:18,enet_tuning_fold,outer 5 alpha 0.3 lambda 30 of 60 fold 4 of 5
2026-05-13 17:51:18,enet_tuning_fold,outer 5 alpha 0.3 lambda 30 of 60 fold 5 of 5
2026-05-13 17:51:18,enet_tuning_fold,outer 5 alpha 0.3 lambda 31 of 60 fold 1 of 5
2026-05-13 17:51:18,enet_tuning_fold,outer 5 alpha 0.3 lambda 31 of 60 fold 2 of 5
2026-05-13 17:51:18,enet_tuning_fold,outer 5 alpha 0.3 lambda 31 of 60 fold 3 of 5
2026-05-13 17:51:18,enet_tuning_fold,outer 5 alpha 0.3 lambda 31 of 60 fold 4 of 5
2026-05-13 17:51:18,enet_tuning_fold,outer 5 alpha 0.3 lambda 31 of 60 fold 5 of 5
2026-05-13 17:51:18,enet_tuning_fold,outer 5 alpha 0.3 lambda 32 of 60 fold 1 of 5
2026-05-13 17:51:18,enet_tuning_fold,outer 5 alpha 0.3 lambda 32 of 60 fold 2 of 5
2026-05-13 17:51:18,enet_tuning_fold,outer 5 alpha 0.3 lambda 32 of 60 fold 3 of 5
2026-05-13 17:51:19,enet_tuning_fold,outer 5 alpha 0.3 lambda 32 of 60 fold 4 of 5
2026-05-13 17:51:19,enet_tuning_fold,outer 5 alpha 0.3 lambda 32 of 60 fold 5 of 5
2026-05-13 17:51:19,enet_tuning_fold,outer 5 alpha 0.3 lambda 33 of 60 fold 1 of 5
2026-05-13 17:51:19,enet_tuning_fold,outer 5 alpha 0.3 lambda 33 of 60 fold 2 of 5
2026-05-13 17:51:19,enet_tuning_fold,outer 5 alpha 0.3 lambda 33 of 60 fold 3 of 5
2026-05-13 17:51:19,enet_tuning_fold,outer 5 alpha 0.3 lambda 33 of 60 fold 4 of 5
2026-05-13 17:51:19,enet_tuning_fold,outer 5 alpha 0.3 lambda 33 of 60 fold 5 of 5
2026-05-13 17:51:19,enet_tuning_fold,outer 5 alpha 0.3 lambda 34 of 60 fold 1 of 5
2026-05-13 17:51:19,enet_tuning_fold,outer 5 alpha 0.3 lambda 34 of 60 fold 2 of 5
2026-05-13 17:51:19,enet_tuning_fold,outer 5 alpha 0.3 lambda 34 of 60 fold 3 of 5
2026-05-13 17:51:19,enet_tuning_fold,outer 5 alpha 0.3 lambda 34 of 60 fold 4 of 5
2026-05-13 17:51:20,enet_tuning_fold,outer 5 alpha 0.3 lambda 34 of 60 fold 5 of 5
2026-05-13 17:51:20,enet_tuning_fold,outer 5 alpha 0.3 lambda 35 of 60 fold 1 of 5
2026-05-13 17:51:20,enet_tuning_fold,outer 5 alpha 0.3 lambda 35 of 60 fold 2 of 5
2026-05-13 17:51:20,enet_tuning_fold,outer 5 alpha 0.3 lambda 35 of 60 fold 3 of 5
2026-05-13 17:51:20,enet_tuning_fold,outer 5 alpha 0.3 lambda 35 of 60 fold 4 of 5
2026-05-13 17:51:20,enet_tuning_fold,outer 5 alpha 0.3 lambda 35 of 60 fold 5 of 5
2026-05-13 17:51:21,enet_tuning_fold,outer 5 alpha 0.3 lambda 36 of 60 fold 1 of 5
2026-05-13 17:51:21,enet_tuning_fold,outer 5 alpha 0.3 lambda 36 of 60 fold 2 of 5
2026-05-13 17:51:21,enet_tuning_fold,outer 5 alpha 0.3 lambda 36 of 60 fold 3 of 5
2026-05-13 17:51:21,enet_tuning_fold,outer 5 alpha 0.3 lambda 36 of 60 fold 4 of 5
2026-05-13 17:51:21,enet_tuning_fold,outer 5 alpha 0.3 lambda 36 of 60 fold 5 of 5
2026-05-13 17:51:21,enet_tuning_fold,outer 5 alpha 0.3 lambda 37 of 60 fold 1 of 5
2026-05-13 17:51:21,enet_tuning_fold,outer 5 alpha 0.3 lambda 37 of 60 fold 2 of 5
2026-05-13 17:51:21,enet_tuning_fold,outer 5 alpha 0.3 lambda 37 of 60 fold 3 of 5
2026-05-13 17:51:22,enet_tuning_fold,outer 5 alpha 0.3 lambda 37 of 60 fold 4 of 5
2026-05-13 17:51:22,enet_tuning_fold,outer 5 alpha 0.3 lambda 37 of 60 fold 5 of 5
2026-05-13 17:51:22,enet_tuning_fold,outer 5 alpha 0.3 lambda 38 of 60 fold 1 of 5
2026-05-13 17:51:22,enet_tuning_fold,outer 5 alpha 0.3 lambda 38 of 60 fold 2 of 5
2026-05-13 17:51:22,enet_tuning_fold,outer 5 alpha 0.3 lambda 38 of 60 fold 3 of 5
2026-05-13 17:51:22,enet_tuning_fold,outer 5 alpha 0.3 lambda 38 of 60 fold 4 of 5
2026-05-13 17:51:22,enet_tuning_fold,outer 5 alpha 0.3 lambda 38 of 60 fold 5 of 5
2026-05-13 17:51:23,enet_tuning_fold,outer 5 alpha 0.3 lambda 39 of 60 fold 1 of 5
2026-05-13 17:51:23,enet_tuning_fold,outer 5 alpha 0.3 lambda 39 of 60 fold 2 of 5
2026-05-13 17:51:23,enet_tuning_fold,outer 5 alpha 0.3 lambda 39 of 60 fold 3 of 5
2026-05-13 17:51:23,enet_tuning_fold,outer 5 alpha 0.3 lambda 39 of 60 fold 4 of 5
2026-05-13 17:51:23,enet_tuning_fold,outer 5 alpha 0.3 lambda 39 of 60 fold 5 of 5
2026-05-13 17:51:23,enet_tuning_fold,outer 5 alpha 0.3 lambda 40 of 60 fold 1 of 5
2026-05-13 17:51:24,enet_tuning_fold,outer 5 alpha 0.3 lambda 40 of 60 fold 2 of 5
2026-05-13 17:51:24,enet_tuning_fold,outer 5 alpha 0.3 lambda 40 of 60 fold 3 of 5
2026-05-13 17:51:24,enet_tuning_fold,outer 5 alpha 0.3 lambda 40 of 60 fold 4 of 5
2026-05-13 17:51:24,enet_tuning_fold,outer 5 alpha 0.3 lambda 40 of 60 fold 5 of 5
2026-05-13 17:51:24,enet_tuning_fold,outer 5 alpha 0.3 lambda 41 of 60 fold 1 of 5
2026-05-13 17:51:24,enet_tuning_fold,outer 5 alpha 0.3 lambda 41 of 60 fold 2 of 5
2026-05-13 17:51:25,enet_tuning_fold,outer 5 alpha 0.3 lambda 41 of 60 fold 3 of 5
2026-05-13 17:51:25,enet_tuning_fold,outer 5 alpha 0.3 lambda 41 of 60 fold 4 of 5
2026-05-13 17:51:25,enet_tuning_fold,outer 5 alpha 0.3 lambda 41 of 60 fold 5 of 5
2026-05-13 17:51:25,enet_tuning_fold,outer 5 alpha 0.3 lambda 42 of 60 fold 1 of 5
2026-05-13 17:51:25,enet_tuning_fold,outer 5 alpha 0.3 lambda 42 of 60 fold 2 of 5
2026-05-13 17:51:26,enet_tuning_fold,outer 5 alpha 0.3 lambda 42 of 60 fold 3 of 5
2026-05-13 17:51:26,enet_tuning_fold,outer 5 alpha 0.3 lambda 42 of 60 fold 4 of 5
2026-05-13 17:51:26,enet_tuning_fold,outer 5 alpha 0.3 lambda 42 of 60 fold 5 of 5
2026-05-13 17:51:26,enet_tuning_fold,outer 5 alpha 0.3 lambda 43 of 60 fold 1 of 5
2026-05-13 17:51:26,enet_tuning_fold,outer 5 alpha 0.3 lambda 43 of 60 fold 2 of 5
2026-05-13 17:51:27,enet_tuning_fold,outer 5 alpha 0.3 lambda 43 of 60 fold 3 of 5
2026-05-13 17:51:27,enet_tuning_fold,outer 5 alpha 0.3 lambda 43 of 60 fold 4 of 5
2026-05-13 17:51:27,enet_tuning_fold,outer 5 alpha 0.3 lambda 43 of 60 fold 5 of 5
2026-05-13 17:51:27,enet_tuning_fold,outer 5 alpha 0.3 lambda 44 of 60 fold 1 of 5
2026-05-13 17:51:28,enet_tuning_fold,outer 5 alpha 0.3 lambda 44 of 60 fold 2 of 5
2026-05-13 17:51:28,enet_tuning_fold,outer 5 alpha 0.3 lambda 44 of 60 fold 3 of 5
2026-05-13 17:51:28,enet_tuning_fold,outer 5 alpha 0.3 lambda 44 of 60 fold 4 of 5
2026-05-13 17:51:28,enet_tuning_fold,outer 5 alpha 0.3 lambda 44 of 60 fold 5 of 5
2026-05-13 17:51:29,enet_tuning_fold,outer 5 alpha 0.3 lambda 45 of 60 fold 1 of 5
2026-05-13 17:51:29,enet_tuning_fold,outer 5 alpha 0.3 lambda 45 of 60 fold 2 of 5
2026-05-13 17:51:29,enet_tuning_fold,outer 5 alpha 0.3 lambda 45 of 60 fold 3 of 5
2026-05-13 17:51:29,enet_tuning_fold,outer 5 alpha 0.3 lambda 45 of 60 fold 4 of 5
2026-05-13 17:51:30,enet_tuning_fold,outer 5 alpha 0.3 lambda 45 of 60 fold 5 of 5
2026-05-13 17:51:30,enet_tuning_fold,outer 5 alpha 0.3 lambda 46 of 60 fold 1 of 5
2026-05-13 17:51:30,enet_tuning_fold,outer 5 alpha 0.3 lambda 46 of 60 fold 2 of 5
2026-05-13 17:51:31,enet_tuning_fold,outer 5 alpha 0.3 lambda 46 of 60 fold 3 of 5
2026-05-13 17:51:31,enet_tuning_fold,outer 5 alpha 0.3 lambda 46 of 60 fold 4 of 5
2026-05-13 17:51:31,enet_tuning_fold,outer 5 alpha 0.3 lambda 46 of 60 fold 5 of 5
2026-05-13 17:51:31,enet_tuning_fold,outer 5 alpha 0.3 lambda 47 of 60 fold 1 of 5
2026-05-13 17:51:32,enet_tuning_fold,outer 5 alpha 0.3 lambda 47 of 60 fold 2 of 5
2026-05-13 17:51:32,enet_tuning_fold,outer 5 alpha 0.3 lambda 47 of 60 fold 3 of 5
2026-05-13 17:51:32,enet_tuning_fold,outer 5 alpha 0.3 lambda 47 of 60 fold 4 of 5
2026-05-13 17:51:32,enet_tuning_fold,outer 5 alpha 0.3 lambda 47 of 60 fold 5 of 5
2026-05-13 17:51:33,enet_tuning_fold,outer 5 alpha 0.3 lambda 48 of 60 fold 1 of 5
2026-05-13 17:51:33,enet_tuning_fold,outer 5 alpha 0.3 lambda 48 of 60 fold 2 of 5
2026-05-13 17:51:33,enet_tuning_fold,outer 5 alpha 0.3 lambda 48 of 60 fold 3 of 5
2026-05-13 17:51:34,enet_tuning_fold,outer 5 alpha 0.3 lambda 48 of 60 fold 4 of 5
2026-05-13 17:51:34,enet_tuning_fold,outer 5 alpha 0.3 lambda 48 of 60 fold 5 of 5
2026-05-13 17:51:34,enet_tuning_fold,outer 5 alpha 0.3 lambda 49 of 60 fold 1 of 5
2026-05-13 17:51:35,enet_tuning_fold,outer 5 alpha 0.3 lambda 49 of 60 fold 2 of 5
2026-05-13 17:51:35,enet_tuning_fold,outer 5 alpha 0.3 lambda 49 of 60 fold 3 of 5
2026-05-13 17:51:35,enet_tuning_fold,outer 5 alpha 0.3 lambda 49 of 60 fold 4 of 5
2026-05-13 17:51:35,enet_tuning_fold,outer 5 alpha 0.3 lambda 49 of 60 fold 5 of 5
2026-05-13 17:51:36,enet_tuning_fold,outer 5 alpha 0.3 lambda 50 of 60 fold 1 of 5
2026-05-13 17:51:36,enet_tuning_fold,outer 5 alpha 0.3 lambda 50 of 60 fold 2 of 5
2026-05-13 17:51:36,enet_tuning_fold,outer 5 alpha 0.3 lambda 50 of 60 fold 3 of 5
2026-05-13 17:51:37,enet_tuning_fold,outer 5 alpha 0.3 lambda 50 of 60 fold 4 of 5
2026-05-13 17:51:37,enet_tuning_fold,outer 5 alpha 0.3 lambda 50 of 60 fold 5 of 5
2026-05-13 17:51:37,enet_tuning_fold,outer 5 alpha 0.3 lambda 51 of 60 fold 1 of 5
2026-05-13 17:51:38,enet_tuning_fold,outer 5 alpha 0.3 lambda 51 of 60 fold 2 of 5
2026-05-13 17:51:38,enet_tuning_fold,outer 5 alpha 0.3 lambda 51 of 60 fold 3 of 5
2026-05-13 17:51:38,enet_tuning_fold,outer 5 alpha 0.3 lambda 51 of 60 fold 4 of 5
2026-05-13 17:51:39,enet_tuning_fold,outer 5 alpha 0.3 lambda 51 of 60 fold 5 of 5
2026-05-13 17:51:39,enet_tuning_fold,outer 5 alpha 0.3 lambda 52 of 60 fold 1 of 5
2026-05-13 17:51:39,enet_tuning_fold,outer 5 alpha 0.3 lambda 52 of 60 fold 2 of 5
2026-05-13 17:51:40,enet_tuning_fold,outer 5 alpha 0.3 lambda 52 of 60 fold 3 of 5
2026-05-13 17:51:40,enet_tuning_fold,outer 5 alpha 0.3 lambda 52 of 60 fold 4 of 5
2026-05-13 17:51:40,enet_tuning_fold,outer 5 alpha 0.3 lambda 52 of 60 fold 5 of 5
2026-05-13 17:51:41,enet_tuning_fold,outer 5 alpha 0.3 lambda 53 of 60 fold 1 of 5
2026-05-13 17:51:41,enet_tuning_fold,outer 5 alpha 0.3 lambda 53 of 60 fold 2 of 5
2026-05-13 17:51:42,enet_tuning_fold,outer 5 alpha 0.3 lambda 53 of 60 fold 3 of 5
2026-05-13 17:51:42,enet_tuning_fold,outer 5 alpha 0.3 lambda 53 of 60 fold 4 of 5
2026-05-13 17:51:42,enet_tuning_fold,outer 5 alpha 0.3 lambda 53 of 60 fold 5 of 5
2026-05-13 17:51:43,enet_tuning_fold,outer 5 alpha 0.3 lambda 54 of 60 fold 1 of 5
2026-05-13 17:51:43,enet_tuning_fold,outer 5 alpha 0.3 lambda 54 of 60 fold 2 of 5
2026-05-13 17:51:43,enet_tuning_fold,outer 5 alpha 0.3 lambda 54 of 60 fold 3 of 5
2026-05-13 17:51:44,enet_tuning_fold,outer 5 alpha 0.3 lambda 54 of 60 fold 4 of 5
2026-05-13 17:51:44,enet_tuning_fold,outer 5 alpha 0.3 lambda 54 of 60 fold 5 of 5
2026-05-13 17:51:45,enet_tuning_fold,outer 5 alpha 0.3 lambda 55 of 60 fold 1 of 5
2026-05-13 17:51:45,enet_tuning_fold,outer 5 alpha 0.3 lambda 55 of 60 fold 2 of 5
2026-05-13 17:51:45,enet_tuning_fold,outer 5 alpha 0.3 lambda 55 of 60 fold 3 of 5
2026-05-13 17:51:46,enet_tuning_fold,outer 5 alpha 0.3 lambda 55 of 60 fold 4 of 5
2026-05-13 17:51:46,enet_tuning_fold,outer 5 alpha 0.3 lambda 55 of 60 fold 5 of 5
2026-05-13 17:51:47,enet_tuning_fold,outer 5 alpha 0.3 lambda 56 of 60 fold 1 of 5
2026-05-13 17:51:47,enet_tuning_fold,outer 5 alpha 0.3 lambda 56 of 60 fold 2 of 5
2026-05-13 17:51:47,enet_tuning_fold,outer 5 alpha 0.3 lambda 56 of 60 fold 3 of 5
2026-05-13 17:51:48,enet_tuning_fold,outer 5 alpha 0.3 lambda 56 of 60 fold 4 of 5
2026-05-13 17:51:48,enet_tuning_fold,outer 5 alpha 0.3 lambda 56 of 60 fold 5 of 5
2026-05-13 17:51:49,enet_tuning_fold,outer 5 alpha 0.3 lambda 57 of 60 fold 1 of 5
2026-05-13 17:51:49,enet_tuning_fold,outer 5 alpha 0.3 lambda 57 of 60 fold 2 of 5
2026-05-13 17:51:50,enet_tuning_fold,outer 5 alpha 0.3 lambda 57 of 60 fold 3 of 5
2026-05-13 17:51:50,enet_tuning_fold,outer 5 alpha 0.3 lambda 57 of 60 fold 4 of 5
2026-05-13 17:51:50,enet_tuning_fold,outer 5 alpha 0.3 lambda 57 of 60 fold 5 of 5
2026-05-13 17:51:51,enet_tuning_fold,outer 5 alpha 0.3 lambda 58 of 60 fold 1 of 5
2026-05-13 17:51:51,enet_tuning_fold,outer 5 alpha 0.3 lambda 58 of 60 fold 2 of 5
2026-05-13 17:51:52,enet_tuning_fold,outer 5 alpha 0.3 lambda 58 of 60 fold 3 of 5
2026-05-13 17:51:52,enet_tuning_fold,outer 5 alpha 0.3 lambda 58 of 60 fold 4 of 5
2026-05-13 17:51:53,enet_tuning_fold,outer 5 alpha 0.3 lambda 58 of 60 fold 5 of 5
2026-05-13 17:51:53,enet_tuning_fold,outer 5 alpha 0.3 lambda 59 of 60 fold 1 of 5
2026-05-13 17:51:54,enet_tuning_fold,outer 5 alpha 0.3 lambda 59 of 60 fold 2 of 5
2026-05-13 17:51:54,enet_tuning_fold,outer 5 alpha 0.3 lambda 59 of 60 fold 3 of 5
2026-05-13 17:51:55,enet_tuning_fold,outer 5 alpha 0.3 lambda 59 of 60 fold 4 of 5
2026-05-13 17:51:55,enet_tuning_fold,outer 5 alpha 0.3 lambda 59 of 60 fold 5 of 5
2026-05-13 17:51:56,enet_tuning_fold,outer 5 alpha 0.3 lambda 60 of 60 fold 1 of 5
2026-05-13 17:51:56,enet_tuning_fold,outer 5 alpha 0.3 lambda 60 of 60 fold 2 of 5
2026-05-13 17:51:57,enet_tuning_fold,outer 5 alpha 0.3 lambda 60 of 60 fold 3 of 5
2026-05-13 17:51:57,enet_tuning_fold,outer 5 alpha 0.3 lambda 60 of 60 fold 4 of 5
2026-05-13 17:51:58,enet_tuning_fold,outer 5 alpha 0.3 lambda 60 of 60 fold 5 of 5
2026-05-13 17:51:58,enet_tuning_fold,outer 5 alpha 0.4 lambda 1 of 60 fold 1 of 5
2026-05-13 17:51:58,enet_tuning_fold,outer 5 alpha 0.4 lambda 1 of 60 fold 2 of 5
2026-05-13 17:51:58,enet_tuning_fold,outer 5 alpha 0.4 lambda 1 of 60 fold 3 of 5
2026-05-13 17:51:58,enet_tuning_fold,outer 5 alpha 0.4 lambda 1 of 60 fold 4 of 5
2026-05-13 17:51:58,enet_tuning_fold,outer 5 alpha 0.4 lambda 1 of 60 fold 5 of 5
2026-05-13 17:51:58,enet_tuning_fold,outer 5 alpha 0.4 lambda 2 of 60 fold 1 of 5
2026-05-13 17:51:58,enet_tuning_fold,outer 5 alpha 0.4 lambda 2 of 60 fold 2 of 5
2026-05-13 17:51:58,enet_tuning_fold,outer 5 alpha 0.4 lambda 2 of 60 fold 3 of 5
2026-05-13 17:51:58,enet_tuning_fold,outer 5 alpha 0.4 lambda 2 of 60 fold 4 of 5
2026-05-13 17:51:58,enet_tuning_fold,outer 5 alpha 0.4 lambda 2 of 60 fold 5 of 5
2026-05-13 17:51:58,enet_tuning_fold,outer 5 alpha 0.4 lambda 3 of 60 fold 1 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 3 of 60 fold 2 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 3 of 60 fold 3 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 3 of 60 fold 4 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 3 of 60 fold 5 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 4 of 60 fold 1 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 4 of 60 fold 2 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 4 of 60 fold 3 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 4 of 60 fold 4 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 4 of 60 fold 5 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 5 of 60 fold 1 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 5 of 60 fold 2 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 5 of 60 fold 3 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 5 of 60 fold 4 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 5 of 60 fold 5 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 6 of 60 fold 1 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 6 of 60 fold 2 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 6 of 60 fold 3 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 6 of 60 fold 4 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 6 of 60 fold 5 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 7 of 60 fold 1 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 7 of 60 fold 2 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 7 of 60 fold 3 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 7 of 60 fold 4 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 7 of 60 fold 5 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 8 of 60 fold 1 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 8 of 60 fold 2 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 8 of 60 fold 3 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 8 of 60 fold 4 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 8 of 60 fold 5 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 9 of 60 fold 1 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 9 of 60 fold 2 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 9 of 60 fold 3 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 9 of 60 fold 4 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 9 of 60 fold 5 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 10 of 60 fold 1 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 10 of 60 fold 2 of 5
2026-05-13 17:51:59,enet_tuning_fold,outer 5 alpha 0.4 lambda 10 of 60 fold 3 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 10 of 60 fold 4 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 10 of 60 fold 5 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 11 of 60 fold 1 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 11 of 60 fold 2 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 11 of 60 fold 3 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 11 of 60 fold 4 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 11 of 60 fold 5 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 12 of 60 fold 1 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 12 of 60 fold 2 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 12 of 60 fold 3 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 12 of 60 fold 4 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 12 of 60 fold 5 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 13 of 60 fold 1 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 13 of 60 fold 2 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 13 of 60 fold 3 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 13 of 60 fold 4 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 13 of 60 fold 5 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 14 of 60 fold 1 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 14 of 60 fold 2 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 14 of 60 fold 3 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 14 of 60 fold 4 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 14 of 60 fold 5 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 15 of 60 fold 1 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 15 of 60 fold 2 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 15 of 60 fold 3 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 15 of 60 fold 4 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 15 of 60 fold 5 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 16 of 60 fold 1 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 16 of 60 fold 2 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 16 of 60 fold 3 of 5
2026-05-13 17:52:00,enet_tuning_fold,outer 5 alpha 0.4 lambda 16 of 60 fold 4 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 16 of 60 fold 5 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 17 of 60 fold 1 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 17 of 60 fold 2 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 17 of 60 fold 3 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 17 of 60 fold 4 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 17 of 60 fold 5 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 18 of 60 fold 1 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 18 of 60 fold 2 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 18 of 60 fold 3 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 18 of 60 fold 4 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 18 of 60 fold 5 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 19 of 60 fold 1 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 19 of 60 fold 2 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 19 of 60 fold 3 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 19 of 60 fold 4 of 5
2026-05-13 17:52:01,enet_tuning_fold,outer 5 alpha 0.4 lambda 19 of 60 fold 5 of 5
