corpus,author,work_name,date,genre,source,editor,license,repo_url,file_path,extra_attributes_json,missing_text,missing_text_lemma,id,manual_label,source_row_id,classify_status,nb_score,nb_prob,label_nb_youden,label_nb_f1,score_enet_logit,prob_enet,label_enet_youden,label_enet_f1,svm_score,svm_prob,label_svm_youden,label_svm_f1,xgb_score,xgb_prob,label_xgb_youden,label_xgb_f1,lgb_score,lgb_prob,label_lgb_youden,label_lgb_f1
latin_text_lacus_curtius,html,"LacusCurtius • Aelian — de Natura Animalium, Liber I",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aelian/de_Natura_Animalium/1*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""de_Natura_Animalium"", ""file_stem"": ""1*"", ""sha1"": ""892df1d3ddcb902df65188706d9f4ae4a8f80772""}",FALSE,FALSE,NA,NA,1419,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.9239848667749997,0.02332993127787254,non_christian,non_christian,-0.5753061059270583,0.06866266943660271,non_christian,non_christian,-5.007520228591868,0.017313101871865865,non_christian,non_christian,-4.68981097112068,0.022331011652828525,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Aelian — de Natura Animalium, Liber II",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aelian/de_Natura_Animalium/2*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""de_Natura_Animalium"", ""file_stem"": ""2*"", ""sha1"": ""38dd488a528a76081dd9555f093d862412b49392""}",FALSE,FALSE,NA,NA,1420,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.7340674582611713,0.034565090841142586,non_christian,non_christian,-0.46388650243364016,0.15340348614180316,non_christian,non_christian,-3.970092497808013,0.038171560259682796,non_christian,non_christian,-3.288784328622021,0.07833235776927146,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Aelian — de Natura Animalium, Liber III",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aelian/de_Natura_Animalium/3*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""de_Natura_Animalium"", ""file_stem"": ""3*"", ""sha1"": ""ad5a7308291cd855698dd32327e5935ac0bb4203""}",FALSE,FALSE,NA,NA,1421,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.7178251077514473,0.035738804994979126,non_christian,non_christian,-0.5921186100182485,0.06047701304742659,non_christian,non_christian,-5.589065591488905,0.01105177086861075,non_christian,non_christian,-4.8735514302974625,0.018862845118542464,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Aelian — de Natura Animalium, Liber IV",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aelian/de_Natura_Animalium/4*.html | html/Aelian/de_Natura_Animalium/5*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""de_Natura_Animalium"", ""file_stem"": [""4*"", ""5*""], ""sha1"": [""7ca758310b7e51ea36c85ea9031ac242fbabe2e1"", ""f5f859544a027781a94f8ee08c8876730c1a3a60""]}",FALSE,FALSE,NA,NA,1422,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.6014279416544643,0.045342612427183036,non_christian,non_christian,-0.5885090196569449,0.062153679447443134,non_christian,non_christian,-5.356721399645149,0.013227049530504745,non_christian,non_christian,-3.758918169372852,0.051850629054916816,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Aelian — de Natura Animalium, Liber IX",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aelian/de_Natura_Animalium/9*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""de_Natura_Animalium"", ""file_stem"": ""9*"", ""sha1"": ""80a15d3c1cdbb989ad30596bbd59a1d5d78660e7""}",FALSE,FALSE,NA,NA,1423,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.5221717522619183,0.05324050443990049,non_christian,non_christian,-0.6483965427829833,0.03926647626281316,non_christian,non_christian,-5.082747944168968,0.016339199200014403,non_christian,non_christian,-3.8883793008784338,0.04619614140353996,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Aelian — de Natura Animalium, Liber VI",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aelian/de_Natura_Animalium/6*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""de_Natura_Animalium"", ""file_stem"": ""6*"", ""sha1"": ""b90a4500ea0cdcc1d16bc5ca398c53ed334ef088""}",FALSE,FALSE,NA,NA,1424,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.5002865638583613,0.05564066012486468,non_christian,non_christian,-0.578056633472369,0.06725658142102905,non_christian,non_christian,-4.578708211746661,0.024052733801451526,non_christian,non_christian,-3.9115410130891437,0.04524838295275508,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Aelian — de Natura Animalium, Liber VII",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aelian/de_Natura_Animalium/7*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""de_Natura_Animalium"", ""file_stem"": ""7*"", ""sha1"": ""66df6c973661f48a8e2ceb36449615ee42feea66""}",FALSE,FALSE,NA,NA,1425,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.6018023737525175,0.04530808901647494,non_christian,non_christian,-0.5320303899259566,0.09464969781008731,non_christian,non_christian,-5.38280725774397,0.012963163256921215,non_christian,non_christian,-4.134675324543887,0.03702073664348592,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Aelian — de Natura Animalium, Liber VIII",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aelian/de_Natura_Animalium/8*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""de_Natura_Animalium"", ""file_stem"": ""8*"", ""sha1"": ""b1590746616ba5c47a869dac537c3f8ccadcbc10""}",FALSE,FALSE,NA,NA,1426,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.9632145376158916,0.021499268842925207,non_christian,non_christian,-0.6411053787851053,0.041547635709646626,non_christian,non_christian,-3.6997344596186736,0.04674774899273512,non_christian,non_christian,-3.510376529618726,0.06458264901289859,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Aelian — de Natura Animalium, Liber X",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aelian/de_Natura_Animalium/10*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""de_Natura_Animalium"", ""file_stem"": ""10*"", ""sha1"": ""f540a73d8c2e18ae341f5f47e75fcae1b707e837""}",FALSE,FALSE,NA,NA,1427,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.402840904574107,0.0676125618225699,non_christian,non_christian,-0.49674397661219344,0.12203016263605987,non_christian,non_christian,-5.962333237106513,0.008274735302484657,non_christian,non_christian,-4.3805230189502185,0.029623243511236387,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Aelian — de Natura Animalium, Liber XII",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aelian/de_Natura_Animalium/12*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""de_Natura_Animalium"", ""file_stem"": ""12*"", ""sha1"": ""06a9fe9ba1742f0112a3676a16e6fc53eb6bba31""}",FALSE,FALSE,NA,NA,1428,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.159002083866553,0.10867171866259327,non_christian,non_christian,-0.6781294837973727,0.031149885330811932,non_christian,non_christian,-5.346134657947768,0.013335651411427478,non_christian,non_christian,-4.066236705508624,0.039378229757078956,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Aelian — de Natura Animalium, Liber XIII",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aelian/de_Natura_Animalium/13*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""de_Natura_Animalium"", ""file_stem"": ""13*"", ""sha1"": ""73887745dc77d2962b583cf4bb1f443c7b555e6c""}",FALSE,FALSE,NA,NA,1429,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.718870822426036,0.03566209661952748,non_christian,non_christian,-0.7395436118506028,0.019209189876330496,non_christian,non_christian,-4.863331357403718,0.01934174563747338,non_christian,non_christian,-3.982312040131826,0.042465986535251,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Aelian — de Natura Animalium, Liber XIV",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aelian/de_Natura_Animalium/14*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""de_Natura_Animalium"", ""file_stem"": ""14*"", ""sha1"": ""660d1c5c53c566ac32cb304b95d121d0ba42dfdc""}",FALSE,FALSE,NA,NA,1430,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.688217438258876,0.037977757589423664,non_christian,non_christian,-0.8008412823966373,0.01180098037806222,non_christian,non_christian,-4.631017145050218,0.023110048586250286,non_christian,non_christian,-3.6615197688788053,0.05652970418594457,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Aelian — de Natura Animalium, Liber XIXI",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aelian/de_Natura_Animalium/11*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""de_Natura_Animalium"", ""file_stem"": ""11*"", ""sha1"": ""eec2a35b3fb3f98cd682b3034f68adc836ded454""}",FALSE,FALSE,NA,NA,1431,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-1.8035426893692035,0.2063668504803382,christian,christian,-0.48493007659697823,0.1326194034925995,non_christian,non_christian,-1.8884270486538788,0.16836613303467088,christian,non_christian,-3.3403451427440185,0.0749115766552739,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Aelian — de Natura Animalium, Liber XV",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aelian/de_Natura_Animalium/15*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""de_Natura_Animalium"", ""file_stem"": ""15*"", ""sha1"": ""93e254eb90797e2d4a0a2377d55667c573f2fca3""}",FALSE,FALSE,NA,NA,1432,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.5593067364692335,0.04939013161474928,non_christian,non_christian,-0.6678176477623786,0.03376204379890557,non_christian,non_christian,-6.410560126935458,0.005840368208046217,non_christian,non_christian,-5.424505701802679,0.011337494475523817,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Aelian — de Natura Animalium, Liber XVI",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aelian/de_Natura_Animalium/16*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""de_Natura_Animalium"", ""file_stem"": ""16*"", ""sha1"": ""a4497f42a8c4b7e7013c001cd831d6425a53b16e""}",FALSE,FALSE,NA,NA,1433,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.026056097990983,0.018855671423180724,non_christian,non_christian,-0.7698654981845651,0.015102204396690348,non_christian,non_christian,-4.991214296740197,0.017531603944127637,non_christian,non_christian,-4.087543953065119,0.038629229941394415,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Aelian — de Natura Animalium, Liber XVII",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aelian/de_Natura_Animalium/17*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""de_Natura_Animalium"", ""file_stem"": ""17*"", ""sha1"": ""5d898bf04c3d300150edd3700e228549a4f54bfd""}",FALSE,FALSE,NA,NA,1434,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.698441368342075,0.03718978711453526,non_christian,non_christian,-0.5830809032308331,0.0647569165860699,non_christian,non_christian,-6.5121865051541645,0.00539616798310836,non_christian,non_christian,-4.576465037943822,0.02477358154673963,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Aelian — de Natura Animalium, Liber nnn",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aelian/de_Natura_Animalium/16.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""de_Natura_Animalium"", ""file_stem"": ""16"", ""sha1"": ""88a2455fbb46e5938ff4f68e4918f3ab9400f01b""}",FALSE,FALSE,NA,NA,1435,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.2394469081947626,0.012049607158920688,non_christian,non_christian,-0.8785665728436707,0.0063368321833202545,non_christian,non_christian,-5.876087659536249,0.008847552024328076,non_christian,non_christian,-4.551226811926962,0.025351923649367617,non_christian,non_christian
latin_text_lacus_curtius,html,"LacusCurtius • Aelian — de Natura Animalium, Prooemium",NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aelian/de_Natura_Animalium/Prooemium*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""de_Natura_Animalium"", ""file_stem"": ""Prooemium*"", ""sha1"": ""b6fc1823d0f3a03d26a9e42a9c3fff9ff94eac4e""}",FALSE,FALSE,NA,NA,1436,scored,1.0338761402815637,0.13264013839408503,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-0.6088232443548547,0.05325533744718544,non_christian,non_christian,-5.105532179712542,0.016055007886376472,non_christian,non_christian,-5.181045466114323,0.014204286220587288,non_christian,non_christian
latin_text_lacus_curtius,html,LacusCurtius • Aetna,NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Aetna/text*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""Aetna"", ""file_stem"": ""text*"", ""sha1"": ""f6d1dab0444aeb5bb33d36cd1772ddaf8e6dc62c""}",FALSE,FALSE,NA,NA,1437,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-1.872480837574261,0.18334310062954912,christian,non_christian,-0.6310322121984404,0.044908540772124236,non_christian,non_christian,-4.418869487731277,0.027171459110255158,non_christian,non_christian,-2.8258043883785486,0.1159850967188924,non_christian,non_christian
latin_text_lacus_curtius,html,LacusCurtius • Ammiani Marcellini Res Gestae — Liber XIV,NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Ammian/14*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""Ammian"", ""file_stem"": ""14*"", ""sha1"": ""0b7d731a02c14a5f0913230f2f7a32ccbbaea4ff""}",FALSE,FALSE,NA,NA,1438,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.020800508949052,0.14065016866562532,christian,non_christian,-0.6170913419966837,0.049989365311989005,non_christian,non_christian,-6.797362754192306,0.0043212206024544455,non_christian,non_christian,-4.684830843848716,0.02243321126367098,non_christian,non_christian
latin_text_lacus_curtius,html,LacusCurtius • Ammiani Marcellini Res Gestae — Liber XV,NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Ammian/15*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""Ammian"", ""file_stem"": ""15*"", ""sha1"": ""97b804f1d6697d8b4afa314b282a8243996954ce""}",FALSE,FALSE,NA,NA,1439,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-1.9784158384887751,0.15192439229277804,christian,non_christian,-0.6644499910680034,0.03466004631543706,non_christian,non_christian,-5.5719847089294285,0.011198866444515808,non_christian,non_christian,-4.868451989534641,0.018951560409799152,non_christian,non_christian
latin_text_lacus_curtius,html,LacusCurtius • Calpurni Siculi Ecloga I,NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Calpurnius_Siculus/Eclogues/1*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""Eclogues"", ""file_stem"": ""1*"", ""sha1"": ""b39f999fd105293c7223b88a81c37076c91f02a8""}",FALSE,FALSE,NA,NA,1440,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.302925444715006,0.010541260608812417,non_christian,non_christian,-0.6683676913781824,0.03361752095002322,non_christian,non_christian,-4.048011352869804,0.03599421811644661,non_christian,non_christian,-3.6925967775880895,0.05499517307494714,non_christian,non_christian
latin_text_lacus_curtius,html,LacusCurtius • Calpurni Siculi Ecloga II,NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Calpurnius_Siculus/Eclogues/2*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""Eclogues"", ""file_stem"": ""2*"", ""sha1"": ""4c04e589dc2200ccbdc20140784e3f87c8f18015""}",FALSE,FALSE,NA,NA,1441,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.060729086298364,0.017536353498546868,non_christian,non_christian,-0.7076422778854798,0.024710744089502655,non_christian,non_christian,-5.438633467800656,0.012415756207617708,non_christian,non_christian,-5.295825965985666,0.012773159952093804,non_christian,non_christian
latin_text_lacus_curtius,html,LacusCurtius • Calpurni Siculi Ecloga III,NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Calpurnius_Siculus/Eclogues/3*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""Eclogues"", ""file_stem"": ""3*"", ""sha1"": ""67ad4c910a1bb8121500ec26006bc2ae3918a507""}",FALSE,FALSE,NA,NA,1442,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.5795616279552522,0.005874052151022142,non_christian,non_christian,-1.094496232964808,0.0011150067692300605,non_christian,non_christian,-6.3261313770708645,0.006236906812603181,non_christian,non_christian,-5.353242188229284,0.012111645125438051,non_christian,non_christian
latin_text_lacus_curtius,html,LacusCurtius • Calpurni Siculi Ecloga IV,NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Calpurnius_Siculus/Eclogues/4*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""Eclogues"", ""file_stem"": ""4*"", ""sha1"": ""7a7ffc189ab0c643b162636c48d81dd7b76fdaef""}",FALSE,FALSE,NA,NA,1443,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.426177372706555,0.008126324890068846,non_christian,non_christian,-0.9620887707594208,0.003239396094551843,non_christian,non_christian,-6.2120518869085455,0.0068155142974610766,non_christian,non_christian,-5.347043310396764,0.012181403410736995,non_christian,non_christian
latin_text_lacus_curtius,html,LacusCurtius • Calpurni Siculi Ecloga V,NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Calpurnius_Siculus/Eclogues/5*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""Eclogues"", ""file_stem"": ""5*"", ""sha1"": ""d44b4f4aa7dbf944da4f5601d8db5112669e46a7""}",FALSE,FALSE,NA,NA,1444,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.3361481371240473,0.009827913814011383,non_christian,non_christian,-0.8229475402345042,0.00989168099835869,non_christian,non_christian,-6.108169040017289,0.007388628481674872,non_christian,non_christian,-4.682106911340717,0.02248930359753838,non_christian,non_christian
latin_text_lacus_curtius,html,LacusCurtius • Calpurni Siculi Ecloga VI,NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Calpurnius_Siculus/Eclogues/6*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""Eclogues"", ""file_stem"": ""6*"", ""sha1"": ""bee2ec3c2227ffd99d5b3638983ad2e82c9b6170""}",FALSE,FALSE,NA,NA,1445,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.565598927623633,0.00605036835002882,non_christian,non_christian,-1.042434099991515,0.0016963345526129262,non_christian,non_christian,-5.841249954524529,0.009089924834454699,non_christian,non_christian,-5.9196641529123575,0.007155957097241768,non_christian,non_christian
latin_text_lacus_curtius,html,LacusCurtius • Calpurni Siculi Ecloga VII,NA,NA,Collected Latin files from LacusCurtius,NA,NOASSERTION,https://github.com/cltk/latin_text_lacus_curtius,html/Calpurnius_Siculus/Eclogues/7*.html,"{""parser"": ""html"", ""repo_created_at"": ""2014-04-06T15:39:06Z"", ""repo_updated_at"": ""2025-03-24T04:49:17Z"", ""repo_pushed_at"": ""2016-03-11T17:56:32Z"", ""top_dir"": ""html"", ""parent_dir"": ""Eclogues"", ""file_stem"": ""7*"", ""sha1"": ""56a1ad67a7ab6cd89cc2969ca41ff189edfee7ac""}",FALSE,FALSE,NA,NA,1446,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.5500415489808685,0.006253022921017144,non_christian,non_christian,-0.9644443107054582,0.003178586040334057,non_christian,non_christian,-5.947644740734086,0.008369625696265837,non_christian,non_christian,-5.37203178990013,0.011902600576761303,non_christian,non_christian
