row_id,id,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
389,IT-LAT0044,NA,34.53957599234088,0.8543415444903693,1.0215609336024616,0.9923761334338634,-0.0038379079470783894,0.9495749844264958,3.262877941131592,0.9457953647047125,2.538000574332849,0.9436057056848398
390,MQDQ-335,non_christian,-13.601993042387676,0.034745493082110515,-3.238979450483713,0.010416589464583596,-0.9927928726542693,0.6326843125033704,-6.417512893676758,0.004876352783174709,-6.265035487226963,0.0031842313377693564
391,IT-LAT0043,NA,-34.538776394910684,0.003913247137462153,-1.2348770546461443,0.46964529021070817,-0.34117978058706133,0.892800286224116,-5.780961990356445,0.008320078906330592,-2.8764290775038193,0.07944736316529481
392,IT-LAT0360,non_christian,-34.538776394910684,0.003913247137462153,-2.463631641545442,0.05524705311631837,-0.9917841459714721,0.6332510781054327,-7.643075466156006,0.0017371146612801594,-5.39067827698605,0.007422639571344904
393,IT-LAT0062,christian,34.53957599234088,0.8543415444903693,1.8176752052080931,0.9986809479419363,0.9758975192424113,0.9950578820797568,5.529382228851318,0.9916237264385238,5.078948597472283,0.9949795573054814
394,IT-LAT0246,christian,34.53957599234088,0.8543415444903693,1.8882828794406452,0.9988714353457702,0.9760106162336206,0.9950592270042312,5.999546051025391,0.9943538662319059,5.088154876966519,0.9950240967901042
395,IT-LAT0448,NA,34.53957599234088,0.8543415444903693,-0.03566723623754977,0.9262613903824011,0.3879441822178076,0.9798273365236059,-3.3361763954162598,0.0620683608167764,-1.461494104658386,0.2547543123147276
396,IT-LAT0737,NA,34.53957599234088,0.8543415444903693,4.824887732925402,0.9999982922600843,1.433616840469511,0.9983609471025379,6.283377647399902,0.9955522324212673,5.898763055825475,0.9977323230216704
397,IT-LAT0058,christian,34.53957599234088,0.8543415444903693,2.200773637509365,0.9994342490952491,0.9822007064209182,0.9951322853970875,6.845410346984863,0.9972287594810256,5.725733383606322,0.9973177242572535
398,IT-LAT0248,NA,34.53957599234088,0.8543415444903693,-0.0756786298767032,0.9199847517499341,0.28542231886594616,0.9742967860529292,-3.528960704803467,0.05323677573863329,-2.1418168333765366,0.1499185301463734
399,MQDQ-345,NA,-34.538776394910684,0.003913247137462153,-2.909985099108191,0.021325962937042538,-0.968223847052076,0.646381182498666,-7.007918357849121,0.002967013938059054,-5.285224246737466,0.008217944035212822
400,IT-LAT0051,non_christian,-34.538776394910684,0.003913247137462153,-2.9251708087295314,0.020636158265683623,-0.9925053427849181,0.6328459021858759,-7.044246673583984,0.0028775998126520596,-5.409946068095063,0.007285810169117805
401,IT-LAT0355,NA,-34.538776394910684,0.003913247137462153,-2.8796246477699907,0.02277335138206722,-0.9887635690914264,0.6349460183930736,-7.269922733306885,0.0023793115731481906,-5.2530987577801955,0.008476615540198129
402,IT-LAT0784,NA,-34.538776394910684,0.003913247137462153,-2.917291266886253,0.020991312339136908,-0.5627706407647258,0.8297355426945423,-4.512745380401611,0.023907293851222627,-3.508035431168717,0.044603527746534165
403,IT-LAT0348,NA,-34.538776394910684,0.003913247137462153,-3.281442830526097,0.009491730140286099,-0.9124346250456261,0.676579253419822,-6.505617618560791,0.004528174701702838,-4.541127292450548,0.016801924215299434
404,MQDQ-436,NA,-34.538776394910684,0.003913247137462153,-3.040614813618189,0.016060890238061516,-1.0449772636198906,0.6028950467225341,-7.1229071617126465,0.002693095674259419,-6.285645400224694,0.0031212219265319852
405,MQDQ-394,non_christian,-7.8290209909635,0.06217806320564661,-3.100946500576812,0.01408294503940099,-0.9957312515896047,0.631031260885542,-3.798424005508423,0.042863111934047876,-3.835157821886221,0.03284555082184188
406,MQDQ-395,non_christian,-7.735980002038929,0.06275455405337431,-3.69280627535157,0.0038432832926198696,-0.9978028971864552,0.6298639557103682,-6.843461990356445,0.003407715639818364,-6.775773253246267,0.0019398427088834767
407,MQDQ-396,NA,-11.800265216794969,0.04173765001270335,-3.69280627535157,0.0038432832926198696,-0.8673001629023814,0.6999905201518033,-6.688229084014893,0.0038833620668273262,-6.321896630018672,0.003013394280652204
408,MQDQ-397,non_christian,-0.9695408386821215,0.12048763348030027,-2.7958009027332125,0.027285341706350476,-0.9840466952765463,0.6375861136942248,-4.412601470947266,0.025963043084643856,-3.864080021029143,0.031963419859098965
409,MQDQ-398,NA,-4.675285389901518,0.08471904677450906,-2.781507044775353,0.028137023538567837,-0.6020800823084217,0.8158807705733794,-2.5590972900390625,0.11314758685847703,-3.2135879228862967,0.0585317375641352
410,MQDQ-399,non_christian,-16.3911838006253,0.026098302899197488,-3.69280627535157,0.0038432832926198696,-0.9993167664778766,0.629009977526243,-6.506888389587402,0.004523338233830355,-6.476901587900938,0.002592696291573562
411,MQDQ-400,NA,-9.890946504978217,0.050608059941649124,-3.69280627535157,0.0038432832926198696,-0.7497188397519409,0.7561380931558741,-5.775262832641602,0.008359896765950753,-5.952208716075774,0.004311993916220972
412,MQDQ-401,NA,-10.790784299255591,0.046224680097254896,-3.69280627535157,0.0038432832926198696,-0.8074242703212172,0.7294950007945376,-6.02585506439209,0.00677574182119885,-6.584346964599737,0.0023359802646995224
413,MQDQ-402,NA,-11.119823597580591,0.04471388386984709,-3.69280627535157,0.0038432832926198696,-0.7902460349122961,0.737614651606248,-7.026259899139404,0.002921529340153971,-6.405685245002607,0.002778170127553395
414,MQDQ-403,non_christian,-31.291176146023417,0.00550888623371736,-3.69280627535157,0.0038432832926198696,-1.0305975615077756,0.6111906160500356,-6.73966121673584,0.003718862935974131,-6.339542005044591,0.0029622608363919
415,MQDQ-404,non_christian,-34.538776394910684,0.003913247137462153,-2.9996915365759054,0.017555611900185838,-0.9996826237725821,0.6288034750628557,-3.772643566131592,0.043765547044126024,-3.7767770460733914,0.03469835323729992
416,MQDQ-405,non_christian,-16.174903632389373,0.02668626379930348,-3.69280627535157,0.0038432832926198696,-0.9965584519514028,0.6305653433225482,-5.7082695960998535,0.008842357132919592,-5.905925647610914,0.004509681653721313
417,MQDQ-408,non_christian,-29.413824745674788,0.006711199699442852,-3.69280627535157,0.0038432832926198696,-0.9975588515533615,0.630001546727601,-5.7919464111328125,0.0082438647032717,-5.9257630133253825,0.004423869397358854
418,MQDQ-409,NA,-1.1770606329960742,0.11818029577529851,-2.81264785688313,0.026313680005812645,-0.7225644058520558,0.7680431628961435,-3.013012647628784,0.07999309876050979,-3.3178230371214927,0.05318775374140586
419,MQDQ-410,NA,-6.623202468728351,0.07004609598503088,-3.69280627535157,0.0038432832926198696,-0.8867437633606148,0.6900233734797491,-6.281101226806641,0.005468689380342089,-6.740112911145441,0.0020081807496694407
420,MQDQ-411,non_christian,-7.719342811490321,0.06285816391947194,-3.69280627535157,0.0038432832926198696,-0.9957514749173768,0.6310198730796754,-6.200804233551025,0.005850270710365634,-6.092147971517222,0.0037652522314824506
421,MQDQ-412,NA,-10.22533571082289,0.0489350031371534,-2.965398457681148,0.018912719113023904,-0.7531002769746346,0.7546269734908256,-2.7902731895446777,0.09498121134237904,-3.0827722018994503,0.06595127090210927
422,IT-LAT0934,non_christian,-34.538776394910684,0.003913247137462153,-2.105511663996581,0.11434750033189502,-0.9641653504633081,0.6486214838256056,-6.278369426727295,0.005481255066142378,-4.9641797531634,0.011196797573664345
423,IT-LAT0916,NA,-34.538776394910684,0.003913247137462153,-3.6074746117941396,0.004637847802321061,-0.9003069644171298,0.6829638481438973,-6.6370038986206055,0.004054401997002017,-6.105676103527918,0.0037162078669676457
424,MQDQ-490,non_christian,-18.432379942850616,0.021136311225543776,-3.69280627535157,0.0038432832926198696,-0.995934973141466,0.6309165381071349,-6.2682881355285645,0.005527875815095119,-6.418336892144143,0.0027442801452600522
425,MQDQ-240,non_christian,-6.813017977101254,0.06874916465057945,-3.001417785990065,0.017489885689469922,-0.9942012446748696,0.631892387535849,-5.654863357543945,0.009246652813846757,-5.569206066391524,0.00624664746867644
426,MQDQ-138,non_christian,-34.538776394910684,0.003913247137462153,-2.4328172602149962,0.05891383722649665,-0.9604095692185876,0.6506888725981047,-5.465060710906982,0.0108373111385912,-4.2181722687463346,0.022862199949605005
427,IT-LAT0749,NA,34.53957599234088,0.8543415444903693,2.6771906852974925,0.9998026718185368,0.7251334238987623,0.9909736208769536,6.958737373352051,0.997481124618155,6.2248398171900075,0.998347711500453
428,IT-LAT0256,christian,34.53957599234088,0.8543415444903693,3.361081070345686,0.9999565106802968,1.2589253818855721,0.9975013598082338,8.660028457641602,0.99940038611875,6.712393739002173,0.9989711029307867
429,IT-LAT0350,NA,34.53957599234088,0.8543415444903693,4.2239067407774655,0.9999935485263479,1.3030081704359264,0.9977534726762397,7.085909843444824,0.9977371223181484,6.396038104550361,0.9986008412880784
430,IT-LAT0750,christian,34.53957599234088,0.8543415444903693,2.3441836350533363,0.9995879523403575,0.9855171319815179,0.9951709841306627,7.421432971954346,0.9982946758335703,6.358228600130774,0.9985484960296329
431,IT-LAT0606,NA,34.53957599234088,0.8543415444903693,3.4044900818087607,0.9999604915307713,1.3370119999411223,0.9979304626482035,6.835834980010986,0.997206314864343,6.441083770781161,0.9986607494314262
432,IT-LAT0733,NA,34.53957599234088,0.8543415444903693,-1.0170715817145863,0.5890730985499832,-0.4460578472247909,0.8659974148801538,-5.685626029968262,0.009011588805112436,-6.339803562983483,0.0029615094270159176
433,IT-LAT0744,NA,34.53957599234088,0.8543415444903693,2.090522432816511,0.999278139711642,0.7672255209478751,0.991840147870658,2.8343513011932373,0.9239489661063178,2.248350074790883,0.9265977560325762
434,IT-LAT0736,NA,34.53957599234088,0.8543415444903693,1.7346521824585457,0.9984155093133993,0.6002855096020945,0.9878306795982763,5.413850784301758,0.9907729205909338,5.299122682596174,0.9959435887981657
435,IT-LAT0747,christian,34.53957599234088,0.8543415444903693,2.879353154918091,0.9998738044726374,0.995610382986228,0.9952868865014398,8.282281875610352,0.9991751755960723,6.054003122868738,0.9980495609075003
436,IT-LAT0755,NA,34.53957599234088,0.8543415444903693,3.4980697921468944,0.9999678774093205,1.0559915021472377,0.9959246436139636,5.232925891876221,0.9892655265398417,3.3529148384174325,0.9736632048357998
437,IT-LAT0788,NA,34.53957599234088,0.8543415444903693,4.047522710393585,0.9999904704240336,1.3579628916052253,0.9980325115620408,7.175543785095215,0.9979017953594397,6.13196554103699,0.99819175954928685
438,MQDQ-491,NA,-1.0049743789187673,0.12009092702023927,-3.69280627535157,0.0038432832926198696,-0.8288288707540575,0.719159269329651,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
439,IT-LAT0471,christian,34.53957599234088,0.8543415444903693,1.898354465641897,0.998896268257553,0.9824250153104455,0.9951349125174185,6.38920783996582,0.9959310690095979,5.834918914488058,0.9975873662974677
440,IT-LAT0746,christian,34.53957599234088,0.8543415444903693,2.124524064598081,0.9993303968886206,0.9841217512667202,0.9951547391505222,7.0792083740234375,0.9977243045797287,5.957726289566358,0.9978584662987994
441,IT-LAT0347,non_christian,-34.538776394910684,0.003913247137462153,-3.448361574533666,0.006581048515902855,-0.9985242841429859,0.6294571201332494,-6.004143714904785,0.006900297970400165,-5.823597189352278,0.004883883363237456
442,LC-1,NA,-34.538776394910684,0.003913247137462153,-1.840002207778564,0.1884862660088685,-0.6630323145226942,0.7926991032087227,-5.272097587585449,0.012731611437614199,-5.119517036258484,0.009641584727987759
443,MQDQ-152,NA,-1.8664826083519728,0.11078797060471869,-3.69280627535157,0.0038432832926198696,-0.5945043653451438,0.8186171447137554,-6.0565032958984375,0.006603707675077478,-6.614300907615775,0.002269045284060802
444,IT-LAT0201,non_christian,-34.538776394910684,0.003913247137462153,-2.549220661668164,0.04615926645200113,-0.9878810636481004,0.635440591228518,-6.552762508392334,0.00435214585716492,-4.978258437276458,0.011046175020471704
445,IT-LAT0267,NA,34.53957599234088,0.8543415444903693,-0.27511638382015396,0.88090822576166,0.04111459557195063,0.9545333835104844,-5.020074367523193,0.015704921148176187,-2.887207893030714,0.07868385624486263
446,IT-LAT0865,christian,34.53957599234088,0.8543415444903693,2.968796006418531,0.9998964513634768,1.1947087567156522,0.9970827710723852,8.439305305480957,0.9992775675685506,6.663371446543235,0.9989209007981062
447,IT-LAT0059,christian,34.53957599234088,0.8543415444903693,3.926796177522412,0.9999875540072066,1.3166052960482513,0.9978259891402224,9.06515884399414,0.9995740948571775,6.116738595973665,0.998164824329915
448,IT-LAT0893,non_christian,-34.538776394910684,0.003913247137462153,-3.7856679080459172,0.0031319819916890276,-0.9972088361167678,0.6301988458305267,-7.058292865753174,0.0028437529853238535,-6.738959800018037,0.0020104301787643567
449,IT-LAT0895,non_christian,-34.538776394910684,0.003913247137462153,-3.4264874103684813,0.006904996686419567,-0.9950222669078786,0.6314303995796282,-6.220354080200195,0.005754997394441289,-5.9461910288972115,0.0043372008823543634
450,IT-LAT0896,non_christian,-16.799508066755266,0.025022449395991218,-3.067748326158599,0.015139602099871485,-0.9919814846965359,0.6331402298358233,-5.374177932739258,0.011692010692674034,-5.783114101240727,0.005079063702751231
451,MQDQ-439,non_christian,-6.739392669073368,0.06924955468948255,-3.0739878189586194,0.01493521838017102,-0.9891122838019626,0.6347505134375441,-2.74112606048584,0.09861061169895295,-3.3129330066464204,0.05342782439698406
452,MQDQ-41,christian,34.53957599234088,0.8543415444903693,4.762733675089949,0.9999980406127211,1.279399684156615,0.9976217843142944,7.274209976196289,0.9980692677048585,5.527437368418622,0.9967488794710311
453,MQDQ-39,christian,34.53957599234088,0.8543415444903693,2.862380299311992,0.999868978004366,0.9863860131462912,0.9951810722241511,6.26971435546875,0.9955008295119769,4.481286576895958,0.9910560302616273
454,MQDQ-40,christian,34.53957599234088,0.8543415444903693,2.117791855690836,0.999320359338351,0.9940842995203347,0.9952695415614972,7.918831825256348,0.9988790780564458,5.966307970135603,0.9978762323581384
455,IT-LAT0846,NA,-34.538776394910684,0.003913247137462153,-3.1691051130619052,0.012136239820385438,-0.6787652741136074,0.7863768023818792,-2.9398813247680664,0.08465929327129124,-3.240862902363374,0.05708660572674984
456,MQDQ-232,non_christian,-34.538776394910684,0.003913247137462153,-3.5343916831383253,0.005447021405592902,-0.9959347598779278,0.6309166582110824,-5.0403618812561035,0.015442179196598542,-5.345629398780402,0.007752584981796889
457,MQDQ-233,non_christian,-34.538776394910684,0.003913247137462153,-2.626455248431733,0.03919536265131347,-0.9968058791570826,0.6304259335217537,-6.836068630218506,0.0034289926321521324,-4.7481129123281915,0.013779809665506612
458,MQDQ-377,NA,-6.262051040359722,0.0725763453841863,-3.69280627535157,0.0038432832926198696,-0.9264624608487407,0.6691115156325027,-7.606288909912109,0.0017918470207103482,-6.561204567935634,0.0023890400265697853
459,MQDQ-558,NA,-34.538776394910684,0.003913247137462153,-2.6041757120776197,0.041093691509987276,-0.6986773474491114,0.778175444260732,-7.152734279632568,0.002626261153429356,-5.373022358211583,0.007550260230687646
460,IT-LAT0204,non_christian,-34.538776394910684,0.003913247137462153,-3.0302926023869463,0.016425666864729384,-0.9847337712175969,0.6372020601058612,-4.220895290374756,0.0303886244532352,-4.1553701631402324,0.024267554070569252
461,IT-LAT0913,NA,-34.538776394910684,0.003913247137462153,-2.7686045056428314,0.02892793298072935,-0.6369606098516469,0.8028695423476532,-6.520275115966797,0.004472700634073579,-6.822357960828546,0.0018540541990583169
462,IT-LAT0914,non_christian,-34.538776394910684,0.003913247137462153,-3.662513710681388,0.004108493618623943,-0.9986891342829571,0.6293641249279204,-7.14938497543335,0.002633682822370067,-6.293462528040138,0.003097649573018991
463,MQDQ-107,non_christian,-5.564133810660991,0.07770601606291681,-3.69280627535157,0.0038432832926198696,-0.9941716009010225,0.631909063521437,-5.4377312660217285,0.01108761811974427,-6.506152846063275,0.002520141753030505
464,IT-LAT0621,NA,-34.538776394910684,0.003913247137462153,-2.728371416807172,0.03153505046682631,-0.3665607317764603,0.8867821760798122,-4.909483432769775,0.0172163850046933,-4.853648656784505,0.012452027823132962
465,MQDQ-234,non_christian,-16.898737829517813,0.024767596004061195,-3.69280627535157,0.0038432832926198696,-0.996439932121917,0.6306321141407474,-6.756368637084961,0.00366693479859487,-6.393790614784948,0.002810412822541529
466,IT-LAT0264,christian,34.53957599234088,0.8543415444903693,0.7462742815214091,0.9860742037859426,0.9277258568270736,0.9944506202587178,5.446925640106201,0.9910248816849364,4.605538489888407,0.9920662591414573
467,MQDQ-157,NA,-34.538776394910684,0.003913247137462153,-2.8058341620392335,0.026702543378782206,-0.5808869522527441,0.8234560112951668,-4.759855270385742,0.01949087307763144,-2.6060862503556326,0.10093425086672334
468,MQDQ-289,non_christian,-1.7144625677226912,0.11238239840597453,-3.69280627535157,0.0038432832926198696,-0.9959264692116754,0.630921327265498,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
469,MQDQ-158,non_christian,-0.7628577136464898,0.12282420700684585,-3.69280627535157,0.0038432832926198696,-0.9901792438616112,0.6341520524602775,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
470,IT-LAT0268,christian,34.53957599234088,0.8543415444903693,0.9311703483261589,0.9907047106792783,0.9489280624503815,0.9947265422078845,6.319337844848633,0.9956847416110614,4.844521093705176,0.993701656058541
471,MQDQ-1,christian,34.53957599234088,0.8543415444903693,0.9252840017643881,0.9905840569204405,0.96923531668533,0.9949780105322346,5.493001461029053,0.9913645552515711,4.968726932835714,0.9944144944219079
472,IT-LAT0665,non_christian,-34.538776394910684,0.003913247137462153,-2.252899593417305,0.08525107354849218,-0.98564983777556,0.6366897356680912,-6.006218910217285,0.006888295126988459,-4.845873169396451,0.012545387026078963
473,MQDQ-499,non_christian,-23.337540803578122,0.012687503785900313,-3.05482223053294,0.015571816458896524,-0.9873042715795265,0.6357636820592334,-4.51486873626709,0.02386547103569184,-3.7303547943550797,0.03624316144498412
474,MQDQ-500,non_christian,0.22925868323852686,0.13458807891178834,-3.6701946961914866,0.004039569867279285,-0.9982488472492947,0.6296124780799179,-5.648978233337402,0.009292309624312737,-5.636117567124106,0.005855294922700314
475,MQDQ-151,christian,34.53957599234088,0.8543415444903693,1.679519407664584,0.9982104030941799,0.9934848291858482,0.9952627108219602,7.501237392425537,0.9984056760143893,6.086328248264439,0.9981098264543679
476,MQDQ-241,non_christian,-34.538776394910684,0.003913247137462153,-1.6486369236890284,0.26179717004786374,-0.9724381834791314,0.6440480352459133,-2.8986122608184814,0.08740031073044205,-3.327995076666964,0.052691626819091744
477,IT-LAT0886,NA,-29.938437881044592,0.006351149016187542,-3.252851257384971,0.010105049593936632,-0.7475465037384526,0.7571055492366339,-3.7079555988311768,0.04611039246932,-3.3321159941026752,0.05249188133557188
478,LC-11,non_christian,-34.538776394910684,0.003913247137462153,-1.9628010663486624,0.15040082688548256,-0.9580906553796357,0.6519625123659015,-4.997786998748779,0.015998635322800384,-3.9484528208382494,0.029519031731045902
479,MQDQ-166,non_christian,-1.0774038752522015,0.11928353009965682,-3.69280627535157,0.0038432832926198696,-0.9960022767993972,0.6308786337946302,-6.406275749206543,0.004922634636093534,-6.8604249858209165,0.001786770969870201
480,MQDQ-540,non_christian,-6.4674259579389854,0.07112731614797688,-3.69280627535157,0.0038432832926198696,-1.0344626302518818,0.608966982059879,-6.129034042358398,0.006213670743806213,-6.7120412960614155,0.0020636618680351217
481,MQDQ-580,NA,-5.073127700492705,0.08151170067547106,-3.7734131886786493,0.0032177513824597696,-1.028223902325864,0.6125539356057009,-6.738619804382324,0.0037221238869485037,-6.247449128501858,0.0032389985466656345
482,IT-LAT0233,non_christian,-34.538776394910684,0.003913247137462153,-3.2427751921998125,0.01033041043112495,-1.023569629513436,0.6152220053088753,-6.866436958312988,0.003342433203630032,-6.326196097120736,0.003000854608216995
483,MQDQ-569,non_christian,-34.538776394910684,0.003913247137462153,-2.5319175541565757,0.04787371574845132,-0.97344601659118,0.643489057166525,-7.629988193511963,0.0017563924382176575,-5.342662617275814,0.00777481797525576
484,MQDQ-570,NA,-34.538776394910684,0.003913247137462153,-3.506815484370312,0.005787581835299063,-0.9551247808505353,0.6535883255368595,-6.254159927368164,0.005593875710242745,-6.0960275549585,0.0037511217658942235
485,MQDQ-571,NA,-1.130688366372681,0.11869254924521168,-2.6304449816346525,0.03886441495606144,-0.7091798606735407,0.7737599374044981,-5.447843074798584,0.010994345939775918,-5.0430490697581565,0.010378435134969255
486,MQDQ-573,non_christian,-34.538776394910684,0.003913247137462153,-3.0813180323624927,0.014698575982101914,-0.9933229254017009,0.6323863486006994,-7.1045942306518555,0.0027349676761939516,-4.8615562722837815,0.01235778579067594
487,MQDQ-350,NA,-34.538776394910684,0.003913247137462153,-1.1121606811746807,0.5373885372527007,0.09419952030307921,0.9597911889295274,2.483689308166504,0.9003413004666615,2.6389255354903622,0.9486084021049349
488,MQDQ-617,NA,34.53957599234088,0.8543415444903693,3.4565136830553236,0.9999647853272153,0.9362420614061298,0.9945631331607291,8.236759185791016,0.9991428657945721,6.307287219827243,0.9984748651017799
489,MQDQ-592,NA,-34.538776394910684,0.003913247137462153,-3.7734243110763273,0.0032176724861472795,-0.8440160365051065,0.711681587331969,-7.574892997741699,0.0018399183425272826,-5.805100674074349,0.004972116619667059
490,MQDQ-581,NA,34.53957599234088,0.8543415444903693,1.6590577157686246,0.9981277122508554,0.475878065097618,0.983628642980875,4.931519985198975,0.9861958124139909,4.355108107385002,0.9898997516277305
491,MQDQ-595,NA,-34.538776394910684,0.003913247137462153,-3.292398131916879,0.009266624340273023,-0.9276648069066638,0.6684673950790615,-6.992913722991943,0.003004747977711842,-6.565103833371186,0.0023800164924298955
492,IT-LAT0115,NA,-34.538776394910684,0.003913247137462153,-3.0223240554492086,0.016712828109128643,-1.0729159949308702,0.5866110290453547,-7.420249938964844,0.0020961507312523154,-6.022282811049651,0.0040289899853138906
493,MQDQ-593,NA,-34.538776394910684,0.003913247137462153,-2.9728424662442294,0.0186096488184986,-0.8742278890511439,0.6964602371419655,-7.326263427734375,0.0022689716497757816,-5.630454014834147,0.005887453654558606
494,IT-LAT0574,NA,-34.538776394910684,0.003913247137462153,-3.3440441036538773,0.008274665984226253,-1.0258442452640664,0.6139189327354772,-3.8130717277526855,0.04235831993622987,-4.54693800905543,0.0167087978386029
495,IT-LAT0286,non_christian,-34.538776394910684,0.003913247137462153,-3.1425016282419573,0.0128622624291864,-0.9912244493616196,0.633565391776365,-4.68203592300415,0.020787720698820327,-3.8491198596327374,0.03241680849909468
496,MQDQ-149,NA,21.59070393948127,0.5984636350880613,-2.8023887725383134,0.026901296680580195,-0.5653094144806288,0.8288663607898278,-8.408817291259766,9.104425558228566e-4,-6.352427332089235,0.002925468615607897
497,MQDQ-476,NA,-34.538776394910684,0.003913247137462153,-3.292191144033029,0.00927082803969322,-0.9580439452468985,0.6519881451924956,-4.37327241897583,0.026816611020211854,-4.0547821718586965,0.02669568066508501
498,MQDQ-477,NA,-4.029684574872022,0.09016797732183589,-3.69280627535157,0.0038432832926198696,-0.8930315420042297,0.686761383745457,-7.412623882293701,0.002109669740406842,-7.031232608380613,0.001513644029258313
499,MQDQ-479,non_christian,-0.963325770847973,0.12055733254305787,-3.69280627535157,0.0038432832926198696,-0.9962088783449529,0.6307622691179922,-6.9789299964904785,0.003040345198516445,-6.895938278420712,0.0017262009265833075
500,MQDQ-480,non_christian,-8.463460458603521,0.058377058619922796,-3.560033931902995,0.0051482576303933545,-1.0169414169422102,0.6190096743014647,-4.515803813934326,0.023847075862934514,-5.013642800277427,0.010676400371204061
501,MQDQ-478,NA,0.37714106556583726,0.1364208800907384,-3.69280627535157,0.0038432832926198696,-0.7400219081266933,0.760436453908744,-5.299317359924316,0.01244579644039237,-5.465018917796419,0.006908366954084401
502,MQDQ-481,non_christian,-4.351786690456777,0.08741101818517888,-3.69280627535157,0.0038432832926198696,-0.9950953517796717,0.6313892631324459,-6.482829570770264,0.004615783521040433,-6.450671843681691,0.002659526146771474
503,IT-LAT0574_1,non_christian,-14.01886180231486,0.03329626274582592,-3.723456153217886,0.0035923012494351787,-0.9886202656513967,0.6350263477700177,-7.365170478820801,0.002195769304035568,-6.054242355044924,0.0039061352188427454
504,MQDQ-597,non_christian,-34.538776394910684,0.003913247137462153,-3.2988420214091647,0.009136696202975431,-0.9989814063131703,0.6291992249511217,-5.005853176116943,0.01589171639135192,-4.9580248258445865,0.011263283080995874
505,IT-LAT0574_3,non_christian,-34.538776394910684,0.003913247137462153,-2.9594400828484546,0.01915878757134074,-0.9830079957380684,0.6381663802174702,-4.948264122009277,0.016670750567668435,-5.436978558381543,0.00709805103064686
506,IT-LAT0574_7,non_christian,-34.538776394910684,0.003913247137462153,-3.1947344884536246,0.01147513507204425,-0.9893272789970768,0.6346299554322627,-5.853153705596924,0.007831691518478534,-5.198629769802811,0.00893376711782339
507,IT-LAT0574_8,NA,-26.1928715830162,0.009410586552546585,-3.69280627535157,0.0038432832926198696,-1.011020714538653,0.6223808543976713,-6.427582740783691,0.004835246622871569,-6.27795114705902,0.003144598367679662
508,MQDQ-579,NA,34.53957599234088,0.8543415444903693,-0.8820454912621828,0.6589821329883758,-0.008988739331332152,0.9489751515286813,0.505733072757721,0.6295062662806202,1.0349294623618235,0.7949679379176089
509,MQDQ-583,NA,-17.305995097592245,0.02374787798923778,-3.251147511466502,0.010142810734948616,-0.7920309491352298,0.7367783254226997,-2.7492926120758057,0.0979990898723724,-2.569433335686454,0.10421629684513779
510,IT-LAT0878,NA,34.53957599234088,0.8543415444903693,1.8559412342334545,0.9987878563420127,0.3760341765724575,0.9792500614651048,6.812586307525635,0.9971510628487325,5.3965412456603845,0.9963090068258276
511,IT-LAT0574_6,non_christian,-34.538776394910684,0.003913247137462153,-2.5294515498986714,0.048122926898173414,-0.9916564971288612,0.6333227729621029,-5.5365495681762695,0.010208680636584401,-4.325448431343894,0.02064335712817799
512,MQDQ-599,NA,-34.538776394910684,0.003913247137462153,-3.0052249150023154,0.01734578401808433,-0.7810490858002099,0.7418966845551312,-5.394726276397705,0.011493116720623983,-4.4223659690141695,0.01882094180238718
513,MQDQ-596,NA,-34.538776394910684,0.003913247137462153,-3.329675481186102,0.00853955904284141,-0.7330966333579909,0.7634742911738631,-7.942591667175293,0.0013493065776713801,-6.331416495025949,0.0029856988951503364
514,MQDQ-598,NA,-7.12875985422329,0.06664100822967182,-3.2961667966233765,0.009190416187530288,-0.6985635888123384,0.7782229321084823,-6.802095413208008,0.003528477014017586,-4.939711588072908,0.011463419398580246
515,IT-LAT0574_4,NA,-34.538776394910684,0.003913247137462153,-3.6999460961810122,0.0037833000454337838,-1.1603488191167215,0.5345741420294636,-9.30221176147461,4.282461418698935e-4,-7.296898113993259,0.001169319918328612
516,MQDQ-56,NA,34.53957599234088,0.8543415444903693,3.811623312812163,0.9999839434978507,1.1603206553843783,0.9968305804322695,5.69123649597168,0.9926863381028415,4.54248369559104,0.9915685958444755
517,IT-LAT0719,NA,34.53957599234088,0.8543415444903693,2.654414477068973,0.9997924794446102,0.7915326431669869,0.9923024238137808,5.61658239364624,0.9922139485964342,5.179060129460128,0.9954433192562164
518,MQDQ-588,non_christian,-34.538776394910684,0.003913247137462153,-3.0424075104833532,0.015998355338550853,-0.9871598085768123,0.6358445840484634,-6.47627067565918,0.004641310492058979,-5.973481568756051,0.004224049506296701
519,MQDQ-589,NA,-34.538776394910684,0.003913247137462153,-3.698710674063436,0.003793611970208212,-0.7989008692678028,0.7335434597658514,-9.299439430236816,4.292498342057676e-4,-6.55448100861956,0.0024046796713399314
520,IT-LAT0263,NA,34.53957599234088,0.8543415444903693,2.539291700086399,0.9997323237464575,0.5627605121761976,0.9866899889198599,7.299527645111084,0.9981100459040109,5.296817772375904,0.9959345201512343
