row_id,id,manual_label,outer_fold,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
540,IT-LAT0410,christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.9978625142105872,1.8679075146379487,christian,christian,0.9999362655989963,1.6229923834095166,christian,christian,0.9740939996066287,4.347738742828369,christian,christian,0.9720882038546051,2.807136217479634,christian,christian
542,MQDQ-180,christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.9999841124803229,4.0769985241946785,christian,christian,0.9999936327566977,2.3225195507588925,christian,christian,0.8947378409707315,2.43802809715271,christian,christian,0.7080882353909402,0.4755684597918759,christian,christian
544,IT-LAT0843,christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.9999884005452838,4.218707226227538,christian,christian,0.9999996605208475,3.2127179803147587,christian,christian,0.9934107162669098,6.131214618682861,christian,christian,0.991075830247859,3.8219534744839327,christian,christian
551,LC-4,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.01749690657234096,-2.6876141433568703,non_christian,non_christian,0.49092294610762965,-1.1062803599473516,non_christian,non_christian,0.03200401743157949,-4.627384662628174,non_christian,non_christian,0.028712558346163628,-3.6076198788976397,non_christian,non_christian
553,IT-LAT0403,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.9999948398774963,3.61590875928416,christian,christian,0.9998832582027568,2.1025249154130683,christian,christian,0.9864942143262715,5.322912693023682,christian,christian,0.9749872154773488,4.836950774012149,christian,christian
554,MQDQ-22,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.058576501832751225,-2.350065858409814,non_christian,non_christian,0.49299743929529943,-1.1002660378708444,non_christian,non_christian,0.05199817585938778,-3.6266751289367676,non_christian,non_christian,0.030452926297259073,-3.0780495145808167,non_christian,non_christian
561,MQDQ-449,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.017665375399571973,-3.1598266445275236,non_christian,non_christian,0.4074032720441687,-1.1309087298690057,non_christian,non_christian,0.010964647877913297,-5.340372085571289,non_christian,non_christian,0.02502092143835369,-4.751496388665504,non_christian,non_christian
566,IT-LAT0364,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.01198204061095325,-2.8476594721681914,non_christian,non_christian,0.3962607799727763,-1.1373936083334812,non_christian,non_christian,0.18979906442801023,-2.1773812770843506,non_christian,non_christian,0.24634013074291602,-1.2403594778585239,non_christian,non_christian
571,IT-LAT0329,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.006132891489484493,-2.8815631908708164,non_christian,non_christian,0.039643237670228114,-3.880371332168579,non_christian,non_christian,0.020945694376056447,-5.337004528919007,non_christian,non_christian
572,IT-LAT0238,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.0046557982702902685,-3.2445036125890687,non_christian,non_christian,0.3485775695133358,-1.153908389416254,non_christian,non_christian,0.0026816055883100444,-7.767122268676758,non_christian,non_christian,0.007876664393103599,-4.902689910372086,non_christian,non_christian
573,MQDQ-114,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.01224718398607346,-2.838430501586608,non_christian,non_christian,0.5002752666194956,-1.103254952861893,non_christian,non_christian,0.20911920705403636,-2.025888442993164,non_christian,non_christian,0.49470542917292076,-0.15965386649637117,christian,christian
574,MQDQ-10,non_christian,4,0.5385846007414161,15.335275201273928,christian,christian,0.017198459488870783,-3.1760197705680207,non_christian,non_christian,0.6018008370443387,-1.077887643047311,non_christian,non_christian,0.26491868250037337,-1.3600274324417114,non_christian,non_christian,0.36291190872816215,-1.3762134765500142,christian,christian
580,LC-5,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.027858355523167677,-2.4312443281539324,non_christian,non_christian,0.02048616213085721,-2.451415972782848,non_christian,non_christian,0.03468557240759717,-4.051117897033691,non_christian,non_christian,0.03616313866891783,-4.575725738847536,non_christian,non_christian
582,MQDQ-116,non_christian,5,0.08135163148220509,-5.229959446089538,non_christian,non_christian,0.8707155965784954,-0.3319477391334015,christian,christian,0.04939237614371249,-2.1307336711778113,non_christian,non_christian,0.0215845730743728,-4.651457786560059,non_christian,non_christian,0.016730738455105053,-5.647305771745984,non_christian,non_christian
584,IT-LAT0612,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.9969415564363672,2.939191883291089,christian,christian,0.8722365495309669,-0.9407525883957752,christian,christian,0.8143067046395108,1.7672641277313232,christian,christian,0.4234698875968516,-0.4150779367009733,christian,non_christian
590,MQDQ-375,christian,5,0.2826205401749705,9.431779152885358,christian,christian,0.18969250618836117,-1.6236355615736857,non_christian,non_christian,0.10984415132224887,-1.8259198770535578,non_christian,non_christian,0.05119490749982506,-3.55077862739563,non_christian,non_christian,0.06979218920863847,-3.6366210155939083,non_christian,non_christian
593,MQDQ-366,christian,4,0.8932414713805675,34.53957599234088,christian,christian,0.772419005234503,-0.047147754822617995,christian,christian,0.7553045489196392,-1.029817559983272,christian,christian,0.9776462700310202,4.126273155212402,christian,christian,0.9578929111935449,2.638544195528444,christian,christian
594,MQDQ-372,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.7226221814308601,-0.0434993480350605,christian,christian,0.6863407407136812,-1.033880623855134,christian,christian,0.5807365100557154,0.3484882414340973,christian,christian,0.6408379458529535,0.33474408335681516,christian,christian
597,MQDQ-280,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.9998723110253771,2.725033812053957,christian,christian,0.8738215251477651,-0.9468566441235149,christian,christian,0.9832845616985947,4.736859321594238,christian,christian,0.980080221390732,3.6990916143094994,christian,christian
601,MQDQ-278,christian,4,0.25161267907723484,3.1995011439426,non_christian,non_christian,0.7686102081281724,-0.05994257305517197,christian,christian,0.688935356788329,-1.052162636537663,christian,christian,0.6819641755696162,0.678875744342804,christian,christian,0.7242967614804959,0.288177400712387,christian,christian
602,MQDQ-365,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.9990470008830649,1.6089204373253578,christian,christian,0.9988750979793856,1.3038174267073583,christian,christian,0.984821687885217,5.177147388458252,christian,christian,0.9665996554563071,4.433364897052606,christian,christian
603,MQDQ-418,non_christian,5,0.007972008077264283,-28.80166381331196,non_christian,non_christian,0.008172026724907258,-2.910522062683611,non_christian,non_christian,0.004711324328120649,-2.9749931667960077,non_christian,non_christian,0.008632342102659115,-5.795482635498047,non_christian,non_christian,0.01829316944351051,-5.524163920365197,non_christian,non_christian
604,MQDQ-417,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.0766349247387794,-2.021876529412627,non_christian,non_christian,0.05342076262013549,-2.1835622351842447,non_christian,non_christian,0.030339240452998004,-4.759982585906982,non_christian,non_christian,0.018539485019327884,-3.773368813154288,non_christian,non_christian
605,IT-LAT0880,christian,4,0.8932414713805675,34.53957599234088,christian,christian,0.9690405987181184,1.2724510574294274,christian,christian,0.9107522425109226,-0.9493286996680789,christian,christian,0.9546146170941331,3.2893455028533936,christian,christian,0.9271298692428741,2.0058274589257756,christian,christian
607,IT-LAT0353,non_christian,4,0.10536631811525747,-7.02783681248161,non_christian,non_christian,0.012593546343584987,-3.363902595007389,non_christian,non_christian,0.472527886099968,-1.113090330571162,non_christian,non_christian,0.006995810517975565,-5.858703136444092,non_christian,non_christian,0.01484463900084161,-5.3312441978979885,non_christian,non_christian
608,MQDQ-562,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.07741757100586544,-2.1653359330610695,non_christian,non_christian,0.5720023289440053,-1.0742352294646529,christian,non_christian,0.05786515967432654,-3.4874191284179688,non_christian,non_christian,0.05433862305396726,-2.567777738150029,non_christian,non_christian
611,IT-LAT0336,non_christian,4,0.8932414713805675,34.53957599234088,christian,christian,0.012245424638090432,-3.380762588069825,non_christian,non_christian,0.496560117424122,-1.1066122037971924,non_christian,non_christian,0.01004282313346247,-5.441838264465332,non_christian,non_christian,0.030457576974471916,-4.531322193995008,non_christian,non_christian
613,MQDQ-52,christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.6862581582224128,-0.5480959341387376,christian,christian,0.9906253801146115,0.10454868632370262,christian,christian,0.5571661493999456,-0.015524878166615963,christian,christian,0.7450066034242955,0.6383745098514603,christian,christian
614,MQDQ-49,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.9892575270922479,0.6737180012777623,christian,christian,0.9943718243854595,0.7348334916086499,christian,christian,0.9721787873733668,4.415560245513916,christian,christian,0.9545065795613712,3.9975643287597404,christian,christian
615,MQDQ-55,christian,1,0.3564279893709394,13.669124298317266,christian,non_christian,0.860950698604271,-0.0793711129599012,christian,christian,0.05332674620399533,-2.184127292042756,non_christian,non_christian,0.24872880962304242,-1.7301695346832275,non_christian,non_christian,0.04016995510431634,-3.0772081106725717,non_christian,non_christian
616,MQDQ-48,christian,4,0.8932414713805675,34.53957599234088,christian,christian,0.6698272842548709,-0.3528216981360458,christian,christian,0.8509901846998753,-0.9884013673331998,christian,christian,0.7572493597122967,1.1074304580688477,christian,christian,0.7618110548373996,0.5024109458205729,christian,christian
617,MQDQ-53,christian,4,0.8932414713805675,34.53957599234088,christian,christian,0.6818089139194173,-0.3203347635117557,christian,christian,0.7762791001083341,-1.0219415749746301,christian,christian,0.6606741790121263,0.568533718585968,christian,christian,0.7929770866041619,0.698757788277792,christian,christian
622,MQDQ-242,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.9546807003221256,1.247425220249061,christian,christian,0.8484274786155565,-0.9570043586125574,christian,christian,0.9589720567788284,3.8273518085479736,christian,christian,0.9144023812672382,1.8466500416891023,christian,christian
623,MQDQ-381,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.8896556501593745,0.6542472316543033,christian,christian,0.6852031564965806,-1.034312708397723,christian,christian,0.9338645544922353,3.2068982124328613,christian,christian,0.9260483298656722,1.9808937751265963,christian,christian
628,IT-LAT0768,christian,2,0.7168739164477178,31.577745270462554,christian,christian,0.37243839401850454,-0.9571394874959349,christian,non_christian,0.6278422236921929,-1.0551690281518424,christian,christian,0.7485998522383572,1.2907264232635498,christian,christian,0.6607096079769739,0.4086283003986801,christian,christian
630,MQDQ-360,christian,1,0.25773582912360277,9.726582516129996,christian,non_christian,0.619767965114605,-0.680587962543683,christian,christian,0.047668818149287064,-2.2199960082045536,non_christian,non_christian,0.006524405663935937,-6.764987468719482,non_christian,non_christian,0.003815234641718241,-5.169879756412543,non_christian,non_christian
631,MQDQ-361,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.9570700419863547,1.2824216150906347,christian,christian,0.9200385047731839,-0.898028598453966,christian,christian,0.9833560275268087,4.968971252441406,christian,christian,0.9546098475610403,2.4189290730331114,christian,christian
633,MQDQ-189,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.9666122280723289,0.22878563367050633,christian,christian,0.9961368742446504,0.8680687349880833,christian,christian,0.9816960250899814,4.942796230316162,christian,christian,0.9556137021545134,4.032521613076519,christian,christian
635,MQDQ-364,christian,5,0.26023388378117174,8.319312240305221,christian,christian,0.2937137943663447,-1.4026982503938092,non_christian,non_christian,0.2868261380050207,-1.4095674166035552,christian,christian,0.5070444435254972,0.07684621214866638,christian,non_christian,0.27332154653919377,-1.4520703086955535,non_christian,non_christian
636,IT-LAT0904,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.9928648331469387,2.4134514833855953,christian,christian,0.9301122958593105,-0.8861159690813406,christian,christian,0.9842333473473746,5.036734580993652,christian,christian,0.9718712638982425,2.8383201343585633,christian,christian
638,MQDQ-66,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.9988286241606354,1.5295041975277566,christian,christian,0.7763596685348165,-0.650000575733082,christian,christian,0.9665533381528704,4.181791305541992,christian,christian,0.9167540073734963,3.1240593349772605,christian,christian
639,MQDQ-220,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.03071965100443415,-2.7667116639394673,non_christian,non_christian,0.4283163939327747,-1.1216048194322783,non_christian,non_christian,0.13120509949838888,-2.3798112869262695,non_christian,non_christian,0.11010360409902012,-1.9198263527835437,non_christian,non_christian
641,LC-16,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.14146364971907163,-1.7129511136030557,christian,non_christian,0.13982695935546763,-1.8623068175741613,non_christian,non_christian,0.24272834374437954,-1.7717498540878296,non_christian,non_christian,0.29826885141607695,-1.0486057134679199,christian,non_christian
643,MQDQ-423,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.9965567076899376,2.8657511306491963,christian,christian,0.895395943118154,-0.9222382215858017,christian,christian,0.9963706476008019,6.860119819641113,christian,christian,0.9818297669697617,3.2161268050809553,christian,christian
644,IT-LAT0189,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.04267637063211607,-2.301854236439547,non_christian,non_christian,0.17625041224112364,-1.7788696775300084,non_christian,non_christian,0.006906746124178185,-6.6913533210754395,non_christian,non_christian,0.003624869823041057,-5.2148389882688475,non_christian,non_christian
650,IT-LAT0776,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.6277949099227703,-0.791939688058784,christian,christian,0.7257390817276215,-1.0246538429749634,christian,christian,0.6395435990429081,0.3560176193714142,christian,christian,0.8541928868742239,1.6027452942855007,christian,christian
651,MQDQ-444,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.2623287034754256,-1.2734444216890486,christian,non_christian,0.5020044897251915,-1.0973170385998807,non_christian,non_christian,0.07842818559115744,-3.0859127044677734,non_christian,non_christian,0.15071851216214793,-1.6150927839164937,non_christian,non_christian
652,MQDQ-285,christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.9859970392777275,1.0157992660768493,christian,christian,0.9999604061732762,1.7675597861982517,christian,christian,0.9902620382854692,5.625503063201904,christian,christian,0.990687728310953,3.7843570086961758,christian,christian
653,IT-LAT0919,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.06577722150636137,-2.085597953734803,non_christian,non_christian,0.08622505023193461,-1.9204644731918743,non_christian,non_christian,0.04185446698364605,-3.810737371444702,non_christian,non_christian,0.02662658307396221,-5.0039167053204725,non_christian,non_christian
655,MQDQ-608,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.5398015671514341,-0.9432424278585296,christian,christian,0.7022465954608431,-1.0339606784538156,christian,christian,0.9736436483036569,4.154742240905762,christian,christian,0.9063657105706118,2.0974379718215967,christian,christian
656,MQDQ-125,non_christian,4,0.2779619074151857,4.520021689868028,non_christian,non_christian,0.032466556579956174,-2.7893080938388066,non_christian,non_christian,0.5458412956080161,-1.0933084605541483,non_christian,non_christian,0.16436243090073718,-2.052358865737915,non_christian,non_christian,0.32211281919435225,-1.5736498809761998,non_christian,non_christian
657,MQDQ-445,christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.2347309967685206,-1.4749699700800538,christian,non_christian,0.4633756671250421,-1.1155648041358883,non_christian,non_christian,0.1857916406362883,-1.8825459480285645,non_christian,non_christian,0.5233165670441712,-0.6618608590120899,christian,christian
658,MQDQ-120,christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.9196976484775577,0.1976844178297204,christian,christian,0.9061577424388254,-0.6220402065746904,christian,christian,0.9497549819265144,3.464467763900757,christian,christian,0.6962419731056786,0.4259917188824861,christian,christian
660,MQDQ-59,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.9424182124637275,1.0915355880275264,christian,christian,0.8646179623372466,-0.946211302312566,christian,christian,0.8912088443322012,2.536590099334717,christian,christian,0.82228195158744255,1.1397618789053245,christian,christian
667,MQDQ-304,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.017703822343901405,-3.1585120550501595,non_christian,non_christian,0.43802205060410115,-1.1224598440348874,non_christian,non_christian,0.010146457054845036,-5.429981231689453,non_christian,non_christian,0.026178585353375586,-4.700956284563047,non_christian,non_christian
671,MQDQ-123,non_christian,5,0.03179890477131221,-14.973054124365945,non_christian,non_christian,0.007404439499388256,-2.948746496359424,non_christian,non_christian,0.025295673515017627,-2.375366485414903,non_christian,non_christian,0.021520284299613432,-4.655209541320801,non_christian,non_christian,0.043567454737671873,-4.312853592424248,non_christian,non_christian
672,LC-12,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.015135262917603922,-3.213765556210839,non_christian,non_christian,0.3853584494440948,-1.1361854147037869,non_christian,non_christian,0.14838365052158364,-2.2037508487701416,non_christian,non_christian,0.07791934503973143,-2.2419368137949305,non_christian,non_christian
674,MQDQ-382,christian,1,0.8221777911474751,31.58930609286363,christian,christian,0.2584405844129147,-1.375505932410035,christian,non_christian,0.6354085514318009,-1.1419471794534348,christian,christian,0.6723507366103788,0.6127171516418457,christian,christian,0.20565686103787767,-1.4824482344501524,non_christian,non_christian
675,MQDQ-441,non_christian,3,0.07878139435895641,-8.015970879554402,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.40419220238508613,-1.134721665516183,non_christian,non_christian,0.0061204308430673985,-6.730250835418701,non_christian,non_christian,0.007388446965529496,-4.966208264498342,non_christian,non_christian
677,MQDQ-2,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.011224653699648635,-2.8751781242421264,non_christian,non_christian,0.5607538915031995,-1.0835950700231627,non_christian,non_christian,0.10077981673689378,-3.0998921394348145,non_christian,non_christian,0.018178096829462122,-4.068553964556446,non_christian,non_christian
679,MQDQ-287,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.25950626483774075,-1.2824841957132405,christian,non_christian,0.6710305973759618,-1.0396277623768828,christian,christian,0.795424219572083,1.6191580295562744,christian,christian,0.7061534492643863,0.5863090061373051,christian,christian
682,MQDQ-98,non_christian,2,0.2887619986286136,9.868776229922414,christian,christian,0.06963041029462186,-2.236003247177574,non_christian,non_christian,0.5588376040533736,-1.0786206138857772,non_christian,non_christian,0.19436217562959474,-1.803120493888855,non_christian,non_christian,0.15678238975911135,-1.5757151323736598,non_christian,non_christian
684,MQDQ-277,non_christian,5,0.11133119658288562,-1.8223562387850052,non_christian,non_christian,0.017476846430939903,-2.6146087615290465,non_christian,non_christian,0.050407110713675096,-2.1231908840625096,non_christian,non_christian,0.035730673429205,-4.013252258300781,non_christian,non_christian,0.03513378866120073,-4.616304557534208,non_christian,non_christian
686,MQDQ-62,non_christian,3,0.1589338782768752,-1.501578326385669,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.4393880178444445,-1.123046322228325,non_christian,non_christian,0.010720835238177686,-6.0230512619018555,non_christian,non_christian,0.004545622304734342,-5.447541982111566,non_christian,non_christian
689,MQDQ-75,non_christian,3,0.7090279212531708,19.506889900828867,christian,christian,0.9845479207578502,0.7208476205447742,christian,christian,0.8081942060668266,-0.9870349815476445,christian,christian,0.6280270539904231,0.29392868280410767,christian,christian,0.5046333634346428,-0.12053243137808689,christian,christian
690,MQDQ-76,non_christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.9481848988685406,0.4087842162218381,christian,christian,0.9547894233776577,-0.3844036815398182,christian,christian,0.7794077195628035,1.310586929321289,christian,christian,0.9030594278485895,1.6531079215549338,christian,christian
691,MQDQ-83,non_christian,5,0.21779488447848616,6.022642953485022,christian,christian,0.03758037360662565,-2.312276999758927,non_christian,non_christian,0.12238427738282673,-1.7828247932781176,non_christian,non_christian,0.038499263835303485,-3.9178712368011475,non_christian,non_christian,0.03795878335479822,-4.507527966447817,non_christian,non_christian
693,MQDQ-78,non_christian,5,0.16025824031358427,2.3121321320863886,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.04606962216131549,-2.156505074117862,non_christian,non_christian,0.14994496503619859,-2.0930421352386475,non_christian,non_christian,0.16097255333307514,-2.364314279845714,non_christian,non_christian
694,MQDQ-79,christian,3,0.7606496128818008,21.68901258898323,christian,christian,0.7922981907173433,-0.4520040879970155,christian,christian,0.6239996983096798,-1.0623812525338407,christian,christian,0.41842042384630385,-0.7734135985374451,christian,non_christian,0.3733917895722024,-0.6487712259811479,christian,non_christian
696,MQDQ-85,non_christian,4,0.14300505998655477,-3.6306961394653854,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.45573519105142213,-1.1176355949407575,non_christian,non_christian,0.21174210317455155,-1.6960369348526,non_christian,non_christian,0.20685209901475857,-2.226859881743221,non_christian,non_christian
698,MQDQ-80,non_christian,2,0.14510307127952343,-0.4748476177789487,non_christian,non_christian,0.16415904534289025,-1.6401308607097445,christian,non_christian,0.46121990773070953,-1.110695182310896,non_christian,non_christian,0.1207665380407394,-2.4965763092041016,non_christian,non_christian,0.10266723295562151,-1.985934255148104,non_christian,non_christian
699,MQDQ-86,non_christian,1,0.1034413450415248,0.42235636125383297,non_christian,non_christian,0.113551241690594,-1.8263716044161193,non_christian,non_christian,0.012891090836081604,-2.62800281481035,non_christian,non_christian,0.13485994342458307,-2.6975762844085693,non_christian,non_christian,0.02250834843342384,-3.600063733604582,non_christian,non_christian
701,MQDQ-347,non_christian,1,0.11967558515267741,1.8077281255300477,non_christian,non_christian,0.3675934379933693,-1.1450752735066658,christian,non_christian,0.8734083456981012,-0.7241206750983045,christian,christian,0.8166561390910677,1.6080796718597412,christian,christian,0.667091004355078,0.3083679700686144,christian,non_christian
702,MQDQ-623,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.8716756491127842,0.5484032190264544,christian,christian,0.7872081862304938,-0.9909011595312678,christian,christian,0.8928241942823266,2.5572361946105957,christian,christian,0.908997164477184,1.789910012674108,christian,christian
703,MQDQ-622,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.9587743047733319,1.308539369326682,christian,christian,0.905439915258452,-0.913062884387417,christian,christian,0.9885294006506218,5.433722496032715,christian,christian,0.9767774254212483,3.004498983228919,christian,christian
705,IT-LAT0917,non_christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.0089019369815185,-3.0235280768122625,non_christian,non_christian,0.1628705236425383,-1.8077367930120622,non_christian,non_christian,0.027006382511067493,-4.913842678070068,non_christian,non_christian,0.010017143027363017,-4.319663794693257,non_christian,non_christian
709,MQDQ-348,non_christian,2,0.15664678725014658,0.5942768653384293,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.4343815861231891,-1.119580936928712,non_christian,non_christian,0.01650823584279334,-5.084426403045654,non_christian,non_christian,0.00566958601078476,-4.519578404750895,non_christian,non_christian
711,MQDQ-415,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.7957575926118058,-0.5423952417600212,christian,christian,0.9921615989394916,0.617317801554647,christian,christian,0.9888383243217023,5.560433864593506,christian,christian,0.853001927523543,2.255826890805378,christian,christian
712,MQDQ-416,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.9514467181682109,0.07871690659036983,christian,christian,0.9796297503118752,0.27628436381626376,christian,christian,0.9886264471293487,5.5370283126831055,christian,christian,0.9603544818031259,4.192294541672731,christian,christian
713,MQDQ-618,christian,4,0.2815065634393906,4.691556173528414,non_christian,non_christian,0.999703140902793,4.051299275667664,christian,christian,0.7144701170191027,-1.0439472873415683,christian,christian,0.10720854262687872,-2.6165201663970947,non_christian,non_christian,0.10450666781744511,-3.1023970259109452,non_christian,non_christian
723,MQDQ-183,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.984500565814703,0.7195529514507167,christian,christian,0.758622086577561,-1.0107427736760553,christian,christian,0.9354497961657439,2.9838860034942627,christian,christian,0.9263812757589792,2.3558700393759366,christian,christian
725,IT-LAT0252,non_christian,3,0.31299853837046465,5.7293432374226425,christian,christian,0.4362744487476147,-1.11646222659766,christian,christian,0.6648424610767573,-1.0479558684080756,christian,christian,0.5990572230914185,0.14099669456481934,christian,christian,0.40882025368625513,-0.5021399846358637,christian,non_christian
726,MQDQ-42,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.12904964009305656,-1.9071526613813483,non_christian,non_christian,0.5788201233563715,-1.0842851979174397,non_christian,non_christian,0.1020449872122932,-2.679548501968384,non_christian,non_christian,0.2333917590401161,-2.05836751950076,non_christian,non_christian
730,MQDQ-352,christian,4,0.7057647910044951,22.357885979476958,christian,christian,0.8075423746749537,0.07883527826317563,christian,christian,0.6289662735917341,-1.0701594602341458,christian,christian,0.06455579372772456,-3.249802827835083,non_christian,non_christian,0.08668792694757242,-3.3273890859324426,non_christian,non_christian
733,IT-LAT0990_6,christian,4,0.8932414713805675,34.53957599234088,christian,christian,0.7589543625126685,-0.09173547371161735,christian,christian,0.9132684777570453,-0.9472179191111251,christian,christian,0.9453222461807513,3.0652058124542236,christian,christian,0.9087465912380372,1.7390795215304284,christian,christian
737,MQDQ-210,christian,1,0.1184307057019741,1.7074925085348698,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.0018908135321452628,-3.2142618503749283,non_christian,non_christian,0.0055322853527857265,-6.978114604949951,non_christian,non_christian,0.0015967939748080407,-5.934060716483811,non_christian,non_christian
738,IT-LAT0482,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.9994780137364779,2.138343042528047,christian,christian,0.9449719923922175,-0.8734207856722341,christian,christian,0.9928347997371275,5.80888032913208,christian,christian,0.9696471981672756,3.2736476737384175,christian,christian
739,IT-LAT0990,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.9999820535985695,3.5424452777054944,christian,christian,0.9296488788798307,-0.8946076805632595,christian,christian,0.9950364376067256,6.270999908447266,christian,christian,0.9748888648103577,3.4657117718242985,christian,christian
740,MQDQ-43,non_christian,3,0.03622476245555097,-14.770748199686295,non_christian,non_christian,0.19438491134083452,-1.6019434721889718,christian,non_christian,0.5875948708279469,-1.0747153928498285,christian,non_christian,0.8519598619648905,1.828324556350708,christian,christian,0.4899958665543926,-0.17821595653866268,christian,christian
741,MQDQ-44,non_christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.8348856352126731,-0.17061472376759412,christian,christian,0.9826691694908841,-0.08449637958847456,christian,christian,0.5801161042073059,0.104662224650383,christian,christian,0.6615268839921415,0.2865325134510559,christian,non_christian
745,IT-LAT0011,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.9981440394036294,1.352280136348988,christian,christian,0.9991920579180704,1.4205590315612304,christian,christian,0.9851630120093046,5.205564022064209,christian,christian,0.9747735516804622,4.825127096436954,christian,christian
747,MQDQ-523,christian,4,0.8932414713805675,34.53957599234088,christian,christian,0.9763296105286489,1.4363581498000917,christian,christian,0.8827225594784693,-0.9698177065677202,christian,christian,0.9799323520627017,4.252285957336426,christian,christian,0.9812513036967341,3.5457291718738455,christian,christian
755,IT-LAT0990_4,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.9360170140346595,0.10792049273431364,christian,christian,0.7572625960714946,-1.011341985269654,christian,christian,0.6799330472512045,0.5813425183296204,christian,christian,0.2772366619885732,-1.0827257156910377,non_christian,non_christian
756,IT-LAT0990_5,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.9855467038758051,0.7491045791646521,christian,christian,0.8573526692605619,-0.9583155374094665,christian,christian,0.9206176581212653,2.7050890922546387,christian,christian,0.6575831176475796,0.5040306877674736,christian,christian
