run_id,condition,iteration,outer_fold,held_out_author,model,alpha,lambda,candidate_id,log_loss,auc,cost,auc_margin,sign,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction
perm_0072,permuted,72,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5159997136516572,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0072,permuted,72,4,fold_4,xgboost,NA,NA,1,0.6353456439583478,0.5651442479776637,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0072,permuted,72,4,fold_4,lightgbm,NA,NA,1,0.5369249985025027,0.5871572768272608,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0072,permuted,72,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0072,permuted,72,5,fold_5,enet,0.2,0.10108380638236586,1,0.5884183179622955,0.5909513923688176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0072,permuted,72,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5104875080535473,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0072,permuted,72,5,fold_5,xgboost,NA,NA,1,0.6295408192777969,0.6007946166511564,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0072,permuted,72,5,fold_5,lightgbm,NA,NA,1,0.5493228855668937,0.5807144391151824,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0073,permuted,73,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0073,permuted,73,1,fold_1,enet,0.2,0.10108380638236586,1,0.5365701119154476,0.6059210526315788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0073,permuted,73,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.516739766081871,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0073,permuted,73,1,fold_1,xgboost,NA,NA,1,0.7596750008591754,0.45632309941520527,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0073,permuted,73,1,fold_1,lightgbm,NA,NA,1,0.577820786416182,0.4692982456140346,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0073,permuted,73,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0073,permuted,73,2,fold_2,enet,0.2,0.10108380638236586,1,0.5659066510716492,0.558916171522657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0073,permuted,73,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5097716371966495,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0073,permuted,73,2,fold_2,xgboost,NA,NA,1,0.7540332333669231,0.45701195504331005,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0073,permuted,73,2,fold_2,lightgbm,NA,NA,1,0.5979952373361667,0.42988044956689836,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0073,permuted,73,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0073,permuted,73,3,fold_3,enet,0.2,0.10108380638236586,1,0.545374071981494,0.5695468537475842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0073,permuted,73,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5822893550003576,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0073,permuted,73,3,fold_3,xgboost,NA,NA,1,0.7991447765954831,0.4152408905433463,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0073,permuted,73,3,fold_3,lightgbm,NA,NA,1,0.6004178920289674,0.3896127138664183,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0073,permuted,73,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0073,permuted,73,4,fold_4,enet,0.2,0.10108380638236586,1,0.5879262183142345,0.49867563891473915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0073,permuted,73,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5376190135299579,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0073,permuted,73,4,fold_4,xgboost,NA,NA,1,0.7814114054840903,0.4263726823681005,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0073,permuted,73,4,fold_4,lightgbm,NA,NA,1,0.5805245816735182,0.4599470255565897,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0073,permuted,73,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0073,permuted,73,5,fold_5,enet,0.2,0.10108380638236586,1,0.5539287615064833,0.5350776719879732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0073,permuted,73,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.52365953182046,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0073,permuted,73,5,fold_5,xgboost,NA,NA,1,0.7849371364073056,0.41420287780084525,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0073,permuted,73,5,fold_5,lightgbm,NA,NA,1,0.5914142748482846,0.4245830052258572,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0074,permuted,74,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0074,permuted,74,1,fold_1,enet,0.2,0.10108380638236586,1,0.6110675784568,0.4741593567251462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0074,permuted,74,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5187134502923978,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0074,permuted,74,1,fold_1,xgboost,NA,NA,1,0.7605119930092836,0.4611842105263156,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0074,permuted,74,1,fold_1,lightgbm,NA,NA,1,0.563784585262905,0.4983552631578947,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0074,permuted,74,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0074,permuted,74,2,fold_2,enet,0.2,0.10108380638236586,1,0.6226094913005779,0.3872145464958122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0074,permuted,74,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5585224425513636,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0074,permuted,74,2,fold_2,xgboost,NA,NA,1,0.9029060584807591,0.3513852101080967,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0074,permuted,74,2,fold_2,lightgbm,NA,NA,1,0.6036058350973906,0.38234662466890984,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0074,permuted,74,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0074,permuted,74,3,fold_3,enet,0.2,0.10108380638236586,1,0.556233345400245,0.5590235521511907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0074,permuted,74,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5094137017682009,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0074,permuted,74,3,fold_3,xgboost,NA,NA,1,0.7650925394736959,0.4962774715441334,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0074,permuted,74,3,fold_3,lightgbm,NA,NA,1,0.574116628224089,0.48528885389075854,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0074,permuted,74,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0074,permuted,74,4,fold_4,enet,0.2,0.10108380638236586,1,0.5833399536025705,0.5228004867921827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0074,permuted,74,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5454935929558312,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0074,permuted,74,4,fold_4,xgboost,NA,NA,1,0.7906725610672658,0.43904359653518504,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0074,permuted,74,4,fold_4,lightgbm,NA,NA,1,0.5429276231880984,0.5536187271816176,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0074,permuted,74,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0074,permuted,74,5,fold_5,enet,0.2,0.10108380638236586,1,0.5722262882424487,0.5555873720380848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0074,permuted,74,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5025413415419859,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0074,permuted,74,5,fold_5,xgboost,NA,NA,1,0.7666440113424426,0.42189848951249176,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0074,permuted,74,5,fold_5,lightgbm,NA,NA,1,0.5746918277217842,0.4645643925835782,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0075,permuted,75,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0075,permuted,75,1,fold_1,enet,0.2,0.10108380638236586,1,0.6020875979693049,0.48125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0075,permuted,75,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5079678362573103,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0075,permuted,75,1,fold_1,xgboost,NA,NA,1,0.7625576284648197,0.4404239766081867,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0075,permuted,75,1,fold_1,lightgbm,NA,NA,1,0.5638178599915373,0.49513888888888913,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0075,permuted,75,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0075,permuted,75,2,fold_2,enet,0.2,0.10108380638236586,1,0.5966565495695714,0.5422005870141035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0075,permuted,75,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5049753024554366,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0075,permuted,75,2,fold_2,xgboost,NA,NA,1,0.6991636550514737,0.5293149115899499,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0075,permuted,75,2,fold_2,lightgbm,NA,NA,1,0.564546423572853,0.5165008232514863,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0075,permuted,75,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0075,permuted,75,3,fold_3,enet,0.2,0.10108380638236586,1,0.5836913952548405,0.5125993270813948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0075,permuted,75,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5195790679361434,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0075,permuted,75,3,fold_3,xgboost,NA,NA,1,0.8146367164277349,0.46105662538478037,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0075,permuted,75,3,fold_3,lightgbm,NA,NA,1,0.5970917677763342,0.44323144104803575,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0075,permuted,75,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0075,permuted,75,4,fold_4,enet,0.2,0.10108380638236586,1,0.6129247906747345,0.4473119049323501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0075,permuted,75,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5095568759395815,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0075,permuted,75,4,fold_4,xgboost,NA,NA,1,0.7226093088463553,0.5289569761614998,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0075,permuted,75,4,fold_4,lightgbm,NA,NA,1,0.5776203691359103,0.46853747583935806,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0075,permuted,75,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0075,permuted,75,5,fold_5,enet,0.2,0.10108380638236586,1,0.5599615135642324,0.5502183406113533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0075,permuted,75,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5147827331949312,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0075,permuted,75,5,fold_5,xgboost,NA,NA,1,0.7567975397400243,0.4863626601761036,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0075,permuted,75,5,fold_5,lightgbm,NA,NA,1,0.5870101434070122,0.5125993270813952,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0076,permuted,76,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0076,permuted,76,1,fold_1,enet,0.2,0.10108380638236586,1,0.5701424708532126,0.49342105263157904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0076,permuted,76,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5236842105263165,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0076,permuted,76,1,fold_1,xgboost,NA,NA,1,0.71626041281584,0.5448830409356722,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0076,permuted,76,1,fold_1,lightgbm,NA,NA,1,0.5358704715252088,0.5681652046783628,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0076,permuted,76,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0076,permuted,76,2,fold_2,enet,0.2,0.10108380638236586,1,0.5895803614835987,0.5183620874794187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0076,permuted,76,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.516930345765624,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0076,permuted,76,2,fold_2,xgboost,NA,NA,1,0.710462521913983,0.5228362803350272,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0076,permuted,76,2,fold_2,lightgbm,NA,NA,1,0.5530193798514149,0.5372252845586646,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0076,permuted,76,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0076,permuted,76,3,fold_3,enet,0.2,0.10108380638236586,1,0.5992489502110377,0.4813515641778219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0076,permuted,76,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5183620874794188,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0076,permuted,76,3,fold_3,xgboost,NA,NA,1,0.6828002970622459,0.5260219056482217,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0076,permuted,76,3,fold_3,lightgbm,NA,NA,1,0.5637065810035325,0.5252344477056341,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0076,permuted,76,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0076,permuted,76,4,fold_4,enet,0.2,0.10108380638236586,1,0.6105442416323935,0.48432242823394595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0076,permuted,76,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.6737060634261572,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0076,permuted,76,4,fold_4,xgboost,NA,NA,1,0.7605732473548207,0.4288782303672415,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0076,permuted,76,4,fold_4,lightgbm,NA,NA,1,0.5718330029050704,0.5030066575989691,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0076,permuted,76,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0076,permuted,76,5,fold_5,enet,0.2,0.10108380638236586,1,0.628510477915046,0.36817238170234073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0076,permuted,76,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5815018970577716,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0076,permuted,76,5,fold_5,xgboost,NA,NA,1,0.8480426550381087,0.39573340969289095,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0076,permuted,76,5,fold_5,lightgbm,NA,NA,1,0.5987898391128519,0.41230582003006716,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0077,permuted,77,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0077,permuted,77,1,fold_1,enet,0.2,0.10108380638236586,1,0.557955287669466,0.5748903508771932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0077,permuted,77,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.578070175438597,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0077,permuted,77,1,fold_1,xgboost,NA,NA,1,0.7021612321140033,0.6088815789473695,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0077,permuted,77,1,fold_1,lightgbm,NA,NA,1,0.5382663989540311,0.6024122807017543,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0077,permuted,77,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0077,permuted,77,2,fold_2,enet,0.2,0.10108380638236586,1,0.5963115623645131,0.4615577349846088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0077,permuted,77,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5750590593456942,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0077,permuted,77,2,fold_2,xgboost,NA,NA,1,0.6849919571642401,0.6286061994416209,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0077,permuted,77,2,fold_2,lightgbm,NA,NA,1,0.5274287750866734,0.6089197508769412,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0077,permuted,77,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0077,permuted,77,3,fold_3,enet,0.2,0.10108380638236586,1,0.563813142132589,0.551399527525234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0077,permuted,77,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.6059846803636615,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0077,permuted,77,3,fold_3,xgboost,NA,NA,1,0.7473311852719255,0.5861192640847596,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0077,permuted,77,3,fold_3,lightgbm,NA,NA,1,0.5505577514780928,0.581501897057771,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0077,permuted,77,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0077,permuted,77,4,fold_4,enet,0.2,0.10108380638236586,1,0.5903148154727258,0.4987472260004286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0077,permuted,77,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.6344763404681786,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0077,permuted,77,4,fold_4,xgboost,NA,NA,1,0.6615249208283394,0.6540554084043233,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0077,permuted,77,4,fold_4,lightgbm,NA,NA,1,0.5206372425167876,0.6256353353854953,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0077,permuted,77,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0077,permuted,77,5,fold_5,enet,0.2,0.10108380638236586,1,0.623288790792794,0.429522514138449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0077,permuted,77,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5583076812942942,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0077,permuted,77,5,fold_5,xgboost,NA,NA,1,0.757705992494949,0.5477485861550566,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0077,permuted,77,5,fold_5,lightgbm,NA,NA,1,0.5620628021431269,0.5370105233015963,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0078,permuted,78,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0078,permuted,78,1,fold_1,enet,0.2,0.10108380638236586,1,0.6087500413259377,0.5419956140350883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0078,permuted,78,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5038742690058492,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0078,permuted,78,1,fold_1,xgboost,NA,NA,1,0.7524909188601369,0.4699195906432747,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0078,permuted,78,1,fold_1,lightgbm,NA,NA,1,0.6009557816650574,0.40705409356725125,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0078,permuted,78,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0078,permuted,78,2,fold_2,enet,0.2,0.10108380638236586,1,0.6110898094448419,0.45880163218555353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0078,permuted,78,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.546066289641348,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0078,permuted,78,2,fold_2,xgboost,NA,NA,1,0.6944622231589911,0.5597752165509343,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0078,permuted,78,2,fold_2,lightgbm,NA,NA,1,0.5579326209252767,0.5361872718161649,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0078,permuted,78,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0078,permuted,78,3,fold_3,enet,0.2,0.10108380638236586,1,0.5803852018857416,0.5607058486649003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0078,permuted,78,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.532894265874436,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0078,permuted,78,3,fold_3,xgboost,NA,NA,1,0.657214208339591,0.5724103371751748,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0078,permuted,78,3,fold_3,lightgbm,NA,NA,1,0.5673288336014748,0.4936645429164575,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
