run_id,condition,iteration,outer_fold,held_out_author,model,n,n_christian,n_non_christian,auc,average_precision,log_loss,brier,ece,calibration_intercept,calibration_slope,mean_prob_christian,mean_prob_non_christian,separation,accuracy_05,balanced_accuracy_05,f1_05,mcc_05
perm_0084,permuted,84,2,fold_2,enet,72,15,57,0.5333333333333333,0.23915473696929304,0.5115374213697523,0.1649520100458058,0.09175401168838562,-0.5451404845713806,0.6011843087212972,0.2131266250439939,0.2118521941875054,0.001274430856488512,0.7916666666666666,0.5,NA,NA
perm_0084,permuted,84,2,fold_2,svm_platt,72,15,57,0.3906432748538011,0.17237671167973914,0.5459464990504967,0.17713076909587325,0.13347875179717764,-2.8175172910387527,-1.0663824745697097,0.1922420172797908,0.21771671548432053,-0.025474698204529744,0.7916666666666666,0.5,NA,NA
perm_0084,permuted,84,2,fold_2,xgboost,72,15,57,0.38596491228070234,0.17648628969968813,0.5238129011104273,0.16914411280771524,0.16166482736095206,-4.367944382813683,-2.255273245498558,0.2028482691581413,0.2131736501877369,-0.010325381029595598,0.7916666666666666,0.5,NA,NA
perm_0084,permuted,84,2,fold_2,lightgbm,72,15,57,0.39766081871345055,0.1827278927823518,0.5272087483820878,0.17006318063167328,0.17061976522680602,-2.8875335809040545,-1.1357253025118765,0.20030895841342497,0.21119167330418626,-0.010882714890761286,0.7916666666666666,0.5,NA,NA
perm_0084,permuted,84,3,fold_3,naive_bayes,72,15,57,0.6280701754385964,0.7053989468394838,0.5052638733979224,0.16284627773915406,0.1959122971290338,6.830044196680858,6.268116133609429,0.2172093237911265,0.21016731633035984,0.007042007460766664,0.7916666666666666,0.5,NA,NA
perm_0084,permuted,84,3,fold_3,enet,72,15,57,0.5871345029239767,0.25300515572574395,0.5113219461409176,0.1650578853361753,0.13637110242980607,-0.5303384057709075,0.6146382467430165,0.21468461285854082,0.21264625187223773,0.002038360986303084,0.7916666666666666,0.5,NA,NA
perm_0084,permuted,84,3,fold_3,svm_platt,72,15,57,0.5906432748538015,0.2551257587386341,0.5061864608848256,0.16331012137896816,0.08009820702501075,1.6756046105611697,2.243941538130473,0.2112673725832458,0.20474019696057505,0.0065271756226707445,0.7916666666666666,0.5,NA,NA
perm_0084,permuted,84,3,fold_3,xgboost,72,15,57,0.41403508771929826,0.20125454262368955,0.5155131772015105,0.1661827023248597,0.08080125650735875,-10.793716077327199,-7.216248676085087,0.21083333828843795,0.2142780678041494,-0.0034447295157114532,0.7916666666666666,0.5,NA,NA
perm_0084,permuted,84,3,fold_3,lightgbm,72,15,57,0.4035087719298246,0.1846944988848541,0.5139691649432807,0.16569953473898014,0.12812792247405996,-6.888691169637523,-4.236679404484454,0.21144696851239977,0.2134726594469344,-0.002025690934534613,0.7916666666666666,0.5,NA,NA
perm_0084,permuted,84,4,fold_4,naive_bayes,72,15,57,0.4625730994152046,0.36879649000334896,0.5197766077463667,0.16762413590354927,0.17602528179910004,-1.7529373467708487,-0.2986919553391007,0.19890657091785477,0.2023658424833865,-0.0034592715655317186,0.7916666666666666,0.5,NA,NA
perm_0084,permuted,84,4,fold_4,enet,72,15,57,0.47953216374269014,0.20389887757597644,0.5140614575780044,0.1657481068994514,0.12860820960978103,-5.032230800529076,-2.778701107376434,0.2082480679771119,0.21032090574127443,-0.002072837764162533,0.7916666666666666,0.5,NA,NA
perm_0084,permuted,84,4,fold_4,svm_platt,72,15,57,0.5555555555555559,0.25166828542487296,0.5098895910010662,0.1647173385658131,0.12995522522784334,-0.3639028335017973,0.7393571122084202,0.2164000753205705,0.21141221405560354,0.004987861264966975,0.7916666666666666,0.5,NA,NA
perm_0084,permuted,84,4,fold_4,xgboost,72,15,57,0.5415204678362574,0.28675390935437284,0.5100585746378962,0.1643841916571487,0.1251139103645527,6.212804626658482,5.712554659446804,0.2115991334483167,0.2097624896945196,0.001836643753797107,0.7916666666666666,0.5,NA,NA
perm_0084,permuted,84,4,fold_4,lightgbm,72,15,57,0.487719298245614,0.2140826966474218,0.5113810280757147,0.1648329579133255,0.12731988195354924,0.56611564855673,1.4360999580134872,0.2105346825795113,0.21002933752018701,5.053450593242859e-4,0.7916666666666666,0.5,NA,NA
perm_0084,permuted,84,5,fold_5,naive_bayes,72,15,57,0.4192982456140352,0.3604126386771101,0.512040241047816,0.16502911766973374,0.2427893822931454,-15.720741132047301,-10.870099408284927,0.21012513335934893,0.2103981721328486,-2.7303877349965644e-4,0.7916666666666666,0.5,NA,NA
perm_0084,permuted,84,5,fold_5,enet,72,15,57,0.6678362573099417,0.36274223579997306,0.5027240178052559,0.16183092631716584,0.1317400096374395,5.857294279301949,5.563075938355025,0.22166343046064763,0.2112982285745376,0.010365201886110037,0.7916666666666666,0.5,NA,NA
perm_0084,permuted,84,5,fold_5,svm_platt,72,15,57,0.6257309941520469,0.28486821887526276,0.5076654499485859,0.1636161739730057,0.11958148685248654,5.991292702830573,5.535582853215162,0.21268973890195228,0.20829305994193373,0.004396678960018552,0.7916666666666666,0.5,NA,NA
perm_0084,permuted,84,5,fold_5,xgboost,72,15,57,0.4333333333333334,0.18881265271738357,0.514681442462245,0.1659490149098098,0.1298525679840579,-4.946462240424462,-2.7533011981861106,0.2111352036012753,0.2137040066338621,-0.0025688030325868028,0.7916666666666666,0.5,NA,NA
perm_0084,permuted,84,5,fold_5,lightgbm,72,15,57,0.5725146198830409,0.24382901454420683,0.511077280784737,0.1647184455467545,0.13003712748019428,8.703309260083497,7.564360190269563,0.21002165567520206,0.20932805824081965,6.935974343824092e-4,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,1,fold_1,naive_bayes,74,16,58,0.5247844827586209,0.5228265308545326,0.5220432736115737,0.16945919739049697,0.17156636759820532,4.964169677622797,4.682094351732638,0.20841316897353124,0.2081767716313376,2.3639734219363384e-4,0.7837837837837838,0.5,NA,NA
perm_0085,permuted,85,1,fold_1,enet,74,16,58,0.5614224137931032,0.30829674940568974,0.5221350208791089,0.16948637918443918,0.17668461769912366,83.54398540904745,63.59578845024213,0.2085749468654216,0.20845545102448235,1.1949584093925991e-4,0.7837837837837838,0.5,NA,NA
perm_0085,permuted,85,1,fold_1,svm_platt,74,16,58,0.4719827586206897,0.207199562281419,0.534204394598581,0.17332420832842785,0.11025196163108296,-2.350092344422904,-0.75052727440708,0.19439980931150566,0.20116310955787592,-0.006763300246370257,0.7837837837837838,0.5,NA,NA
perm_0085,permuted,85,1,fold_1,xgboost,74,16,58,0.5905172413793105,0.3340519602195653,0.5127726329643898,0.16636976506324969,0.09093460690683157,1.6329626834990834,2.265476192699382,0.2233048838749316,0.21143208505560862,0.011872798819322988,0.7837837837837838,0.5,NA,NA
perm_0085,permuted,85,1,fold_1,lightgbm,74,16,58,0.6627155172413792,0.3322531969537771,0.5073532657479625,0.16441779824143574,0.11420252298242921,1.3591437994934403,2.0722390374520274,0.23052566798755958,0.2107554959690631,0.019770172018496485,0.7837837837837838,0.5,NA,NA
perm_0085,permuted,85,2,fold_2,naive_bayes,72,15,57,0.5058479532163743,0.32496418549047507,0.5236073885012972,0.16925645336616554,0.2533073395253509,-1.5671637331197457,-0.17449246761467502,0.21231124032512677,0.21542004070204696,-0.0031088003769201844,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,2,fold_2,enet,72,15,57,0.6374269005847956,0.31947143053025406,0.5009957954581503,0.1616862604267802,0.10940675866828256,0.9664495486070109,1.7948095381159932,0.22677483900299905,0.21226529764442906,0.014509541358569994,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,2,fold_2,svm_platt,72,15,57,0.4807017543859652,0.21231699277873745,0.515260844602704,0.166146059741486,0.1284517921882024,-2.60431405575823,-0.9383953856255348,0.20487141587369384,0.20732679949998378,-0.002455383626289942,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,2,fold_2,xgboost,72,15,57,0.5988304093567254,0.26574707563854844,0.5107372165739285,0.16631638358788814,0.10621879164502901,-0.5786521714321204,0.5239909163543958,0.21065340960849896,0.19398591969490403,0.01666748991359493,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,2,fold_2,lightgbm,72,15,57,0.5766081871345029,0.2874811313006924,0.5168174600979861,0.16602814007497618,0.08009483618707337,-0.6941749276925752,0.422611535864954,0.20835092646409822,0.1862509230776888,0.02210000338640941,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,3,fold_3,naive_bayes,72,15,57,0.6269005847953217,0.30441680212308486,0.5077785706241382,0.1636361093674743,0.18958169343873657,5.397237111945411,5.08617782996115,0.21266921928411314,0.20831042991901863,0.004358789365094512,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,3,fold_3,enet,72,15,57,0.5111111111111114,0.21424241730431082,0.515430324586084,0.16603715658634693,0.1229733063155093,-10.302268827465495,-6.771779815641624,0.20835113795711382,0.21149508046150337,-0.003143942504389541,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,3,fold_3,svm_platt,72,15,57,0.4982456140350877,0.2163755074669256,0.5123170675804095,0.16512216089588547,0.13923704010428586,-8.568383864521225,-5.462674424892542,0.2098966187472138,0.21041748355673895,-5.208648095251511e-4,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,3,fold_3,xgboost,72,15,57,0.5421052631578942,0.24448430695419157,0.5181590389828311,0.16860183173213306,0.18075167066757988,-0.8741979834676553,0.32102346584450314,0.203174694029252,0.19797835946827397,0.005196334560978039,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,3,fold_3,lightgbm,72,15,57,0.5970760233918126,0.27588148349481095,0.5027835166157179,0.16285387530829915,0.09928595345803148,-0.03281577806061735,0.9337059113172612,0.21232005565154466,0.19581114894675666,0.016508906704787996,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,4,fold_4,naive_bayes,72,15,57,0.529824561403509,0.3013875335648083,0.5126457905722506,0.16530698258302062,0.17854549334906633,-1.3682261866612893,-0.025260330884140352,0.21190013849844588,0.21213343650726887,-2.332980088229908e-4,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,4,fold_4,enet,72,15,57,0.5181286549707602,0.22583129861572193,0.5119536149153189,0.1654856014105703,0.11604995503720812,-0.7039190423561298,0.47817724891208635,0.21380155635300543,0.21146923262389797,0.002332323729107466,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,4,fold_4,svm_platt,72,15,57,0.5941520467836257,0.25374461983189833,0.5101717917841535,0.1644170618926413,0.12955277614758842,11.937648163262566,10.053379857237722,0.21165487128124827,0.2100016762157777,0.0016531950654705696,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,4,fold_4,xgboost,72,15,57,0.6081871345029238,0.28423372340194,0.5030076440405952,0.1621809899815062,0.08860377554133331,1.6846581453330023,2.2484306739871367,0.21379572796653956,0.20290045028617817,0.010895277680361387,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,4,fold_4,lightgbm,72,15,57,0.6584795321637429,0.34968466856091723,0.5044106195847693,0.16248244705934994,0.10615343762259548,5.101177092338627,4.845461895998561,0.21404378883388459,0.2057256779190363,0.008318110914848298,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,5,fold_5,naive_bayes,72,15,57,0.5192982456140353,0.343809600477477,0.5104796230324167,0.16447138514130769,0.19345021902471818,-0.44591177275636185,0.6664357983335686,0.21350931342640198,0.2080379344285094,0.005471378997892573,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,5,fold_5,enet,72,15,57,0.6076023391812868,0.2999388120606637,0.5078601160380385,0.16366913789872065,0.12175169293906074,5.275897355764903,4.97520434780136,0.21177814389387792,0.20752142449160552,0.004256719402272402,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,5,fold_5,svm_platt,72,15,57,0.465497076023392,0.20982577460219667,0.5186065727883374,0.1672146204467652,0.1190764960537351,-2.492089460066626,-0.8707109027867104,0.20854863404428828,0.21296954429553633,-0.00442091025124805,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,5,fold_5,xgboost,72,15,57,0.5040935672514618,0.22939243069206106,0.5163308774927893,0.16687182494440247,0.09917251157010366,-1.0525317758517336,0.2135369443800727,0.21565689669154414,0.2135987064322679,0.0020581902592762547,0.7916666666666666,0.5,NA,NA
perm_0085,permuted,85,5,fold_5,lightgbm,72,15,57,0.5473684210526318,0.2369156642061764,0.5098853684031361,0.16483010808747983,0.11017369165732142,-0.50604871206395,0.6313300039719018,0.21960476772581122,0.21189426947832865,0.007710498247482572,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,1,fold_1,naive_bayes,74,16,58,0.5727370689655173,0.6686616118025813,0.516337578330334,0.16774466341906002,0.19973063273012295,1.228823954484709,1.882700924011516,0.2127449019249269,0.20531768337282244,0.007427218552104459,0.7837837837837838,0.5,NA,NA
perm_0086,permuted,86,1,fold_1,enet,74,16,58,0.48275862068965536,0.22401438925399833,0.5229910509780551,0.16977298357999546,0.13651839044864283,-12.05748536277629,-8.036505517669875,0.20720651830987122,0.20785424764612534,-6.477293362541214e-4,0.7837837837837838,0.5,NA,NA
perm_0086,permuted,86,1,fold_1,svm_platt,74,16,58,0.5312500000000002,0.33086946263492784,0.5208075803811576,0.16897062711458335,0.10637869450678662,0.5041543489829419,1.3872577187165962,0.21710514342975676,0.2149259701903389,0.002179173239417853,0.7837837837837838,0.5,NA,NA
perm_0086,permuted,86,1,fold_1,xgboost,74,16,58,0.46767241379310365,0.21579452749016104,0.5301392342269805,0.1723518597276441,0.10596796411847707,-2.264598532515052,-0.7495785447593833,0.21263748645129002,0.217972704283864,-0.005335217832573985,0.7837837837837838,0.5,NA,NA
perm_0086,permuted,86,1,fold_1,lightgbm,74,16,58,0.5312500000000002,0.2841640207150229,0.5224747636746472,0.1695936455076513,0.1402041451487473,-7.2258469089756225,-4.463392602473285,0.20901298723055295,0.20921716729896958,-2.0418006841663172e-4,0.7837837837837838,0.5,NA,NA
perm_0086,permuted,86,2,fold_2,naive_bayes,72,15,57,0.5157894736842102,0.6839964702389218,0.5120916898290236,0.16504397118183603,0.1896039682154686,-4.482192687521846,-2.3834833462471616,0.21064994999727946,0.21091748472840477,-2.675347311253129e-4,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,2,fold_2,enet,72,15,57,0.4894736842105265,0.21750874037870158,0.530843495489093,0.17004776223343682,0.14861704912372814,-2.0860170543521614,-0.5217843253023268,0.19338914761235187,0.20118192507655386,-0.007792777464201983,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,2,fold_2,svm_platt,72,15,57,0.6257309941520471,0.3713638397660763,0.505992942153295,0.16300483241166847,0.12007101984700462,6.606259176918093,5.988998656145059,0.21336462020945474,0.20698667219452682,0.006377948014927914,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,2,fold_2,xgboost,72,15,57,0.7345029239766078,0.39356092064683396,0.4894807844186429,0.15763758999993144,0.17662908118497306,4.192568239408035,4.4613511707585625,0.23861139967955988,0.2126094424441583,0.02600195723540158,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,2,fold_2,lightgbm,72,15,57,0.6169590643274853,0.46163334498621905,0.5071497473712012,0.16337714821739072,0.179393391836205,9.427209584856069,8.180238475871885,0.21429063129429154,0.20926331234450793,0.005027318949783616,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,3,fold_3,naive_bayes,72,15,57,0.6473684210526316,0.754870193012433,0.5005723284128738,0.16135555738140925,0.23296457629776604,5.982983637751176,5.466745068221003,0.2139355134803606,0.20174783813470953,0.012187675345651072,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,3,fold_3,enet,72,15,57,0.5099415204678365,0.23551264157024265,0.517173933515869,0.1669515017755594,0.11483278974741887,-1.7264980465783246,-0.28238747951285176,0.2002758327869161,0.20308705609137193,-0.0028112233044558232,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,3,fold_3,svm_platt,72,15,57,0.5847953216374271,0.2871257443669241,0.5081523510153582,0.16376080705575266,0.11175216230546822,-0.34108636359675293,0.7313474444547957,0.21457808701592126,0.20324174096942904,0.011336346046492224,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,3,fold_3,xgboost,72,15,57,0.624561403508772,0.3157801336754875,0.49886903074597844,0.16088352919690382,0.15625439527063428,1.845785654776392,2.4605218173586065,0.22512077703813288,0.20922950386591663,0.015891273172216253,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,3,fold_3,lightgbm,72,15,57,0.5999999999999999,0.3286853545393409,0.5076163414450476,0.16356325955564116,0.15180671071421445,5.522393084963068,5.230600315850861,0.2148994062216835,0.21027284434691546,0.004626561874768037,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,4,fold_4,naive_bayes,72,15,57,0.519298245614035,0.5879265571106028,0.5108624580337378,0.16444589804495377,0.22266164294814728,-0.47631803387665966,0.6471195604190674,0.21375063533955116,0.2093779567853626,0.004372678554188547,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,4,fold_4,enet,72,15,57,0.4187134502923977,0.19090014222828497,0.5446999724267519,0.17497715601751365,0.17628102966955617,-2.432768994929826,-0.8078264095968298,0.20236537923740355,0.2212401056966985,-0.018874726459294944,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,4,fold_4,svm_platt,72,15,57,0.5567251461988307,0.3360547140044682,0.511150605282135,0.16472203103388589,0.1245598217579966,4.738451206452122,4.714741248480192,0.21667052646405338,0.21576549686209132,9.050296019620652e-4,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,4,fold_4,xgboost,72,15,57,0.5824561403508772,0.2478708994001601,0.5102554244885454,0.16550900965006193,0.10611975930911403,-0.5684289563024136,0.571976798794577,0.21701060816593454,0.20802362885863865,0.00898697930729589,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,4,fold_4,lightgbm,72,15,57,0.5274853801169589,0.3221918690370836,0.5120275114290562,0.1646978751599271,0.09466458334561849,-0.7300088735561211,0.44616675042243403,0.20824339467302788,0.20505088303195487,0.0031925116410730092,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,5,fold_5,naive_bayes,72,15,57,0.47953216374269014,0.5252110064548421,0.5167282791518871,0.16703637470171517,0.15352788301790193,-1.237086701954945,0.07290378148407288,0.2095082572860323,0.21049638952178837,-9.881322357560562e-4,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,5,fold_5,enet,72,15,57,0.6058479532163743,0.39394261128111363,0.5099954237280389,0.16435881571537644,0.1390851423384663,12.575734713361232,10.502105892800211,0.21095122289029244,0.20910874130001025,0.0018424815902821912,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,5,fold_5,svm_platt,72,15,57,0.4760233918128655,0.28736531614863153,0.5168945866167454,0.1664468404956403,0.1152431789141293,-1.1989010544286407,0.09978094220155807,0.20819799533474614,0.20671998026608615,0.0014780150686599935,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,5,fold_5,xgboost,72,15,57,0.4982456140350878,0.21006352067448172,0.5162029360602758,0.16641581139661202,0.1574354000374426,-1.6981519506046903,-0.2728882751236642,0.2098359615694546,0.21152972597749006,-0.001693764408035453,0.7916666666666666,0.5,NA,NA
perm_0086,permuted,86,5,fold_5,lightgbm,72,15,57,0.43040935672514646,0.18687206111092697,0.5296391282200211,0.17055959693900027,0.09924871005032584,-2.5820955717343446,-0.901701093842793,0.19825689608837427,0.20974720611053185,-0.011490310022157585,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,1,fold_1,naive_bayes,74,16,58,0.5172413793103448,0.4737072394667701,0.5314750400671386,0.17248299118125304,0.17689975352561144,-1.5937987438668986,-0.2317491985895086,0.21295969037387247,0.21594883173319315,-0.002989141359320685,0.7837837837837838,0.5,NA,NA
perm_0087,permuted,87,1,fold_1,enet,74,16,58,0.5301724137931034,0.30799074555724704,0.5208183191967306,0.1690334089005579,0.12071258549152765,2.5591510673346347,2.8806559924147908,0.2093294158776072,0.20755483087920826,0.0017745849983989426,0.7837837837837838,0.5,NA,NA
perm_0087,permuted,87,1,fold_1,svm_platt,74,16,58,0.5991379310344829,0.28418336460051635,0.516038493267622,0.16758123361950342,0.1142148444464306,1.8805841215983214,2.3698813250669692,0.21262644310748927,0.20519725932916846,0.0074291837783208026,0.7837837837837838,0.5,NA,NA
perm_0087,permuted,87,1,fold_1,xgboost,74,16,58,0.35129310344827563,0.19285541759536473,0.5279569613863608,0.1714152187176914,0.13291893726004722,-10.224935871692168,-6.676995024130499,0.2054590326915245,0.21065641963997053,-0.005197386948446042,0.7837837837837838,0.5,NA,NA
perm_0087,permuted,87,1,fold_1,lightgbm,74,16,58,0.6271551724137934,0.29743597228763036,0.5146952502467339,0.16706031981105834,0.08543086243308919,2.4107579010307427,2.7686741587124364,0.21362768945739977,0.204618048137886,0.009009641319513761,0.7837837837837838,0.5,NA,NA
perm_0087,permuted,87,2,fold_2,naive_bayes,72,15,57,0.5520467836257311,0.592038258823973,0.5081008857238632,0.16412372845806925,0.16348402127686,-0.4307319524528214,0.6827144781771411,0.22108491810096842,0.20954863400008975,0.011536284100878674,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,2,fold_2,enet,72,15,57,0.6912280701754384,0.31721759937825683,0.5075811474488894,0.16356476958707916,0.1692202218189515,42.94128463748939,33.65468679581697,0.2132872504513394,0.20903821698349223,0.004249033467847163,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,2,fold_2,svm_platt,72,15,57,0.257309941520468,0.15417396466845146,0.5119726558990179,0.16500774609831947,0.16021310371975717,-781.1131071767715,-588.6487459180391,0.20994320901021113,0.21016724822744096,-2.2403921722982667e-4,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,2,fold_2,xgboost,72,15,57,0.4397660818713452,0.2212973939453096,0.5203696886214912,0.16788913929784194,0.12097988998375146,-2.877055566946301,-1.191789681830245,0.21392787315521064,0.21964313496310994,-0.005715261807899302,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,2,fold_2,lightgbm,72,15,57,0.6327485380116957,0.27927149948434776,0.5047200911776483,0.16274228642099578,0.12419465987642941,4.109173399620033,4.030115126414786,0.2099194219468783,0.2021164460336767,0.0078029759132015875,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,3,fold_3,naive_bayes,72,15,57,0.5853801169590642,0.7396670574530613,0.5078737228692348,0.16353392719095716,0.25262107813898854,0.9947173165267903,1.7411141653745872,0.21171091667249464,0.2059046249190036,0.0058062917534910385,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,3,fold_3,enet,72,15,57,0.5064327485380117,0.2514004533580941,0.510771667471853,0.16464194105862934,0.1381451075964908,0.9781840387983949,1.7628351161837634,0.21298042484785898,0.2116546807801408,0.001325744067718182,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,3,fold_3,svm_platt,72,15,57,0.5461988304093568,0.33098957755424036,0.5146573228958136,0.16519146678689775,0.13246527117595758,-1.1907089015284003,0.10740967188402178,0.2111570056298096,0.20831628953963083,0.0028407160901787742,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,3,fold_3,xgboost,72,15,57,0.4426900584795323,0.27551619349872725,0.511814004360727,0.16495485831431875,0.1660375148795138,-19.93920057432497,-14.075710675907375,0.21050473125154898,0.2105614536745893,-5.6722423040334036e-5,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,3,fold_3,lightgbm,72,15,57,0.5871345029239765,0.3122043061179606,0.5042422668205181,0.1623399420265484,0.1270631019992599,1.1358281249220976,1.9384069429841542,0.22564525234413219,0.21467849495169578,0.01096675739243641,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,4,fold_4,naive_bayes,72,15,57,0.5929824561403509,0.742419912226852,0.5060941009398431,0.16301328809930493,0.23735302008381534,1.809435483339453,2.440030992317087,0.22064338872706712,0.21307968836475077,0.00756370036231635,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,4,fold_4,enet,72,15,57,0.569590643274854,0.27582547854654843,0.5073839517727703,0.16353154422803395,0.10952003617025247,0.23037491363965545,1.1534890556763113,0.21032929020844102,0.20285880867031109,0.0074704815381299305,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,4,fold_4,svm_platt,72,15,57,0.5064327485380116,0.3271417771470685,0.5186336378400708,0.16618650918088526,0.11348593358925456,-1.1124410993276321,0.16704044856277916,0.21895185811702472,0.21236587834615675,0.006585979770867972,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,4,fold_4,xgboost,72,15,57,0.5403508771929822,0.22991842348048264,0.5115322784884787,0.1656385673971343,0.0784722313912089,-0.6450362671113017,0.5143486302862642,0.2117532463547456,0.20817580488507068,0.0035774414696749246,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,4,fold_4,lightgbm,72,15,57,0.601169590643275,0.2849273216336861,0.5009845177034066,0.1619363418666144,0.094334662493654,-0.08187250597235612,0.9463648338617182,0.22745999377708467,0.20595470467092464,0.021505289106160036,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,5,fold_5,naive_bayes,72,15,57,0.49239766081871345,0.5822463034567489,0.5122006933460215,0.1650843571378393,0.21072817746158526,-4.1397998712165816,-2.1230296926902126,0.2104940367175525,0.21085883277833764,-3.647960607851275e-4,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,5,fold_5,enet,72,15,57,0.4853801169590643,0.22642751279769407,0.5127401829898182,0.16527151891510752,0.11078183104733899,-1.7371185404829084,-0.30025340818200935,0.20775562583031418,0.2082023834695549,-4.4675763924073575e-4,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,5,fold_5,svm_platt,72,15,57,0.5157894736842106,0.32170830996923677,0.513884538581055,0.16527709347529257,0.18141329381584906,-1.3854948773714366,-0.03765924719721897,0.2093185567041662,0.20838901839911475,9.295383050514361e-4,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,5,fold_5,xgboost,72,15,57,0.5128654970760235,0.2340940769996461,0.5145456151924348,0.16587914768295797,0.14463082373695124,-1.7652242282792339,-0.3249851610100563,0.21057122186444577,0.2117234996386199,-0.0011522777741741208,0.7916666666666666,0.5,NA,NA
perm_0087,permuted,87,5,fold_5,lightgbm,72,15,57,0.6105263157894737,0.26848905446154336,0.5050616396509774,0.1630332275569011,0.08457228249472121,0.16951674831837515,1.1300800991370545,0.21728341259197495,0.20622473546724146,0.01105867712473349,0.7916666666666666,0.5,NA,NA
perm_0088,permuted,88,1,fold_1,naive_bayes,74,16,58,0.545258620689655,0.47856135694075475,0.518065573152529,0.1680516494327616,0.24372734589617656,2.173121003726233,2.6005752622712226,0.21237780399341302,0.2070797822974316,0.005298021695981425,0.7837837837837838,0.5,NA,NA
perm_0088,permuted,88,1,fold_1,enet,74,16,58,0.5334051724137929,0.34028325638266105,0.5223660597669959,0.16954038660187595,0.14442403191007674,-0.9640771911008262,0.24208398795260436,0.20810905603735244,0.2079736389822398,1.3541705511263546e-4,0.7837837837837838,0.5,NA,NA
perm_0088,permuted,88,1,fold_1,svm_platt,74,16,58,0.5247844827586208,0.2843201029801794,0.5222437847580148,0.16952109957111616,0.06910077322434466,5.748870940771447,5.199432674368833,0.20544001968943176,0.2052277438654475,2.122758239842537e-4,0.7837837837837838,0.5,NA,NA
perm_0088,permuted,88,1,fold_1,xgboost,74,16,58,0.6099137931034482,0.2823309530132663,0.514993913149776,0.16735956272474006,0.10519459539552278,0.07948283586684819,1.0382683817664597,0.22125360685633505,0.20849577313452308,0.012757833721811968,0.7837837837837838,0.5,NA,NA
perm_0088,permuted,88,1,fold_1,lightgbm,74,16,58,0.5581896551724135,0.3170963456034843,0.518267818561802,0.16818418476953678,0.0935768925444942,1.748357571041069,2.2975758986885833,0.21370453461173114,0.20874814294465427,0.00495639166707687,0.7837837837837838,0.5,NA,NA
