run_id,row_id,id,author_original,author_cv,eval_label,condition,iteration,outer_fold,held_out_author,naive_bayes_prob,enet_prob,svm_platt_prob,xgboost_prob,lightgbm_prob
perm_0071,289,IT-LAT0079,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,permuted,71,5,fold_5,0.2466028958894879,0.21267685015000465,0.22478914187871804,0.18333731055169702,0.18012769479692237
perm_0071,294,IT-LAT0071,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,permuted,71,2,fold_2,0.2642679594786919,0.21011834631509832,0.27523723025845215,0.16611445417180917,0.18504219742716785
perm_0071,295,IT-LAT0078,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,permuted,71,1,fold_1,0.2151001286838318,0.2133270069946867,0.24177233182806676,0.19920087446301402,0.19565259983495956
perm_0071,296,IT-LAT0072,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,permuted,71,2,fold_2,0.2642679594786919,0.20867922462617217,0.22884708895731662,0.20882890302833673,0.20083402756627247
perm_0071,298,MQDQ-430,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,permuted,71,5,fold_5,0.2466028958894879,0.20765285727664493,0.21033951556387748,0.2215199084663593,0.24872270952844594
perm_0071,311,IT-LAT0230,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,permuted,71,2,fold_2,0.2642679594786919,0.2120926760468791,0.26535724825923435,0.20525832363700952,0.20991154826642483
perm_0071,368,MQDQ-433,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,christian,permuted,71,2,fold_2,0.2642679594786919,0.20988630826619628,0.23952161432077343,0.21481287932308385,0.22119934477938463
perm_0071,356,MQDQ-556,Sentius Augurinus,sentius_augurinus,non_christian,permuted,71,3,fold_3,0.1887452390000666,0.22448571858027497,0.2125973495969814,0.1933546160516827,0.22687245970353756
perm_0071,451,MQDQ-439,Septimius Serenus,septimius_serenus,christian,permuted,71,4,fold_4,0.19611909761159643,0.20723092743223323,0.2131464611658443,0.21785222671064924,0.21513366337877915
perm_0071,611,IT-LAT0336,"Servius, Marius Honoratus",servius_marius_honoratus,non_christian,permuted,71,3,fold_3,0.2323101988107535,0.21146956066505584,0.2179508436136461,0.22546163703829888,0.19732705768765438
perm_0071,540,IT-LAT0410,"Severus, Sulpicius",severus_sulpicius,non_christian,permuted,71,2,fold_2,0.2642679594786919,0.20872840433418455,0.18104948510957555,0.1844543616610297,0.194846828783649
perm_0071,584,IT-LAT0612,"Severus, Sulpicius",severus_sulpicius,non_christian,permuted,71,1,fold_1,0.2151001286838318,0.20169556763436106,0.21927677722512845,0.20963489754190198,0.203330936953741
perm_0071,651,MQDQ-444,Sidonius Apollinaris,sidonius_apollinaris,non_christian,permuted,71,5,fold_5,0.2466028958894879,0.20904850893691718,0.20932369403060516,0.2059122370004166,0.19183805086674138
perm_0071,657,MQDQ-445,Sidonius Apollinaris,sidonius_apollinaris,non_christian,permuted,71,4,fold_4,0.19918565422973045,0.2380193415091679,0.22362902847926502,0.22483632725293673,0.21987524225581187
perm_0071,344,MQDQ-446,Silius Italicus,silius_italicus,non_christian,permuted,71,1,fold_1,0.2151001286838318,0.204052473314196,0.24381420824632669,0.214556256871581,0.2466752625222255
perm_0071,472,IT-LAT0665,"Solinus, Caius Iulius",solinus_caius_iulius,non_christian,permuted,71,2,fold_2,0.2642679594786919,0.23347543050817718,0.17220453873670935,0.1553783635650734,0.20496221645338217
perm_0071,330,MQDQ-450,"Statius, Publius Papinius",statius_publius_papinius,non_christian,permuted,71,2,fold_2,0.18070072044080102,0.19929656523004585,0.22988952828496512,0.21459654678761964,0.21410094148935535
perm_0071,332,MQDQ-448,"Statius, Publius Papinius",statius_publius_papinius,non_christian,permuted,71,3,fold_3,0.2323101988107535,0.1586436904233371,0.22168176938993533,0.2125203522814318,0.19015190245781993
perm_0071,222,MQDQ-459,Sueius,sueius,non_christian,permuted,71,4,fold_4,0.20174651832512097,0.20754358755778066,0.21306391193871113,0.18574031661536058,0.20001664488686788
perm_0071,345,MQDQ-473,Sulpicia,sulpicia,non_christian,permuted,71,3,fold_3,0.18530753084408896,0.22364538156136166,0.19888866664402427,0.21110493815805234,0.20737266952098565
perm_0071,378,MQDQ-465,Sulpicius Apollinaris,sulpicius_apollinaris,non_christian,permuted,71,5,fold_5,0.16771072487406088,0.21065536234461574,0.1966285788508776,0.20483274761262327,0.2172994737014816
perm_0071,379,MQDQ-471,Sulpicius Apollinaris,sulpicius_apollinaris,non_christian,permuted,71,4,fold_4,0.20131616314172263,0.1959304958184274,0.21352180207135932,0.21440955007126963,0.20986859427071944
perm_0071,380,MQDQ-467,Sulpicius Apollinaris,sulpicius_apollinaris,non_christian,permuted,71,2,fold_2,0.17729298077312053,0.20141583752210915,0.2586216138478241,0.2272406547452411,0.22319797233896263
perm_0071,383,MQDQ-472,Sulpicius Apollinaris,sulpicius_apollinaris,non_christian,permuted,71,4,fold_4,0.20639218708792484,0.20740945488967688,0.2071411493242156,0.1879367723176982,0.20634635196615617
perm_0071,365,IT-LAT0120,"Svetonius Tranquillus, Caius",svetonius_tranquillus_caius,non_christian,permuted,71,2,fold_2,0.1629351773145963,0.18897387404020394,0.37573117810578055,0.23127795341739385,0.24229814000949296
perm_0071,369,IT-LAT0054,"Svetonius Tranquillus, Caius",svetonius_tranquillus_caius,non_christian,permuted,71,5,fold_5,0.2466028958894879,0.20543503752468478,0.21025050759820507,0.21509043811367332,0.20402647490729314
perm_0071,499,MQDQ-479,Symmachus pater,symmachus_pater,christian,permuted,71,5,fold_5,0.18953933196242653,0.21083623165726809,0.20770745779969021,0.21887605409999622,0.23072887593230276
perm_0071,500,MQDQ-480,Symmachus pater,symmachus_pater,non_christian,permuted,71,4,fold_4,0.2026501211235243,0.2220950125520677,0.22709146216923565,0.1572663033015569,0.1906832897116386
perm_0071,502,MQDQ-481,Symmachus pater,symmachus_pater,non_christian,permuted,71,5,fold_5,0.18991911489977822,0.21095971113592715,0.20417439100073373,0.22220157094112628,0.22684173526554943
perm_0071,348,IT-LAT0534_2,"Tacitus, Publius (Gaius) Cornelius",tacitus_publius_gaius_cornelius,non_christian,permuted,71,5,fold_5,0.2466028958894879,0.210966580054331,0.2225530754911145,0.17926072816868838,0.17477285778547613
perm_0071,358,IT-LAT0534_3,"Tacitus, Publius (Gaius) Cornelius",tacitus_publius_gaius_cornelius,non_christian,permuted,71,2,fold_2,0.1049447229608374,0.21284979674953702,0.33128731419456875,0.22352595644311077,0.2196244283521311
perm_0071,49,MQDQ-488,Terentius,terentius,christian,permuted,71,3,fold_3,0.14764124631919526,0.1389946851115946,0.17904019098857435,0.2046588370717769,0.23769263543560185
perm_0071,50,MQDQ-487,Terentius,terentius,christian,permuted,71,2,fold_2,0.18754854188979828,0.2096161531583361,0.12415269954710187,0.17312795865861658,0.1820789381178828
perm_0071,52,MQDQ-489,Terentius,terentius,non_christian,permuted,71,2,fold_2,0.18910187722499133,0.21630375689049516,0.11107875060527507,0.20197018018536358,0.18736157836651182
perm_0071,393,IT-LAT0062,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,non_christian,permuted,71,1,fold_1,0.2151001286838318,0.21350471218271097,0.18599222611168667,0.20474949125013187,0.1997355984826828
perm_0071,394,IT-LAT0246,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,non_christian,permuted,71,1,fold_1,0.2151001286838318,0.19675378950237057,0.21354835013733026,0.20471097600023153,0.22789804783798026
perm_0071,397,IT-LAT0058,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,christian,permuted,71,5,fold_5,0.2466028958894879,0.20593239754602222,0.2107605016924325,0.18543954640335927,0.18474873150826732
perm_0071,428,IT-LAT0256,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,non_christian,permuted,71,4,fold_4,0.1833757870292388,0.22100402547998288,0.23181510703158434,0.21285666453938468,0.20771421085308875
perm_0071,430,IT-LAT0750,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,non_christian,permuted,71,3,fold_3,0.14764124631919526,0.14930036447250303,0.18803998843376102,0.2220336870234378,0.20305110166170304
perm_0071,435,IT-LAT0747,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,non_christian,permuted,71,1,fold_1,0.2151001286838318,0.21114368843738981,0.2157899690315793,0.21888142952969986,0.218369817319472
perm_0071,440,IT-LAT0746,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,christian,permuted,71,1,fold_1,0.2151001286838318,0.198047408720322,0.2147235061516738,0.2011714003933892,0.23123618129215043
perm_0071,473,MQDQ-499,Tiberianus,tiberianus,non_christian,permuted,71,3,fold_3,0.21473493769132107,0.19650348207521903,0.20464558148104922,0.20579927439683837,0.2080787748360948
perm_0071,474,MQDQ-500,Tiberianus,tiberianus,non_christian,permuted,71,1,fold_1,0.2040799613376005,0.2119224548797336,0.21409676674802136,0.21658658548846094,0.2138680274646218
perm_0071,192,MQDQ-495,Tibullus,tibullus,non_christian,permuted,71,4,fold_4,0.17796692387955176,0.2318487854084529,0.22749525167619822,0.19802386812899742,0.19592677709492434
perm_0071,194,MQDQ-497,Tibullus,tibullus,christian,permuted,71,2,fold_2,0.2532925621686552,0.2063408416823246,0.13386420946236685,0.1593516546265643,0.17461807672395105
perm_0071,59,MQDQ-502,Titinius,titinius,non_christian,permuted,71,1,fold_1,0.20042578956529397,0.20623643863082008,0.2026464667096502,0.21068548458883146,0.22400249403024064
perm_0071,58,MQDQ-503,Trabea,trabea,non_christian,permuted,71,2,fold_2,0.1737888664520155,0.20039256067340933,0.2095725740033295,0.2128210197071531,0.2130686929337151
perm_0071,215,MQDQ-505,tragici incerti,tragici_incerti,non_christian,permuted,71,4,fold_4,0.22489428832615327,0.2121317764251823,0.21718295666869777,0.2048736898647409,0.21512645104180667
perm_0071,216,MQDQ-504,tragici incerti,tragici_incerti,christian,permuted,71,2,fold_2,0.17337450649709682,0.19929656523004585,0.2425579706928427,0.2062287554745974,0.21429408127879773
perm_0071,671,MQDQ-123,uersus ex Historia Augusta,uersus_ex_historia_augusta,christian,permuted,71,4,fold_4,0.20968277169063518,0.2116928298073485,0.203789494172106,0.2350699147182493,0.21973376548544274
perm_0071,318,MQDQ-508,Vagellius,vagellius,christian,permuted,71,3,fold_3,0.18883184376666837,0.22364538156136166,0.20001733238621416,0.18659449021027621,0.21122164883851535
perm_0071,223,MQDQ-509,Valerius,valerius,christian,permuted,71,3,fold_3,0.18814138350762108,0.22364538156136166,0.23045054845975885,0.21110493815805234,0.20603559355368703
perm_0071,88,MQDQ-635,Valerius Aeditus,valerius_aeditus,christian,permuted,71,5,fold_5,0.19717612238987556,0.2109325848849876,0.2159914272448078,0.2616340888720945,0.22276782249343316
perm_0071,80,MQDQ-511,Valerius Soranus,valerius_soranus,non_christian,permuted,71,2,fold_2,0.173519513366138,0.19929656523004585,0.26123760668263835,0.1938033258480956,0.20728209087622348
perm_0071,225,MQDQ-517,Valgius Rufus,valgius_rufus,non_christian,permuted,71,3,fold_3,0.18011183430275352,0.22174569185257856,0.2025591000590091,0.19133393402008433,0.20944062928830046
perm_0071,180,MQDQ-518,Varius,varius,non_christian,permuted,71,5,fold_5,0.184916111512391,0.20902909250619725,0.19952699678802557,0.2504151374859978,0.24882939592205067
perm_0071,201,MQDQ-519,Varius,varius,non_christian,permuted,71,4,fold_4,0.2022194227231773,0.19953749534592993,0.19904975539378056,0.21266383193051233,0.20852886276260996
perm_0071,97,MQDQ-521,"Varro, Marcus Terentius",varro_marcus_terentius,christian,permuted,71,3,fold_3,0.19428937576552657,0.22039308612115005,0.20854889641451924,0.1691980694090309,0.23670449171514416
perm_0071,182,MQDQ-522,"Varro, Marcus Terentius",varro_marcus_terentius,non_christian,permuted,71,3,fold_3,0.18962786977138427,0.19219815355957245,0.1843329077998177,0.2143162785404627,0.20534417567423857
perm_0071,644,IT-LAT0189,"Vegetius Renatus, Flavius",vegetius_renatus_flavius,non_christian,permuted,71,2,fold_2,0.2642679594786919,0.2171656897354071,0.15979673265722377,0.2379565439511584,0.2084007843828644
perm_0071,747,MQDQ-523,Venantius Fortunatus,venantius_fortunatus,christian,permuted,71,3,fold_3,0.2323101988107535,0.19407064308505337,0.23330489461188997,0.2381307691505688,0.18072687060366807
perm_0071,196,MQDQ-542,Vergilius,vergilius,non_christian,permuted,71,2,fold_2,0.17288610130858692,0.1950940130197694,0.2620641730417063,0.2281800992241123,0.2247360841779971
perm_0071,359,MQDQ-554,Verginius Rufus,verginius_rufus,christian,permuted,71,4,fold_4,0.20194278472376848,0.20448675404137026,0.20616106116339608,0.20897203345991372,0.2071534454715697
perm_0071,475,MQDQ-151,Vettius Aquilinus Iuuencus,vettius_aquilinus_iuuencus,non_christian,permuted,71,1,fold_1,0.2151001286838318,0.19868703519576822,0.2167490895241244,0.24533735034489418,0.2316022684358864
perm_0071,636,IT-LAT0904,Vincentius Lerinensis,vincentius_lerinensis,non_christian,permuted,71,4,fold_4,0.2286553573697254,0.20843239336253105,0.20308984275259725,0.2132157235188079,0.22606732926411702
perm_0071,87,MQDQ-567,Volcacius Sedigitus,volcacius_sedigitus,christian,permuted,71,2,fold_2,0.15576935453849444,0.19929656523004585,0.1688838846573736,0.21888806928760132,0.2177279831142126
perm_0072,479,MQDQ-166,Ablabius,ablabius,non_christian,permuted,72,5,fold_5,0.18938748333006977,0.18588942369998537,0.20785932620595596,0.1709631799631996,0.1531839617960891
perm_0072,77,MQDQ-333,Accius,accius,non_christian,permuted,72,2,fold_2,0.21208856274259255,0.16117437014381097,0.2008183412506102,0.1981340656214595,0.19395522217551225
perm_0072,78,MQDQ-332,Accius,accius,non_christian,permuted,72,5,fold_5,0.24283745815787924,0.20763420844243927,0.20948363392062086,0.20465144730832166,0.20079316616389592
perm_0072,200,MQDQ-184,Aemilius Macer,aemilius_macer,non_christian,permuted,72,4,fold_4,0.22000277372573387,0.20070745143957244,0.20999241835756724,0.18938497255147743,0.18121864294712492
perm_0072,638,MQDQ-66,Agrestius Gallus Episcopus,agrestius_gallus_episcopus,christian,permuted,72,3,fold_3,0.20043833329146019,0.145759546198826,0.15738253673373875,0.17920693625946474,0.15709204866423987
perm_0072,463,MQDQ-107,Albinus,albinus,non_christian,permuted,72,5,fold_5,0.19039456827361415,0.18588942369998537,0.209525973214989,0.1483779667842825,0.13978911510518113
perm_0072,702,MQDQ-623,Alcimus Auitus,alcimus_auitus,non_christian,permuted,72,3,fold_3,0.1994237198017819,0.1513809725937366,0.1770871534248762,0.20149120986696273,0.19062949652793432
perm_0072,703,MQDQ-622,Alcimus Auitus,alcimus_auitus,non_christian,permuted,72,4,fold_4,0.251033851686307,0.21409391490681726,0.21033621492894813,0.2264296434973202,0.22285471677825677
perm_0072,542,MQDQ-180,Ambrosius Mediolanensis,ambrosius_mediolanensis,christian,permuted,72,3,fold_3,0.1994237198017819,0.1533788555244391,0.22583592215688256,0.22173841348841922,0.22917457654589607
perm_0072,723,MQDQ-183,Ambrosius Mediolanensis,ambrosius_mediolanensis,non_christian,permuted,72,2,fold_2,0.2052410256797219,0.1904683734506113,0.23161223596358357,0.20476540650740052,0.20242038628054038
perm_0072,641,LC-16,Ambrosius Theodosius Macrobius,ambrosius_theodosius_macrobius,non_christian,permuted,72,3,fold_3,0.1994237198017819,0.4131943307396222,0.1921743673993474,0.2044185860671652,0.20668662120270712
perm_0072,385,MQDQ-223,Annianus,annianus,non_christian,permuted,72,5,fold_5,0.19269899947949953,0.2509691236382675,0.20913422092296677,0.18722635884668634,0.1650921853498695
perm_0072,210,MQDQ-294,Aprissius,aprissius,non_christian,permuted,72,5,fold_5,0.1869154674305241,0.18588942369998537,0.20976958914585236,0.18039242808610892,0.1645820949548338
perm_0072,390,MQDQ-335,"Apuleius, Lucius",apuleius_lucius,non_christian,permuted,72,2,fold_2,0.21158096436666454,0.17830793296767183,0.1915201257518891,0.19704729075927435,0.1912825987702937
perm_0072,730,MQDQ-352,Arator,arator,non_christian,permuted,72,3,fold_3,0.21080400875012667,0.18054845066180314,0.1875908607109452,0.24004681935820912,0.21374222712110555
perm_0072,249,MQDQ-385,Arbonius Silo,arbonius_silo,non_christian,permuted,72,3,fold_3,0.2129893932830479,0.14031859307721112,0.1583136381635069,0.18703837777764104,0.14995404525847394
perm_0072,405,MQDQ-394,argumenta Plautina,argumenta_plautina,non_christian,permuted,72,3,fold_3,0.2110315492764872,0.14031859307721112,0.18783469342146794,0.1745664430034333,0.14162724666720686
perm_0072,406,MQDQ-395,argumenta Plautina,argumenta_plautina,non_christian,permuted,72,5,fold_5,0.18729620531385266,0.2324701240456766,0.20989208606554927,0.2747097642134644,0.24147277434214026
perm_0072,408,MQDQ-397,argumenta Plautina,argumenta_plautina,non_christian,permuted,72,4,fold_4,0.21741379227281094,0.20677598691439802,0.21038287516938145,0.1927093093009261,0.19777590668997838
perm_0072,410,MQDQ-399,argumenta Plautina,argumenta_plautina,non_christian,permuted,72,1,fold_1,0.20806581516271005,0.1904718582488717,0.20802499177649636,0.20905119666312683,0.2090965933647482
perm_0072,414,MQDQ-403,argumenta Plautina,argumenta_plautina,non_christian,permuted,72,5,fold_5,0.18985466739712714,0.1863992491248487,0.2097347401686819,0.15720597687559232,0.14404003336647425
perm_0072,415,MQDQ-404,argumenta Plautina,argumenta_plautina,christian,permuted,72,2,fold_2,0.20619912998927925,0.15897817119892457,0.19480278758793343,0.19038056491339017,0.1822416034514031
perm_0072,416,MQDQ-405,argumenta Plautina,argumenta_plautina,non_christian,permuted,72,1,fold_1,0.2079775809660347,0.1904718582488717,0.2066934445311684,0.19890429566842258,0.21314992500011248
perm_0072,417,MQDQ-408,argumenta Plautina,argumenta_plautina,non_christian,permuted,72,1,fold_1,0.20790749249190718,0.20373878349117944,0.2096160844331592,0.22377695761865135,0.20219928899459602
perm_0072,420,MQDQ-411,argumenta Plautina,argumenta_plautina,non_christian,permuted,72,4,fold_4,0.22121768616797724,0.21013551930955476,0.21094585176755176,0.23605903639330159,0.2235917104515149
perm_0072,466,IT-LAT0264,Arnobius,arnobius,non_christian,permuted,72,4,fold_4,0.187519129547354,0.2314533293146847,0.20960471572293232,0.1740635486078088,0.15621027473189744
perm_0072,231,MQDQ-331,Asinius Pollio,asinius_pollio,non_christian,permuted,72,1,fold_1,0.2080036533054155,0.1904718582488717,0.20842451737670695,0.20542335575089027,0.2092454755337122
perm_0072,57,MQDQ-474,Atilius,atilius,christian,permuted,72,2,fold_2,0.20676861731297747,0.15897817119892457,0.18274807770205312,0.19918425347966018,0.16350976596022784
perm_0072,84,MQDQ-493,Atta,atta,christian,permuted,72,5,fold_5,0.19061443837991884,0.18588942369998537,0.20916261830182614,0.14039644612875785,0.1493532034357925
perm_0072,85,MQDQ-494,Atta,atta,non_christian,permuted,72,1,fold_1,0.20794876307055732,0.1904718582488717,0.20741737894943074,0.20542335575089027,0.2092454755337122
perm_0072,13,MQDQ-237,[Auctor incertus],auctor_incertus,non_christian,permuted,72,5,fold_5,0.18475286152460327,0.18588942369998537,0.20852598297267935,0.1477208783566523,0.11744579906862583
perm_0072,133,IT-LAT0384,[Auctor incertus],auctor_incertus,non_christian,permuted,72,2,fold_2,0.20676592672739189,0.15897817119892457,0.1988705453125241,0.19214142468194825,0.13986809367338313
perm_0072,315,LC-10,[Auctor incertus],auctor_incertus,non_christian,permuted,72,1,fold_1,0.20828432587953774,0.18514963197085577,0.20857197969116795,0.19958881402544373,0.20575247592657606
perm_0072,351,MQDQ-163,[Auctor incertus],auctor_incertus,non_christian,permuted,72,5,fold_5,0.24283745815787924,0.2421565377407036,0.21087642442014665,0.21464131570232176,0.2493868002443801
perm_0072,425,MQDQ-240,[Auctor incertus],auctor_incertus,non_christian,permuted,72,5,fold_5,0.1914388062532007,0.18588942369998537,0.20899954098757753,0.1754802367344085,0.17959744039008302
perm_0072,439,IT-LAT0471,[Auctor incertus],auctor_incertus,non_christian,permuted,72,4,fold_4,0.19466075249527312,0.20401348901663485,0.21097483741902287,0.13780429516297218,0.17212820567276246
perm_0072,460,IT-LAT0204,[Auctor incertus],auctor_incertus,christian,permuted,72,3,fold_3,0.22877884444758312,0.1754033389520425,0.23014829882553425,0.22401879161739138,0.22535654035377364
perm_0072,495,IT-LAT0286,[Auctor incertus],auctor_incertus,non_christian,permuted,72,2,fold_2,0.2193890939343307,0.1958233399335556,0.20244721008355726,0.21480033512914948,0.18568160695138777
perm_0072,573,MQDQ-114,[Auctor incertus],auctor_incertus,non_christian,permuted,72,4,fold_4,0.23833971115119415,0.20386732654112932,0.210414790273,0.19805171721698134,0.27025700300375877
perm_0072,672,LC-12,[Auctor incertus],auctor_incertus,non_christian,permuted,72,5,fold_5,0.24283745815787924,0.19326423069893522,0.2121291702366289,0.3148754339716008,0.17920516886039425
perm_0072,677,MQDQ-2,[Auctor incertus],auctor_incertus,christian,permuted,72,3,fold_3,0.22566083558529534,0.17376707565653984,0.19364919981758824,0.21154022231787795,0.2149606274372263
perm_0072,527,IT-LAT0793,Augustinus Hipponensis,augustinus_hipponensis,non_christian,permuted,72,1,fold_1,0.2092708791411846,0.20962396438756078,0.21147981535119204,0.21068035440654834,0.2077469243958672
perm_0072,553,IT-LAT0403,Augustinus Hipponensis,augustinus_hipponensis,christian,permuted,72,5,fold_5,0.14069711029680704,0.20764485457103385,0.21034300622089716,0.25797701346185214,0.3381433213379332
perm_0072,628,IT-LAT0768,Augustinus Hipponensis,augustinus_hipponensis,non_christian,permuted,72,2,fold_2,0.22436307084051005,0.16346925576833227,0.19136695486856173,0.18581196043296266,0.1589748358923039
perm_0072,257,IT-LAT0278,"Augustus, Gaius Iulius Caesar Octavianus",augustus_gaius_iulius_caesar_octavianus,non_christian,permuted,72,3,fold_3,0.1994237198017819,0.28089797894624047,0.19764640041241033,0.1927070783975774,0.21728362340555268
perm_0072,608,MQDQ-562,Auianus,auianus,non_christian,permuted,72,4,fold_4,0.251033851686307,0.2213943782288847,0.21148640341338368,0.23262509207327672,0.2569652754127774
perm_0072,503,IT-LAT0574_1,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,permuted,72,1,fold_1,0.20830845172945706,0.21156444022517693,0.20918912694505848,0.19669742325554707,0.20956429341107916
perm_0072,504,MQDQ-597,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,christian,permuted,72,1,fold_1,0.2092708791411846,0.19047510601140208,0.203393039740428,0.19896956615337355,0.21011493871541265
perm_0072,505,IT-LAT0574_3,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,permuted,72,5,fold_5,0.24283745815787924,0.19274801218001392,0.21165460052061613,0.19076507045998176,0.18803737741551615
perm_0072,511,IT-LAT0574_6,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,permuted,72,5,fold_5,0.24283745815787924,0.19646044740291702,0.20938927243360272,0.24715685784679184,0.2065061362930601
perm_0072,518,MQDQ-588,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,permuted,72,4,fold_4,0.187519129547354,0.19859130717029772,0.2096583380708486,0.13802152551722777,0.1881688112545308
perm_0072,521,IT-LAT0574_2,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,permuted,72,3,fold_3,0.20743398099954793,0.13699075688247367,0.15470483022128365,0.18623744082006427,0.17482312967830804
perm_0072,525,MQDQ-591,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,permuted,72,5,fold_5,0.24283745815787924,0.2505421817864118,0.21084417803801156,0.2009633541911842,0.15503578959506747
perm_0072,526,MQDQ-601,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,permuted,72,2,fold_2,0.22498093507659345,0.19033010599404865,0.19802554201334294,0.22139774176026694,0.2531308810243209
perm_0072,532,MQDQ-603,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,permuted,72,1,fold_1,0.2092708791411846,0.2203136946868417,0.20740728722018498,0.19452379241080697,0.20932399031670074
perm_0072,533,MQDQ-578,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,permuted,72,3,fold_3,0.20079950444558473,0.14621389221581402,0.1910558688808187,0.212355552484757,0.2181399106799916
perm_0072,655,MQDQ-608,Auspicius Tullensis Episcopus,auspicius_tullensis_episcopus,non_christian,permuted,72,5,fold_5,0.1765720210038835,0.19066588733262804,0.21091535808681444,0.25240749120675715,0.13469163552604518
perm_0072,607,IT-LAT0353,"Avianus, Flavius",avianus_flavius,non_christian,permuted,72,1,fold_1,0.20897825745147558,0.18757587328623687,0.20627122016189914,0.20825272543913084,0.21114098730494146
perm_0072,482,IT-LAT0233,"Avienus, Rufius Festus",avienus_rufius_festus,non_christian,permuted,72,5,fold_5,0.24283745815787924,0.22120758525617282,0.20865834453261156,0.17377245162032076,0.20599543373668905
perm_0072,483,MQDQ-569,"Avienus, Rufius Festus",avienus_rufius_festus,non_christian,permuted,72,2,fold_2,0.22498093507659345,0.2717393110570815,0.2425001579863144,0.20204722856726515,0.21679651406984005
perm_0072,486,MQDQ-573,"Avienus, Rufius Festus",avienus_rufius_festus,non_christian,permuted,72,3,fold_3,0.1994237198017819,0.14009108833702674,0.15497761091571777,0.2048552980448995,0.1911468513945907
perm_0072,306,IT-LAT0237,Baebius Italicus,baebius_italicus,non_christian,permuted,72,4,fold_4,0.251033851686307,0.21308503572484852,0.21134894407810076,0.2028381336394223,0.2621539004990171
perm_0072,745,IT-LAT0011,Benedictus Nursianus,benedictus_nursianus,non_christian,permuted,72,5,fold_5,0.14069711029680704,0.2475302252250873,0.212126091315594,0.3856321169448286,0.3905851686107728
perm_0072,705,IT-LAT0917,"Boethius, Anicius Manlius Severinus",boethius_anicius_manlius_severinus,non_christian,permuted,72,4,fold_4,0.187519129547354,0.20677504572580818,0.21041984950278206,0.21705002761159933,0.22030695431533195
perm_0072,4,MQDQ-288,"Caecus, Appius Claudius",caecus_appius_claudius,non_christian,permuted,72,2,fold_2,0.20621760523493574,0.15897817119892457,0.18297241108674647,0.1953767226853056,0.16690154205585794
perm_0072,145,IT-LAT0535,"Caesar, Caius Iulius",caesar_caius_iulius,non_christian,permuted,72,2,fold_2,0.22498093507659345,0.33380547374653957,0.23041314414671668,0.20457156640768523,0.22025294081693964
perm_0072,424,MQDQ-490,"Caper, Flavius",caper_flavius,non_christian,permuted,72,1,fold_1,0.20828317604059618,0.191754281226023,0.2070600618161782,0.1992660589162222,0.2093257705049549
perm_0072,725,IT-LAT0252,"Cassiodorus, Flavius Magnus Aurelius",cassiodorus_flavius_magnus_aurelius,non_christian,permuted,72,4,fold_4,0.187519129547354,0.20223940483714126,0.20987671640257818,0.19907080540962205,0.2010899016025794
perm_0072,738,IT-LAT0482,"Cassiodorus, Flavius Magnus Aurelius",cassiodorus_flavius_magnus_aurelius,non_christian,permuted,72,4,fold_4,0.187519129547354,0.20856760290171994,0.21051199584126806,0.16147565560914534,0.11573918202317442
perm_0072,101,IT-LAT0992,"Catilina, Lucius Sergius",catilina_lucius_sergius,christian,permuted,72,4,fold_4,0.21105963560393315,0.20070745143957244,0.21041347307408478,0.17839608311135138,0.17026979973549192
perm_0072,53,IT-LAT0405,"Cato Porcius, Marcus",cato_porcius_marcus,non_christian,permuted,72,3,fold_3,0.1994237198017819,0.2872722971708018,0.19031726362085985,0.19461972043564796,0.17029706625774987
perm_0072,124,MQDQ-7,Catullus,catullus,non_christian,permuted,72,2,fold_2,0.20708269914629043,0.12812404156068222,0.18005965384621767,0.1895990425012073,0.1562645379164962
perm_0072,462,IT-LAT0914,Censorinus,censorinus,non_christian,permuted,72,2,fold_2,0.22498093507659345,0.19061280051035262,0.22360993877255442,0.2254738003552323,0.2553669282669083
