run_id,condition,iteration,model,n,n_christian,n_non_christian,auc,average_precision,log_loss,brier,ece,calibration_intercept,calibration_slope,mean_prob_christian,mean_prob_non_christian,separation,accuracy_05,balanced_accuracy_05,f1_05,mcc_05
perm_0061,permuted,61,naive_bayes,362,76,286,0.5320206109679799,0.22318196822495664,0.5128252592161239,0.16555846824144732,0.025834185597740693,-0.04524379088945881,0.9635767219805165,0.21107131534002496,0.20901932896107003,0.0020519863789549286,0.7900552486187845,0.5,NA,NA
perm_0061,permuted,61,enet,362,76,286,0.42312292970187704,0.17654579164983036,0.521744005248736,0.1685354617740019,0.06695703869398409,-5.97971513535643,-3.490581836608168,0.2058835683575802,0.21275962244035843,-0.006876054082778221,0.7900552486187845,0.5,NA,NA
perm_0061,permuted,61,svm_platt,362,76,286,0.46117040853883084,0.18933410278676924,0.5160190664997137,0.16672972175986334,0.0734455862072171,-1.74811341393218,-0.31737347515699005,0.208746433222908,0.2100241650188266,-0.0012777317959185852,0.7900552486187845,0.5,NA,NA
perm_0061,permuted,61,xgboost,362,76,286,0.4953533308796476,0.21177264533799453,0.5183304712311356,0.16737617957672285,0.05414229859125856,-1.5904400039205007,-0.19722633214601923,0.20793199289237063,0.20917049687023317,-0.0012385039778625428,0.7900552486187845,0.5,NA,NA
perm_0061,permuted,61,lightgbm,362,76,286,0.4854158998895853,0.21651817437666968,0.5200454787372825,0.1678500317042112,0.09384127529826049,-1.4787635238143555,-0.11295627883592653,0.20679357879971652,0.2077569734133513,-9.633946136347882e-4,0.7900552486187845,0.5,NA,NA
perm_0062,permuted,62,naive_bayes,362,76,286,0.5336538461538465,0.2243046698389329,0.5120657000402076,0.1653743117578472,0.04620386082880235,-0.02475413121139422,0.9954319770076623,0.21575933516102822,0.21235677268422187,0.0034025624768063423,0.7900552486187845,0.5,NA,NA
perm_0062,permuted,62,enet,362,76,286,0.4359587780640416,0.18210032166457982,0.518234384045761,0.16740306908349226,0.05983457992008074,-2.8468127295296273,-1.1328900544976315,0.20584906926760985,0.20929835059556146,-0.003449281327951609,0.7900552486187845,0.5,NA,NA
perm_0062,permuted,62,svm_platt,362,76,286,0.5605907250644095,0.2704075519238539,0.5102953685257541,0.16466002808411032,0.05510944409455884,1.619912645816653,2.2584052097576035,0.2164123491772416,0.21164699073548185,0.004765358441759737,0.7900552486187845,0.5,NA,NA
perm_0062,permuted,62,xgboost,362,76,286,0.39275855723224096,0.16621478219256008,0.5298536180950527,0.17102295836120734,0.08820747980862069,-4.228776694952744,-2.116046817079669,0.19747669010659086,0.2101357697466401,-0.012659079640049253,0.7900552486187845,0.5,NA,NA
perm_0062,permuted,62,lightgbm,362,76,286,0.45314225248435824,0.18371522403030385,0.5282938783637007,0.17071426004618803,0.07276032591586307,-2.4533518893873008,-0.8148446286710879,0.19842725114107218,0.20779815681410083,-0.009370905673028646,0.7900552486187845,0.5,NA,NA
perm_0063,permuted,63,naive_bayes,362,76,286,0.45495951417004066,0.19756291079714106,0.5202620739328783,0.16805146470812854,0.06327992754668338,-3.1225928277752066,-1.336303686406622,0.20534255968794216,0.21005591490314257,-0.0047133552152004154,0.7900552486187845,0.5,NA,NA
perm_0063,permuted,63,enet,362,76,286,0.45097994111152007,0.18569319306368123,0.5201613738678672,0.16791064868802172,0.047796813263663175,-4.2991979726538645,-2.2156929700388295,0.20510958525304393,0.21021262793347753,-0.0051030426804336,0.7900552486187845,0.5,NA,NA
perm_0063,permuted,63,svm_platt,362,76,286,0.4425837320574163,0.18736088716262544,0.5169149956186215,0.1669189240238289,0.05297296589278997,-2.778189556164975,-1.0875942096726563,0.20753964652022963,0.2097882142798396,-0.002248567759609965,0.7900552486187845,0.5,NA,NA
perm_0063,permuted,63,xgboost,362,76,286,0.5572782480677224,0.23700659558575712,0.5146881319404477,0.16608058370440565,0.04128069710109656,-0.8518162772315225,0.354493172154028,0.21096842224636964,0.20888458118608139,0.0020838410602882496,0.7900552486187845,0.5,NA,NA
perm_0063,permuted,63,lightgbm,362,76,286,0.5096153846153864,0.21440982311718101,0.5163133383466257,0.16668330392920255,0.07209750195332718,-1.3159484005264748,0.00695728288569065,0.20920215095117967,0.20922732048169027,-2.5169530510599225e-5,0.7900552486187845,0.5,NA,NA
perm_0064,permuted,64,naive_bayes,362,76,286,0.46418384247331645,0.19241009659379635,0.5213284689029524,0.16851544247149575,0.0565261209342507,-2.6494119611911224,-0.9856985690297733,0.20575915384009952,0.2109629099502296,-0.0052037561101300756,0.7900552486187845,0.5,NA,NA
perm_0064,permuted,64,enet,362,76,286,0.5539657710710354,0.23366856342438064,0.5105437242797406,0.1649277214893161,0.06988569352737821,0.7013502362272606,1.5108447595556533,0.21031621455613111,0.20580446380018472,0.004511750755946398,0.7900552486187845,0.5,NA,NA
perm_0064,permuted,64,svm_platt,362,76,286,0.479389032020612,0.2002545193910638,0.5186774579226392,0.16761328638767703,0.08080063430881307,-2.217604095082241,-0.6712260409767016,0.2088372155251681,0.21183924935913995,-0.003002033833971851,0.7900552486187845,0.5,NA,NA
perm_0064,permuted,64,xgboost,362,76,286,0.4342105263157897,0.18886560761542365,0.5176014844361065,0.1671326113615583,0.05476189996971908,-2.6801634596717507,-1.0122480279370671,0.20706108611721893,0.2097119250469592,-0.0026508389297402735,0.7900552486187845,0.5,NA,NA
perm_0064,permuted,64,lightgbm,362,76,286,0.4881762973868247,0.21374288001133854,0.5149029219077126,0.16613729082748924,0.04944100858246772,-1.419352833666446,-0.0696384942258917,0.20624597702376307,0.2062026306804789,4.3346343284178523e-5,0.7900552486187845,0.5,NA,NA
perm_0065,permuted,65,naive_bayes,362,76,286,0.5193917924181088,0.23308836212794679,0.5155451801150311,0.16640098541913093,0.059004115931655624,-2.1313488376521317,-0.6050571601864112,0.2087760860038217,0.2096709371114971,-8.948511076753984e-4,0.7900552486187845,0.5,NA,NA
perm_0065,permuted,65,enet,362,76,286,0.49592841369157237,0.20403486294993514,0.5170242344703195,0.16709510718918089,0.0341163160795644,-1.5851924723340247,-0.19715862036076554,0.21155743842683872,0.21289487498375878,-0.001337436556920063,0.7900552486187845,0.5,NA,NA
perm_0065,permuted,65,svm_platt,362,76,286,0.5205649613544362,0.22264496174060194,0.5190483882833652,0.16758976567795647,0.06978725389188328,-1.3781090842070947,-0.04001212866979034,0.21321158207798943,0.21360113477711937,-3.8955269912993584e-4,0.7900552486187845,0.5,NA,NA
perm_0065,permuted,65,xgboost,362,76,286,0.49367408906882715,0.20387393822535388,0.5150518269526376,0.16631420799261487,0.04585504565061623,-1.486402983042771,-0.12066809328631396,0.20851607930553975,0.20897575081875117,-4.5967151321141264e-4,0.7900552486187845,0.5,NA,NA
perm_0065,permuted,65,lightgbm,362,76,286,0.4800331247699675,0.20156433861295975,0.5199116016728966,0.16785392093110896,0.04959130573578747,-2.651411201523906,-0.9967334064964986,0.20828607219330458,0.2122232687725669,-0.003937196579262309,0.7900552486187845,0.5,NA,NA
perm_0066,permuted,66,naive_bayes,362,76,286,0.5053597718071409,0.24681605392562123,0.5154214664836632,0.1663622312425262,0.03221870926619723,-0.9779267439668373,0.2626730457618847,0.21317346893424305,0.2115535330548649,0.0016199358793781427,0.7900552486187845,0.5,NA,NA
perm_0066,permuted,66,enet,362,76,286,0.5671466691203548,0.2370189935223578,0.5121148448996505,0.16535714153042194,0.029669661914765548,0.5675466496668703,1.4280596879247247,0.2116684491204642,0.20916670915912616,0.0025017399613380398,0.7900552486187845,0.5,NA,NA
perm_0066,permuted,66,svm_platt,362,76,286,0.5025303643724708,0.2233075749694058,0.5152522131551703,0.16631151879247683,0.04067984662885817,-3.2388210961582016,-1.4535414420697292,0.2111369217967792,0.21210360643677484,-9.666846399956353e-4,0.7900552486187845,0.5,NA,NA
perm_0066,permuted,66,xgboost,362,76,286,0.526361796098639,0.24325899660444988,0.5127155663246411,0.1654426512941211,0.07560315699923692,-0.5641970464454156,0.5722108959433602,0.21722840227753695,0.20931553110361525,0.007912871173921698,0.7900552486187845,0.5,NA,NA
perm_0066,permuted,66,lightgbm,362,76,286,0.5059808612440194,0.2457115781595917,0.5165428939998232,0.16649904288758363,0.048312649262294866,-1.11991023705004,0.15170808972173275,0.20848048948007586,0.20689334221443353,0.0015871472656423247,0.7900552486187845,0.5,NA,NA
perm_0067,permuted,67,naive_bayes,362,76,286,0.5209560176665443,0.21848023575131623,0.5149634099681186,0.1662385751111001,0.04460813090848063,-0.9800916702615695,0.2608204526830456,0.2121301603076093,0.21096101984782387,0.001169140459785445,0.7900552486187845,0.5,NA,NA
perm_0067,permuted,67,enet,362,76,286,0.4537403386087608,0.20503459844304053,0.5185667695756216,0.1673376251877869,0.05549684805133327,-2.1759030665149544,-0.6390094959060346,0.2089019041572286,0.21141188188905308,-0.0025099777318244865,0.7900552486187845,0.5,NA,NA
perm_0067,permuted,67,svm_platt,362,76,286,0.4991258741258747,0.2102047177155341,0.5145562595701453,0.16609860181248967,0.03767622504864863,-2.4141729175809403,-0.8205618547423935,0.20957245700931643,0.21001130555718345,-4.388485478670212e-4,0.7900552486187845,0.5,NA,NA
perm_0067,permuted,67,xgboost,362,76,286,0.5208410011041609,0.24524404044173187,0.5142934099695197,0.16603435209999068,0.052944911613190204,-0.7354875659958854,0.43904649914613825,0.21046679357387035,0.20756620701568562,0.002900586558184731,0.7900552486187845,0.5,NA,NA
perm_0067,permuted,67,lightgbm,362,76,286,0.48274751564225327,0.21120929176400918,0.5154580685257718,0.16639650163919836,0.04608447313528027,-1.8468387331774117,-0.39074352872651635,0.20851078891854344,0.20921650532773514,-7.057164091917034e-4,0.7900552486187845,0.5,NA,NA
perm_0068,permuted,68,naive_bayes,362,76,286,0.5457305852042701,0.2760065043630085,0.5095878280800551,0.16430070119726714,0.0398328512916234,0.5323977068118114,1.4115461328902084,0.2165847934501972,0.20944878621302268,0.00713600723717453,0.7900552486187845,0.5,NA,NA
perm_0068,permuted,68,enet,362,76,286,0.4699806772175195,0.230429861896423,0.5176598455691553,0.1669189109235613,0.06524625679329289,-3.045321582369622,-1.2820567230352493,0.20670266039011193,0.20901916294896614,-0.002316502558854211,0.7900552486187845,0.5,NA,NA
perm_0068,permuted,68,svm_platt,362,76,286,0.4797110783952897,0.20618524124056337,0.5217289010515583,0.16812735434857687,0.07143336401258905,-2.457933686266892,-0.8365225124079443,0.2047384486245765,0.20907236949207095,-0.004333920867494456,0.7900552486187845,0.5,NA,NA
perm_0068,permuted,68,xgboost,362,76,286,0.5029674273095339,0.2073260818540204,0.5207871109872285,0.16839483563864452,0.06510942413261675,-1.3670655989183755,-0.03090122626951797,0.2081556451550307,0.20956816947487622,-0.0014125243198455095,0.7900552486187845,0.5,NA,NA
perm_0068,permuted,68,lightgbm,362,76,286,0.5052447552447566,0.2054663077973754,0.5173246752991846,0.16716607037153886,0.048102361308591544,-1.7121981548573082,-0.2887082264444,0.20769361567849126,0.20945978501813947,-0.0017661693396482103,0.7900552486187845,0.5,NA,NA
perm_0069,permuted,69,naive_bayes,362,76,286,0.4929839896945164,0.21801935058439578,0.5142951683600168,0.16600666214684243,0.03700885768175075,-0.9655598345259385,0.27184059695562884,0.21104461150445256,0.21058254441419572,4.6206709025684023e-4,0.7900552486187845,0.5,NA,NA
perm_0069,permuted,69,enet,362,76,286,0.4978146853146863,0.2378517731608362,0.513643348401855,0.16571928303389336,0.050395004993307416,-0.5902050496771296,0.5482179325286458,0.2100289209856746,0.20746948669700072,0.0025594342886738897,0.7900552486187845,0.5,NA,NA
perm_0069,permuted,69,svm_platt,362,76,286,0.494203165255798,0.20067817038361135,0.5152692815752046,0.16637301240643743,0.03784281410387421,-2.2391463183985545,-0.6850125944865061,0.20828994305223,0.20924571210949622,-9.557690572662147e-4,0.7900552486187845,0.5,NA,NA
perm_0069,permuted,69,xgboost,362,76,286,0.5410379094589628,0.24279548431023787,0.5129021517714165,0.16550442933933596,0.034493270933123814,-0.40519841463597683,0.6925944529915241,0.2127057624107535,0.20911621452477433,0.0035895478859791774,0.7900552486187845,0.5,NA,NA
perm_0069,permuted,69,lightgbm,362,76,286,0.5266148325358857,0.23224215916547417,0.5138187698368151,0.1658731866369506,0.0437806741959781,-0.6406672066207022,0.5181003529871593,0.21267100679282755,0.21071131035922497,0.0019596964336025813,0.7900552486187845,0.5,NA,NA
perm_0070,permuted,70,naive_bayes,362,76,286,0.5219451601030553,0.22128520680716657,0.5139188578306317,0.16587856671388748,0.03746607807897362,-0.6879626151827991,0.48146748768441167,0.21150171176076757,0.21035552472906682,0.001146187031700746,0.7900552486187845,0.5,NA,NA
perm_0070,permuted,70,enet,362,76,286,0.5070390136179617,0.2178193477107601,0.5138421344371771,0.1658305826699087,0.056778893675198984,-0.6217290686006502,0.5252540854801604,0.20863076430042707,0.20766389611835717,9.668681820698966e-4,0.7900552486187845,0.5,NA,NA
perm_0070,permuted,70,svm_platt,362,76,286,0.4751564225248448,0.19555521978989612,0.5161204714518819,0.16660661578560154,0.057729848338304496,-3.0130938408043386,-1.272003022644537,0.20922197807021928,0.21082765936620315,-0.001605681295983874,0.7900552486187845,0.5,NA,NA
perm_0070,permuted,70,xgboost,362,76,286,0.49151177769598886,0.21174660758360958,0.5244917857252513,0.16884105826189558,0.05646496921801546,-2.523779848743558,-0.8854567435073704,0.20450929845658963,0.21041618984202123,-0.005906891385431601,0.7900552486187845,0.5,NA,NA
perm_0070,permuted,70,lightgbm,362,76,286,0.49880382775119636,0.21844719292108122,0.5197475858081587,0.16765314533376652,0.07118076626803596,-2.1474758564578176,-0.6143557972049078,0.2079487869921405,0.21082117985572468,-0.0028723928635841778,0.7900552486187845,0.5,NA,NA
perm_0071,permuted,71,naive_bayes,362,76,286,0.5227502760397503,0.21722297877502258,0.515142395750959,0.16631295245501415,0.05765623874614039,-0.9111849720171286,0.3101627230395657,0.21120224652809277,0.20935384864538056,0.0018483978827122105,0.7900552486187845,0.5,NA,NA
perm_0071,permuted,71,enet,362,76,286,0.44916267942583843,0.18509952601143498,0.5162791195577169,0.16667781405016474,0.05795416180931868,-2.2842906341182894,-0.7104379309068499,0.2055796370367596,0.20716404404613617,-0.001584407009376565,0.7900552486187845,0.5,NA,NA
perm_0071,permuted,71,svm_platt,362,76,286,0.49737762237762306,0.20894038247411123,0.5179351829615519,0.16742068379121877,0.038771714092474194,-1.56319090679377,-0.1776161473473907,0.20829270803680033,0.20989727218660573,-0.001604564149805393,0.7900552486187845,0.5,NA,NA
perm_0071,permuted,71,xgboost,362,76,286,0.4791359955833646,0.2098046976681807,0.51673902429512375,0.16680724974955288,0.05704850594515627,-2.178435638797476,-0.6382566320532783,0.2079472361036035,0.2095743045587834,-0.001627068455179903,0.7900552486187845,0.5,NA,NA
perm_0071,permuted,71,lightgbm,362,76,286,0.48051619433198456,0.20020281596811595,0.5169146837640598,0.1668852007425509,0.05682110865302888,-2.50985577295783,-0.8861228677290763,0.20761356535310302,0.20963897369634008,-0.002025408343237056,0.7900552486187845,0.5,NA,NA
perm_0072,permuted,72,naive_bayes,362,76,286,0.46662219359587825,0.21160052137595492,0.518576807518117,0.16725817819184047,0.07148058612296712,-2.9711262083126053,-1.2345462692274032,0.20800011441124522,0.21095356375193347,-0.0029534493406882523,0.7900552486187845,0.5,NA,NA
perm_0072,permuted,72,enet,362,76,286,0.5751288185498723,0.23894653884593053,0.5153437098922069,0.16689731508664007,0.06950904195565334,-0.8084016313332322,0.3901698127211505,0.215092475483711,0.21125992661844306,0.003832548865267932,0.7900552486187845,0.5,NA,NA
perm_0072,permuted,72,svm_platt,362,76,286,0.5107655502392353,0.2128370385537469,0.5188327996333022,0.1676006917826728,0.06500105458017373,-2.854025582822685,-1.1428320073869997,0.20699998364690875,0.21051896787484828,-0.003518984227939531,0.7900552486187845,0.5,NA,NA
perm_0072,permuted,72,xgboost,362,76,286,0.5760489510489515,0.2552263574845529,0.5127388590079106,0.165426149917647,0.056449279715483774,-0.4788477700872905,0.6378069089841383,0.21505713229337628,0.2092146160581356,0.00584251623524068,0.7900552486187845,0.5,NA,NA
perm_0072,permuted,72,lightgbm,362,76,286,0.5131578947368429,0.21778206568953495,0.518769006582687,0.16789959990392886,0.07513441143849124,-1.0581967512284052,0.19901182108732574,0.2126507811546824,0.2101082971558944,0.002542483998787981,0.7900552486187845,0.5,NA,NA
perm_0073,permuted,73,naive_bayes,362,76,286,0.448748619801252,0.20777159319680652,0.5167447131901496,0.16679832666604377,0.06235100420912734,-3.007302478743827,-1.2578881187745405,0.20747704464081917,0.20945229599573442,-0.0019752513549152473,0.7900552486187845,0.5,NA,NA
perm_0073,permuted,73,enet,362,76,286,0.5109725800515271,0.2324998360401353,0.5175510430178267,0.16725218129532293,0.05059473863343628,-1.0800407998313546,0.18754473775887381,0.21716579108042347,0.21479274029033738,0.0023730507900860953,0.7900552486187845,0.5,NA,NA
perm_0073,permuted,73,svm_platt,362,76,286,0.49424917188075135,0.2104855095382876,0.5167975980571032,0.16692329687460883,0.027107346108012107,-1.7107754610988373,-0.2893695609649524,0.2090702310147045,0.21044560371168605,-0.0013753726969815416,0.7900552486187845,0.5,NA,NA
perm_0073,permuted,73,xgboost,362,76,286,0.5115246595509768,0.2171144031963509,0.5200741205667666,0.1680759129749819,0.04260876215162851,-1.2791439136871037,0.034728432761023054,0.213219313173779,0.2131372056563435,8.210751743550904e-5,0.7900552486187845,0.5,NA,NA
perm_0073,permuted,73,lightgbm,362,76,286,0.511363636363637,0.211765148216637,0.5224322375082977,0.16871620128161022,0.06523978406504734,-1.6657854407442643,-0.25397765667139216,0.20913853520735073,0.21202116783970368,-0.002882632632352944,0.7900552486187845,0.5,NA,NA
perm_0074,permuted,74,naive_bayes,362,76,286,0.47649061464850956,0.2016529673615455,0.5157851218569105,0.16653344211534707,0.04969870757734397,-1.8507658276640573,-0.39641666440154516,0.20998866704135072,0.2109378018115999,-9.491347702491881e-4,0.7900552486187845,0.5,NA,NA
perm_0074,permuted,74,enet,362,76,286,0.383626242178874,0.1689324911287434,0.5300099365654287,0.17158636467211572,0.09694850513335983,-2.6378562861022417,-0.9766544249645088,0.20222398817348386,0.21477727065814636,-0.012553282484662504,0.7900552486187845,0.5,NA,NA
perm_0074,permuted,74,svm_platt,362,76,286,0.4741442767758566,0.19506720608152636,0.5201891312913828,0.16809229019391705,0.07271667374577918,-3.584516300627935,-1.6917090684571776,0.20648336988818103,0.21158814340666274,-0.005104773518481709,0.7900552486187845,0.5,NA,NA
perm_0074,permuted,74,xgboost,362,76,286,0.4688305115936702,0.1923125136864658,0.5292883929402967,0.17180714394859514,0.056515472748088505,-1.9173349622189828,-0.4467494157625476,0.20949505591614734,0.21831151457877673,-0.008816458662629395,0.787292817679558,0.49825174825174823,NA,-0.02713127345451912
perm_0074,permuted,74,lightgbm,362,76,286,0.5087642620537366,0.212268570642948,0.5204074877377444,0.1684804265103188,0.06039791563546705,-1.806294684253056,-0.3651455699582188,0.2114189085153583,0.2147663061902683,-0.003347397674909991,0.7900552486187845,0.5,NA,NA
perm_0075,permuted,75,naive_bayes,362,76,286,0.504623665807877,0.2154184559932968,0.5138517076323649,0.16589204838876978,0.039472974631477094,-0.6513156060059292,0.5062827691847338,0.2105779213015618,0.2091348241229639,0.0014430971785978908,0.7900552486187845,0.5,NA,NA
perm_0075,permuted,75,enet,362,76,286,0.47285609127714445,0.22229450768120917,0.5150583988949785,0.1662716799572335,0.05282530752390815,-1.0380426552622142,0.21702195226753146,0.2119149987754417,0.21087683854597059,0.001038160229471119,0.7900552486187845,0.5,NA,NA
perm_0075,permuted,75,svm_platt,362,76,286,0.5031284504968725,0.20788655573942535,0.513663969137127,0.16580102071395564,0.032807816392770354,2.0392904140838897,2.539376756208485,0.2101493353872184,0.2098934328912141,2.559024960042955e-4,0.7900552486187845,0.5,NA,NA
perm_0075,permuted,75,xgboost,362,76,286,0.5121227456753792,0.21829517639643062,0.5146030483831526,0.16612334370668083,0.05608828824879861,-1.071972255811877,0.19134096963738179,0.2110470515394764,0.2106724071447428,3.7464439473358646e-4,0.7900552486187845,0.5,NA,NA
perm_0075,permuted,75,lightgbm,362,76,286,0.5999033860875979,0.2640583835004491,0.513497289803393,0.1656922355672902,0.05512738151892457,-0.5874687929758571,0.5580229823370848,0.21423862816116154,0.21048757651841674,0.003751051642744807,0.7900552486187845,0.5,NA,NA
perm_0076,permuted,76,naive_bayes,362,76,286,0.4927769598822235,0.21982598843234114,0.516014180197559,0.16652982606718875,0.05471151401940995,-1.3617253193554146,-0.02690647865209784,0.20620961727430262,0.20612500260889488,8.461466540773954e-5,0.7900552486187845,0.5,NA,NA
perm_0076,permuted,76,enet,362,76,286,0.45035885167464185,0.18827694139298984,0.5256893221636652,0.16896759961073485,0.05641014506627291,-2.0403135423163774,-0.5141515269625216,0.19931188976889733,0.205241028836831,-0.005929139067933686,0.7900552486187845,0.5,NA,NA
perm_0076,permuted,76,svm_platt,362,76,286,0.4898325358851686,0.20726947549687338,0.5303698436951028,0.17060306530303992,0.07655783054427055,-1.947928126392011,-0.453788112369519,0.20392087060770417,0.21055237456575293,-0.006631503958048762,0.7900552486187845,0.5,NA,NA
perm_0076,permuted,76,xgboost,362,76,286,0.47021071034228945,0.19616933445857568,0.5212050263078639,0.16815074998681648,0.055265919099512034,-2.252908701685019,-0.6862777379517208,0.20518592654024118,0.2094086070154369,-0.0042226804751957225,0.7900552486187845,0.5,NA,NA
perm_0076,permuted,76,lightgbm,362,76,286,0.4178321678321679,0.17851620471089716,0.522993161772998,0.16880649182410182,0.07918386905438307,-3.5394193607973055,-1.6123475638198914,0.19990330519520727,0.20666065155620553,-0.0067573463609982565,0.7900552486187845,0.5,NA,NA
perm_0077,permuted,77,naive_bayes,362,76,286,0.5622469635627536,0.265949937158115,0.5101696841481176,0.16465964937159344,0.05101001705938867,-0.375406086940704,0.7294705432514075,0.22502068538102385,0.21221394768697374,0.012806737694050108,0.7900552486187845,0.5,NA,NA
perm_0077,permuted,77,enet,362,76,286,0.3895150901729847,0.17091866617158674,0.5298218500187687,0.17087444853750727,0.0910083599102721,-4.002594441334717,-1.9658123977945106,0.19950222040001872,0.21161910064139028,-0.012116880241371558,0.7900552486187845,0.5,NA,NA
perm_0077,permuted,77,svm_platt,362,76,286,0.6263341921236657,0.28338910490732866,0.5090888459988111,0.16449316830744207,0.06099795664165193,0.26657494068117343,1.1688103809950434,0.20999251010419817,0.20200585022255566,0.007986659881642516,0.7900552486187845,0.5,NA,NA
perm_0077,permuted,77,xgboost,362,76,286,0.6180069930069928,0.2688589817040175,0.5009647722241257,0.162297445682645,0.02805119939192584,0.022204672269625334,1.0211656750655904,0.2290137638033678,0.2058629123719889,0.023150851431378905,0.787292817679558,0.49825174825174823,NA,-0.02713127345451912
perm_0077,permuted,77,lightgbm,362,76,286,0.6221475892528536,0.2974526320242674,0.4996112780720784,0.16144049963880228,0.06862688332254087,0.2630484375038997,1.2044238415271666,0.22840825217693747,0.20485486430064806,0.02355338787628941,0.7900552486187845,0.5,NA,NA
perm_0078,permuted,78,naive_bayes,362,76,286,0.4656560544718446,0.2064551174615324,0.5172699821878289,0.1669973480303245,0.05257939582639321,-2.9317409786382798,-1.2148717459783611,0.2097766876473337,0.21219212781820856,-0.0024154401708748607,0.7900552486187845,0.5,NA,NA
perm_0078,permuted,78,enet,362,76,286,0.5103974972396033,0.23117612341983923,0.5127013123187104,0.16548212689524475,0.026549157778358673,-0.08018053983566176,0.9354476489659068,0.2110443214462954,0.20851553223545802,0.002528789210837379,0.7900552486187845,0.5,NA,NA
perm_0078,permuted,78,svm_platt,362,76,286,0.5432922340817088,0.23705904168066513,0.5126288005175317,0.16546579195776867,0.04196125048652164,2.4443700980502334,2.817917407801527,0.20879256619832473,0.2072960779383951,0.0014964882599296236,0.7900552486187845,0.5,NA,NA
perm_0078,permuted,78,xgboost,362,76,286,0.47214298859035786,0.19642926882962958,0.5192427326570745,0.16777827360603131,0.05165964103924161,-1.9236976763320073,-0.445628327102579,0.20725493674894582,0.20989334005008806,-0.0026384033011422336,0.7900552486187845,0.5,NA,NA
perm_0078,permuted,78,lightgbm,362,76,286,0.46084836216415226,0.19468555371665594,0.5199805767391807,0.168166847069336,0.06317246039487438,-1.856705553464904,-0.39637445360423634,0.2074353864891186,0.21074605287439188,-0.0033106663852732754,0.7900552486187845,0.5,NA,NA
perm_0079,permuted,79,naive_bayes,362,76,286,0.4932600294442405,0.21722606779364098,0.5171972244763356,0.16682829990269574,0.04581277032422326,-1.7218419896200678,-0.29400768553556395,0.206875856564098,0.20780719470453057,-9.31338140432586e-4,0.7900552486187845,0.5,NA,NA
perm_0079,permuted,79,enet,362,76,286,0.44343485461906584,0.19351414889484417,0.5174637480858287,0.16708054283047166,0.06873987986462636,-3.1862037488032957,-1.3995181924505207,0.2084990962114776,0.21109640369503652,-0.0025973074835589083,0.7900552486187845,0.5,NA,NA
perm_0079,permuted,79,svm_platt,362,76,286,0.5105815237394188,0.22371953301749625,0.5140180144184698,0.16591332142768003,0.05499119898838821,-0.8425985775306214,0.3715983300984282,0.21463214437068479,0.21440942298563773,2.2272138504705885e-4,0.7900552486187845,0.5,NA,NA
perm_0079,permuted,79,xgboost,362,76,286,0.5328947368421062,0.23042799316902196,0.517267148885838,0.166934597830739,0.05131331418374361,-1.5392347353706344,-0.1611907027135085,0.21082239088146043,0.2113758637768068,-5.534728953463797e-4,0.7900552486187845,0.5,NA,NA
perm_0079,permuted,79,lightgbm,362,76,286,0.4466783216783221,0.19608107418009968,0.5208431410272205,0.16809824783701272,0.059692348552392145,-2.5616880321482953,-0.9227561279554223,0.20685830152115783,0.21110616485013042,-0.00424786332897259,0.7900552486187845,0.5,NA,NA
perm_0080,permuted,80,naive_bayes,362,76,286,0.4865200588884806,0.20305726586041425,0.5158687873817653,0.1665634243622156,0.041647827680238114,-2.3853935681138116,-0.798514024511316,0.20929807680665072,0.21062445482130415,-0.0013263780146534343,0.7900552486187845,0.5,NA,NA
perm_0080,permuted,80,enet,362,76,286,0.5354481045270534,0.23537288669780268,0.513766161048511,0.16574956014238315,0.047188951087142696,-0.5574884735703975,0.5759174923616439,0.20977127195768777,0.20858824462701453,0.001183027330673242,0.7900552486187845,0.5,NA,NA
perm_0080,permuted,80,svm_platt,362,76,286,0.48320758189179336,0.210677982931787,0.5149047846233697,0.1662011080251606,0.04976335042291124,-2.94655509831169,-1.2142434881841255,0.20812952263839257,0.20882317494239955,-6.936523040069753e-4,0.7900552486187845,0.5,NA,NA
perm_0080,permuted,80,xgboost,362,76,286,0.5213010673536992,0.21799953256918359,0.5175673397856976,0.16704517238485347,0.049115611145512,-1.447826899070535,-0.09159458242705965,0.20933821693120577,0.20989207734616205,-5.538604149562809e-4,0.7900552486187845,0.5,NA,NA
perm_0080,permuted,80,lightgbm,362,76,286,0.507499079867502,0.23089125136813465,0.5154693127310389,0.1662607460608156,0.06274655761797883,-1.0940135905403274,0.17477672765560925,0.2124662978021116,0.21117596010627476,0.0012903376958368351,0.7900552486187845,0.5,NA,NA
perm_0081,permuted,81,naive_bayes,362,76,286,0.49912587412587434,0.22915242907939953,0.518701210760467,0.16725096071051998,0.06337780593538431,-1.7104482189023016,-0.28703528103439974,0.20839422905522131,0.2097760817805839,-0.0013818527253625923,0.7900552486187845,0.5,NA,NA
perm_0081,permuted,81,enet,362,76,286,0.49924089068826005,0.22290980225338605,0.5160154702631694,0.16654253411709688,0.04790125294591348,-1.50488437241012,-0.13559569624145631,0.2109008154494059,0.2111733594798126,-2.725440304067184e-4,0.7900552486187845,0.5,NA,NA
