row_id,id,prob_bert,score_bert_logit,score_bert_margin,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1,temperature,val_log_loss
517,IT-LAT0719,0.9388560236634508,2.7314307870915218,3.5635958777533636,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
518,MQDQ-588,0.8081314653134205,1.4379143275527349,1.875993195377911,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
519,MQDQ-589,0.4661007374612859,-0.13580538866001282,-0.17718022565046943,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
520,IT-LAT0263,0.9427007335543869,2.8004610549012527,3.653657093644142,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
521,IT-LAT0574_2,0.8952471876670106,2.1454964609901186,2.799149215221405,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
522,IT-LAT0061,0.9080479331898735,2.290029738723415,2.9877163922345193,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
523,MQDQ-584,0.12656690921935435,-1.9316604326780396,-2.5201653242111206,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
524,IT-LAT0574_5,0.7413580554560826,1.0530390626027932,1.3738607913255692,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
525,MQDQ-591,0.9368818794869894,2.697549312160255,3.51939198103818,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
526,MQDQ-601,0.9300886107092986,2.588051289054105,3.376533994078636,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
527,IT-LAT0793,0.8668208556276787,1.873137157790963,2.443812190122636,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
528,MQDQ-602,0.29089073989459224,-0.8910618867928924,-1.162535211071372,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
529,IT-LAT0121,0.9079901795854318,2.289338248119305,2.986814230232847,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
530,IT-LAT0397,0.9412800544862275,2.7744612525945356,3.619736121251033,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
531,MQDQ-590,0.6140680013842009,0.46444448889866174,0.6059434029616808,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
532,MQDQ-603,0.9121722965185401,2.3404519135783635,3.053500323245923,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
533,MQDQ-578,0.603746625161723,0.4211007730596665,0.5493944734334946,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
534,MQDQ-512,0.9289009331105356,2.5699278821202336,3.352889060974121,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
535,MQDQ-609,0.850299907482463,1.7369552101409704,2.2661406820019083,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
536,LC-9,0.7149230223897696,0.91941563522776,1.1995272891862052,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
537,MQDQ-16,0.7562542689985349,1.1322520584014144,1.4772070326531925,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
538,MQDQ-165,0.6297742778565498,0.5312485865935376,0.6931002177298069,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
539,MQDQ-281,0.9210690610711959,2.4569617389557163,3.205506347119808,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
540,IT-LAT0410,0.9018926987392826,2.2184337632007787,2.8943077931801477,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
541,MQDQ-179,0.42976352405514123,-0.28281603151739937,-0.3689795285463333,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
542,MQDQ-180,0.9539731847842169,3.031411396741172,3.9549693912267685,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
543,IT-LAT0847,0.9409308967061638,2.7681617000648617,3.6115173300107317,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
544,IT-LAT0843,0.9345650090122024,2.659024044252294,3.469129500819034,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
545,MQDQ-27,0.29864057909198516,-0.8537797079082445,-1.113894542739276,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
546,MQDQ-15,0.4213335871484241,-0.31730127948379505,-0.41397114542241287,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
547,MQDQ-17,0.5925320586593137,0.37444272095786085,0.4885214529931546,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
548,IT-LAT0726,0.8961857462907022,2.1555444173415585,2.8122584091292486,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
549,LC-8,0.5201543991404066,0.08066130164604345,0.10523579195141791,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
550,IT-LAT0373,0.306162224797684,-0.8181230719993706,-1.0673746597021818,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
551,LC-4,0.7828673377476476,1.2824547399431312,1.6731708693717207,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
552,MQDQ-21,0.6412012145095194,0.5805815695949642,0.7574631207519108,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
553,IT-LAT0403,0.9273428680205927,2.5465718113768094,3.322417266552265,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
554,MQDQ-22,0.5442790143065351,0.17758126055246587,0.23168364765517646,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
555,LC-3,0.0530000447510251,-2.8830062880197773,-3.761350780725479,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
556,IT-LAT0337,0.9243406466391163,2.5028395963712704,3.265361476650772,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
557,IT-LAT0351,0.6284765048019615,0.52568653806126,0.6858436204493046,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
558,MQDQ-440,0.9290287045309915,2.5718641305220533,3.355415212050561,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
559,MQDQ-290,0.40425038533569435,-0.3877860175028033,-0.5059299543499947,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
560,MQDQ-563,0.1675236888419062,-1.603279999197147,-2.0917396197716394,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
561,MQDQ-449,0.982469993045614,4.026155706201144,5.252775192260742,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
562,MQDQ-293,0.8642112385847437,1.8507167746802355,2.414561152458191,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
563,MQDQ-492,0.9558049674444818,3.073941486143304,4.010456812687409,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
564,IT-LAT0361,0.5989326291729593,0.4010196993796956,0.5231954455375671,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
565,IT-LAT0362,0.6726070811018153,0.7200002907905336,0.9393575266003609,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
566,IT-LAT0364,0.8770910921127328,1.9651673601171897,2.5638805627822876,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
567,IT-LAT0365,0.8328741620153586,1.6061355152186927,2.0954651050269604,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
568,IT-LAT0366,0.8392237429367837,1.6524636582646095,2.155907705426216,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
569,IT-LAT0367,0.4680448705626341,-0.12799497402941293,-0.1669902689754963,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
570,IT-LAT0850,0.43245485640729975,-0.27184235169761106,-0.3546625777546849,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
571,IT-LAT0329,0.563879294970304,0.256921161150738,0.3351954569419225,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
572,IT-LAT0238,0.9628549418815616,3.2550720317292776,4.246771080153329,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
573,MQDQ-114,0.6303164340035481,0.5335745567968506,0.6961348243057728,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
574,MQDQ-10,0.7260370440950044,0.9746081386262663,1.2715348899364471,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
575,IT-LAT1004,0.9394864841592372,2.7424666901309274,3.5779940088589988,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
576,MQDQ-379,0.6301281839338675,0.5327667627022582,0.6950809254776686,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
577,IT-LAT0015,0.3383003585056476,-0.6708776037099121,-0.8752689888230331,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
578,MQDQ-26,0.7379894116160038,1.035544560469898,1.351036366859549,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
579,MQDQ-23,0.7046761341523489,0.8696657086080898,1.134620415375513,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
580,LC-5,0.8216089751975704,1.5272866731254295,1.9925939614574113,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
581,MQDQ-25,0.45913091743769036,-0.16384186542695836,-0.21375837125298047,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
582,MQDQ-116,0.6875528669544557,0.7887034433619534,1.0289919674396515,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
583,MQDQ-28,0.4507754951600917,-0.19753786992758973,-0.25772029161453247,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
584,IT-LAT0612,0.945017147427212,2.844181707536928,3.710697798552898,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
585,MQDQ-282,0.9445088100711557,2.834440746528971,3.697989130020142,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
586,MQDQ-368,0.9461896412639796,2.866977025217867,3.740437999367714,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
587,MQDQ-367,0.9638559516073215,3.2834295570415883,4.283768085819302,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
588,MQDQ-371,0.9444116495867965,2.83258848621164,3.695572555065155,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
589,MQDQ-374,0.9656601766697946,3.3365062776034,4.353015303611755,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
590,MQDQ-375,0.7142950108580962,0.9163362855235015,1.1955097764730453,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
591,MQDQ-369,0.9543503671351394,3.040035300554517,3.9662206768989563,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
592,MQDQ-373,0.9542556285257626,3.0378628337169724,3.9633863404393193,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
593,MQDQ-366,0.895117071828914,2.1441097579160813,2.7973400354385376,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
594,MQDQ-372,0.9126756118715431,2.3467507344692824,3.0617181599444274,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
595,IT-LAT0270,0.9308900830107134,2.600442969982207,3.3927009580311953,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
596,MQDQ-284,0.6088246480364382,0.44237436204257485,0.5771493315696716,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
597,MQDQ-280,0.8718663927223582,1.9175626664259937,2.5017724943657718,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
598,MQDQ-279,0.9534873719660274,3.020402334730904,3.9406062786107983,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
599,MQDQ-192,0.16069844532122454,-1.6530404651588626,-2.156660243868828,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
600,IT-LAT0001,0.9245946354556864,2.506476989235355,3.270107047462041,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
601,MQDQ-278,0.9378248106200161,2.7136071268975472,3.5403420130411782,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
602,MQDQ-365,0.9365604422688302,2.692126454546584,3.512316980957985,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
603,MQDQ-418,0.7691601708755597,1.2035751428322898,1.5702596008777618,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
604,MQDQ-417,0.8219802827407617,1.5298220925583756,1.9959018286317587,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
605,IT-LAT0880,0.7956671207458005,1.3594304833420654,1.7735982509329915,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
606,MQDQ-87,0.5136904155226759,0.05477535337015355,0.0714633606660825,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
607,IT-LAT0353,0.8224736445924409,1.5331973600148534,2.000305414199829,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
608,MQDQ-562,0.9018028926358881,2.2174192152571703,2.8929841503162277,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
609,IT-LAT0333,0.904935074280097,2.253303113199341,2.9398005336523054,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
610,IT-LAT0334,0.8933038869608013,2.1249420931655405,2.7723326981067657,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
611,IT-LAT0336,0.9400600838431512,2.7526011291004933,3.5912160334132963,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
612,MQDQ-630,0.8114951231426699,1.4597544987785427,1.9044872522354126,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
613,MQDQ-52,0.949506015289986,2.934087650917383,3.827994729791369,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
614,MQDQ-49,0.9658786315506005,3.3431143573253572,4.361636618773143,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
615,MQDQ-55,0.8661784675207115,1.867583904833053,2.4365670680999756,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
616,MQDQ-48,0.9691093818793864,3.445924969607152,4.495769790240697,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
617,MQDQ-53,0.966268286969819,3.3550030911056563,4.377147406339645,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
618,MQDQ-54,0.951546355745541,2.977480851828578,3.884608220647682,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
619,MQDQ-50,0.9308708939320458,2.600144734344611,3.3923118611176806,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
620,MQDQ-51,0.9613112048194203,3.21274816301051,4.191552707127163,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
621,MQDQ-243,0.936529988703809,2.691614012183872,3.511648416519165,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
622,MQDQ-242,0.926016221032422,2.52704588577157,3.2969425196448965,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
623,MQDQ-381,0.7833198749321261,1.285118949394437,1.6766467640797298,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
624,MQDQ-380,0.8655178595551967,1.8618966039320544,2.429147058725357,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
625,MQDQ-514,0.38399109149223,-0.47264207221257515,-0.616638484178111,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
626,IT-LAT0016,0.9061701467285591,2.2677440178014057,2.9586410433053967,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
627,MQDQ-516,0.8135487903496704,1.473236306301433,1.9220764636993408,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
628,IT-LAT0768,0.8933959717463947,2.1259086004920915,2.7735936641693115,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
629,IT-LAT0608,0.8611250891410717,1.8246661713506658,2.3805739018652172,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
630,MQDQ-360,0.34181133777806283,-0.6552326700035014,-0.8548576273024082,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
631,MQDQ-361,0.9418797885514629,2.785364176597722,3.6339607595676373,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
632,MQDQ-362,0.6233019480032459,0.5035871256637242,0.657011341303587,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
633,MQDQ-189,0.9445356874595133,2.834953674087389,3.698658327475704,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
634,MQDQ-422,0.9611356716303071,3.2080387551369185,4.185408518314361,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
635,MQDQ-364,0.8657082362285402,1.8635331675728306,2.4312822222709656,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
636,IT-LAT0904,0.9467536221503017,2.878109111978858,3.7549616177876786,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
637,IT-LAT0383,0.8830194218989909,2.021339273835961,2.6371659636497498,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
638,MQDQ-66,0.9067332817181508,2.2743850134279895,2.967305302619934,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
639,MQDQ-220,0.9140082706856274,2.3635884994376983,3.083685763925314,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
640,MQDQ-121,0.46890466812900106,-0.12454205630618448,-0.16248537600040436,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
641,LC-16,0.8870889359007167,2.0613447777748117,2.6893596526122074,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
642,MQDQ-185,0.3138005243551143,-0.7824108549981799,-1.0207822620868683,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
643,MQDQ-423,0.928406896613887,2.562471354962362,3.3431608080863953,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
644,IT-LAT0189,0.9291841650440626,2.5742243259955706,3.358494471060112,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
645,MQDQ-218,0.8895320503919798,2.0859701082864657,2.7214874029159546,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
646,IT-LAT0610,0.9182458013642945,2.4187479443406183,3.1556502344892987,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
647,MQDQ-363,0.932802897304476,2.6305637896713723,3.4319984681076474,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
648,LC-16_1,0.9048901110865999,2.2527805636003286,2.9391187826792398,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
649,MQDQ-219,0.8218739833808719,1.5290958200722495,1.9949542880058289,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
650,IT-LAT0776,0.964251220170853,3.294835724592445,4.298649287223816,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
651,MQDQ-444,0.7222806976922113,0.9558029416378905,1.2470004507755437,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
652,MQDQ-285,0.9661198129078187,3.3504574644767753,4.371216896808509,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
653,IT-LAT0919,0.941785328570643,2.7836399502308766,3.6317112257327535,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
654,MQDQ-273,0.9792013561169354,3.8518495100282304,5.025364398956299,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
655,MQDQ-608,0.9381737752054002,2.7196075693803827,3.548170566558838,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
656,MQDQ-125,0.14808408645642385,-1.7497075647752476,-2.2827782034873962,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
657,MQDQ-445,0.8967846755747485,2.161998449199527,2.820678743787787,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
658,MQDQ-120,0.9576922966638096,3.119557351477079,4.06997013092041,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
659,MQDQ-118,0.9126386360517841,2.346286879001168,3.0611129850149155,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
660,MQDQ-59,0.9543362073536764,3.0397103275456585,3.9657966967343405,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
661,MQDQ-60,0.9479877672399742,2.902862662115786,3.7872566514545016,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
662,IT-LAT0251,0.8359928180451952,1.6287098029200853,2.1249169362708926,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
663,MQDQ-268,0.9274946625110936,2.5488268600726003,3.325359344482422,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
664,MQDQ-343,0.6997957227713767,0.8463253008140125,1.1041690558195114,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
665,MQDQ-344,0.5464697809395794,0.18641710793121244,0.24321144819259644,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
666,MQDQ-305,0.5570125939249629,0.2290465090333748,0.29882843792438507,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
667,MQDQ-304,0.6636647993773436,0.6796689182260166,0.8867386889954408,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
668,MQDQ-482,0.7236799694583897,0.9627895385981146,1.256115603260696,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
669,MQDQ-414,0.7796087577185618,1.2633878602513233,1.648295022547245,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
670,MQDQ-413,0.8965329084750681,2.1592813942302773,2.817133903503418,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
671,MQDQ-123,0.883878013426899,2.029677812312231,2.6480449438095093,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
672,LC-12,0.7262985010994616,0.9759229963938318,1.2732503358274698,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
673,LC-12_1,0.44008764822988183,-0.24080634918629817,-0.3141710627824068,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
674,MQDQ-382,0.9292038854826825,2.5745240629280763,3.3588855266571045,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
675,MQDQ-441,0.5668436848659444,0.26898490986726975,0.35093457996845245,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
676,MQDQ-615,0.6254624204595867,0.5127991050755717,0.6690298672765493,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
677,MQDQ-2,0.6351101418774029,0.5542028861511228,0.7230478362697694,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
678,MQDQ-349,0.40035152804789326,-0.40400062215011573,-0.527084544301033,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
679,MQDQ-287,0.8914254143143697,2.105384408181644,2.7468165159225464,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
680,MQDQ-286,0.9445546169393816,2.8353150643476277,3.699129819869995,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
681,MQDQ-212,0.8501481775440931,1.735763705257091,2.2645861700177194,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
682,MQDQ-98,0.8807025405480204,1.9990998970788822,2.608151078224182,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
683,MQDQ-383,0.9608329703099001,3.19996527209704,4.174875346097079,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
684,MQDQ-277,0.5725135504809398,0.29211381326761393,0.3811099976301193,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
685,MQDQ-111,0.579149821978876,0.3192843053336238,0.41655832529067993,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
686,MQDQ-62,0.2539119022471553,-1.077856321425282,-1.4062389433383942,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
687,MQDQ-63,0.85127934565819,1.7446705872493862,2.2762066467661626,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
688,MQDQ-61,0.6757968934607551,0.7345223860125221,0.9583039626272188,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
689,MQDQ-75,0.9627774693983431,3.252908065236492,4.243947833776474,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
690,MQDQ-76,0.9692862094485101,3.4518481767038183,4.503497577630556,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
691,MQDQ-83,0.3989996246825418,-0.40963508277913335,-0.5344356149435043,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
692,MQDQ-77,0.7662305924981968,1.1871479675637664,1.5488276779651642,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
693,MQDQ-78,0.90695733523103,2.277037260660888,2.9707655906677246,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
694,MQDQ-79,0.8204946189139654,1.5197021665333859,1.9826987385749817,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
695,MQDQ-84,0.18642968962001155,-1.4733781837565916,-1.9222615659236908,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
696,MQDQ-85,0.5813944204363752,0.328500252277349,0.428582027554512,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
697,MQDQ-81,0.7161994886553106,0.925687177092303,1.2077095359563828,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
