row_id,id,prob_bert,score_bert_logit,score_bert_margin,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1,temperature,val_log_loss
496,MQDQ-149,0.16766974722621864,-1.6022330461105707,-1.381799578666687,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
497,MQDQ-476,0.03820209048277488,-3.22591411653515,-2.7820963859558105,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
498,MQDQ-477,0.050051806854509814,-2.943348843477705,-2.5384061336517334,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
499,MQDQ-479,0.04130204716817795,-3.144663997746911,-2.7120245695114136,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
500,MQDQ-480,0.042071350122644055,-3.125406307612296,-2.6954163312911987,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
501,MQDQ-478,0.5160649103595437,0.06428176743077021,0.055437952280044556,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
502,MQDQ-481,0.046802890585431405,-3.013876747051028,-2.5992308855056763,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
503,IT-LAT0574_1,0.14440234758102935,-1.7791967496082148,-1.5344168096780777,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
504,MQDQ-597,0.04809741903435239,-2.9852341812941785,-2.574528932571411,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
505,IT-LAT0574_3,0.40729464477777255,-0.37516053758759976,-0.3235463617663634,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
506,IT-LAT0574_7,0.038752490519343596,-3.2110369046981395,-2.769265964627266,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
507,IT-LAT0574_8,0.039322881734454,-3.1958317854865825,-2.7561527490615845,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
508,MQDQ-579,0.9138095367164661,2.361062628615266,2.036230218410492,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
509,MQDQ-583,0.04087151739527974,-3.155591617265158,-2.72144877910614,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
510,IT-LAT0878,0.9477568862664757,2.8981899326947804,2.499460136348551,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
511,IT-LAT0574_6,0.5475053408382302,0.19059625648583786,0.1643742322921753,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
512,MQDQ-599,0.05078621285806351,-2.9280091321518436,-2.5251768430074053,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
513,MQDQ-596,0.2066426516171139,-1.3452827678437214,-1.1602002382278442,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
514,MQDQ-598,0.08250018254584467,-2.4088518749535646,-2.0774446725845337,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
515,IT-LAT0574_4,0.06308614535934663,-2.6980901615692834,-2.3268898725509644,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
516,MQDQ-56,0.9709421215130309,3.50897720852272,3.0262159678069027,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
517,IT-LAT0719,0.9716601400230124,3.5347367997122676,3.0484315826569075,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
518,MQDQ-588,0.1376770719145415,-1.8347189427069204,-1.5823003202676773,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
519,MQDQ-589,0.08238035362469441,-2.410435994593047,-2.0788108507792153,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
520,IT-LAT0263,0.9681897815215049,3.415640549380487,2.945720463991165,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
521,IT-LAT0574_2,0.03501216212630493,-3.3164200075678907,-2.8601505756378174,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
522,IT-LAT0061,0.10201736251281472,-2.1750077139562567,-1.8757725351110652,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
523,MQDQ-584,0.03331254305123025,-3.3679412399937108,-2.9045835733413696,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
524,IT-LAT0574_5,0.05165525546703048,-2.9101261487902605,-2.509754180908203,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
525,MQDQ-591,0.09230684962624462,-2.285788032145786,-1.9713118184696545,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
526,MQDQ-601,0.09479542414655209,-2.2564398292213883,-1.946001309156418,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
527,IT-LAT0793,0.6970350204029293,0.8332184340367829,0.7185851545655169,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
528,MQDQ-602,0.05351874820740645,-2.8727191362237607,-2.4774935841560364,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
529,IT-LAT0121,0.25338723401900054,-1.080627777311666,-0.9319561913977222,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
530,IT-LAT0397,0.9746255834527514,3.648311936387187,3.1463811764350305,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
531,MQDQ-590,0.08366687737967114,-2.3935368006021305,-2.0642366293866776,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
532,MQDQ-603,0.15743608430189665,-1.6774299617343484,-1.4466509850074847,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
533,MQDQ-578,0.5720661424066015,0.29028597296638853,0.2503487467765808,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
534,MQDQ-512,0.9704558479044559,3.4918800817608653,3.0114710450172426,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
535,MQDQ-609,0.8531966873631811,1.7598964224150098,1.5177718003590903,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
536,LC-9,0.06379670959768212,-2.686131028179162,-2.316576063632965,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
537,MQDQ-16,0.19501554641045038,-1.4177436843532996,-1.2226920612156391,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
538,MQDQ-165,0.09865080463127347,-2.2123063578921176,-1.9079396724700928,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
539,MQDQ-281,0.9745728827545803,3.646183093424286,3.144545217355092,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
540,IT-LAT0410,0.9724708364673506,3.5645941519902,3.0741811931133274,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
541,MQDQ-179,0.07524516152815065,-2.508777059960847,-2.163622260093689,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
542,MQDQ-180,0.9746396432409609,3.648880608748689,3.1468716114759445,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
543,IT-LAT0847,0.9745259880543118,3.6442923935786964,3.1429146379232407,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
544,IT-LAT0843,0.9723660128728291,3.560685857233008,3.070810597267796,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
545,MQDQ-27,0.18654446122140908,-1.4726216622873636,-1.2700199870572937,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
546,MQDQ-15,0.07247951279642458,-2.5492109430583345,-2.1984932938447366,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
547,MQDQ-17,0.07485938486939911,-2.514334256953888,-2.1684149040116205,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
548,IT-LAT0726,0.796999652366226,1.3676465510902696,1.1794872366719775,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
549,LC-8,0.0914732507708889,-2.295777742453275,-1.9799271553754805,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
550,IT-LAT0373,0.05228223681218534,-2.8974000666941966,-2.4987789392471313,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
551,LC-4,0.05379408309093089,-2.867296735119135,-2.4728171910558427,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
552,MQDQ-21,0.08047018516614766,-2.435975723355582,-2.100836851634085,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
553,IT-LAT0403,0.9737280895281586,3.6126317702816877,3.115609848499298,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
554,MQDQ-22,0.09924420753870866,-2.2056506247829413,-1.9021996278315783,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
555,LC-3,0.0290590776264087,-3.5089347070725223,-3.026179313659668,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
556,IT-LAT0337,0.13256113609319867,-1.8785010919660294,-1.6200589693894254,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
557,IT-LAT0351,0.052583685419656884,-2.8913327022045476,-2.4935463161179516,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
558,MQDQ-440,0.10150924533566125,-2.180566535041402,-1.880566579680289,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
559,MQDQ-290,0.061518028584314495,-2.7249333662772717,-2.350040018558502,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
560,MQDQ-563,0.044224951787494846,-3.0732334302645365,-2.6504213412602744,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
561,MQDQ-449,0.056365970137980954,-2.817872800689749,-2.4301929473876953,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
562,MQDQ-293,0.7637589193016951,1.1733993767145103,1.0119643757740657,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
563,MQDQ-492,0.9746254887011677,3.6483081050372905,3.146377872198056,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
564,IT-LAT0361,0.044748785736615226,-3.0609100474980173,-2.6397933959960938,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
565,IT-LAT0362,0.060755933107638986,-2.7382106258023606,-2.3614906072616577,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
566,IT-LAT0364,0.3267020528957357,-0.7231393442198075,-0.6236506253480911,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
567,IT-LAT0365,0.12736395237820275,-1.924469815692488,-1.659703366458416,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
568,IT-LAT0366,0.1672235025850585,-1.6054340392666402,-1.3845601826906204,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
569,IT-LAT0367,0.12849156491172953,-1.91436228425896,-1.6509864181280136,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
570,IT-LAT0850,0.06543268269247156,-2.6590617909473444,-2.293230982408637,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
571,IT-LAT0329,0.040285988458590896,-3.1706316078657686,-2.734419584274292,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
572,IT-LAT0238,0.03875508697145708,-3.2109672049018343,-2.769205854052589,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
573,MQDQ-114,0.3078669163996186,-0.8101106544843208,-0.6986565180122852,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
574,MQDQ-10,0.8001125171498782,1.386997741727587,1.1961761116981506,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
575,IT-LAT1004,0.9733051328952297,3.596226329463573,3.101461450258891,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
576,MQDQ-379,0.5124320690211122,0.04973852764785464,0.04289555549621582,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
577,IT-LAT0015,0.7413695163916842,1.053098834820562,0.9082146506601324,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
578,MQDQ-26,0.18758044544483146,-1.4658091037533083,-1.264144692864073,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
579,MQDQ-23,0.06828544307532608,-2.6133298866534056,-2.253790823414045,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
580,LC-5,0.046429350091942295,-3.0222817132921302,-2.606479505697886,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
581,MQDQ-25,0.08288501100795408,-2.40377862364603,-2.073069393634796,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
582,MQDQ-116,0.9577083582689077,3.119953832410961,2.6907140016555786,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
583,MQDQ-28,0.057507947441687725,-2.7966043323582617,-2.4118505716323853,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
584,IT-LAT0612,0.9561421671752306,3.081953281860443,2.6579415252250906,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
585,MQDQ-282,0.9746264404086378,3.64834658866095,3.1464110612869263,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
586,MQDQ-368,0.9746246423202082,3.6482738816195286,3.1463483572006226,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
587,MQDQ-367,0.9585597876669674,3.1411802150183625,2.7090200817946233,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
588,MQDQ-371,0.9684242941059615,3.4232822875072784,2.952310860157013,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
589,MQDQ-374,0.9745493923687201,3.6452355842912705,3.1437280654907225,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
590,MQDQ-375,0.8379021858106765,1.6427014259772168,1.4167003631591797,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
591,MQDQ-369,0.9557546690490906,3.0727514071315403,2.6500056343419214,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
592,MQDQ-373,0.9426783738981451,2.800047186144194,2.414819761365652,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
593,MQDQ-366,0.9708376128719303,3.5052794504121736,3.023026943206787,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
594,MQDQ-372,0.8232936929475067,1.5388239213260952,1.3271142118135277,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
595,IT-LAT0270,0.868488114156709,1.8876566659288196,1.6279549295151674,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
596,MQDQ-284,0.08006518682038098,-2.4414616741625643,-2.105568051338196,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
597,MQDQ-280,0.9477505659890401,2.8980622931284814,2.499350057293971,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
598,MQDQ-279,0.9720949566187194,3.550646052838256,3.062152058164361,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
599,MQDQ-192,0.303073494046323,-0.832704631099884,-0.7181420400738716,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
600,IT-LAT0001,0.972377597251229,3.5611170662881446,3.071182481053461,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
601,MQDQ-278,0.9746317769694359,3.6485624060133057,3.146597186724345,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
602,MQDQ-365,0.974392274170174,3.63891987193332,3.138281261920929,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
603,MQDQ-418,0.19073738880119226,-1.4452259222718877,-1.2463933229446411,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
604,MQDQ-417,0.21317227120143756,-1.3059087045909759,-1.1262432154681947,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
605,IT-LAT0880,0.7293132941106656,0.9911413131240702,0.854781176932156,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
606,MQDQ-87,0.05586186525447829,-2.8273905330657945,-2.4384012405688944,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
607,IT-LAT0353,0.2978254674967469,-0.857674359537011,-0.7396764606237411,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
608,MQDQ-562,0.1927301889414323,-1.4323667247007754,-1.2353032796897672,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
609,IT-LAT0333,0.5082834222874331,0.03313672094353282,0.028577807173132894,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
610,IT-LAT0334,0.08190010891225649,-2.4168058778436463,-2.084304372469584,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
611,IT-LAT0336,0.11295411719521581,-2.060915015314735,-1.7773765849747827,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
612,MQDQ-630,0.5350679813097707,0.14050260815777152,0.12117241322994232,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
613,MQDQ-52,0.9746158483591778,3.647918363538663,3.146041750907898,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
614,MQDQ-49,0.9696990703127745,3.4658073917817545,2.988985407166183,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
615,MQDQ-55,0.9305711623315223,2.5954962411081604,2.238410711288452,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
616,MQDQ-48,0.9491481201016738,2.926647775325632,2.524002780162153,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
617,MQDQ-53,0.8477878274478072,1.7173549814279987,1.4810831642244011,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
618,MQDQ-54,0.8927561020720977,2.1192077611797995,1.8276494787159292,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
619,MQDQ-50,0.9530498209398613,3.0105801607994396,2.5963878399795957,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
620,MQDQ-51,0.9746143902273323,3.647859426471047,3.1459909223374867,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
621,MQDQ-243,0.9718813278243724,3.5427998603914226,3.055385336279869,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
622,MQDQ-242,0.9295201768177944,2.579342041240181,2.2244789885434635,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
623,MQDQ-381,0.9174968280702422,2.4088123825436294,2.0774106134970984,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
624,MQDQ-380,0.6421028212342339,0.5845027135553363,0.504087470471859,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
625,MQDQ-514,0.11669667965179122,-2.024090565881253,-1.7456184029579163,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
626,IT-LAT0016,0.9717389499486085,3.5376026650033436,3.050903165340424,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
627,MQDQ-516,0.7224964673458281,0.9568788670971264,0.825232520699501,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
628,IT-LAT0768,0.974626922384635,3.648366078571293,3.146427869796753,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
629,IT-LAT0608,0.9740747761664237,3.6262716849730143,3.1273731986681623,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
630,MQDQ-360,0.0618762253058771,-2.7187458726486406,-2.344703793525696,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
631,MQDQ-361,0.9727471928610918,3.574967696008676,3.0831275563086233,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
632,MQDQ-362,0.03333458836258693,-3.3672568815106754,-2.9039933681488037,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
633,MQDQ-189,0.952347305632278,2.994990611632972,2.5829430839111067,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
634,MQDQ-422,0.9746154578275524,3.6479025780935483,3.1460281372070313,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
635,MQDQ-364,0.9672446271378188,3.385384433298028,2.9196269512176514,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
636,IT-LAT0904,0.9722540326619638,3.5565266123091686,3.067223576704661,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
637,IT-LAT0383,0.888708348922438,2.077614872546699,1.7917788941413164,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
638,MQDQ-66,0.9746272539515977,3.6483794865237984,3.1464394330978394,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
639,MQDQ-220,0.1195940001172853,-1.99628049056519,-1.7216344073414802,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
640,MQDQ-121,0.050316578140672336,-2.937794080803648,-2.5336155891418457,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
641,LC-16,0.3465180040224742,-0.6343802055946856,-0.5471028717908052,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
642,MQDQ-185,0.08237890470043688,-2.410455161975323,-2.078827381134033,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
643,MQDQ-423,0.9746318681053,3.6485660920483585,3.146600365638733,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
644,IT-LAT0189,0.07299517889931331,-2.5415653698158653,-2.1918995901942253,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
645,MQDQ-218,0.9745962872298024,3.6471279854724146,3.1453601121902466,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
646,IT-LAT0610,0.9746238887514976,3.6482434120010407,3.1463220795588707,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
647,MQDQ-363,0.9746230350517778,3.648208894773746,3.146292311173898,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
648,LC-16_1,0.8229699063803477,1.5365998956775289,1.3251961651775572,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
649,MQDQ-219,0.21788860114753525,-1.2780132559035595,-1.1021855920553207,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
650,IT-LAT0776,0.9270306687543592,2.541947415945442,2.1922290748357773,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
651,MQDQ-444,0.11652122048887938,-2.025793866270591,-1.7470873651454353,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
652,MQDQ-285,0.9674391040140585,3.391540422584023,2.9249360062407725,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
653,IT-LAT0919,0.06753660733047744,-2.6251601118643655,-2.2639934591989697,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
654,MQDQ-273,0.6945864877739276,0.8216500507117791,0.7086083367466927,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
655,MQDQ-608,0.974637065739372,3.6487763342726964,3.1467816829681396,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
656,MQDQ-125,0.04387573302107312,-3.08152650230406,-2.6575734615325928,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
657,MQDQ-445,0.5027613504251695,0.011045513998477308,0.009525884281505234,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
658,MQDQ-120,0.9746215836895524,3.6481502151434992,3.1462417046229048,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
659,MQDQ-118,0.9462029048759543,2.86723756150351,2.4727661584814387,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
660,MQDQ-59,0.9437423420299726,2.8199110126175215,2.4319507443510435,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
661,MQDQ-60,0.9501996284883973,2.9486496536950866,2.542977664205763,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
662,IT-LAT0251,0.9744544035459529,3.641412776603814,3.140431195497513,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
663,MQDQ-268,0.047878818432686626,-2.9900191155474074,-2.5786555608113604,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
664,MQDQ-343,0.8661246699405389,1.8671198646764382,1.610243558883667,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
665,MQDQ-344,0.912337293877043,2.3425131962934613,2.0202327966690063,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
