row_id,id,author_original,author_cv,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
589,MQDQ-374,"Prudentius, Aurelius Clemens",prudentius_aurelius_clemens,NA,34.53957599234088,0.8774643228140042,2.8147730997205525,0.997520314527282,0.8075473101179603,0.9999423318011357,5.754661851020763,0.9923948636996269,3.7120554303643885,0.9849162261424126
590,MQDQ-375,"Prudentius, Aurelius Clemens",prudentius_aurelius_clemens,christian,12.00884444086763,0.34095797602311984,1.6363239152916105,0.9855619796373337,0.9900842628298706,0.9999891964159343,3.6177292645834087,0.9567176662855249,1.6457205838615325,0.8989825325887927
591,MQDQ-369,"Prudentius, Aurelius Clemens",prudentius_aurelius_clemens,NA,34.53957599234088,0.8774643228140042,1.499617197523545,0.9823216305290434,0.6209759439706833,0.9996806342977548,5.670658576081676,0.9918495689005797,2.5226857726075567,0.9539901356597001
592,MQDQ-373,"Prudentius, Aurelius Clemens",prudentius_aurelius_clemens,NA,34.53957599234088,0.8774643228140042,2.595649295600139,0.9965547826127222,0.7476496155159916,0.9999000912545709,5.303335458125606,0.9889727727895288,3.663488219966434,0.9842042764999945
593,MQDQ-366,"Prudentius, Aurelius Clemens",prudentius_aurelius_clemens,christian,34.53957599234088,0.8774643228140042,2.068906706259918,0.992418754872048,0.9927890863428502,0.9999894612389365,6.449807745517566,0.9957172998430773,4.054833607172235,0.9891162861715836
594,MQDQ-372,"Prudentius, Aurelius Clemens",prudentius_aurelius_clemens,christian,34.53957599234088,0.8774643228140042,2.145366316061325,0.9932373456802649,0.983356411429758,0.9999885084853394,4.597700922364652,0.9803532709552599,2.6097884608354813,0.9575401002711901
595,IT-LAT0270,"Prudentius, Aurelius Clemens",prudentius_aurelius_clemens,NA,34.53957599234088,0.8774643228140042,1.3838344228975175,0.9790265517991372,0.4153489929025601,0.9978966456377654,5.390047954371026,0.9897314418957143,2.732554172435044,0.9621017127272005
596,MQDQ-284,Paulinus Pellaeus,paulinus_pellaeus,NA,3.323305972682762,0.158159706849737,-2.6141262738605415,0.1020728556513424,-0.4438731210675958,0.15165115056964648,-4.811023264804304,0.01969471301662816,-5.059921327735523,0.013632411991942645
597,MQDQ-280,Paulinus Nolanus,paulinus_nolanus,christian,34.53957599234088,0.8774643228140042,2.878008061776018,0.9977449412046212,0.9965022460437846,0.9999898142457295,5.793516836484854,0.9926346861063574,4.138867697711604,0.9899551017690712
598,MQDQ-279,Paulinus Nolanus,paulinus_nolanus,NA,34.53957599234088,0.8774643228140042,4.973566984970979,0.9999035648012712,1.1018224814688926,0.9999961246865172,5.552276313736306,0.9910146980179187,3.8933330980275755,0.987305092334861
599,MQDQ-192,Marcellus,marcellus,NA,-29.941386733265517,0.0038666109684052743,-3.2185889497676716,0.043762238889059,-0.4991401573797317,0.09719266546365266,-5.190608494443093,0.014444333802647586,-4.402247806340364,0.02540051967510217
600,IT-LAT0001,Hieronymus,hieronymus,NA,34.53957599234088,0.8774643228140042,2.7644449576280268,0.997325693260031,0.7399005352428504,0.9998927296970987,2.3879771273557373,0.8883491188567456,1.8426895092996651,0.9149745351370272
601,MQDQ-278,Paulinus Baeterrensis,paulinus_baeterrensis,christian,34.53957599234088,0.8774643228140042,1.763710780189685,0.9880510249938063,0.9911189167127078,0.9999892984934273,5.45063938298548,0.9902306812786095,3.6726067121650403,0.9843404206219912
602,MQDQ-365,Pseudo-Prosper,pseudo_prosper,christian,34.53957599234088,0.8774643228140042,2.819591952256258,0.9975381912521282,0.9986804398850019,0.9999900157963962,6.522424025731887,0.9959670460414706,3.893996550499483,0.9873131101252166
603,MQDQ-418,Rutilius Namatianus,rutilius_namatianus,non_christian,-34.538776394910684,0.0022655343777772913,-4.34956152441121,0.008272040730279656,-1.0996641625763517,4.353412389692409e-4,-5.6868062017085474,0.009611053545150412,-5.581720298028852,0.008286137399971857
604,MQDQ-417,Rutilius Namatianus,rutilius_namatianus,non_christian,-34.538776394910684,0.0022655343777772913,-2.9164979269605715,0.06726193843203522,-0.9968373778877786,0.001117599651016095,-5.292842380583797,0.013283665996795781,-5.007922525567854,0.014323503905268844
605,IT-LAT0880,Hieronymus,hieronymus,christian,34.53957599234088,0.8774643228140042,2.7278646595148768,0.997174743273602,0.9936609429375484,0.9999895452092281,5.769905086740297,0.9924898587446035,4.309374867798358,0.9914653343808602
606,MQDQ-87,epigrammata Bobiensia,epigrammata_bobiensia,NA,-34.538776394910684,0.0022655343777772913,-2.7502274670670652,0.08476790418779352,-0.5938170811824137,0.043209434455309115,-6.04659231686869,0.007145347771001728,-4.497855330598849,0.023214957617496437
607,IT-LAT0353,"Avianus, Flavius",avianus_flavius,non_christian,-13.34920778918854,0.02617495986495382,-4.491611530345378,0.006690323084324787,-0.9979111000317303,0.0011066552684219945,-5.755139829364566,0.0090853884928509,-5.69263403381373,0.007451753200499425
608,MQDQ-562,Auianus,auianus,non_christian,-34.538776394910684,0.0022655343777772913,-2.8969492299968516,0.06913164246528153,-0.9942519120122538,0.0011443987940729045,-2.9556704115287613,0.08580715176187512,-3.26230583565848,0.07257508411803149
609,IT-LAT0333,"Servius, Marius Honoratus",servius_marius_honoratus,NA,-34.538776394910684,0.0022655343777772913,-4.4877052673621405,0.006729510421748828,-0.826101957911749,0.005331035695622427,-6.191657538324016,0.006339129508146473,-5.18516273141727,0.01210003091439431
610,IT-LAT0334,"Servius, Marius Honoratus",servius_marius_honoratus,NA,-34.538776394910684,0.0022655343777772913,-2.7926124226451514,0.07994766968275062,-0.8918535311626501,0.0029231369348111857,-5.508745620149214,0.011126497324516843,-5.354789502358543,0.010292668967795803
611,IT-LAT0336,"Servius, Marius Honoratus",servius_marius_honoratus,non_christian,-34.538776394910684,0.0022655343777772913,-4.214665677729153,0.010115460929919318,-0.9973000934333244,0.0011128700259859321,-5.932144625314119,0.007852572262744844,-5.232058319099132,0.011571124782401167
612,MQDQ-630,Caelius Aurelianus,caelius_aurelianus,NA,3.7229015812175126,0.16446397972848645,-4.405051152291336,0.007614251451531525,-0.7680103448317923,0.009050508453811874,-5.755934274106358,0.009079447750151787,-6.2223954391263,0.004483856660863088
613,MQDQ-52,Cyprianus Gallus,cyprianus_gallus,christian,34.53957599234088,0.8774643228140042,2.012031789235744,0.9917467437432304,0.9911726987161423,0.999989303773035,3.971559134439418,0.9673827757419384,2.3472801048638683,0.9459673654047197
614,MQDQ-49,Cyprianus Gallus,cyprianus_gallus,christian,34.53957599234088,0.8774643228140042,2.3669366611658305,0.9951458745698326,0.9946298552469336,0.9999896377424747,6.157849582702271,0.9945479555134421,4.0274663101345745,0.9888284312397466
615,MQDQ-55,Cyprianus Gallus,cyprianus_gallus,christian,17.213241967289836,0.48698753603769845,1.8028525469477215,0.9887269664896355,0.9892452013554908,0.9999891129207714,4.384342028758241,0.9766316403812809,2.5471797323056844,0.955016024105381
616,MQDQ-48,Cyprianus Gallus,cyprianus_gallus,christian,34.53957599234088,0.8774643228140042,1.937041844558057,0.9907696545429557,0.9933871259664374,0.9999895189096738,4.247928017546371,0.9739002459711587,2.595936574826281,0.9569935871369721
617,MQDQ-53,Cyprianus Gallus,cyprianus_gallus,christian,34.53957599234088,0.8774643228140042,1.9083780669809152,0.9903666202080699,0.9927506974958181,0.9999894575261661,4.6887584074622275,0.9817587469054264,2.636994804196206,0.9585942389976456
618,MQDQ-54,Cyprianus Gallus,cyprianus_gallus,NA,34.53957599234088,0.8774643228140042,0.8330026570409084,0.9532112260470964,0.6231741669366927,0.9996870093411429,2.4926159768497174,0.8966857564077914,1.310119913349257,0.8655631125294441
619,MQDQ-50,Cyprianus Gallus,cyprianus_gallus,NA,34.53957599234088,0.8774643228140042,0.5480684165884934,0.9299102892797456,0.5215628993100824,0.999205248570581,2.1425429040924264,0.8664654148274613,0.32385647387869576,0.713213057485083
620,MQDQ-51,Cyprianus Gallus,cyprianus_gallus,NA,34.53957599234088,0.8774643228140042,2.425764716590627,0.9955553870987099,0.7358040026531026,0.9998886213533547,5.760205859566452,0.9924295508589074,3.5040553248553263,0.9816268740390458
621,MQDQ-243,Orientius,orientius,NA,34.53957599234088,0.8774643228140042,6.082554674159762,0.9999818311477536,1.403247437185295,0.9999997561266004,7.1215431834833245,0.9975446090910666,4.93333441898129,0.9953064097273805
622,MQDQ-242,Orientius,orientius,christian,34.53957599234088,0.8774643228140042,2.305473312666485,0.9946778743943435,0.9948293488115835,0.9999896566926362,6.125325867817731,0.994399450985199,4.272325872572856,0.9911575918142241
623,MQDQ-381,pseudo Cyprianus,pseudo_cyprianus,christian,34.53957599234088,0.8774643228140042,1.9631937715203445,0.9911227740398533,0.9889860610234612,0.9999890870034788,5.141075466553502,0.9874012748531816,2.940937476845404,0.9687866531823218
624,MQDQ-380,pseudo Cyprianus,pseudo_cyprianus,NA,34.53957599234088,0.8774643228140042,-1.7167387861034782,0.30498719402486424,-0.19317809843754075,0.6407343095793919,-0.8322428578999451,0.35397159889292373,-1.7034609200042334,0.26032228635059523
625,MQDQ-514,Augustinus Hipponensis,augustinus_hipponensis,NA,-3.3465175019849487,0.07944895102876676,-4.405051152291336,0.007614251451531525,-0.9415620415517488,0.0018545204884282355,-5.806500900483877,0.008709132917879194,-6.251249058372885,0.004361331821715924
626,IT-LAT0016,Augustinus Hipponensis,augustinus_hipponensis,NA,34.53957599234088,0.8774643228140042,-0.2921686794661444,0.7892803291907902,0.18349019113423182,0.9826163218711237,6.31959409110984,0.995230286143429,3.8254451646010157,0.9864576780141784
627,MQDQ-516,Augustinus Hipponensis,augustinus_hipponensis,NA,34.43421547668306,0.87613699659232,-0.5415755773395795,0.720146274047415,-0.07342269291414183,0.8425563583013803,2.512707954309392,0.8982220868455267,0.1629325345942194,0.6804478057830337
628,IT-LAT0768,Augustinus Hipponensis,augustinus_hipponensis,christian,34.53957599234088,0.8774643228140042,1.4979547363803856,0.9822781230479347,0.9894273251430822,0.9999891310986028,3.6271620789672343,0.9570410512139925,1.7143339528017505,0.9048355973524076
629,IT-LAT0608,Eucherius Arelas: Sanctus,eucherius_arelas_sanctus,NA,34.53957599234088,0.8774643228140042,2.6737414421655723,0.9969356809590217,0.7961740032478918,0.9999359889486906,6.621321620196864,0.9962840093192733,4.618936636063952,0.9936543392567628
630,MQDQ-360,Prosper Aquitanus,prosper_aquitanus,christian,14.208265835100816,0.4007072666936312,1.3402219240913917,0.9776353739701026,0.9900988790735844,0.9999891978647107,3.6329941172588907,0.9572398350208408,2.10811306463508,0.9328894077427398
631,MQDQ-361,Prosper Aquitanus,prosper_aquitanus,christian,34.53957599234088,0.8774643228140042,3.0801131743423915,0.9983354406291678,1.125818956657843,0.9999968905472486,7.04567928174676,0.9973852722104966,4.620092050592162,0.9936613620597665
632,MQDQ-362,Prosper Aquitanus,prosper_aquitanus,NA,3.2896366177183167,0.1576375854870914,-2.884098984270243,0.07038677540677488,-0.5234975199827783,0.07927009153683641,-4.703508874051501,0.021495488667952062,-4.6972509992621925,0.019231522966760627
633,MQDQ-189,Marius Victor,marius_victor,christian,34.53957599234088,0.8774643228140042,2.148682942671968,0.9932707952183443,0.993717179130922,0.9999895506024246,7.08104544503499,0.9974607958746968,3.7794542036852,0.9858521355631233
634,MQDQ-422,Sedulius,sedulius,NA,34.53957599234088,0.8774643228140042,3.9658878108198774,0.9995606571026104,1.161954929051071,0.9999977680388811,6.106746102794148,0.9943128169729734,4.18887086062188,0.9904235190454319
635,MQDQ-364,Prosper Aquitanus,prosper_aquitanus,christian,14.909026326359639,0.4204826574802837,1.4919521576838246,0.9821201554961472,0.9908781356331581,0.999989274824749,5.08641131125133,0.9868235689509364,3.2110693840405347,0.9757724533324418
636,IT-LAT0904,Vincentius Lerinensis,vincentius_lerinensis,christian,34.53957599234088,0.8774643228140042,3.7892507106901783,0.9994269234106733,0.9996940558180399,0.9999901082228113,6.265846585851837,0.9950135401645779,4.580198545390938,0.9934143546856075
637,IT-LAT0383,[Auctor incertus],auctor_incertus,NA,34.53957599234088,0.8774643228140042,-0.46259737084005187,0.7434665589904875,-0.04605342688725589,0.8730833815525771,-2.896556147519685,0.08973929062446184,-2.183542496211015,0.18133485743386654
638,MQDQ-66,Agrestius Gallus Episcopus,agrestius_gallus_episcopus,christian,34.53957599234088,0.8774643228140042,2.8627678202017397,0.9976927341038437,0.9936519486447538,0.9999895443463941,6.078420496619199,0.9941781691619895,4.06978925167606,0.9892704804180956
639,MQDQ-220,Merobaudes,merobaudes,non_christian,-34.538776394910684,0.0022655343777772913,-3.8978624507082844,0.016195828108447854,-0.9996949170538527,0.0010887090962709365,-4.0974059060699215,0.03507425415467281,-3.8465891606190095,0.04264240811712115
640,MQDQ-121,Hilarius Arelatensis,hilarius_arelatensis,NA,0.2416836110132577,0.11594725551521912,-4.405051152291336,0.007614251451531525,-0.9127170215247319,0.002415081399397735,-5.782661906078751,0.00888180993661803,-6.249729874815573,0.004367698984383635
641,LC-16,Ambrosius Theodosius Macrobius,ambrosius_theodosius_macrobius,non_christian,-34.538776394910684,0.0022655343777772913,-2.246905091221614,0.16497561599398414,-0.993999091725339,0.0011470535600738492,-3.605345777553321,0.051870487544806776,-3.348974421168895,0.06714586730172512
642,MQDQ-185,Ambrosius Theodosius Macrobius,ambrosius_theodosius_macrobius,NA,-2.1845131274830862,0.08994241840798775,-4.835610763494128,0.003997161412760965,-1.107362700149403,4.0566254564419383e-4,-6.0849422936000535,0.006922807470920712,-6.312149137759771,0.004113558881581144
643,MQDQ-423,Sedulius,sedulius,christian,34.53957599234088,0.8774643228140042,3.5872439858232696,0.9992234392182462,1.1410753051118574,0.9999972967305636,7.826016942573768,0.998631053169484,5.322397405710232,0.9967702050801996
644,IT-LAT0189,"Vegetius Renatus, Flavius",vegetius_renatus_flavius,non_christian,-34.538776394910684,0.0022655343777772913,-3.148838558035869,0.048372258843390144,-0.9948871670106864,0.001137755284897404,-3.484374018051048,0.05704230854172036,-4.329605395481958,0.027193854465185217
645,MQDQ-218,Merobaudes,merobaudes,NA,29.851290899642176,0.8056297740855702,-2.3396029143922155,0.14664118979685647,-0.11675062899122746,0.7824184288196625,-4.210206534343897,0.032036840625288124,-2.983838920776371,0.09285942831764009
646,IT-LAT0610,Prosper Aquitanus,prosper_aquitanus,NA,34.53957599234088,0.8774643228140042,4.53804837439783,0.9998142648668715,1.2362465493492714,0.9999988711311444,6.545583136208889,0.9960436039017839,4.584712940108,0.9934427793246556
647,MQDQ-363,Prosper Aquitanus,prosper_aquitanus,NA,34.53957599234088,0.8774643228140042,3.3758420040075343,0.9989328094054114,1.0055222309290595,0.9999906233018071,6.140997159731908,0.9944715022131325,4.20903092182252,0.9906061955887681
648,LC-16_1,Paulinus Pellaeus,paulinus_pellaeus,NA,34.53957599234088,0.8774643228140042,-0.5671619178780531,0.7123192633202242,0.12651022943440615,0.9710234906524395,4.175663249914696,0.9723298175623117,2.1032495045480912,0.9325951303614562
649,MQDQ-219,Merobaudes,merobaudes,NA,-34.538776394910684,0.0022655343777772913,-3.9515454860980204,0.014957432470026967,-0.6794384876814343,0.020170683376314603,-2.1818508976949422,0.15148663608062343,-2.2757033754036824,0.16851081520476618
650,IT-LAT0776,Hydatius Lemicensis,hydatius_lemicensis,christian,34.53957599234088,0.8774643228140042,1.6432072921492418,0.98570867019758,0.9884180384835065,0.9999890299780421,4.060734935653875,0.9696414478363733,2.403863535016867,0.9486898929672223
651,MQDQ-444,Sidonius Apollinaris,sidonius_apollinaris,non_christian,-34.538776394910684,0.0022655343777772913,-2.493654571404955,0.11993256520323202,-0.992815566183859,0.0011595633276868566,-3.495647988530012,0.056540540762601114,-3.115907563287016,0.08267155713081725
652,MQDQ-285,Paulinus Petricordiae,paulinus_petricordiae,christian,34.53957599234088,0.8774643228140042,2.7495520610134787,0.9972652329791976,0.9953158507287233,0.9999897027609271,6.1446464570052415,0.994488147672334,4.511949888630255,0.9929694162745174
653,IT-LAT0919,"Palladius, Rutilius Taurus Aemilianus",palladius_rutilius_taurus_aemilianus,non_christian,-34.538776394910684,0.0022655343777772913,-3.1644696362908404,0.047300654497124686,-0.9946104250312696,0.00114064470911565,-5.3416724747440245,0.01276224921377788,-4.608426776156115,0.020915749201289826
654,MQDQ-273,Palladius Rutilius Taurus Aemilianus,palladius_rutilius_taurus_aemilianus,NA,-34.538776394910684,0.0022655343777772913,-4.377860664336156,0.007929821928144511,-1.038336117694595,7.63962869694329e-4,-5.834260442088596,0.008512247404496777,-4.304138181078194,0.027851253415057398
655,MQDQ-608,Auspicius Tullensis Episcopus,auspicius_tullensis_episcopus,christian,34.53957599234088,0.8774643228140042,1.6573318775198675,0.9860050928294304,0.9916132144653041,0.9999893469191373,5.647805901153218,0.9916946289910855,3.844887321376534,0.9867059107954116
656,MQDQ-125,Honoratus Massiliensis,honoratus_massiliensis,non_christian,7.285991573523702,0.2297304154223407,-4.272583379804766,0.009278803012647163,-0.9978082584607196,0.001107698873538073,-3.004826792404934,0.08265697864353101,-3.9297502058546603,0.03948548237031144
657,MQDQ-445,Sidonius Apollinaris,sidonius_apollinaris,christian,34.53957599234088,0.8774643228140042,1.7184284632822662,0.9872189746939708,0.9859273627251924,0.9999887763931654,5.04597618743691,0.9863794958126827,3.0447985462753437,0.971677625332934
658,MQDQ-120,Pseudo-Hilary,pseudo_hilary,christian,34.53957599234088,0.8774643228140042,1.711242149222614,0.9870817702287374,0.9916218371778299,0.9999893477619458,5.659296575410828,0.991772896820495,3.784820600971136,0.985924145619259
659,MQDQ-118,Pseudo-Hilary,pseudo_hilary,NA,34.53957599234088,0.8774643228140042,-0.31795608525408636,0.7827522536370302,0.2754620972315388,0.9924496229559242,3.322528296170723,0.9453438687668956,2.5743035496020834,0.9561266174847636
660,MQDQ-59,Dracontius,dracontius,christian,34.53957599234088,0.8774643228140042,3.2195439495629556,0.9986501339736304,0.9918146494654642,0.9999893665905617,5.143242036230582,0.9874236491803182,2.9953403432914993,0.9703348956801511
661,MQDQ-60,Dracontius,dracontius,NA,34.53957599234088,0.8774643228140042,0.3882833064895244,0.9125203857915609,0.15801471923075383,0.9781387492822011,2.290875724771984,0.8800927089742682,0.6162470944668987,0.7672860233478084
662,IT-LAT0251,Papa Gelasius I,papa_gelasius_i,NA,34.53957599234088,0.8774643228140042,0.44245094684940656,0.918813740352447,0.09106745182400189,0.960329119050212,-1.9582872566738747,0.17693773243289349,-1.14896675702943,0.37531354797922833
663,MQDQ-268,Pseudo-Ovid,pseudo_ovid,NA,-34.538776394910684,0.0022655343777772913,-4.69365403400358,0.004944644345804831,-1.1023237704797046,4.2485049984957254e-4,-6.522823755099962,0.004821611819332522,-5.828647724281601,0.006541598536899569
664,MQDQ-343,precatio omnium herbarum,precatio_omnium_herbarum,NA,7.521253703529181,0.2346215835043735,-4.194939284788142,0.010417137298629678,-0.6878941626102868,0.01869304966433857,-3.439161018679259,0.059096904161056396,-4.279291651906472,0.028507494598245295
665,MQDQ-344,precatio Terrae matris,precatio_terrae_matris,NA,8.300091482859134,0.2513238915582151,-2.4857463576551972,0.12119464798037172,-0.5179209626239454,0.0830859657881674,-0.13516163401291711,0.49439116130837185,-1.1833197396609063,0.36757801757210035
666,MQDQ-305,Phocas,phocas,NA,-7.350280103538182,0.051329331905285255,-4.405051152291336,0.007614251451531525,-0.9095513570535202,0.0024860832788311475,-5.908716649933928,0.00800569078389816,-5.981498576391698,0.005649996659350995
667,MQDQ-304,Phocas,phocas,non_christian,-34.538776394910684,0.0022655343777772913,-4.109901807016083,0.011822785602319042,-0.9976888209962371,0.001108912122630411,-6.001224089619568,0.0074178003317661185,-5.032232748605881,0.013996212458480648
668,MQDQ-482,Symphosius,symphosius,NA,-34.538776394910684,0.0022655343777772913,-2.505806755408213,0.11801531449489423,-0.1714530712686787,0.6852255054897419,-2.0776620716831036,0.16295277363073665,-2.2968870714845844,0.16566740838650598
669,MQDQ-414,Rufinus,rufinus,NA,-34.538776394910684,0.0022655343777772913,-4.386954123726371,0.007822865901887781,-1.0096319931390945,9.939280457481824e-4,-5.674164303060928,0.009711553516803475,-4.927267631587151,0.015464311652792344
670,MQDQ-413,Rufinus,rufinus,NA,-22.710819808468273,0.008940058331058029,-4.386754223969588,0.007825201638962663,-0.8874140113192726,0.003044299397524664,-5.399457514798857,0.01217126172625778,-5.133606438268704,0.012709084107722915
671,MQDQ-123,uersus ex Historia Augusta,uersus_ex_historia_augusta,non_christian,-24.426839304380792,0.007330421326020989,-4.405897911007899,0.007604626752411712,-0.9980816617556513,0.0011049266244058606,-5.147808530648836,0.014959417813459655,-4.405892446536125,0.025313643953749836
672,LC-12,[Auctor incertus],auctor_incertus,non_christian,-34.538776394910684,0.0022655343777772913,-3.9629163634466806,0.014707341914633562,-0.9985729757943055,0.001099962214337606,-4.724126283978044,0.0211381118830818,-3.9738861407479975,0.03790227637469002
673,LC-12_1,[Auctor incertus],auctor_incertus,NA,-34.538776394910684,0.0022655343777772913,-4.2755054602901765,0.009238457910988181,-0.8387083909467584,0.00475148505055125,-6.4261364839035355,0.005222835720289245,-5.063118280907136,0.013591012407367008
674,MQDQ-382,pseudo Cyprianus,pseudo_cyprianus,christian,29.604303018016918,0.801079420350692,1.353914178013856,0.9780815809202922,0.9874567955116899,0.9999889327964409,3.8977621590130576,0.9653915988996518,1.7664741451546013,0.9090786032398233
675,MQDQ-441,pseudo Probus,pseudo_probus,non_christian,-4.3747210837901775,0.07110931507969828,-4.346501631134665,0.008309910066700362,-0.9980502809596056,0.001105244466348924,-5.895105871009226,0.008096003204802582,-5.969504306024198,0.005715361859577168
676,MQDQ-615,Achilleus Spoletanus Episcopus,achilleus_spoletanus_episcopus,NA,13.095220527726013,0.3699739178936829,-1.897900031663211,0.2504257004986644,-0.30963757344355636,0.379887513910725,-5.309772926652993,0.013100540515218525,-5.888243261374442,0.006178450521807251
677,MQDQ-2,[Auctor incertus],auctor_incertus,non_christian,-34.538776394910684,0.0022655343777772913,-3.5698061594638535,0.026265431853674248,-0.9965999617311996,0.0011200341775241746,-4.675993432680804,0.021981652591077715,-4.175922923240266,0.03140230505355224
678,MQDQ-349,Priscillianista quidam,priscillianista_quidam,NA,-1.2668845122673247,0.09909515133443865,-4.405051152291336,0.007614251451531525,-1.0753175970242193,5.442529177342804e-4,-5.782661906078751,0.00888180993661803,-6.369566616074753,0.003892810553077008
679,MQDQ-287,Paulinus Petricordiae,paulinus_petricordiae,christian,34.53957599234088,0.8774643228140042,1.8207129091915368,0.9890227030644563,0.9903089373126505,0.9999892186644428,3.3631888936100034,0.9470634166768427,1.1366716751780133,0.8448800160243247
680,MQDQ-286,Paulinus Petricordiae,paulinus_petricordiae,NA,34.53957599234088,0.8774643228140042,-0.8991221835651239,0.6003708460290946,-0.10272073589223218,0.8035367726831533,1.3962644416471304,0.7772988603466939,0.3007254760883186,0.7086282083732431
681,MQDQ-212,Martianus Capella,martianus_capella,NA,-34.538776394910684,0.0022655343777772913,-2.914625147371128,0.06743900551190532,-0.5739005571552186,0.05142771183307567,-4.235283425125908,0.03139697227008149,-3.244820512127668,0.07371841214098694
682,MQDQ-98,Florentinus,florentinus,non_christian,-18.394261529432242,0.014704162633613058,-2.9237025646391084,0.0665847711265926,-0.99424308600299,0.0011444913690425431,-3.2204887966821856,0.07004675582411674,-3.0695169602513213,0.08612874252204913
683,MQDQ-383,pseudo Cyprianus,pseudo_cyprianus,NA,34.53957599234088,0.8774643228140042,0.4954094558755463,0.9245648746422312,0.2869265272529745,0.993198389899763,4.249288853477019,0.9739289711010695,3.03158859163537,0.9713248774075766
684,MQDQ-277,Parthenius Africanus Presbyter,parthenius_africanus_presbyter,non_christian,-4.332299976356126,0.07143679822403039,-3.862099698220351,0.017076243524096524,-0.997774437323564,0.0011080422949567897,-3.976325320552131,0.038642991354605465,-5.2019439980415445,0.011908076519158501
685,MQDQ-111,Ruricius Lemovicensis Episcopus,ruricius_lemovicensis_episcopus,NA,26.02340554596734,0.7262004488763241,1.3912953692933112,0.9792559108667188,-0.00926970189555576,0.9060227102761068,5.197695672363708,0.9879732876381092,2.691535937767925,0.9606325419532162
686,MQDQ-62,Dracontius,dracontius,non_christian,-0.9807348705810454,0.10211459985266727,-4.405051152291336,0.007614251451531525,-0.9978657798755322,0.0011071150425484152,-5.757932186763523,0.009064524654376446,-6.329996720688711,0.004043638429784979
687,MQDQ-63,Dracontius,dracontius,NA,-34.538776394910684,0.0022655343777772913,-1.7849410403766004,0.283672297461691,-0.3168667739210963,0.3643906812046126,-2.2141060481242554,0.14807386788153828,-2.529978723792153,0.1368780841241815
688,MQDQ-61,Dracontius,dracontius,NA,-34.538776394910684,0.0022655343777772913,-2.654139505277281,0.0966835420399154,-0.3936996391337573,0.22074323561762046,-3.8570394772500607,0.04249810334247037,-3.798924282977594,0.04455915348283541
689,MQDQ-75,Ennodius,ennodius,non_christian,34.53957599234088,0.8774643228140042,-1.39614784384084,0.4155400768840255,-0.9847676327324884,0.001248320128901064,-2.301775492753181,0.13911843603883647,-1.5605714582752193,0.28772105407404264
690,MQDQ-76,Ennodius,ennodius,non_christian,12.754131111840804,0.3607504427625746,-1.618362521964944,0.33724735364227787,-0.9887929423886583,0.0012031097143889798,-2.62594559696524,0.10987900463856949,-2.1409019829102967,0.18752038405150084
691,MQDQ-83,Ennodius,ennodius,non_christian,4.996198713741771,0.18589872729666215,-4.374734640538235,0.007966923838957717,-0.9960069984718252,0.0011261377378801315,-5.156131224906808,0.014857859653017249,-5.437027067529575,0.009515284893918407
692,MQDQ-77,Ennodius,ennodius,NA,-4.883121612608306,0.06729109249396,-4.6793698096005105,0.005051565026030225,-1.0551062639290114,6.550771609727656e-4,-6.081015132335553,0.006945276326468423,-5.600036033186487,0.008142226094539141
693,MQDQ-78,Ennodius,ennodius,non_christian,-1.1509019177210573,0.10030930386217146,-4.3804984429805955,0.007898648237025132,-0.9977711564335009,0.0011080756149273263,-4.767819897539207,0.02039984813076136,-4.357175518699067,0.02649917612052666
694,MQDQ-79,Ennodius,ennodius,christian,25.968147172777694,0.7249171919313958,1.601771373185708,0.984802927421566,0.9911679935641823,0.9999893033112492,4.864818426654695,0.9842019497498438,2.715490442749308,0.961497041154087
695,MQDQ-84,Ennodius,ennodius,NA,2.510468323949226,0.1459428820870838,-3.729677858292901,0.020764591638178866,-0.6707484872439612,0.021808349199134183,-4.7196288227113765,0.021215570620343644,-5.699615041776289,0.0074021181975514995
696,MQDQ-85,Ennodius,ennodius,non_christian,-1.4037299306999103,0.09767943331552674,-4.37033177842684,0.00801947242487649,-0.9971275016026016,0.001114631822759774,-5.1175999004213075,0.015333816678633169,-5.319615465372739,0.010644059241797205
697,MQDQ-81,Ennodius,ennodius,NA,-1.7284627307946039,0.09439193215385835,-2.162507770944018,0.18322796129343302,-0.5223175178996464,0.08006393439228215,1.9910936450271854,0.8512230005359726,-0.05090465488981631,0.6340395077849325
698,MQDQ-80,Ennodius,ennodius,non_christian,-1.9295629515791008,0.09240606432624461,-2.8493094420429967,0.07389118294730028,-0.9977095497711529,0.0011087014640030447,-3.4542385811598155,0.0584041471330344,-4.016322293953906,0.03643766264793598
699,MQDQ-86,Ennodius,ennodius,non_christian,-1.5350424812903045,0.09633794032478517,-2.9200219766410576,0.06692991661824484,-0.9968548843192816,0.0011174203449432379,-3.1555993536620552,0.07364126396910407,-3.9785983821501714,0.03773689009020015
700,MQDQ-82,Ennodius,ennodius,NA,1.4208458371539623,0.13080489859654018,-4.129435765880941,0.011484162187901631,-0.8740844991778011,0.003438998373897485,-5.782661906078751,0.00888180993661803,-6.310029470297927,0.004121942567529097
