outer_fold,held_out_author,model,alpha,lambda,candidate_id,log_loss,auc,cost,auc_margin,sign,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction
98,matius,enet,0.2,0.05054190319118293,4,0.23766175093391284,0.9422437673130186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
98,matius,svm_platt,NA,NA,3,NA,NA,64,0.978208679593723,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
98,matius,xgboost,NA,NA,3,0.17517819843337193,0.9601569713758102,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
98,matius,lightgbm,NA,NA,1,0.2054141009356285,0.95004616805171,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
99,maximianus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,maximianus,enet,0.4,0.05054190319118293,7,0.2210060346502065,0.9560480147737768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,maximianus,svm_platt,NA,NA,3,NA,NA,64,0.9826408125577116,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,maximianus,xgboost,NA,NA,5,0.1642965644782065,0.9633887349953872,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
99,maximianus,lightgbm,NA,NA,1,0.1907635742813688,0.9567867036011116,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
100,mela_pomponius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,mela_pomponius,enet,0.4,0.05054190319118293,7,0.21621108576955028,0.964127423822716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,mela_pomponius,svm_platt,NA,NA,1,NA,NA,4,0.6307017543859631,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,mela_pomponius,xgboost,NA,NA,3,0.1764660080619435,0.9616805170821832,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
100,mela_pomponius,lightgbm,NA,NA,1,0.20104752176582297,0.9513388734995412,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
101,merobaudes,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,merobaudes,enet,0.2,0.05054190319118293,4,0.22754079415653772,0.9514312096029544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,merobaudes,svm_platt,NA,NA,1,NA,NA,4,0.6268236380424728,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,merobaudes,xgboost,NA,NA,2,0.1790426222023418,0.9611265004616832,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
101,merobaudes,lightgbm,NA,NA,1,0.20076119122521935,0.9509695290858744,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
102,mummius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,mummius,enet,0.2,0.05054190319118293,4,0.23319672200197936,0.945752539242844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,mummius,svm_platt,NA,NA,3,NA,NA,64,0.9823638042474626,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,mummius,xgboost,NA,NA,3,0.18897353820586743,0.9613573407202234,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
102,mummius,lightgbm,NA,NA,4,0.21929105398888177,0.9466759002770088,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
103,naeuius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,naeuius,enet,0.2,0.05054190319118293,4,0.2387599574555975,0.9408125577100628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,naeuius,svm_platt,NA,NA,3,NA,NA,64,0.9805632502308425,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,naeuius,xgboost,NA,NA,1,0.18090676033534453,0.9579409048938172,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
103,naeuius,lightgbm,NA,NA,4,0.2038247592887359,0.9508771929824592,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
104,naeuius_iunior,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
104,naeuius_iunior,enet,0.4,0.05054190319118293,7,0.22800876695209787,0.9457063711911352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
104,naeuius_iunior,svm_platt,NA,NA,3,NA,NA,64,0.981855955678672,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
104,naeuius_iunior,xgboost,NA,NA,5,0.18979323746947135,0.9590027700831052,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
104,naeuius_iunior,lightgbm,NA,NA,5,0.21215543163525424,0.9548938134810744,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
105,nemesianus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
105,nemesianus,enet,0.4,0.05054190319118293,7,0.22967488137538125,0.9451366933234124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
105,nemesianus,svm_platt,NA,NA,3,NA,NA,64,0.9826576157708774,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
105,nemesianus,xgboost,NA,NA,2,0.1917765697022154,0.9584805653710218,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
105,nemesianus,lightgbm,NA,NA,1,0.21032528985083015,0.9491816998326194,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
106,nero_imperator,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
106,nero_imperator,enet,0.4,0.05054190319118293,7,0.2276951821159776,0.9475761772853208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
106,nero_imperator,svm_platt,NA,NA,3,NA,NA,64,0.9802862419205928,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
106,nero_imperator,xgboost,NA,NA,2,0.2010393522193242,0.9551708217913252,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
106,nero_imperator,lightgbm,NA,NA,5,0.21562711009274385,0.9539704524469096,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
107,nouius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,nouius,enet,0.4,0.05054190319118293,7,0.23773822390578309,0.9415512465373962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,nouius,svm_platt,NA,NA,3,NA,NA,64,0.9824099722991712,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,nouius,xgboost,NA,NA,3,0.17767701360941723,0.9619113573407226,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
107,nouius,lightgbm,NA,NA,4,0.2076313285112783,0.9490304709141292,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
108,novatianus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,novatianus,enet,0.4,0.05054190319118293,7,0.2322907295760955,0.944289044289044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,novatianus,svm_platt,NA,NA,3,NA,NA,64,0.9761305361305388,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,novatianus,xgboost,NA,NA,3,0.19087686685375005,0.9618648018648056,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
108,novatianus,lightgbm,NA,NA,4,0.20200572429438213,0.9526806526806576,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
109,numitorius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,numitorius,enet,0.2,0.05054190319118293,4,0.2306232869983416,0.9487072945521694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,numitorius,svm_platt,NA,NA,1,NA,NA,4,0.6258079409048916,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,numitorius,xgboost,NA,NA,1,0.19844635174845449,0.951246537396124,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
109,numitorius,lightgbm,NA,NA,4,0.21579515720755416,0.9447368421052674,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
110,obsequens_iulius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,obsequens_iulius,enet,0.2,0.05054190319118293,4,0.2225675933124068,0.953093259464452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,obsequens_iulius,svm_platt,NA,NA,3,NA,NA,64,0.9817636195752556,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,obsequens_iulius,xgboost,NA,NA,3,0.20150087071923684,0.9539242843952046,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
110,obsequens_iulius,lightgbm,NA,NA,1,0.21179805037822272,0.9501846722068372,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
111,orientius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,orientius,enet,0.4,0.05054190319118293,7,0.23115370983301337,0.9467132867132896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,orientius,svm_platt,NA,NA,3,NA,NA,64,0.9794405594405612,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,orientius,xgboost,NA,NA,5,0.20521137745981377,0.9504895104895156,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
111,orientius,lightgbm,NA,NA,4,0.20899695606045743,0.949370629370634,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
112,ovidius_naso_publius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,ovidius_naso_publius,enet,0.4,0.05054190319118293,7,0.21920826664764131,0.954873646209384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,ovidius_naso_publius,svm_platt,NA,NA,3,NA,NA,64,0.9819494584837584,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,ovidius_naso_publius,xgboost,NA,NA,2,0.1718160357067226,0.9631388941668289,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
112,ovidius_naso_publius,lightgbm,NA,NA,1,0.1931716444582028,0.9569637089112664,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
113,palladius_rutilius_taurus_aemilianus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113,palladius_rutilius_taurus_aemilianus,enet,0.4,0.05054190319118293,7,0.22076551379725665,0.9485226223453376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113,palladius_rutilius_taurus_aemilianus,svm_platt,NA,NA,1,NA,NA,4,0.6306555863342556,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113,palladius_rutilius_taurus_aemilianus,xgboost,NA,NA,2,0.17325313564799744,0.9613111726685172,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
113,palladius_rutilius_taurus_aemilianus,lightgbm,NA,NA,1,0.19370483903553903,0.9550784856879064,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
114,paris_iulius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
114,paris_iulius,enet,0.2,0.05054190319118293,4,0.2204571569008075,0.954570637119117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
114,paris_iulius,svm_platt,NA,NA,3,NA,NA,64,0.9836103416435849,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
114,paris_iulius,xgboost,NA,NA,4,0.18446587406912032,0.9616805170821824,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
114,paris_iulius,lightgbm,NA,NA,1,0.19186315470742707,0.954108956602033,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
115,parthenius_africanus_presbyter,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115,parthenius_africanus_presbyter,enet,0.4,0.05054190319118293,7,0.22895783751775947,0.9463527239150512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115,parthenius_africanus_presbyter,svm_platt,NA,NA,1,NA,NA,4,0.6336103416435823,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115,parthenius_africanus_presbyter,xgboost,NA,NA,3,0.19021740288576533,0.9588642659279796,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
115,parthenius_africanus_presbyter,lightgbm,NA,NA,1,0.2088716855084461,0.9474607571560486,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
116,paulinus_baeterrensis,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,paulinus_baeterrensis,enet,0.4,0.05054190319118293,7,0.220183328938094,0.9509090909090931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,paulinus_baeterrensis,svm_platt,NA,NA,3,NA,NA,64,0.9820512820512834,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,paulinus_baeterrensis,xgboost,NA,NA,1,0.18080105591792292,0.9641958041958072,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
116,paulinus_baeterrensis,lightgbm,NA,NA,1,0.2090246062298463,0.9477855477855514,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
117,paulinus_nolanus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,paulinus_nolanus,enet,0.4,0.05054190319118293,7,0.22643311122101617,0.9488111888111906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,paulinus_nolanus,svm_platt,NA,NA,1,NA,NA,4,0.6348717948717921,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,paulinus_nolanus,xgboost,NA,NA,4,0.18672921351376648,0.9613053613053648,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
117,paulinus_nolanus,lightgbm,NA,NA,4,0.2071160569523272,0.9472727272727314,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
118,paulinus_petricordiae,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
118,paulinus_petricordiae,enet,0.2,0.05054190319118293,4,0.2294837905765769,0.9411736911736908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
118,paulinus_petricordiae,svm_platt,NA,NA,1,NA,NA,4,0.6328198828198823,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
118,paulinus_petricordiae,xgboost,NA,NA,2,0.1824763966196771,0.9575222075222108,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
118,paulinus_petricordiae,lightgbm,NA,NA,4,0.20129075406006197,0.949631449631453,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
119,paulus_quaestor,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119,paulus_quaestor,enet,0.4,0.05054190319118293,7,0.22502576433239413,0.9537396121883666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119,paulus_quaestor,svm_platt,NA,NA,1,NA,NA,4,0.6375807940904885,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119,paulus_quaestor,xgboost,NA,NA,3,0.1771781474782806,0.9607571560480194,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
119,paulus_quaestor,lightgbm,NA,NA,1,0.19291093706845117,0.9536934441366636,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
120,petronius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,petronius,enet,0.4,0.05054190319118293,7,0.22741869234638867,0.9526222800818284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,petronius,svm_platt,NA,NA,3,NA,NA,64,0.9793565185047436,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,petronius,xgboost,NA,NA,2,0.1799467107017153,0.9604333271340874,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
120,petronius,lightgbm,NA,NA,4,0.20344383049904496,0.9506230239910732,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
121,phaedrus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121,phaedrus,enet,0.2,0.05054190319118293,4,0.21939290622893348,0.9507386888273316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121,phaedrus,svm_platt,NA,NA,1,NA,NA,4,0.6350877192982463,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121,phaedrus,xgboost,NA,NA,2,0.18886695416768445,0.9568790397045296,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
121,phaedrus,lightgbm,NA,NA,1,0.20376539320978437,0.9471837488457976,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
122,phocas,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
122,phocas,enet,0.4,0.05054190319118293,7,0.21650929394164872,0.9591874422899368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
122,phocas,svm_platt,NA,NA,1,NA,NA,4,0.635133887349953,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
122,phocas,xgboost,NA,NA,1,0.17682155196070978,0.9633425669436794,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
122,phocas,lightgbm,NA,NA,4,0.19830872828896112,0.9536011080332436,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
123,plautus_titus_maccius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,plautus_titus_maccius,enet,0.4,0.05054190319118293,7,0.23083792570137124,0.9489473684210528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,plautus_titus_maccius,svm_platt,NA,NA,3,NA,NA,64,0.9829186602870784,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,plautus_titus_maccius,xgboost,NA,NA,4,0.1925850238595959,0.9587559808612436,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
123,plautus_titus_maccius,lightgbm,NA,NA,4,0.2103337872936546,0.950813397129188,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
124,plinius_gaius_cecilius_secundus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
124,plinius_gaius_cecilius_secundus,enet,0.4,0.05054190319118293,7,0.22229313409741916,0.9525854108956616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
124,plinius_gaius_cecilius_secundus,svm_platt,NA,NA,1,NA,NA,4,0.6146814404432118,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
124,plinius_gaius_cecilius_secundus,xgboost,NA,NA,1,0.17675840516795044,0.9611726685133924,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
124,plinius_gaius_cecilius_secundus,lightgbm,NA,NA,4,0.19154441794965912,0.9568328716528188,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
125,pompilius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125,pompilius,enet,0.4,0.05054190319118293,7,0.23060677876834695,0.9456078576723502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125,pompilius,svm_platt,NA,NA,3,NA,NA,64,0.981467753891769,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125,pompilius,xgboost,NA,NA,3,0.16518227733793156,0.96576167531505,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
125,pompilius,lightgbm,NA,NA,1,0.1935136504334912,0.9520014825796896,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
126,pomponius_secundus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
126,pomponius_secundus,enet,0.2,0.05054190319118293,4,0.2145293680046908,0.959510618651896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
126,pomponius_secundus,svm_platt,NA,NA,2,NA,NA,16,0.9823638042474624,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
126,pomponius_secundus,xgboost,NA,NA,1,0.1979737593572537,0.957525392428443,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
126,pomponius_secundus,lightgbm,NA,NA,1,0.20343599733479284,0.9488919667590048,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
127,priscianus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
127,priscianus,enet,0.2,0.05054190319118293,4,0.23691970078688857,0.94495922905856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
127,priscianus,svm_platt,NA,NA,1,NA,NA,4,0.6268995552260924,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
127,priscianus,xgboost,NA,NA,1,0.18958866884730663,0.9592753891771678,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
127,priscianus,lightgbm,NA,NA,4,0.215606221357136,0.9475074128984436,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
128,propertius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
128,propertius,enet,0.2,0.05054190319118293,4,0.22236229319822137,0.9516458992002954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
128,propertius,svm_platt,NA,NA,3,NA,NA,64,0.9816347405616532,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
128,propertius,xgboost,NA,NA,2,0.19196357883493895,0.9576901618002572,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
128,propertius,lightgbm,NA,NA,5,0.20325202886420693,0.9559698716756538,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
129,prosper_aquitanus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
129,prosper_aquitanus,enet,0.4,0.05054190319118293,7,0.2223606856863802,0.9508094645080946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
129,prosper_aquitanus,svm_platt,NA,NA,2,NA,NA,16,0.9789730817128124,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
129,prosper_aquitanus,xgboost,NA,NA,1,0.16764686111829502,0.9609636938404056,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
129,prosper_aquitanus,lightgbm,NA,NA,4,0.19606819551124224,0.9529169460676288,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
130,prudentius_aurelius_clemens,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130,prudentius_aurelius_clemens,enet,0.1,0.05054190319118293,1,0.2235335294125261,0.9591435961298964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130,prudentius_aurelius_clemens,svm_platt,NA,NA,3,NA,NA,64,0.981607433662233,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130,prudentius_aurelius_clemens,xgboost,NA,NA,2,0.18771733850586603,0.9574192930357316,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
130,prudentius_aurelius_clemens,lightgbm,NA,NA,4,0.2143879368917559,0.9466423986971936,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
