row_id,id,author_original,author_cv,manual_label,outer_fold,held_out_author,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
241,MQDQ-257,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,112,ovidius_naso_publius,0.0021040453723320178,-34.538776394910684,non_christian,non_christian,0.023527876160192456,-3.1965192122609944,non_christian,non_christian,0.0013213490741651804,-0.9889649155720914,non_christian,non_christian,0.003981773613044028,-6.553124911057288,non_christian,non_christian,0.014815442711512465,-4.709811273760913,non_christian,non_christian
242,MQDQ-258,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,112,ovidius_naso_publius,0.0021040453723320178,-34.538776394910684,non_christian,non_christian,0.05722163373571374,-2.629171567779079,non_christian,non_christian,0.008521496624584984,-0.7775955080088373,non_christian,non_christian,0.010572751139174564,-5.395900261327442,non_christian,non_christian,0.016620652301489753,-4.595880414956358,non_christian,non_christian
260,MQDQ-264,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,112,ovidius_naso_publius,0.10623553809564178,0.04440833563916142,non_christian,non_christian,0.007976445642129003,-3.8704954940988094,non_christian,non_christian,0.013681216003806684,-0.7235268724047297,non_christian,non_christian,0.012332296266160937,-5.21261493767048,non_christian,non_christian,0.004820629572529168,-5.8147478957298695,non_christian,non_christian
653,IT-LAT0919,"Palladius, Rutilius Taurus Aemilianus",palladius_rutilius_taurus_aemilianus,non_christian,113,palladius_rutilius_taurus_aemilianus,0.0017186190591953318,-34.538776394910684,non_christian,non_christian,0.10159091122899049,-2.229898002270599,non_christian,non_christian,0.1664203953368009,-0.6397880247609016,non_christian,non_christian,0.015029650063160257,-5.023131867053778,non_christian,non_christian,0.01960608693095953,-4.575423757555982,non_christian,non_christian
571,IT-LAT0329,"Paris, Iulius",paris_iulius,non_christian,114,paris_iulius,0.0022366682753965435,-34.538776394910684,non_christian,non_christian,0.009846708735773932,-4.171457104949596,non_christian,non_christian,0.004132607300875456,-0.8431442832154529,non_christian,non_christian,0.018320579251845995,-4.599724300232142,non_christian,non_christian,0.02406448647892253,-4.497319384708664,non_christian,non_christian
684,MQDQ-277,Parthenius Africanus Presbyter,parthenius_africanus_presbyter,non_christian,115,parthenius_africanus_presbyter,0.08518836530928879,-3.0851510466599166,non_christian,non_christian,0.017310233335834427,-3.460680063247637,non_christian,non_christian,0.1673303128922573,-0.6927376437028419,non_christian,non_christian,0.04534649917324281,-4.08745623442836,non_christian,non_christian,0.018367754282169572,-4.772158143898772,non_christian,non_christian
601,MQDQ-278,Paulinus Baeterrensis,paulinus_baeterrensis,christian,116,paulinus_baeterrensis,0.8458353418061144,30.760449660379123,christian,christian,0.776008508695487,-0.15590956717564203,christian,christian,0.923508238141368,0.029167246226899812,christian,christian,0.9769222412844758,4.523460746746392,christian,christian,0.9789735967679835,3.290542523106234,christian,christian
597,MQDQ-280,Paulinus Nolanus,paulinus_nolanus,christian,117,paulinus_nolanus,0.8803623399582295,34.53957599234088,christian,christian,0.9983488074389609,3.114524674752533,christian,christian,0.26607050963577367,0.6401360413657068,christian,christian,0.9523173554142288,3.81548081827613,christian,christian,0.972794190421018,3.419908105284458,christian,christian
652,MQDQ-285,Paulinus Petricordiae,paulinus_petricordiae,christian,118,paulinus_petricordiae,0.8569828003032031,34.53957599234088,christian,christian,0.9861361862900685,2.0546388233447215,christian,christian,0.26159753324151697,0.6208474412231262,christian,christian,0.9851512663736399,5.210517960710195,christian,christian,0.9789310492265034,3.245413291309998,christian,christian
679,MQDQ-287,Paulinus Petricordiae,paulinus_petricordiae,christian,118,paulinus_petricordiae,0.8487106418513277,33.96421184743732,christian,christian,0.6392844200191479,-0.640821541361192,christian,christian,0.19766913543732734,-0.1800559082500519,christian,christian,0.20004041743649711,-1.7000163686532643,christian,non_christian,0.16705181368253733,-2.3049704494633487,non_christian,non_christian
468,MQDQ-289,Paulus Quaestor,paulus_quaestor,non_christian,119,paulus_quaestor,0.08179619136619208,-1.6913810879044961,non_christian,non_christian,0.008263836106462233,-3.880754803500773,non_christian,non_christian,0.15797512864720223,-0.8677788898155223,non_christian,non_christian,0.012441241224537282,-5.553948898519374,non_christian,non_christian,0.0031122939286489194,-6.548413101887991,non_christian,non_christian
312,MQDQ-297,Petronius,petronius,non_christian,120,petronius,0.0022508366513440425,-34.538776394910684,non_christian,non_christian,0.019331035770187875,-3.3974739223273454,non_christian,non_christian,0.01049560595297289,-0.7609662481198188,non_christian,non_christian,0.029073865985013724,-4.402816247747315,non_christian,non_christian,0.05584890500036695,-3.566192771424003,non_christian,non_christian
313,MQDQ-295,Petronius,petronius,non_christian,120,petronius,0.0022508366513440425,-34.538776394910684,non_christian,non_christian,0.027656892735194862,-3.170624676960345,non_christian,non_christian,0.0017625198783620482,-0.9658064711973033,non_christian,non_christian,0.01277050182536097,-5.448342313365797,non_christian,non_christian,0.02567896890356701,-4.404447544315381,non_christian,non_christian
314,MQDQ-296,Petronius,petronius,non_christian,120,petronius,0.0022508366513440425,-34.538776394910684,non_christian,non_christian,0.02969089039314351,-3.125427136325256,non_christian,non_christian,0.002236795158840141,-0.93852777268445,non_christian,non_christian,0.007864162182698461,-6.05842729596339,non_christian,non_christian,0.017922291460239968,-4.785563114215823,non_christian,non_christian
282,MQDQ-302,Phaedrus,phaedrus,non_christian,121,phaedrus,0.0016482200336983652,-34.538776394910684,non_christian,non_christian,0.023988289045907083,-3.600380400240286,non_christian,non_christian,0.1512823630554419,-0.8612393673703473,non_christian,non_christian,0.027611589009333557,-4.349667616779357,non_christian,non_christian,0.03657179649661281,-3.892397734944522,non_christian,non_christian
667,MQDQ-304,Phocas,phocas,non_christian,122,phocas,0.005228477802520515,-34.538776394910684,non_christian,non_christian,0.015110452865248808,-3.420449995649817,non_christian,non_christian,0.16455714416122708,-0.7594787651726024,non_christian,non_christian,0.010243064111420522,-5.670179349196676,non_christian,non_christian,0.011520960371166676,-5.072796061856846,non_christian,non_christian
14,MQDQ-323,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,123,plautus_titus_maccius,0.0016763053756105638,-34.538776394910684,non_christian,non_christian,0.026997374227199836,-3.203045238172153,non_christian,non_christian,0.003935663675068152,-0.8753916312228786,non_christian,non_christian,0.005276445780679118,-6.086207829809619,non_christian,non_christian,0.01809947013091465,-4.9274288048161985,non_christian,non_christian
21,MQDQ-309,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,123,plautus_titus_maccius,0.0016763053756105638,-34.538776394910684,non_christian,non_christian,0.018938671665372334,-3.4348946868910546,non_christian,non_christian,0.015139925674217455,-0.7242561495746368,non_christian,non_christian,0.009864955857408923,-5.332761287952121,non_christian,non_christian,0.02625236988494403,-4.5039500672990656,non_christian,non_christian
22,MQDQ-310,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,123,plautus_titus_maccius,0.0016763053756105638,-34.538776394910684,non_christian,non_christian,0.07726423046672004,-2.497150184376702,non_christian,non_christian,0.01626923168145662,-0.716125425592478,non_christian,non_christian,0.01786014323509919,-4.61358168667381,non_christian,non_christian,0.0689749603235364,-3.3780637555617834,non_christian,non_christian
23,MQDQ-311,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,123,plautus_titus_maccius,0.0016763053756105638,-34.538776394910684,non_christian,non_christian,0.02409438299561192,-3.277652323264739,non_christian,non_christian,0.004055361568728896,-0.8720452910575651,non_christian,non_christian,0.003302277609686446,-6.648726961853631,non_christian,non_christian,0.014827319126135306,-5.153238225247621,non_christian,non_christian
24,MQDQ-312,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,123,plautus_titus_maccius,0.0016763053756105638,-34.538776394910684,non_christian,non_christian,0.030399070315795713,-3.124964929802434,non_christian,non_christian,0.011121429439454223,-0.7590242989400695,non_christian,non_christian,0.013645354379480546,-4.940432519026942,non_christian,non_christian,0.041054470033117754,-3.9888615636573044,non_christian,non_christian
27,MQDQ-327,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,123,plautus_titus_maccius,0.0016763053756105638,-34.538776394910684,non_christian,non_christian,0.014800308778665186,-3.5951569956206035,non_christian,non_christian,0.001739666497712268,-0.9664564408111401,non_christian,non_christian,0.0052696846532093835,-6.087748523591424,non_christian,non_christian,0.022561645686386942,-4.676909477412037,non_christian,non_christian
28,MQDQ-315,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,123,plautus_titus_maccius,0.0016763053756105638,-34.538776394910684,non_christian,non_christian,0.02138087692562059,-3.355786213581183,non_christian,non_christian,0.007051094591915667,-0.8101751299652677,non_christian,non_christian,0.0074148679352674975,-5.676965238423689,non_christian,non_christian,0.023896289944639257,-4.611375579475922,non_christian,non_christian
29,MQDQ-316,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,123,plautus_titus_maccius,0.0016763053756105638,-34.538776394910684,non_christian,non_christian,0.024155071255005246,-3.276004886719498,non_christian,non_christian,0.001539523053835512,-0.9800753330981351,non_christian,non_christian,0.01813580650964842,-4.594938704218214,non_christian,non_christian,0.03551913879846921,-4.156581453702629,non_christian,non_christian
30,MQDQ-317,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,123,plautus_titus_maccius,0.0016763053756105638,-34.538776394910684,non_christian,non_christian,0.029597013348197414,-3.1425816603279637,non_christian,non_christian,0.003971938467213696,-0.8743669266003581,non_christian,non_christian,0.005989139388876544,-5.933917055365598,non_christian,non_christian,0.04002812056097657,-4.018251593880298,non_christian,non_christian
31,MQDQ-318,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,123,plautus_titus_maccius,0.0016763053756105638,-34.538776394910684,non_christian,non_christian,0.022487418164261003,-3.3228154219534822,non_christian,non_christian,0.003670286696300063,-0.8831873325665273,non_christian,non_christian,0.009928757214928497,-5.324978810670873,non_christian,non_christian,0.029394183874512314,-4.374446221803546,non_christian,non_christian
32,MQDQ-319,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,123,plautus_titus_maccius,0.0016763053756105638,-34.538776394910684,non_christian,non_christian,0.02102297289995463,-3.366808426434443,non_christian,non_christian,0.0026809824098470644,-0.9182386539969641,non_christian,non_christian,0.006320844463716864,-5.86908726267673,non_christian,non_christian,0.01868096129629452,-4.891548232609792,non_christian,non_christian
354,IT-LAT0111,"Plinius Gaius, Cecilius Secundus",plinius_gaius_cecilius_secundus,non_christian,124,plinius_gaius_cecilius_secundus,0.002737355429091845,-34.538776394910684,non_christian,non_christian,0.1418011166652914,-2.0396793758987846,non_christian,non_christian,0.16912438062343943,-0.7296460386919741,non_christian,non_christian,0.00556202833024115,-6.393501729083322,non_christian,non_christian,0.007951075000903796,-5.414537872735256,non_christian,non_christian
71,MQDQ-337,Pompilius,pompilius,non_christian,125,pompilius,0.06883850492475305,-3.8350284976041102,non_christian,non_christian,0.008734419776692174,-3.8786975005309348,non_christian,non_christian,9.802990877231401e-5,-1.2544338653428322,non_christian,non_christian,0.0059574720982602785,-6.356325630685518,non_christian,non_christian,0.003014362533719861,-6.528047962639394,non_christian,non_christian
90,MQDQ-338,Pompilius,pompilius,non_christian,125,pompilius,0.06395304896730229,-4.610051344118872,non_christian,non_christian,0.008734419776692174,-3.8786975005309348,non_christian,non_christian,0.0013676740268438296,-0.962082913770072,non_christian,non_christian,0.009344971895367222,-5.769639527354182,non_christian,non_christian,0.0031214424890084994,-6.491491894416477,non_christian,non_christian
283,MQDQ-341,Pomponius Secundus,pomponius_secundus,non_christian,126,pomponius_secundus,0.1649840685015456,1.4791184873179186,non_christian,non_christian,0.005643179533950096,-4.401946842513362,non_christian,non_christian,0.0029415967751869913,-0.9086798596548937,non_christian,non_christian,0.013041899635795457,-5.627582064525044,non_christian,non_christian,0.0034911651750847966,-6.54599072294501,non_christian,non_christian
701,MQDQ-347,Priscianus,priscianus,non_christian,127,priscianus,0.002174195158044621,-34.538776394910684,non_christian,non_christian,0.2747058140996812,-1.7825496991767151,non_christian,non_christian,0.19186906625415998,-0.3273062356656141,christian,christian,0.3509612070936571,-0.7015643494930589,christian,christian,0.4993388276978211,-0.5405785619067208,christian,christian
709,MQDQ-348,Priscianus,priscianus,non_christian,127,priscianus,0.10687436839735934,0.19033834724699275,non_christian,non_christian,0.009607560457398042,-4.419748416956801,non_christian,non_christian,0.16573858149484635,-0.724772216352426,non_christian,non_christian,0.014042328064015612,-5.381276624916887,non_christian,non_christian,0.007502508763107978,-5.9986199545382775,non_christian,non_christian
202,MQDQ-356,Propertius,propertius,non_christian,128,propertius,0.008486621467829025,-34.538776394910684,non_christian,non_christian,0.02014485693257195,-3.726975892372782,non_christian,non_christian,1.5339545146361927e-4,-1.241382070568989,non_christian,non_christian,0.0038111445422402868,-6.940071056363294,non_christian,non_christian,0.011729438093005567,-5.671400840390529,non_christian,non_christian
204,MQDQ-358,Propertius,propertius,non_christian,128,propertius,0.008486621467829025,-34.538776394910684,non_christian,non_christian,0.05555303531363043,-2.9900717508187906,non_christian,non_christian,0.0013684375706228436,-0.9953642930680631,non_christian,non_christian,0.004697667705914473,-6.6713118799823174,non_christian,non_christian,0.011238678408355298,-5.718950879693572,non_christian,non_christian
205,MQDQ-359,Propertius,propertius,non_christian,128,propertius,0.008486621467829025,-34.538776394910684,non_christian,non_christian,0.03406960976706808,-3.348588628970513,non_christian,non_christian,0.0010009478849750601,-1.0305419392427464,non_christian,non_christian,0.004125894870032627,-6.838122791033981,non_christian,non_christian,0.013403404157392699,-5.522821566695082,non_christian,non_christian
630,MQDQ-360,Prosper Aquitanus,prosper_aquitanus,christian,129,prosper_aquitanus,0.30917732433127454,11.667966635066357,christian,christian,0.42845749506327263,-1.1985559327647324,christian,christian,0.5388352100303022,-0.22861495881812055,christian,christian,0.7269502471577219,1.2239633431419534,christian,christian,0.4169778272192906,-0.8477984712235558,christian,christian
631,MQDQ-361,Prosper Aquitanus,prosper_aquitanus,christian,129,prosper_aquitanus,0.8447619537554885,34.53957599234088,christian,christian,0.9927403266951644,1.834555018742143,christian,christian,0.9999734722356358,0.9961660092780213,christian,christian,0.9906941167214345,5.739123894401101,christian,christian,0.980159656144832,3.56696487563162,christian,christian
635,MQDQ-364,Prosper Aquitanus,prosper_aquitanus,christian,129,prosper_aquitanus,0.3081536776135832,11.624046127165533,christian,christian,0.2236274774455424,-1.755802260593971,christian,non_christian,0.8006072314004367,-0.08298109222207117,christian,christian,0.9744234131048609,4.481250321392835,christian,christian,0.8333038243407356,1.1790629611877497,christian,christian
590,MQDQ-375,"Prudentius, Aurelius Clemens",prudentius_aurelius_clemens,christian,130,prudentius_aurelius_clemens,0.19652373204285933,8.857150166734792,christian,christian,0.6749809990581808,-0.9448111647962452,christian,christian,0.473242899476164,-0.25225651650129766,christian,christian,0.6706046036453193,1.0707522660466975,christian,christian,0.5696590479951974,-0.20946494184693576,christian,christian
593,MQDQ-366,"Prudentius, Aurelius Clemens",prudentius_aurelius_clemens,christian,130,prudentius_aurelius_clemens,0.8616187986067889,34.53957599234088,christian,christian,0.9180616751046434,0.2126710126652181,christian,christian,0.9455788566236643,0.09688698605088564,christian,christian,0.9860937832250108,5.751127383063851,christian,christian,0.9547773956869964,2.9138306068765245,christian,christian
594,MQDQ-372,"Prudentius, Aurelius Clemens",prudentius_aurelius_clemens,christian,130,prudentius_aurelius_clemens,0.0010294441265692878,-34.538776394910684,non_christian,non_christian,0.9714427600478479,0.9753361833076176,christian,christian,0.6249947331042427,-0.17942233742741942,christian,christian,0.8780871550664181,2.736362729118484,christian,christian,0.6830440009092006,0.34014261846585186,christian,christian
770,MQDQ-182,Pseudo-Ambrose,pseudo_ambrose,christian,131,pseudo_ambrose,0.0014329301804910633,-34.538776394910684,non_christian,non_christian,0.29305867705619376,-1.705508293414436,christian,non_christian,0.17050556221212837,-0.563728216259451,non_christian,non_christian,0.00800542309183461,-5.565570770145583,non_christian,non_christian,0.01797794259919384,-5.01928467364507,non_christian,non_christian
506,IT-LAT0574_7,Pseudo-Ausonius,pseudo_ausonius,non_christian,132,pseudo_ausonius,0.0032148833072980373,-34.538776394910684,non_christian,non_christian,0.023266635874406333,-3.4759136225013156,non_christian,non_christian,0.019582893639165204,-0.6973660485365301,non_christian,non_christian,0.027338877091933722,-4.673906757584064,non_christian,non_christian,0.015075954767911274,-5.186504090655569,non_christian,non_christian
623,MQDQ-381,pseudo Cyprianus,pseudo_cyprianus,christian,133,pseudo_cyprianus,0.8891875166238461,34.53957599234088,christian,christian,0.8800616059645033,0.31162925185966517,christian,christian,0.6190662297212793,-0.1967375127395743,christian,christian,0.8528055730373786,2.5908757168127696,christian,christian,0.8463508587039492,1.3799289897178348,christian,christian
674,MQDQ-382,pseudo Cyprianus,pseudo_cyprianus,christian,133,pseudo_cyprianus,0.5290506885160072,17.944840638459837,christian,christian,0.12998919822526975,-2.052419659086217,non_christian,non_christian,0.19967246731752217,-0.40273318327399743,christian,non_christian,0.13973061863886932,-1.978537805058236,non_christian,non_christian,0.2155322763534844,-1.9389094969563943,non_christian,non_christian
658,MQDQ-120,Pseudo-Hilary,pseudo_hilary,christian,134,pseudo_hilary,0.9010544013603693,34.53957599234088,christian,christian,0.9080475300605246,0.3789892206026949,christian,christian,0.9780050679340008,0.1572219680405943,christian,christian,0.9906951716380213,5.913494279878327,christian,christian,0.969209497852639,2.914582216650467,christian,christian
175,MQDQ-137,Pseudo-Horace,pseudo_horace,non_christian,135,pseudo_horace,0.0188650190472106,-14.696511104974292,non_christian,non_christian,0.007572755065590798,-3.8807742582240783,non_christian,non_christian,2.1731271813417576e-4,-1.1621321541490022,non_christian,non_christian,0.009069870131292535,-5.812637811690536,non_christian,non_christian,0.0029864252643939464,-6.460227492382759,non_christian,non_christian
441,IT-LAT0347,Pseudo-Hyginus,pseudo_hyginus,non_christian,136,pseudo_hyginus,0.0016424935207879907,-34.538776394910684,non_christian,non_christian,0.014519441583380963,-3.5420781266440864,non_christian,non_christian,0.14637521502971773,-0.9118459368418382,non_christian,non_christian,0.012217115360751955,-5.259360756668078,non_christian,non_christian,0.011638945399534004,-5.634729295787035,non_christian,non_christian
269,MQDQ-267,Pseudo-Ovid,pseudo_ovid,non_christian,137,pseudo_ovid,0.0018730167793042363,-34.538776394910684,non_christian,non_christian,0.04389806572092958,-2.826360818963236,non_christian,non_christian,5.727921244424309e-4,-1.0471352351631904,non_christian,non_christian,0.0116496826338074,-5.332665909493396,non_christian,non_christian,0.03054234796753562,-4.15007999163317,non_christian,non_christian
319,MQDQ-263,Pseudo-Ovid,pseudo_ovid,non_christian,137,pseudo_ovid,0.0018730167793042363,-34.538776394910684,non_christian,non_christian,0.014365268145348145,-3.54803134050076,non_christian,non_christian,0.005503999167702669,-0.8042758534134423,non_christian,non_christian,0.014099088930961682,-5.089245871307478,non_christian,non_christian,0.0169104277372555,-4.767114068711924,non_christian,non_christian
675,MQDQ-441,pseudo Probus,pseudo_probus,non_christian,138,pseudo_probus,0.06476770802277815,-3.6430321026567754,non_christian,non_christian,0.010333173775811838,-4.302680332947918,non_christian,non_christian,0.16297596599371023,-0.7603544049147213,non_christian,non_christian,0.008479033040762337,-5.979772509922949,non_christian,non_christian,0.004980102389133355,-6.110606844256884,non_christian,non_christian
602,MQDQ-365,Pseudo-Prosper,pseudo_prosper,christian,139,pseudo_prosper,0.8854250936525725,34.53957599234088,christian,christian,0.9916044625671032,2.5129545258626416,christian,christian,0.27195656293899145,0.8488838424632378,christian,christian,0.9769134655407541,4.59138880592113,christian,christian,0.9785675099167901,3.5345253817583533,christian,christian
422,IT-LAT0934,Pseudo-Quintilian,pseudo_quintilian,non_christian,140,pseudo_quintilian,0.006782857401966297,-34.538776394910684,non_christian,non_christian,0.26891579651320446,-1.8323496134401378,christian,non_christian,0.1914691320752394,-0.40208694630393826,christian,christian,0.01932202225656795,-5.026370495485885,non_christian,non_christian,0.017214963998350336,-4.978603947585268,non_christian,non_christian
561,MQDQ-449,Pseudo-Statius,pseudo_statius,non_christian,141,pseudo_statius,0.0019164676600363667,-34.538776394910684,non_christian,non_christian,0.01684459720205536,-3.532861451099353,non_christian,non_christian,0.1667995851668814,-0.8490824411919398,non_christian,non_christian,0.012187717675372575,-5.228289144587166,non_christian,non_christian,0.008701422772512207,-5.466889041403952,non_christian,non_christian
480,MQDQ-540,Pseudo-Virgil,pseudo_virgil,non_christian,142,pseudo_virgil,0.05378428339791559,-6.28709544729756,non_christian,non_christian,0.006899451324274902,-4.401852705234426,non_christian,non_christian,9.577567518189941e-4,-1.0384093592500565,non_christian,non_christian,0.012655921913048143,-5.875849271217239,non_christian,non_christian,0.005432642084835557,-6.236476071971862,non_christian,non_christian
476,MQDQ-241,Publilius Optatianus Porfyrius,publilius_optatianus_porfyrius,non_christian,143,publilius_optatianus_porfyrius,0.0014130821081703713,-34.538776394910684,non_christian,non_christian,0.5606296873244738,-0.805383395764119,christian,christian,0.19542704418966442,-0.3764387195382327,christian,christian,0.5906390288933269,0.48400812839621926,christian,christian,0.5924940798619052,-0.09648499250258334,christian,christian
165,MQDQ-386,Publilius Syrus,publilius_syrus,non_christian,144,publilius_syrus,0.04139731876398677,-10.488743087111857,non_christian,non_christian,0.0061255574183158926,-3.880709415485115,non_christian,non_christian,0.15664671705024835,-0.9693624532208713,non_christian,non_christian,0.008460487382366608,-5.598048680958179,non_christian,non_christian,0.004337540122633748,-6.279824281452018,non_christian,non_christian
163,MQDQ-47,Quintus Cornificius,quintus_cornificius,non_christian,145,quintus_cornificius,0.13048942532138105,1.0338751035931182,non_christian,non_christian,0.010226334047066533,-3.880758630091564,non_christian,non_christian,0.15296325893123558,-0.8850136841099623,non_christian,non_christian,0.010311027476306757,-5.844438082735284,non_christian,non_christian,0.004040669267359867,-6.151252353530901,non_christian,non_christian
253,MQDQ-391,Rabirius,rabirius,non_christian,146,rabirius,0.0028134142032937757,-34.538776394910684,non_christian,non_christian,0.02005441626772112,-3.3044453819506403,non_christian,non_christian,0.15774391412034447,-0.925290492935053,non_christian,non_christian,0.0044582146003456094,-6.13405800340341,non_christian,non_christian,0.02056651174528937,-4.549195319150624,non_christian,non_christian
713,MQDQ-618,Remigius Remensis Episcopus,remigius_remensis_episcopus,christian,147,remigius_remensis_episcopus,0.3070006567639535,9.585460300632036,christian,non_christian,0.996936044423147,2.6640174232523317,christian,christian,0.9988759269413147,0.48077057149423497,christian,christian,0.3301276735023034,-0.9339189032168047,christian,christian,0.5276752418852838,-0.3928581204386086,christian,christian
711,MQDQ-415,Rusticius Helpidius,rusticius_helpidius,christian,148,rusticius_helpidius,0.8924572304744139,34.53957599234088,christian,christian,0.6308072352479128,-0.5731750690712641,christian,christian,0.9980857143097165,0.413374889512786,christian,christian,0.9360956652854248,3.8452251217661377,christian,christian,0.8743227460656606,1.3865564352968542,christian,christian
712,MQDQ-416,Rusticius Helpidius,rusticius_helpidius,christian,148,rusticius_helpidius,0.8924572304744139,34.53957599234088,christian,christian,0.8722297214219654,0.31579850944716403,christian,christian,0.9971335470081063,0.36974594322429133,christian,christian,0.7231756583289266,1.5657919445298332,christian,christian,0.8690899785155052,1.3371978075691686,christian,christian
603,MQDQ-418,Rutilius Namatianus,rutilius_namatianus,non_christian,149,rutilius_namatianus,0.01072116950527982,-33.72103883716841,non_christian,non_christian,0.007606251851290833,-4.361443645961225,non_christian,non_christian,0.1623940375441107,-1.0708683501044651,non_christian,non_christian,0.009025365253050874,-5.726289247255656,non_christian,non_christian,0.008648779153562266,-5.6626819648490105,non_christian,non_christian
604,MQDQ-417,Rutilius Namatianus,rutilius_namatianus,non_christian,149,rutilius_namatianus,0.009980007277058252,-34.538776394910684,non_christian,non_christian,0.128312621096186,-2.4509312134764163,non_christian,non_christian,0.17989861563693707,-0.6988481849600887,non_christian,non_christian,0.012025347465183423,-5.368762041621395,non_christian,non_christian,0.03424236625771289,-4.128065799798785,non_christian,non_christian
164,IT-LAT0029,"Sallustius Crispus, Caius",sallustius_crispus_caius,non_christian,150,sallustius_crispus_caius,0.001353888045369069,-34.538776394910684,non_christian,non_christian,0.023008472044961075,-3.6580479050473236,non_christian,non_christian,8.750040404565049e-4,-1.0094045702566357,non_christian,non_christian,0.003911134399420047,-6.484359276384744,non_christian,non_christian,0.010790864879240051,-5.231805041424478,non_christian,non_christian
174,IT-LAT0029_3,"Sallustius Crispus, Caius",sallustius_crispus_caius,non_christian,150,sallustius_crispus_caius,0.001353888045369069,-34.538776394910684,non_christian,non_christian,0.03221940522777196,-3.419052676786147,non_christian,non_christian,6.313543405949346e-4,-1.0446231245383488,non_christian,non_christian,0.005181117471042661,-6.149593304738801,non_christian,non_christian,0.012585481448657078,-5.066046742404601,non_christian,non_christian
185,MQDQ-419,Santra,santra,non_christian,151,santra,0.18028819575675917,2.8661971462561673,non_christian,non_christian,0.005881505342969894,-3.880750846443438,non_christian,non_christian,0.012493951379555533,-0.7430561961878144,non_christian,non_christian,0.011173995834949624,-5.501142084196774,non_christian,non_christian,0.005873857248452476,-5.732349224424729,non_christian,non_christian
643,MQDQ-423,Sedulius,sedulius,christian,152,sedulius,0.8635373866218728,34.53957599234088,christian,christian,0.9994486824044454,3.52080317138791,christian,christian,0.9999932800492706,1.149195499184792,christian,christian,0.9976273005912385,7.776175585598179,christian,christian,0.9948002807692868,4.885496031478817,christian,christian
272,IT-LAT0083,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,153,seneca_lucius_annaeus,0.0018198722745246543,-34.538776394910684,non_christian,non_christian,0.048042971220229255,-2.84199640752454,non_christian,non_christian,0.008831629826550055,-0.7927091906046897,non_christian,non_christian,0.003957332947748066,-6.8882136019331055,non_christian,non_christian,0.015213520117275321,-4.8543447543331775,non_christian,non_christian
287,IT-LAT0045,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,153,seneca_lucius_annaeus,0.0018198722745246543,-34.538776394910684,non_christian,non_christian,0.04474031039264479,-2.89223371407759,non_christian,non_christian,0.0057947138408321885,-0.8416932301729787,non_christian,non_christian,0.00352606451894911,-7.03488543101925,non_christian,non_christian,0.012464500861876948,-5.0652136637287315,non_christian,non_christian
289,IT-LAT0079,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,153,seneca_lucius_annaeus,0.0018198722745246543,-34.538776394910684,non_christian,non_christian,0.033105971045247644,-3.1029565685615608,non_christian,non_christian,0.009498793034033507,-0.7842270845336733,non_christian,non_christian,0.01114097343015095,-5.568280648293296,non_christian,non_christian,0.027331926260490216,-4.230095459440872,non_christian,non_christian
294,IT-LAT0071,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,153,seneca_lucius_annaeus,0.0018198722745246543,-34.538776394910684,non_christian,non_christian,0.0660844783185687,-2.6146553906451264,non_christian,non_christian,0.008199631352758556,-0.8013516297710734,non_christian,non_christian,0.008441959129696343,-5.923042292435808,non_christian,non_christian,0.010650713114641372,-5.231219673827633,non_christian,non_christian
295,IT-LAT0078,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,153,seneca_lucius_annaeus,0.0018198722745246543,-34.538776394910684,non_christian,non_christian,0.01635480620167175,-3.588866465298187,non_christian,non_christian,0.017966897997010223,-0.7096808462436498,non_christian,non_christian,0.0077483585928513135,-6.032497872001381,non_christian,non_christian,0.01638012692810975,-4.77601304711874,non_christian,non_christian
