outer_fold,held_out_author,model,n,n_christian,n_non_christian,auc,log_loss,brier,accuracy_youden,balanced_accuracy_youden,precision_youden,recall_youden,specificity_youden,f1_youden,mcc_youden,accuracy_f1,balanced_accuracy_f1,precision_f1,recall_f1,specificity_f1,f1_f1,mcc_f1
103,naeuius,svm_platt,1,0,1,NA,0.00582990875040108,3.37903622259306e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
103,naeuius,xgboost,1,0,1,NA,0.02348921393786586,5.389589633831034e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
103,naeuius,lightgbm,1,0,1,NA,0.01330780079871397,1.7475897455353258e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
104,naeuius_iunior,naive_bayes,1,0,1,NA,0.14071720150277106,0.01723051232714644,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
104,naeuius_iunior,enet,1,0,1,NA,0.00959775385646828,9.123769355079144e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
104,naeuius_iunior,svm_platt,1,0,1,NA,0.01232056149808246,1.499393913223606e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
104,naeuius_iunior,xgboost,1,0,1,NA,0.01195962423316009,1.4133386861551027e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
104,naeuius_iunior,lightgbm,1,0,1,NA,0.00633938805831765,3.993401420068611e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
105,nemesianus,naive_bayes,3,0,3,NA,0.01127410692611484,2.3628461793782904e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
105,nemesianus,enet,3,0,3,NA,0.05071221008805233,0.00541602641889181,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
105,nemesianus,svm_platt,3,0,3,NA,0.00312377848300556,9.846823877067145e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
105,nemesianus,xgboost,3,0,3,NA,0.01815964517143512,3.782441684623424e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
105,nemesianus,lightgbm,3,0,3,NA,0.02260490533264324,6.226698745392993e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
106,nero_imperator,naive_bayes,1,0,1,NA,0.0474860942164925,0.00215075805500198,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
106,nero_imperator,enet,1,0,1,NA,0.00902703809850842,8.075568532624737e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
106,nero_imperator,svm_platt,1,0,1,NA,0.00201523658741898,4.053003880476961e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
106,nero_imperator,xgboost,1,0,1,NA,0.01242829095401599,1.5255655591419007e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
106,nero_imperator,lightgbm,1,0,1,NA,0.00633597577589405,3.989117143490381e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
107,nouius,naive_bayes,1,0,1,NA,0.001733042945357,2.9982380218064246e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
107,nouius,enet,1,0,1,NA,0.03526268075405862,0.00120049751309802,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
107,nouius,svm_platt,1,0,1,NA,0.00592588021240578,3.490868025568665e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
107,nouius,xgboost,1,0,1,NA,0.05312037383494752,0.00267642132287815,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
107,nouius,lightgbm,1,0,1,NA,0.05248923408250994,0.00261483563777914,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
108,novatianus,naive_bayes,1,1,0,NA,0.12081712299590268,0.01295134822047127,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
108,novatianus,enet,1,1,0,NA,9.078755226186108e-4,8.23490055241152e-7,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
108,novatianus,svm_platt,1,1,0,NA,3.984841620496359e-6,1.5878899465435514e-11,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
108,novatianus,xgboost,1,1,0,NA,0.01186454909635007,1.3910888254840692e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
108,novatianus,lightgbm,1,1,0,NA,0.00852118965234029,7.199500809033094e-5,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
109,numitorius,naive_bayes,1,0,1,NA,0.12273344960598044,0.01334038980055931,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
109,numitorius,enet,1,0,1,NA,0.00825173837893238,6.753201065410408e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
109,numitorius,svm_platt,1,0,1,NA,0.17295738486670922,0.02522586955425537,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
109,numitorius,xgboost,1,0,1,NA,0.01492242319463182,2.1938454901018623e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
109,numitorius,lightgbm,1,0,1,NA,0.00741683422257928,5.4603193654954505e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
110,obsequens_iulius,naive_bayes,1,0,1,NA,0.00150303304754608,2.2557158026856844e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
110,obsequens_iulius,enet,1,0,1,NA,0.01391037518015521,1.9082861179388347e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
110,obsequens_iulius,svm_platt,1,0,1,NA,0.00302197070740549,9.104757978795746e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
110,obsequens_iulius,xgboost,1,0,1,NA,0.00539449118112182,2.894404537393722e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
110,obsequens_iulius,lightgbm,1,0,1,NA,0.0072351077124963,5.196964249122375e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
111,orientius,naive_bayes,1,1,0,NA,0.14629898453456283,0.01852338093752929,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
111,orientius,enet,1,1,0,NA,0.00519625020055409,2.686113644780461e-5,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
111,orientius,svm_platt,1,1,0,NA,2.715105442250031e-4,7.369796358733896e-8,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
111,orientius,xgboost,1,1,0,NA,0.01480160762225681,2.158725626057291e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
111,orientius,lightgbm,1,1,0,NA,0.03496035091316235,0.00118035518549666,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
112,ovidius_naso_publius,naive_bayes,9,0,9,NA,0.02802071054200709,0.00279453743965558,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
112,ovidius_naso_publius,enet,9,0,9,NA,0.02750505287772773,0.00102023919606539,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
112,ovidius_naso_publius,svm_platt,9,0,9,NA,0.0086620811985311,1.5410298015494498e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
112,ovidius_naso_publius,xgboost,9,0,9,NA,0.0099667907711037,1.4167625337801738e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
112,ovidius_naso_publius,lightgbm,9,0,9,NA,0.01344962175450813,2.272782455796586e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
113,palladius_rutilius_taurus_aemilianus,naive_bayes,1,0,1,NA,0.00172009757918191,2.9536514706294473e-06,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
113,palladius_rutilius_taurus_aemilianus,enet,1,0,1,NA,0.10712975898951978,0.01032071324433662,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
113,palladius_rutilius_taurus_aemilianus,svm_platt,1,0,1,NA,0.1820260748572032,0.0276957479840571,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
113,palladius_rutilius_taurus_aemilianus,xgboost,1,0,1,NA,0.01514373985007476,2.258903810210531e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
113,palladius_rutilius_taurus_aemilianus,lightgbm,1,0,1,NA,0.01980083596736289,3.843986447443421e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
114,paris_iulius,naive_bayes,1,0,1,NA,0.00223917335393386,5.002684974165348e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
114,paris_iulius,enet,1,0,1,NA,0.00989550817909006,9.695767292716668e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
114,paris_iulius,svm_platt,1,0,1,NA,0.00414117012175355,1.707844310324912e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
114,paris_iulius,xgboost,1,0,1,NA,0.01849047937579659,3.3564362412317e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
114,paris_iulius,lightgbm,1,0,1,NA,0.02435876696392014,5.790995094942452e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
115,parthenius_africanus_presbyter,naive_bayes,1,0,1,NA,0.08903709862545982,0.00725705758406883,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
115,parthenius_africanus_presbyter,enet,1,0,1,NA,0.01746180715717422,2.996441781410335e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
115,parthenius_africanus_presbyter,svm_platt,1,0,1,NA,0.18311824954006664,0.02799943361262073,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
115,parthenius_africanus_presbyter,xgboost,1,0,1,NA,0.04640683069823245,0.00205630498726891,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
115,parthenius_africanus_presbyter,lightgbm,1,0,1,NA,0.01853853596420109,3.373743973701587e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
116,paulinus_baeterrensis,naive_bayes,1,1,0,NA,0.16743056975392245,0.02376674183603757,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
116,paulinus_baeterrensis,enet,1,1,0,NA,0.25359179404525956,0.05017218817681973,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
116,paulinus_baeterrensis,svm_platt,1,1,0,NA,0.07957555881807388,0.00585098963223767,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
116,paulinus_baeterrensis,xgboost,1,1,0,NA,0.02334821937545262,5.325829473319531e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
116,paulinus_baeterrensis,lightgbm,1,1,0,NA,0.02125060640879231,4.421096328753558e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
117,paulinus_nolanus,naive_bayes,1,1,0,NA,0.12742170630310112,0.01431316970027023,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
117,paulinus_nolanus,enet,1,1,0,NA,0.0016525572819608,2.72643687363077e-6,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
117,paulinus_nolanus,svm_platt,1,1,0,NA,1.3239939315075977,0.5386524968262931,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
117,paulinus_nolanus,xgboost,1,1,0,NA,0.04885694321416254,0.00227363459469297,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
117,paulinus_nolanus,lightgbm,1,1,0,NA,0.02758273980593507,7.401560748478286e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
118,paulinus_petricordiae,naive_bayes,2,2,0,NA,0.1591872016631788,0.02167119464907536,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
118,paulinus_petricordiae,enet,2,2,0,NA,0.23068331791457025,0.06515396748575311,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
118,paulinus_petricordiae,svm_platt,2,2,0,NA,1.4810543840570387,0.5944865095724492,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
118,paulinus_petricordiae,xgboost,2,2,0,NA,0.8120979626733517,0.32007790931274016,1,1,1,1,NA,1,NA,0.5,0.5,1,0.5,NA,0.6666666666666666,NA
118,paulinus_petricordiae,lightgbm,2,2,0,NA,0.9053726609228367,0.3471232908881233,0.5,0.5,1,0.5,NA,0.6666666666666666,NA,0.5,0.5,1,0.5,NA,0.6666666666666666,NA
119,paulus_quaestor,naive_bayes,1,0,1,NA,0.08533589924073685,0.00669061692201471,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
119,paulus_quaestor,enet,1,0,1,NA,0.0082981708889108,6.829098719446888e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
119,paulus_quaestor,svm_platt,1,0,1,NA,0.17194572675231062,0.02495614127110009,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
119,paulus_quaestor,xgboost,1,0,1,NA,0.01251928141963645,1.547844832071259e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
119,paulus_quaestor,lightgbm,1,0,1,NA,0.00311714718786017,9.686373498304925e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
120,petronius,naive_bayes,3,0,3,NA,0.00225337359170004,5.066265631033662e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
120,petronius,enet,3,0,3,NA,0.02590248599323896,6.733805440173396e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
120,petronius,svm_platt,3,0,3,NA,0.0048514829137011,3.9422491074770674e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
120,petronius,xgboost,3,0,3,NA,0.01675095969278192,3.567401490072902e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
120,petronius,lightgbm,3,0,3,NA,0.0338561123797341,0.00136657272162538,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
121,phaedrus,naive_bayes,1,0,1,NA,0.00164957984271982,2.71662927948464e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
121,phaedrus,enet,1,0,1,NA,0.02428069371265726,5.754380113499858e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
121,phaedrus,svm_platt,1,0,1,NA,0.16402873109298768,0.02288635337163853,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
121,phaedrus,xgboost,1,0,1,NA,0.02799995455579269,7.623998476203496e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
121,phaedrus,lightgbm,1,0,1,NA,0.0372573102473339,0.00133749629898966,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
122,phocas,naive_bayes,1,0,1,NA,0.00524219412379672,2.7336980131449754e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
122,phocas,enet,1,0,1,NA,0.0152257789862123,2.2832578579290593e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
122,phocas,svm_platt,1,0,1,NA,0.1797933284517854,0.02707905369449887,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
122,phocas,xgboost,1,0,1,NA,0.01029588530276522,1.0492036239067108e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
122,phocas,lightgbm,1,0,1,NA,0.01158784081597124,1.32732527873993e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
123,plautus_titus_maccius,naive_bayes,11,0,11,NA,0.00167771194758262,2.8099997123008733e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
123,plautus_titus_maccius,enet,11,0,11,NA,0.02883378227409899,0.00105865696790884,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
123,plautus_titus_maccius,svm_platt,11,0,11,NA,0.00650444859855993,6.737057452016803e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
123,plautus_titus_maccius,xgboost,11,0,11,NA,0.00942070725427404,1.1157309907821816e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
123,plautus_titus_maccius,lightgbm,11,0,11,NA,0.03144658287182575,0.00116695984943865,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
124,plinius_gaius_cecilius_secundus,naive_bayes,1,0,1,NA,0.00274110883763801,7.4931147451785985e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
124,plinius_gaius_cecilius_secundus,enet,1,0,1,NA,0.1529194075969545,0.02010755668752358,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
124,plinius_gaius_cecilius_secundus,svm_platt,1,0,1,NA,0.18527517116971604,0.02860305612126201,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
124,plinius_gaius_cecilius_secundus,xgboost,1,0,1,NA,0.00557755400607657,3.093615914640515e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
124,plinius_gaius_cecilius_secundus,lightgbm,1,0,1,NA,0.00798285335789297,6.321959366999731e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
125,pompilius,naive_bayes,2,0,2,NA,0.06870609752654078,0.0044143661162447,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
125,pompilius,enet,2,0,2,NA,0.00877278840294965,7.629008883547137e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
125,pompilius,svm_platt,2,0,2,NA,7.333224303093026e-4,9.400710533585624e-7,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
125,pompilius,xgboost,2,0,2,NA,0.00768209936251129,6.140998676337649e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
125,pompilius,lightgbm,2,0,2,NA,0.00307261961363354,9.414892348440798e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
126,pomponius_secundus,naive_bayes,1,0,1,NA,0.180304474674428,0.02721974285932268,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
126,pomponius_secundus,enet,1,0,1,NA,0.0056591624295046,3.184547525239322e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
126,pomponius_secundus,svm_platt,1,0,1,NA,0.00294593177428101,8.652991587790506e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
126,pomponius_secundus,xgboost,1,0,1,NA,0.01312769195511136,1.7009114611016168e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
126,pomponius_secundus,lightgbm,1,0,1,NA,0.00349727351317991,1.2188234279724858e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
127,priscianus,naive_bayes,2,0,2,NA,0.05760229263364153,0.00571342887245987,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
127,priscianus,enet,2,0,2,NA,0.16541597179898673,0.03777779475905558,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
127,priscianus,svm_platt,2,0,2,NA,0.19711983058402333,0.03214150799058352,0.5,0.5,0,NA,0.5,NA,NA,0.5,0.5,0,NA,0.5,NA,NA
127,priscianus,xgboost,2,0,2,NA,0.2232023225415071,0.06168547793104714,0.5,0.5,0,NA,0.5,NA,NA,0.5,0.5,0,NA,0.5,NA,NA
127,priscianus,lightgbm,2,0,2,NA,0.3496782518141154,0.1246977762421874,0.5,0.5,0,NA,0.5,NA,NA,0.5,0.5,0,NA,0.5,NA,NA
128,propertius,naive_bayes,3,0,3,NA,0.00852283788873916,7.202274393821647e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
128,propertius,enet,3,0,3,NA,0.03738992798595207,0.00155089776769052,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
128,propertius,svm_platt,3,0,3,NA,8.414103739910315e-4,9.660160725526411e-7,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
128,propertius,xgboost,3,0,3,NA,0.00422053058082562,1.7871971025200408e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
128,propertius,lightgbm,3,0,3,NA,0.01219837359266702,1.4784628445016452e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
129,prosper_aquitanus,naive_bayes,3,3,0,NA,0.8398991238436203,0.32666205133984,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
129,prosper_aquitanus,enet,3,3,0,NA,0.7842078507308157,0.3098226105278045,1,1,1,1,NA,1,NA,0.6666666666666666,0.6666666666666666,1,0.6666666666666666,NA,0.8,NA
129,prosper_aquitanus,svm_platt,3,3,0,NA,0.28025227190193497,0.08414348012710558,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
129,prosper_aquitanus,xgboost,3,3,0,NA,0.11805201574239237,0.02509897626267601,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
129,prosper_aquitanus,lightgbm,3,3,0,NA,0.35903966836606627,0.12269870272588504,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
130,prudentius_aurelius_clemens,naive_bayes,3,3,0,NA,2.884883573899877,0.5542218805238115,0.6666666666666666,0.6666666666666666,1,0.6666666666666666,NA,0.8,NA,0.6666666666666666,0.6666666666666666,1,0.6666666666666666,NA,0.8,NA
130,prudentius_aurelius_clemens,enet,3,3,0,NA,0.169178125168704,0.03772225200452003,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
130,prudentius_aurelius_clemens,svm_platt,3,3,0,NA,0.4247055137982506,0.14035455133274155,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
130,prudentius_aurelius_clemens,xgboost,3,3,0,NA,0.18119627296695193,0.0411858172548166,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
130,prudentius_aurelius_clemens,lightgbm,3,3,0,NA,0.3300634387383015,0.09589984142429904,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
131,pseudo_ambrose,naive_bayes,1,1,0,NA,6.548033853939233,0.99713619292792,0,0,NA,0,NA,NA,NA,0,0,NA,0,NA,NA,NA
131,pseudo_ambrose,enet,1,1,0,NA,1.2273824270246032,0.4997660340855389,1,1,1,1,NA,1,NA,0,0,NA,0,NA,NA,NA
131,pseudo_ambrose,svm_platt,1,1,0,NA,1.7689873598456478,0.6880610223210173,0,0,NA,0,NA,NA,NA,0,0,NA,0,NA,NA,NA
131,pseudo_ambrose,xgboost,1,1,0,NA,4.827636080484231,0.98405324061521,0,0,NA,0,NA,NA,NA,0,0,NA,0,NA,NA,NA
131,pseudo_ambrose,lightgbm,1,1,0,NA,4.018609683672057,0.9643673212217122,0,0,NA,0,NA,NA,NA,0,0,NA,0,NA,NA,NA
132,pseudo_ausonius,naive_bayes,1,0,1,NA,0.00322006214719384,1.0335474679543566e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
132,pseudo_ausonius,enet,1,0,1,NA,0.02354157705727493,5.413363449122118e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
132,pseudo_ausonius,svm_platt,1,0,1,NA,0.0197771791319355,3.83489723282857e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
132,pseudo_ausonius,xgboost,1,0,1,NA,0.02771953812995468,7.474142006478584e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
132,pseudo_ausonius,lightgbm,1,0,1,NA,0.01519075222279186,2.2728441216410665e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
133,pseudo_cyprianus,naive_bayes,2,2,0,NA,0.3770590840442395,0.1170363302296186,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
133,pseudo_cyprianus,enet,2,2,0,NA,1.084033644868008,0.3856520067842615,0.5,0.5,1,0.5,NA,0.6666666666666666,NA,0.5,0.5,1,0.5,NA,0.6666666666666666,NA
133,pseudo_cyprianus,svm_platt,2,2,0,NA,1.0453099678004618,0.39281734845419186,1,1,1,1,NA,1,NA,0.5,0.5,1,0.5,NA,0.6666666666666666,NA
133,pseudo_cyprianus,xgboost,2,2,0,NA,1.0636312765581732,0.38086480391815847,0.5,0.5,1,0.5,NA,0.6666666666666666,NA,0.5,0.5,1,0.5,NA,0.6666666666666666,NA
133,pseudo_cyprianus,lightgbm,2,2,0,NA,0.8507329425710393,0.3194988340320799,0.5,0.5,1,0.5,NA,0.6666666666666666,NA,0.5,0.5,1,0.5,NA,0.6666666666666666,NA
134,pseudo_hilary,naive_bayes,1,1,0,NA,0.10418964432819525,0.00979023149015488,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
134,pseudo_hilary,enet,1,1,0,NA,0.09645855586920656,0.00845525672797012,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
134,pseudo_hilary,svm_platt,1,1,0,NA,0.02224042702413979,4.837770365879211e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
134,pseudo_hilary,xgboost,1,1,0,NA,0.00934838870229921,8.657983084588241e-5,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
134,pseudo_hilary,lightgbm,1,1,0,NA,0.03127449040491153,9.480550224866428e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
135,pseudo_horace,naive_bayes,1,0,1,NA,0.01904523361935163,3.5588894365161876e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
135,pseudo_horace,enet,1,0,1,NA,0.00760157395970425,5.734661928343109e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
135,pseudo_horace,svm_platt,1,0,1,NA,2.1733633396432852e-4,4.7224817462863734e-8,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
135,pseudo_horace,xgboost,1,0,1,NA,0.00911125181107311,8.226254419851246e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
135,pseudo_horace,lightgbm,1,0,1,NA,0.00299089353063682,8.918735859810453e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
136,pseudo_hyginus,naive_bayes,1,0,1,NA,0.00164384389212419,2.6977849658305296e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
136,pseudo_hyginus,enet,1,0,1,NA,0.0146258802180295,2.1081418389321227e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
136,pseudo_hyginus,svm_platt,1,0,1,NA,0.15826354360276665,0.0214257035749961,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
136,pseudo_hyginus,xgboost,1,0,1,NA,0.01229235777278859,1.4925790773792137e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
136,pseudo_hyginus,lightgbm,1,0,1,NA,0.01170720811214442,1.3546505001333376e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
137,pseudo_ovid,naive_bayes,2,0,2,NA,0.00187477306861416,3.5081918555552143e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
137,pseudo_ovid,enet,2,0,2,NA,0.02968009666156387,0.0010667005514634,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
137,pseudo_ovid,svm_platt,2,0,2,NA,0.00304607910674266,1.5311048827947473e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
