row_id,id,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
386,MQDQ-336,NA,-6.515543183824121,0.06272474742872775,-3.69280627535157,0.0038432832926198696,-1.0450721887526557,9.749351356576369e-4,-6.071384429931641,0.017351698904664068,-5.038228197751271,0.003597141310158795
387,IT-LAT0407,NA,-34.538776394910684,0.0031044188035314977,-2.6567150117443843,0.0367513790473706,-0.5333521191902373,0.09581942413459597,-5.223618984222412,0.02951014289872162,-3.026646176365009,0.03770968191623524
388,MQDQ-213,non_christian,-3.669418818999347,0.08373363707265175,-3.69280627535157,0.0038432832926198696,-1.0199603047757848,0.0012267892566333787,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
389,IT-LAT0044,NA,34.53957599234088,0.8569186314043734,1.0215609336024616,0.9923761334338634,-0.05881173412109553,0.89114138590834,3.5300729274749756,0.8927206245377498,2.1695671898468496,0.948846098936348
390,MQDQ-335,non_christian,-13.601993042387676,0.029888184370787805,-3.238979450483713,0.010416589464583596,-0.9485895052016055,0.002356222234938726,-6.56031608581543,0.012742223162950324,-4.636385502379339,0.005779446330462789
391,IT-LAT0043,NA,-34.538776394910684,0.0031044188035314977,-1.2348770546461443,0.46964529021070817,-0.34283164780523423,0.37770399884150174,-5.5478997230529785,0.02410442738630688,-3.8454479930544756,0.014628587147701363
392,IT-LAT0360,non_christian,-34.538776394910684,0.0031044188035314977,-2.463631641545442,0.05524705311631837,-0.9455040981199737,0.0024236043895484666,-7.708914279937744,0.0061424827607466015,-4.770868630135199,0.004931967735751074
393,IT-LAT0062,christian,34.53957599234088,0.8569186314043734,1.8176752052080931,0.9986809479419363,0.8339113339622632,0.9999656963114554,5.495701313018799,0.9670411721148472,3.798286929089318,0.9922413643796769
394,IT-LAT0246,christian,34.53957599234088,0.8569186314043734,1.8882828794406452,0.9988714353457702,0.8309677194106764,0.9999647587643097,5.9678120613098145,0.9754370735507794,3.9415303725898863,0.9934451044307386
395,IT-LAT0448,NA,34.53957599234088,0.8569186314043734,-0.03566723623754977,0.9262613903824011,0.2974364412401638,0.9953482853362287,-3.465956449508667,0.08578300243666659,-1.2075294485260695,0.25294952680906335
396,IT-LAT0737,NA,34.53957599234088,0.8569186314043734,4.824887732925402,0.9999982922600843,1.2789632592026237,0.9999994181844726,6.112168312072754,0.9775595208052766,4.106996647487358,0.9946063098767686
397,IT-LAT0058,christian,34.53957599234088,0.8569186314043734,2.200773637509365,0.9994342490952491,0.8616347308300225,0.9999733896295219,6.845017910003662,0.9858531480060364,3.7399114056033134,0.991690067344224
398,IT-LAT0248,NA,34.53957599234088,0.8569186314043734,-0.0756786298767032,0.9199847517499341,0.22914553278584937,0.9913394556673787,-3.6775460243225098,0.07572543775459734,-2.4463830920908762,0.07232367517738883
399,MQDQ-345,NA,-34.538776394910684,0.0031044188035314977,-2.909985099108191,0.021325962937042538,-0.9511026701249519,0.002302720896823881,-7.408195495605469,0.007438815451649971,-3.9564325787660044,0.012848369501802636
400,IT-LAT0051,non_christian,-34.538776394910684,0.0031044188035314977,-2.9251708087295314,0.020636158265683623,-0.9541005015249304,0.00224048471055502,-7.19258451461792,0.008532100473866325,-3.8885448804557363,0.01391013416132599
401,IT-LAT0355,NA,-34.538776394910684,0.0031044188035314977,-2.8796246477699907,0.02277335138206722,-0.942603861503964,0.0024886941955031315,-7.361173152923584,0.007664731941287704,-3.942218060815233,0.013063852755425438
402,IT-LAT0784,NA,-34.538776394910684,0.0031044188035314977,-2.917291266886253,0.020991312339136908,-0.5326567498410992,0.09637272394399354,-4.501357555389404,0.04608740462137411,-3.5589498061817966,0.020423899882655795
403,IT-LAT0348,NA,-34.538776394910684,0.0031044188035314977,-3.281442830526097,0.009491730140286099,-0.896499270397597,0.003791611901308827,-6.321383476257324,0.014820204523649072,-3.9451701663582885,0.013018809219127856
404,MQDQ-436,NA,-34.538776394910684,0.0031044188035314977,-3.040614813618189,0.016060890238061516,-0.9854579530634374,0.0016820319061122207,-7.039642333984375,0.009402792370922725,-4.716905196184853,0.005256065706224169
405,MQDQ-394,non_christian,-7.8290209909635,0.054784665615846204,-3.100946500576812,0.01408294503940099,-0.9677076927904754,0.0019784356473593855,-3.8329203128814697,0.069041692354594425,-2.98273552139427,0.039644709525622594
406,MQDQ-395,non_christian,-7.735980002038929,0.05531446856703513,-3.69280627535157,0.0038432832926198696,-0.9816234159970629,0.0017420604723694453,-6.9052734375,0.010240021565967667,-5.069223637405092,0.003467819285003059
407,MQDQ-396,NA,-11.800265216794969,0.03616878635522429,-3.69280627535157,0.0038432832926198696,-0.8596595897766823,0.005305476246720904,-6.8694987297058105,0.010475099806713697,-4.342669619289272,0.008166877937911918
408,MQDQ-397,non_christian,-0.9695408386821215,0.10937698042305118,-2.7958009027332125,0.027285341706350476,-0.8991060510918389,0.003702474380216064,-4.445835113525391,0.047677803145142354,-2.7652663122003824,0.05071204306749375
409,MQDQ-398,NA,-4.675285389901518,0.07566388561009571,-2.781507044775353,0.028137023538567837,-0.6296043848329629,0.04203613506903355,-2.638721227645874,0.13753515096007962,-2.6093231565292245,0.0603873952881148
410,MQDQ-399,non_christian,-16.3911838006253,0.022198751172147667,-3.69280627535157,0.0038432832926198696,-0.9901483903194909,0.0016114052517832982,-6.6147141456604,0.012310885800658948,-4.891883799663929,0.0042756706495130385
411,MQDQ-400,NA,-9.890946504978217,0.04420465496772782,-3.69280627535157,0.0038432832926198696,-0.7686109063886414,0.012132669206981033,-5.8106369972229,0.020444233902818333,-4.532715042873108,0.006530266062193325
412,MQDQ-401,NA,-10.790784299255591,0.040224791262405545,-3.69280627535157,0.0038432832926198696,-0.8176816834427079,0.007774058849286057,-6.066288948059082,0.01740748542136672,-4.712965794353079,0.0052805386538995695
413,MQDQ-402,NA,-11.119823597580591,0.03885702474808637,-3.69280627535157,0.0038432832926198696,-0.7794631573616728,0.010997178248932605,-7.138763427734375,0.00882898668947685,-4.747736453564578,0.005068387809985701
414,MQDQ-403,non_christian,-31.291176146023417,0.004423825342991692,-3.69280627535157,0.0038432832926198696,-0.997970347840989,0.0015001501194500011,-6.659854412078857,0.011963928246839006,-4.9226358555651695,0.004123240057815603
415,MQDQ-404,non_christian,-34.538776394910684,0.0031044188035314977,-2.9996915365759054,0.017555611900185838,-0.9912893180065178,0.0015946781615058573,-3.861056089401245,0.06789130270808354,-2.834859757219388,0.046884555196887855
416,MQDQ-405,non_christian,-16.174903632389373,0.022718503438798332,-3.69280627535157,0.0038432832926198696,-0.9760960441237811,0.0018323723402114385,-5.635980606079102,0.02281120914176233,-4.706492139830884,0.0053210016762019995
417,MQDQ-408,non_christian,-29.413824745674788,0.005427630407635122,-3.69280627535157,0.0038432832926198696,-0.9822672403362691,0.0017318342334294058,-5.73414421081543,0.021449742052075314,-5.0086000834860895,0.003725247416023094
418,MQDQ-409,NA,-1.1770606329960742,0.10718364823728731,-2.81264785688313,0.026313680005812645,-0.7346794902029637,0.01648278462747495,-3.001951217651367,0.11216867872484057,-2.5991213858756264,0.06107725469979609
419,MQDQ-410,NA,-6.623202468728351,0.06203545971158257,-3.69280627535157,0.0038432832926198696,-0.8676112747885225,0.004934597412974597,-6.279658317565918,0.015215875112153126,-5.113035925970197,0.0032928866045407582
420,MQDQ-411,non_christian,-7.719342811490321,0.05540971265530477,-3.69280627535157,0.0038432832926198696,-0.969504944095035,0.0019461928511402373,-6.060176372528076,0.017474639787274076,-4.917049295158636,0.004150523290099622
421,MQDQ-412,NA,-10.22533571082289,0.04268364613793718,-2.965398457681148,0.018912719113023904,-0.7576162378048575,0.01340105429443309,-2.8727316856384277,0.12068741152076576,-2.454349538648978,0.07169261902211418
422,IT-LAT0934,non_christian,-34.538776394910684,0.0031044188035314977,-2.105511663996581,0.11434750033189502,-0.7967363366180823,0.009402906434544202,-6.304835796356201,0.014975895273719177,-4.204857069289437,0.009602342577097486
423,IT-LAT0916,NA,-34.538776394910684,0.0031044188035314977,-3.6074746117941396,0.004637847802321061,-0.8837796122980331,0.004258176143640893,-7.0299906730651855,0.009460601171132772,-4.829449705093949,0.004602614605679214
424,MQDQ-490,non_christian,-18.432379942850616,0.017832968067042106,-3.69280627535157,0.0038432832926198696,-0.9669694472847895,0.0019918337809998834,-6.31821870803833,0.014849856808628163,-5.027773395046771,0.003641836724901873
425,MQDQ-240,non_christian,-6.813017977101254,0.06083737195898639,-3.001417785990065,0.017489885689469922,-0.9602697363548384,0.0021176398772882756,-5.6275224685668945,0.022932392965095413,-4.125961896205858,0.010533827484993506
426,MQDQ-138,non_christian,-34.538776394910684,0.0031044188035314977,-2.4328172602149962,0.05891383722649665,-0.8121592981419182,0.008174150401241618,-5.675388336181641,0.022254792673257737,-3.74590715783914,0.01643062569137899
427,IT-LAT0749,NA,34.53957599234088,0.8569186314043734,2.6771906852974925,0.9998026718185368,0.6455141863205491,0.9998073447199761,6.869531154632568,0.9860706581885442,3.9411357382804693,0.9934420573434937
428,IT-LAT0256,christian,34.53957599234088,0.8569186314043734,3.361081070345686,0.9999565106802968,1.1267016873325861,0.9999976528890289,8.728669166564941,0.9957289068189423,4.279629491348553,0.9956000978201606
429,IT-LAT0350,NA,34.53957599234088,0.8569186314043734,4.2239067407774655,0.9999935485263479,1.174438331354496,0.9999984842724677,7.055346965789795,0.9876155901452062,4.2783241469025395,0.9955933141250778
430,IT-LAT0750,christian,34.53957599234088,0.8569186314043734,2.3441836350533363,0.9995879523403575,0.890026708814754,0.999979483632001,7.07846212387085,0.9877955370268808,4.059498031266098,0.9942956773814684
431,IT-LAT0606,NA,34.53957599234088,0.8569186314043734,3.4044900818087607,0.9999604915307713,1.2098966289247326,0.9999989046422723,6.777852535247803,0.9852398805357248,3.9504900494837742,0.9935139075139806
432,IT-LAT0733,NA,34.53957599234088,0.8569186314043734,-1.0170715817145863,0.5890730985499832,-0.4769089991530252,0.1509053684611306,-5.82101583480835,0.02031140806883055,-4.144563989709959,0.010306449066665951
433,IT-LAT0744,NA,34.53957599234088,0.8569186314043734,2.090522432816511,0.999278139711642,0.6715538055261183,0.9998482236584141,2.408930540084839,0.802197235506895,1.484392013422166,0.8916949919120815
434,IT-LAT0736,NA,34.53957599234088,0.8569186314043734,1.7346521824585457,0.9984155093133993,0.5331100559261281,0.9994607219433357,5.118525505065918,0.9584005277593202,3.8607256969097588,0.9927909103778888
435,IT-LAT0747,christian,34.53957599234088,0.8569186314043734,2.879353154918091,0.9998738044726374,0.9495914049533472,0.9999881112742552,8.069598197937012,0.9934977364887865,4.15544857495861,0.9949058442029904
436,IT-LAT0755,NA,34.53957599234088,0.8569186314043734,3.4980697921468944,0.9999678774093205,0.9593687772605495,0.999989129788617,4.890801906585693,0.9521743922387018,1.9136837194602134,0.9319523164062291
437,IT-LAT0788,NA,34.53957599234088,0.8569186314043734,4.047522710393585,0.9999904704240336,1.2269605063674034,0.9999990631500204,7.054816246032715,0.9876114279777192,3.8661359686320433,0.9928366682172397
438,MQDQ-491,NA,-1.0049743789187673,0.10899970664939132,-3.69280627535157,0.0038432832926198696,-0.8178278003799885,0.007763740956679308,-6.063738822937012,0.01743547089460485,-4.794684012755771,0.0047953351422533414
439,IT-LAT0471,christian,34.53957599234088,0.8569186314043734,1.898354465641897,0.998896268257553,0.87117942341209,0.9999756174116088,6.297371864318848,0.9800216384827022,3.964114160784673,0.9936171570735802
440,IT-LAT0746,christian,34.53957599234088,0.8569186314043734,2.124524064598081,0.9993303968886206,0.885167569240765,0.9999785497968807,7.146642208099365,0.9883113973912381,4.040818324942766,0.9941686984503628
441,IT-LAT0347,non_christian,-34.538776394910684,0.0031044188035314977,-3.448361574533666,0.006581048515902855,-0.9767446677507997,0.0018215369826735308,-6.166715621948242,0.01633979898548336,-3.9617161778431047,0.012769170929229263
442,LC-1,NA,-34.538776394910684,0.0031044188035314977,-1.840002207778564,0.1884862660088685,-0.6515655574372662,0.03464122766150313,-5.181163311004639,0.030299706755987976,-4.339604196076929,0.00819636569016671
443,MQDQ-152,NA,-1.8664826083519728,0.10017283597128196,-3.69280627535157,0.0038432832926198696,-0.6125056895673053,0.0488160543546302,-6.062934875488281,0.017444302698837438,-4.731805199478881,0.005164517737200815
444,IT-LAT0201,non_christian,-34.538776394910684,0.0031044188035314977,-2.549220661668164,0.04615926645200113,-0.9190377288096495,0.0030864937173431966,-6.651867389678955,0.012024606933919102,-4.388115883276445,0.007741854364140893
445,IT-LAT0267,NA,34.53957599234088,0.8569186314043734,-0.27511638382015396,0.88090822576166,-9.23910179842391e-4,0.9329387596654888,-4.746921539306641,0.039640325135879256,-3.7715481378404547,0.015946560467194268
446,IT-LAT0865,christian,34.53957599234088,0.8569186314043734,2.968796006418531,0.9998964513634768,1.0771282946519758,0.9999963038200842,8.41687297821045,0.9947887767728758,4.200630460710823,0.9951702283992829
447,IT-LAT0059,christian,34.53957599234088,0.8569186314043734,3.926796177522412,0.9999875540072066,1.1917961049077321,0.9999987070967645,8.927275657653809,0.9962376042348081,4.14616240328247,0.9948497472641539
448,IT-LAT0893,non_christian,-34.538776394910684,0.0031044188035314977,-3.7856679080459172,0.0031319819916890276,-0.9763439525450182,0.001828223416983679,-7.030942440032959,0.00945488493549362,-4.9160110423134045,0.004155613607882894
449,IT-LAT0895,non_christian,-34.538776394910684,0.0031044188035314977,-3.4264874103684813,0.006904996686419567,-0.9594770844322003,0.002133039252036724,-6.352359294891357,0.01453303852787495,-4.517524175002177,0.006648138684254437
450,IT-LAT0896,non_christian,-16.799508066755266,0.021248985629961546,-3.067748326158599,0.015139602099871485,-0.9453630676168404,0.0024267298808786325,-5.735685348510742,0.021429013912872576,-4.633012218013774,0.0058024692626708705
451,MQDQ-439,non_christian,-6.739392669073368,0.06129949346527692,-3.0739878189586194,0.01493521838017102,-0.9373000660143432,0.002612269972404969,-2.7052438259124756,0.1325541512765047,-2.5474231394856792,0.06468775981793456
452,MQDQ-41,christian,34.53957599234088,0.8569186314043734,4.762733675089949,0.9999980406127211,1.1469042908781109,0.9999980494330277,7.457200050354004,0.9904012674495457,4.135163718003392,0.9947825097102209
453,MQDQ-39,christian,34.53957599234088,0.8569186314043734,2.862380299311992,0.999868978004366,0.8895495948675949,0.9999793937689424,6.179071426391602,0.9784813907712488,2.6078571349465602,0.9689307621739573
454,MQDQ-40,christian,34.53957599234088,0.8569186314043734,2.117791855690836,0.999320359338351,0.9346637484755451,0.9999863691819253,7.99201774597168,0.9931684275086082,3.7614157606876457,0.991897533417262
455,IT-LAT0846,NA,-34.538776394910684,0.0031044188035314977,-3.1691051130619052,0.012136239820385438,-0.6819246920283918,0.026453438993767002,-3.2562241554260254,0.09693185533732712,-2.1362464794681624,0.10120720923704338
456,MQDQ-232,non_christian,-34.538776394910684,0.0031044188035314977,-3.5343916831383253,0.005447021405592902,-0.9712909161893146,0.0019146719521774078,-4.9774885177612305,0.034380671876066395,-4.514469119028666,0.006672098235181992
457,MQDQ-233,non_christian,-34.538776394910684,0.0031044188035314977,-2.626455248431733,0.03919536265131347,-0.9664108149894793,0.002002032335582601,-6.682845115661621,0.011790947704756015,-4.6805409118019625,0.005486327075210711
458,MQDQ-377,NA,-6.262051040359722,0.064376042037969,-3.69280627535157,0.0038432832926198696,-0.8895280861282506,0.0040406299853598966,-7.636613845825195,0.006432020590069223,-5.112590970508547,0.003294618233361185
459,MQDQ-558,NA,-34.538776394910684,0.0031044188035314977,-2.6041757120776197,0.041093691509987276,-0.7145630351400682,0.019752165255858718,-7.461582660675049,0.007190322109505958,-4.971083090282483,0.0038940045279031933
460,IT-LAT0204,non_christian,-34.538776394910684,0.0031044188035314977,-3.0302926023869463,0.016425666864729384,-0.8950345882967456,0.0038426306863493832,-4.317492485046387,0.051555797166911124,-3.7701420899210367,0.0159727372582795
461,IT-LAT0913,NA,-34.538776394910684,0.0031044188035314977,-2.7686045056428314,0.02892793298072935,-0.6793582231484507,0.02706569767714664,-6.477679252624512,0.013426169755165184,-5.027164091126024,0.0036444585624535557
462,IT-LAT0914,non_christian,-34.538776394910684,0.0031044188035314977,-3.662513710681388,0.004108493618623943,-0.98441930497539,0.0016980846912647883,-7.24235200881958,0.008266391636981802,-4.4666516958958065,0.007058482554873397
463,MQDQ-107,non_christian,-5.564133810660991,0.0691336769366989,-3.69280627535157,0.0038432832926198696,-0.9622495994867127,0.002079658653146892,-5.528468132019043,0.024399211592248962,-5.019166153141909,0.003679048587156534
464,IT-LAT0621,NA,-34.538776394910684,0.0031044188035314977,-2.728371416807172,0.03153505046682631,-0.37261522320240587,0.31601704593411345,-5.028256416320801,0.03331638522165857,-4.202265978987183,0.009631597827460385
465,MQDQ-234,non_christian,-16.898737829517813,0.021024248002207552,-3.69280627535157,0.0038432832926198696,-0.9708782300453694,0.0019219099440721163,-6.721350193023682,0.011506756843689266,-5.014874725830459,0.0036977430799780262
466,IT-LAT0264,christian,34.53957599234088,0.8569186314043734,0.7462742815214091,0.9860742037859426,0.5927671880727856,0.99968769804383,5.539210319519043,0.9679187101516142,2.499731736840394,0.9648313624662296
467,MQDQ-157,NA,-34.538776394910684,0.0031044188035314977,-2.8058341620392335,0.026702543378782206,-0.5779444136417257,0.06580124774669072,-4.684344291687012,0.041196086609739224,-1.7377577037180185,0.15296959958813197
468,MQDQ-289,non_christian,-1.7144625677226912,0.10168284438424087,-3.69280627535157,0.0038432832926198696,-0.9722621468941546,0.0018977449734704826,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
469,MQDQ-158,non_christian,-0.7628577136464898,0.11160050391294575,-3.69280627535157,0.0038432832926198696,-0.9366496182178519,0.0026278403945249264,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
470,IT-LAT0268,christian,34.53957599234088,0.8569186314043734,0.9311703483261589,0.9907047106792783,0.6920455975815913,0.9998741967268231,6.190269947052002,0.9786320359542429,3.1872215670760062,0.9841214102482218
471,MQDQ-1,christian,34.53957599234088,0.8569186314043734,0.9252840017643881,0.9905840569204405,0.7947828205815362,0.9999509090847803,5.499900817871094,0.9671268734920982,3.8573693166249066,0.9927623777804988
472,IT-LAT0665,non_christian,-34.538776394910684,0.0031044188035314977,-2.252899593417305,0.08525107354849218,-0.9102331504049361,0.0033448794579177413,-6.020391464233398,0.017917986615897514,-3.892054541380378,0.013853181362534916
473,MQDQ-499,non_christian,-23.337540803578122,0.010501687227003243,-3.05482223053294,0.015571816458896524,-0.9205096093534083,0.003045283300784463,-4.492379665374756,0.046341103768213564,-3.442210881561829,0.02338433178915778
474,MQDQ-500,non_christian,0.22925868323852686,0.12283073743027194,-3.6701946961914866,0.004039569867279285,-0.9806798480446929,0.0017571567206629067,-5.525014400482178,0.024451972577932798,-4.581316251213595,0.006166919630471416
475,MQDQ-151,christian,34.53957599234088,0.8569186314043734,1.679519407664584,0.9982104030941799,0.9228565519449281,0.9999848122182352,7.718053817749023,0.9918674088844136,4.069853368754325,0.9943648814074176
476,MQDQ-241,non_christian,-34.538776394910684,0.0031044188035314977,-1.6486369236890284,0.26179717004786374,-0.828090397657957,0.00707205327469382,-2.8980348110198975,0.11897651041072353,-1.7606741965412436,0.14948276907079647
477,IT-LAT0886,NA,-29.938437881044592,0.005126269341079962,-3.252851257384971,0.010105049593936632,-0.7430110055687101,0.015290133027048156,-3.750502109527588,0.07251612551212958,-4.193016521369235,0.009736752490786555
478,LC-11,non_christian,-34.538776394910684,0.0031044188035314977,-1.9628010663486624,0.15040082688548256,-0.7611327430673253,0.012981761496789548,-4.995104789733887,0.03400770441053635,-4.535432890131033,0.006509397121772992
479,MQDQ-166,non_christian,-1.0774038752522015,0.10823207584253286,-3.69280627535157,0.0038432832926198696,-0.9712944002363989,0.0019146109623641664,-6.379632949829102,0.01428473723596244,-5.0191457235553125,0.0036791373599173592
480,MQDQ-540,non_christian,-6.4674259579389854,0.0630351228796058,-3.69280627535157,0.0038432832926198696,-1.0020633753744714,0.0014450245343030734,-6.130677700042725,0.016715317404950407,-4.842998744509555,0.004529611969691604
481,MQDQ-580,NA,-5.073127700492705,0.0726737565293624,-3.7734131886786493,0.0032177513824597696,-0.9654616694857626,0.002019479846298208,-6.888004302978516,0.01035283922578733,-4.363266171960323,0.007971460269198281
482,IT-LAT0233,non_christian,-34.538776394910684,0.0031044188035314977,-3.2427751921998125,0.01033041043112495,-0.9870264867905718,0.0016580761878591747,-6.925610065460205,0.010108723509621338,-4.945370147270184,0.00401404213113602
483,MQDQ-569,non_christian,-34.538776394910684,0.0031044188035314977,-2.5319175541565757,0.04787371574845132,-0.8567486467532281,0.00544807210871702,-7.679167747497559,0.00626000489659427,-4.39602173211275,0.0076701911661472165
484,MQDQ-570,NA,-34.538776394910684,0.0031044188035314977,-3.506815484370312,0.005787581835299063,-0.9255465300969813,0.0029083638160953265,-6.280636310577393,0.015206483055207087,-4.413864047438855,0.007510868153852035
485,MQDQ-571,NA,-1.130688366372681,0.10767038617942666,-2.6304449816346525,0.03886441495606144,-0.6913430469468759,0.02431998785823599,-5.517728805541992,0.024563636141357516,-3.83914275411298,0.014736720694237268
486,MQDQ-573,non_christian,-34.538776394910684,0.0031044188035314977,-3.0813180323624927,0.014698575982101914,-0.9494228830813165,0.002338344892197443,-7.219583988189697,0.008386916293935585,-4.0078941316030825,0.012097186735036009
487,MQDQ-350,NA,-34.538776394910684,0.0031044188035314977,-1.1121606811746807,0.5373885372527007,0.04018491821527259,0.9529929470514547,2.5588245391845703,0.8170039935483939,1.4052113572120384,0.8822912332029381
488,MQDQ-617,NA,34.53957599234088,0.8569186314043734,3.4565136830553236,0.9999647853272153,0.8246413650643794,0.9999626561890468,8.044218063354492,0.9933917779354662,3.8180228419324007,0.9924194166625488
489,MQDQ-592,NA,-34.538776394910684,0.0031044188035314977,-3.7734243110763273,0.0032176724861472795,-0.8227000587729857,0.007427364125155072,-7.799324035644531,0.005798586564257492,-4.888794204555567,0.004291291828628867
490,MQDQ-581,NA,34.53957599234088,0.8569186314043734,1.6590577157686246,0.9981277122508554,0.3586073232302609,0.9973385291659955,5.327366828918457,0.9634226982690713,2.23279377915244,0.9523640338264748
491,MQDQ-595,NA,-34.538776394910684,0.0031044188035314977,-3.292398131916879,0.009266624340273023,-0.895197210576331,0.003836932536989481,-6.865192413330078,0.010503754572810263,-4.633417158931996,0.005799700700318376
492,IT-LAT0115,NA,-34.538776394910684,0.0031044188035314977,-3.0223240554492086,0.016712828109128643,-1.0230947668610124,0.001192106546314349,-7.332574844360352,0.007805446951498058,-4.5844736810792845,0.006144021866228908
493,MQDQ-593,NA,-34.538776394910684,0.0031044188035314977,-2.9728424662442294,0.0186096488184986,-0.8485428818690083,0.0058708845698563555,-7.217200756072998,0.008399632458352443,-4.2406274594712,0.009207350413350798
494,IT-LAT0574,NA,-34.538776394910684,0.0031044188035314977,-3.3440441036538773,0.008274665984226253,-0.9761737193184756,0.001831071380733314,-3.8043601512908936,0.07022786950976309,-3.89089506499743,0.013871971215106273
495,IT-LAT0286,non_christian,-34.538776394910684,0.0031044188035314977,-3.1425016282419573,0.0128622624291864,-0.943843697173874,0.0024606579453351693,-4.797533988952637,0.03842338084956807,-2.801351166003637,0.048691901948760614
496,MQDQ-149,NA,21.59070393948127,0.5920544436869442,-2.8023887725383134,0.026901296680580195,-0.5656387826577345,0.07307915889063804,-8.553388595581055,0.003583773195995228,-4.713548695402293,0.0052769103357234075
497,MQDQ-476,NA,-34.538776394910684,0.0031044188035314977,-3.292191144033029,0.00927082803969322,-0.9329814588081671,0.002717397615041126,-4.333740234375,0.05104883719740727,-3.454655820664916,0.02304977431312937
498,MQDQ-477,NA,-4.029684574872022,0.08075719121716081,-3.69280627535157,0.0038432832926198696,-0.867302087899383,0.004948524223296172,-7.375442028045654,0.007595467622388772,-5.26200246985234,0.002761313921885666
499,MQDQ-479,non_christian,-0.963325770847973,0.10944327246875617,-3.69280627535157,0.0038432832926198696,-0.9707769271897487,0.0019236908383484246,-7.023235321044922,0.009501271753367378,-4.953619791308981,0.003975133531154118
500,MQDQ-480,non_christian,-8.463460458603521,0.05129755296667105,-3.560033931902995,0.0051482576303933545,-0.9971610513356035,0.0015112960032705547,-4.526950836181641,0.045371420084669836,-3.8834915179569984,0.013992542958482264
501,MQDQ-478,NA,0.37714106556583726,0.12458557705546797,-3.69280627535157,0.0038432832926198696,-0.7366291140248575,0.01619574895086688,-5.306631565093994,0.028023574343681516,-4.8549861003135595,0.004465985391899486
502,MQDQ-481,non_christian,-4.351786690456777,0.07817809152672968,-3.69280627535157,0.0038432832926198696,-0.9643261749754778,0.002040552355568941,-6.509274005889893,0.013160500250609376,-4.965484830155725,0.003919831044681836
503,IT-LAT0574_1,non_christian,-14.01886180231486,0.028593067511678887,-3.723456153217886,0.0035923012494351787,-0.9218137600822411,0.0030092276636089,-7.771797180175781,0.005901214349097295,-4.629168953074536,0.00582881098564785
504,MQDQ-597,non_christian,-34.538776394910684,0.0031044188035314977,-3.2988420214091647,0.009136696202975431,-0.9858265871747496,0.0016763709971031838,-4.883076190948486,0.03644770225741182,-3.5804615954534027,0.019919899085538078
505,IT-LAT0574_3,non_christian,-34.538776394910684,0.0031044188035314977,-2.9594400828484546,0.01915878757134074,-0.8879359529123108,0.004099749838775509,-4.880659103393555,0.036502161149296615,-4.158049381494645,0.0101446567922145
506,IT-LAT0574_7,non_christian,-34.538776394910684,0.0031044188035314977,-3.1947344884536246,0.01147513507204425,-0.9340061209797815,0.00269207872451381,-5.673253536224365,0.02228459220287072,-5.0702911507823725,0.003463448812502595
507,IT-LAT0574_8,NA,-26.1928715830162,0.007704437756736471,-3.69280627535157,0.0038432832926198696,-0.9779145154640764,0.0018021559396698024,-6.278196811676025,0.015229921181651566,-5.116269372859571,0.003280330248998
508,MQDQ-579,NA,34.53957599234088,0.8569186314043734,-0.8820454912621828,0.6589821329883758,-0.04838428916533044,0.9000673880140685,0.15098842978477478,0.48813723825240657,0.605399420632557,0.743869475765024
509,MQDQ-583,NA,-17.305995097592245,0.020126002249080576,-3.251147511466502,0.010142810734948616,-0.779345498430732,0.011008906972554649,-2.518348217010498,0.14694759759157208,-2.374067348885489,0.07829039648856266
510,IT-LAT0878,NA,34.53957599234088,0.8569186314043734,1.8559412342334545,0.9987878563420127,0.3211524560140506,0.9962532281864425,6.904925346374512,0.9863789112668622,3.894956122089521,0.993075601241528
511,IT-LAT0574_6,non_christian,-34.538776394910684,0.0031044188035314977,-2.5294515498986714,0.048122926898173414,-0.937760072760478,0.0026013139103280955,-5.610349655151367,0.02318037317882146,-3.5571564099417583,0.020466476985088435
512,MQDQ-599,NA,-34.538776394910684,0.0031044188035314977,-3.0052249150023154,0.01734578401808433,-0.7482979436925268,0.014577802119415716,-5.5430908203125,0.02417705511323383,-3.7915324094884397,0.01557903939967785
513,MQDQ-596,NA,-34.538776394910684,0.0031044188035314977,-3.329675481186102,0.00853955904284141,-0.7230908386054148,0.01829503567007011,-8.19426155090332,0.004507404899185495,-4.5726206516302375,0.006230419665582573
514,MQDQ-598,NA,-7.12875985422329,0.058892286932425125,-3.2961667966233765,0.009190416187530288,-0.7092960563708709,0.020708314186374477,-6.84981107711792,0.010606738530667802,-4.517865719175742,0.006645465410369063
515,IT-LAT0574_4,NA,-34.538776394910684,0.0031044188035314977,-3.6999460961810122,0.0037833000454337838,-1.087691892629867,6.600194121415358e-4,-9.313459396362305,0.0022045549614759597,-5.325108539418622,0.0025627915691956065
516,MQDQ-56,NA,34.53957599234088,0.8569186314043734,3.811623312812163,0.9999839434978507,1.0258374812700777,0.9999940870433145,5.66947603225708,0.9704130138429168,3.5828516727191886,0.9900064739092815
