row_id,id,manual_label,outer_fold,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
538,MQDQ-165,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.15294638399780142,-1.7234801326561622,non_christian,non_christian,0.29084024362728156,-0.37284432628236425,christian,christian,0.08169568856226819,-3.672661542892456,non_christian,non_christian,0.16891201634539554,-1.807132750872712,non_christian,non_christian
540,IT-LAT0410,christian,1,0.8622272112531552,34.53957599234088,christian,christian,0.9978625142105872,1.8679075146379487,christian,christian,0.9999909881991048,0.7400127376201837,christian,christian,0.9884404072834377,4.439168930053711,christian,christian,0.9792167217032844,4.6257914557717505,christian,christian
542,MQDQ-180,christian,1,0.8622272112531552,34.53957599234088,christian,christian,0.9999841124803229,4.0769985241946785,christian,christian,0.999999630545681,1.0249451790332023,christian,christian,0.9754431905892621,3.697195529937744,christian,christian,0.966497218596951,3.9727232157828416,christian,christian
544,IT-LAT0843,christian,1,0.8622272112531552,34.53957599234088,christian,christian,0.9999884005452838,4.218707226227538,christian,christian,0.9999999632669365,1.2308524727505428,christian,christian,0.989056544168262,4.492778778076172,christian,christian,0.9874432988178313,5.307756659392489,christian,christian
551,LC-4,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.01749690657234096,-2.6876141433568703,non_christian,non_christian,0.0027331358250149754,-0.9118034746401096,non_christian,non_christian,0.007800938784846059,-6.5015668869018555,non_christian,non_christian,0.013051122105619274,-4.92035024322577,non_christian,non_christian
553,IT-LAT0403,christian,5,0.8351232597009624,34.53957599234088,christian,christian,0.9999948398774963,3.61590875928416,christian,christian,0.9999614437687966,1.0718564698346467,christian,christian,0.9733712324621775,5.479484558105469,christian,christian,0.9786647228658004,4.319500438873482,christian,christian
554,MQDQ-22,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.058576501832751225,-2.350065858409814,non_christian,non_christian,0.048280482770201714,-0.6210771692937694,non_christian,non_christian,0.015010292198444363,-6.414729118347168,non_christian,non_christian,0.007976170551270333,-5.271788396952236,non_christian,non_christian
561,MQDQ-449,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.017665375399571973,-3.1598266445275236,non_christian,non_christian,0.008589836872516523,-0.7897492834850034,non_christian,non_christian,0.0038660213116466073,-7.207655429840088,non_christian,non_christian,0.006638148518811406,-6.0323512630408205,non_christian,non_christian
566,IT-LAT0364,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.01198204061095325,-2.8476594721681914,non_christian,non_christian,0.012216613653115188,-0.7607391316387657,non_christian,non_christian,0.08183042607384956,-3.3192574977874756,non_christian,non_christian,0.08924138246563088,-2.808531527566913,non_christian,non_christian
571,IT-LAT0329,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.007274784575776373,-0.8988247234283416,non_christian,non_christian,0.02762059271767864,-5.408801078796387,non_christian,non_christian,0.020349729496063913,-4.3856465656324195,non_christian,non_christian
572,IT-LAT0238,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.0046557982702902685,-3.2445036125890687,non_christian,non_christian,0.0018590483525994174,-0.9505254720461764,non_christian,non_christian,0.0019994765059107977,-8.293540954589844,non_christian,non_christian,9.289058133882287e-4,-7.719675235543365,non_christian,non_christian
573,MQDQ-114,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.01224718398607346,-2.838430501586608,non_christian,non_christian,0.03590572672014578,-0.650228004974562,non_christian,non_christian,0.0628861545639435,-3.6911630630493164,non_christian,non_christian,0.30401094734524997,-1.2325182299883737,christian,non_christian
574,MQDQ-10,non_christian,4,0.5240560531437652,14.91315364539587,christian,christian,0.017198459488870783,-3.1760197705680207,non_christian,non_christian,0.20215328936400404,-0.44708265367939115,non_christian,non_christian,0.3261057914924807,-0.675380527973175,christian,christian,0.11223654168594903,-2.5872054799514057,non_christian,non_christian
580,LC-5,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.027858355523167677,-2.4312443281539324,non_christian,non_christian,0.006075999664812883,-0.922514950864867,non_christian,non_christian,0.0069306571192296485,-7.5433759689331055,non_christian,non_christian,0.02843442603282255,-3.9980732450804073,non_christian,non_christian
582,MQDQ-116,non_christian,5,0.14296906970407408,1.8880242604279829,non_christian,non_christian,0.8707155965784954,-0.3319477391334015,christian,christian,0.43463797620646133,-0.29072662579142206,christian,christian,0.565118021944942,0.4051280915737152,christian,christian,0.5863604044082054,0.3887220012232737,christian,christian
584,IT-LAT0612,christian,2,0.7821669525708039,34.53957599234088,christian,christian,0.9969415564363672,2.939191883291089,christian,christian,0.9998044546104732,0.65364519271709,christian,christian,0.9059276661192932,3.8548166751861572,christian,christian,0.95431889175322,3.321291570157126,christian,christian
590,MQDQ-375,christian,5,0.36347410948586506,13.65948635783596,christian,christian,0.18969250618836117,-1.6236355615736857,non_christian,non_christian,0.47224374825735443,-0.2708865620090716,christian,christian,0.6273122437798527,0.7986043691635132,christian,christian,0.6399300389604105,0.6443619265062911,christian,christian
593,MQDQ-366,christian,4,0.899104191800488,34.53957599234088,christian,christian,0.772419005234503,-0.047147754822617995,christian,christian,0.942112318035128,-0.024541877344740448,christian,christian,0.9926305672292357,6.943933486938477,christian,christian,0.990384798865381,5.266869530909194,christian,christian
594,MQDQ-372,christian,2,0.7821669525708039,34.53957599234088,christian,christian,0.7226221814308601,-0.0434993480350605,christian,christian,0.8402380229190132,-0.10754389566843303,christian,christian,0.8334144965524991,2.8119468688964844,christian,christian,0.8378350645529496,1.7943871629569865,christian,christian
597,MQDQ-280,christian,3,0.9401724631421181,34.53957599234088,christian,christian,0.9998723110253771,2.725033812053957,christian,christian,0.9998942622896982,0.5973352618480019,christian,christian,0.9926833493941772,6.285540580749512,christian,christian,0.9971915103085095,5.83274177516478,christian,christian
601,MQDQ-278,christian,4,0.528138759577007,15.066855805813914,christian,christian,0.7686102081281724,-0.05994257305517197,christian,christian,0.8764952964647688,-0.10879277999551251,christian,christian,0.9617202067550074,4.670923233032227,christian,christian,0.954235951676679,3.3951870442869825,christian,christian
602,MQDQ-365,christian,5,0.8351232597009624,34.53957599234088,christian,christian,0.9990470008830649,1.6089204373253578,christian,christian,0.9996374597658213,0.7789421721486195,christian,christian,0.9878218843616492,6.691632270812988,christian,christian,0.9712072605706974,3.9719589173101135,christian,christian
603,MQDQ-418,non_christian,5,0.005530736750310457,-30.6469692364401,non_christian,non_christian,0.008172026724907258,-2.910522062683611,non_christian,non_christian,0.003516374543482375,-0.9943259038506056,non_christian,non_christian,0.0030355554442568376,-8.804774284362793,non_christian,non_christian,0.021475326084231427,-4.3234816511643075,non_christian,non_christian
604,MQDQ-417,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.0766349247387794,-2.021876529412627,non_christian,non_christian,0.020332445770335193,-0.6418867681417877,non_christian,non_christian,0.017113991878764327,-3.785828113555908,non_christian,non_christian,0.03657413768937972,-4.857970943266132,non_christian,non_christian
605,IT-LAT0880,christian,4,0.899104191800488,34.53957599234088,christian,christian,0.9690405987181184,1.2724510574294274,christian,christian,0.9969157641746126,0.27884851262263144,christian,christian,0.9647235932594741,4.785744667053223,christian,christian,0.9695681038599291,3.8919483168661513,christian,christian
607,IT-LAT0353,non_christian,4,0.08813743140019512,-7.922170839686942,non_christian,non_christian,0.012593546343584987,-3.363902595007389,non_christian,non_christian,0.014779803653321225,-0.7340252937630973,non_christian,non_christian,0.0029795452944996748,-7.561415195465088,non_christian,non_christian,0.005709767460915504,-6.20997597217114,non_christian,non_christian
608,MQDQ-562,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.07741757100586544,-2.1653359330610695,non_christian,non_christian,0.12417772860023864,-0.5073562954484905,non_christian,non_christian,0.32182041881269174,-0.9390367269515991,christian,christian,0.22712818295307055,-1.3387605990831166,non_christian,non_christian
611,IT-LAT0336,non_christian,4,0.899104191800488,34.53957599234088,christian,christian,0.012245424638090432,-3.380762588069825,non_christian,non_christian,0.024272575641441616,-0.6826843128786281,non_christian,non_christian,0.0011786641895036275,-8.819184303283691,non_christian,non_christian,0.007218892512192604,-5.933392950829144,non_christian,non_christian
613,MQDQ-52,christian,1,0.8622272112531552,34.53957599234088,christian,christian,0.6862581582224128,-0.5480959341387376,christian,christian,0.9959881536449164,0.19566477094714463,christian,christian,0.48338988142917005,0.06976253539323807,christian,christian,0.720609472359867,0.7582482236569869,christian,christian
614,MQDQ-49,christian,5,0.8351232597009624,34.53957599234088,christian,christian,0.9892575270922479,0.6737180012777623,christian,christian,0.9985156313528961,0.5945777708554277,christian,christian,0.9789369089653709,5.844717979431152,christian,christian,0.9646316707505226,3.7317326924200285,christian,christian
615,MQDQ-55,christian,1,0.45556526416964394,17.682908898658965,christian,christian,0.860950698604271,-0.0793711129599012,christian,christian,0.44803396452092464,-0.31484195614808996,christian,non_christian,0.8688594133159446,1.9639874696731567,christian,christian,0.7928892557905276,1.2840306027965371,christian,christian
616,MQDQ-48,christian,4,0.899104191800488,34.53957599234088,christian,christian,0.6698272842548709,-0.3528216981360458,christian,christian,0.9979158708102088,0.31873783898367836,christian,christian,0.09730099991902583,-2.7081408500671387,non_christian,non_christian,0.6225573024945675,0.4224566504556264,christian,christian
617,MQDQ-53,christian,4,0.899104191800488,34.53957599234088,christian,christian,0.6818089139194173,-0.3203347635117557,christian,christian,0.9819830160821417,0.09814836475939337,christian,christian,0.3974941554219357,-0.2558494210243225,christian,christian,0.6006893434312321,0.3145631914480713,christian,christian
622,MQDQ-242,christian,2,0.7821669525708039,34.53957599234088,christian,christian,0.9546807003221256,1.247425220249061,christian,christian,0.9992314253911108,0.5021360916601972,christian,christian,0.9781799304173127,6.303994178771973,christian,christian,0.9704889398670212,3.817166616607655,christian,christian
623,MQDQ-381,christian,2,0.7821669525708039,34.53957599234088,christian,christian,0.8896556501593745,0.6542472316543033,christian,christian,0.71305332556722,-0.19049938814257272,christian,christian,0.6227979281701249,1.0465574264526367,christian,christian,0.7916407957585934,1.4584683601352857,christian,christian
628,IT-LAT0768,christian,2,0.7587806990278361,33.04792111556316,christian,christian,0.37243839401850454,-0.9571394874959349,christian,non_christian,0.5918438451937512,-0.25010051850398074,christian,christian,0.5062885578483375,0.2880840599536896,christian,christian,0.4225568010318781,-0.3416893744602608,christian,christian
630,MQDQ-360,christian,1,0.34503231866505707,13.806288932240864,christian,christian,0.619767965114605,-0.680587962543683,christian,christian,0.5681218035064627,-0.2717748155277562,christian,christian,0.710376937889824,1.0023514032363892,christian,christian,0.5864202018190668,-0.038261305385239565,christian,christian
631,MQDQ-361,christian,2,0.7821669525708039,34.53957599234088,christian,christian,0.9570700419863547,1.2824216150906347,christian,christian,0.9999781692651953,0.8962520509054887,christian,christian,0.9825353915948909,6.665639877319336,christian,christian,0.9791130893673663,4.204590194817361,christian,christian
633,MQDQ-189,christian,5,0.8351232597009624,34.53957599234088,christian,christian,0.9666122280723289,0.22878563367050633,christian,christian,0.9975223096341498,0.5274918602990849,christian,christian,0.9793763861792879,5.877465724945068,christian,christian,0.9504522497858382,3.333861628408299,christian,christian
635,MQDQ-364,christian,5,0.33551935318567194,12.482758937792733,christian,christian,0.2937137943663447,-1.4026982503938092,non_christian,non_christian,0.8020942970880283,-0.07347403323981094,christian,christian,0.9592011552426147,4.808351039886475,christian,christian,0.8686009427054084,2.1294283546258064,christian,christian
636,IT-LAT0904,christian,2,0.7821669525708039,34.53957599234088,christian,christian,0.9928648331469387,2.4134514833855953,christian,christian,0.999940822304912,0.7859092329783505,christian,christian,0.9582432745914,5.237636566162109,christian,christian,0.9884359505778011,4.861096585068687,christian,christian
638,MQDQ-66,christian,5,0.8351232597009624,34.53957599234088,christian,christian,0.9988286241606354,1.5295041975277566,christian,christian,0.9664144620770979,0.18268060997108437,christian,christian,0.9654102229210101,5.06922721862793,christian,christian,0.9381779548820505,3.068950664322063,christian,christian
639,MQDQ-220,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.03071965100443415,-2.7667116639394673,non_christian,non_christian,0.0038292000550964743,-0.9065450924516543,non_christian,non_christian,0.03442308338284514,-5.061288833618164,non_christian,non_christian,0.08253184328021455,-2.6325802748551186,non_christian,non_christian
641,LC-16,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.14146364971907163,-1.7129511136030557,christian,non_christian,0.037197473942695826,-0.5864583071301955,non_christian,non_christian,0.8120162735379243,1.5500415563583374,christian,christian,0.4055058609166465,-1.0124456106673394,christian,christian
643,MQDQ-423,christian,2,0.7821669525708039,34.53957599234088,christian,christian,0.9965567076899376,2.8657511306491963,christian,christian,0.999988157467523,0.9639263843095757,christian,christian,0.9986334683035859,10.748991012573242,christian,christian,0.9960962761300617,6.056396549906811,christian,christian
644,IT-LAT0189,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.04267637063211607,-2.301854236439547,non_christian,non_christian,0.0724025730577708,-0.5237275260331942,non_christian,non_christian,0.3481370265806901,-0.4729183614253998,christian,christian,0.16550512320327776,-2.6569156497390694,non_christian,non_christian
650,IT-LAT0776,christian,3,0.9401724631421181,34.53957599234088,christian,christian,0.6277949099227703,-0.791939688058784,christian,christian,0.8203202050406193,-0.16815302843121027,christian,christian,0.47251320497121174,-0.29458844661712646,christian,christian,0.9205447565795097,2.2239387374842003,christian,christian
651,MQDQ-444,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.2623287034754256,-1.2734444216890486,christian,non_christian,0.07355818814213796,-0.5715114119366993,non_christian,non_christian,0.28610461842933105,-1.2081022262573242,christian,non_christian,0.17099472229118412,-1.7256438230038051,non_christian,non_christian
652,MQDQ-285,christian,1,0.8622272112531552,34.53957599234088,christian,christian,0.9859970392777275,1.0157992660768493,christian,christian,0.9999838966301478,0.6882314551922772,christian,christian,0.9735319886101406,3.622767925262451,christian,christian,0.9859187687628944,5.153149821017222,christian,christian
653,IT-LAT0919,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.06577722150636137,-2.085597953734803,non_christian,non_christian,0.042666779331188634,-0.6628942811440308,non_christian,non_christian,0.014429545694725888,-6.416670322418213,non_christian,non_christian,0.026357963393784895,-4.08621631368844,non_christian,non_christian
655,MQDQ-608,christian,3,0.9401724631421181,34.53957599234088,christian,christian,0.5398015671514341,-0.9432424278585296,christian,christian,0.9616376369164734,0.002574038826358316,christian,christian,0.9951028460740677,6.814975261688232,christian,christian,0.9948108697956723,5.182888279731313,christian,christian
656,MQDQ-125,non_christian,4,0.2638435624447492,4.378350756867237,non_christian,non_christian,0.032466556579956174,-2.7893080938388066,non_christian,non_christian,0.036306758148954704,-0.6405504254763843,non_christian,non_christian,0.15653964348624497,-1.9726192951202393,non_christian,non_christian,0.24163902476129032,-1.5040583783222377,christian,non_christian
657,MQDQ-445,christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.2347309967685206,-1.4749699700800538,christian,non_christian,0.19347219017231343,-0.45263676768235256,non_christian,non_christian,0.738517598255315,1.7125688791275024,christian,christian,0.8164794841825729,1.5851378710429256,christian,christian
658,MQDQ-120,christian,1,0.8622272112531552,34.53957599234088,christian,christian,0.9196976484775577,0.1976844178297204,christian,christian,0.9817767444687275,0.05938174173528443,christian,christian,0.981212639532278,3.962067127227783,christian,christian,0.9698305635460941,4.1168243762528265,christian,christian
660,MQDQ-59,christian,2,0.7821669525708039,34.53957599234088,christian,christian,0.9424182124637275,1.0915355880275264,christian,christian,0.9975049063178296,0.3716546582264598,christian,christian,0.7261133396394394,1.800675630569458,christian,christian,0.7511780819983813,1.2071668759538408,christian,christian
667,MQDQ-304,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.017703822343901405,-3.1585120550501595,non_christian,non_christian,0.011825161828340465,-0.7569694802858766,non_christian,non_christian,0.0011881284888272318,-8.808345794677734,non_christian,non_christian,0.007206610894185397,-5.935402665430116,non_christian,non_christian
671,MQDQ-123,non_christian,5,0.02301045281187212,-16.839516266357577,non_christian,non_christian,0.007404439499388256,-2.948746496359424,non_christian,non_christian,0.01577882000081422,-0.796515391196278,non_christian,non_christian,0.01642782493284671,-6.216348648071289,non_christian,non_christian,0.03834216629365204,-3.648509023193079,non_christian,non_christian
672,LC-12,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.015135262917603922,-3.213765556210839,non_christian,non_christian,0.007027391109532869,-0.8390097366940948,non_christian,non_christian,0.07385045868909479,-3.7793376445770264,non_christian,non_christian,0.03448366509321435,-3.642144657592958,non_christian,non_christian
674,MQDQ-382,christian,1,0.8580969899205058,34.2518939198891,christian,christian,0.2584405844129147,-1.375505932410035,christian,non_christian,0.5184790723274171,-0.2896366393825175,christian,christian,0.10440854414016544,-1.94575035572052,non_christian,non_christian,0.21038518845608403,-2.263894238344334,non_christian,non_christian
675,MQDQ-441,non_christian,3,0.06987580749616108,-8.12405416499638,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.017330174507586178,-0.7251667707752858,non_christian,non_christian,0.0020630284588093566,-8.252446174621582,non_christian,non_christian,0.003788314004083755,-6.234477284987911,non_christian,non_christian
677,MQDQ-2,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.011224653699648635,-2.8751781242421264,non_christian,non_christian,0.04983175796994305,-0.6159124482749403,non_christian,non_christian,0.021376738767495518,-5.162246227264404,non_christian,non_christian,0.010582253396757694,-5.144093516459069,non_christian,non_christian
679,MQDQ-287,christian,2,0.7821669525708039,34.53957599234088,christian,christian,0.25950626483774075,-1.2824841957132405,christian,non_christian,0.6665129798363383,-0.21459846502861113,christian,christian,0.14083243778365728,-2.63179874420166,non_christian,non_christian,0.21962389044064082,-1.3860405961238615,non_christian,non_christian
682,MQDQ-98,non_christian,2,0.2793134549676,9.445786961036033,christian,christian,0.06963041029462186,-2.236003247177574,non_christian,non_christian,0.16463331446546448,-0.4709207731659086,christian,non_christian,0.07800893984122892,-3.6849334239959717,non_christian,non_christian,0.06536109828694169,-2.9077731174262285,non_christian,non_christian
684,MQDQ-277,non_christian,5,0.08697201227641901,-3.4722376254422898,non_christian,non_christian,0.017476846430939903,-2.6146087615290465,non_christian,non_christian,0.02711567622320932,-0.7242416817508488,non_christian,non_christian,0.0417450093066146,-4.758464813232422,non_christian,non_christian,0.057438952652494074,-3.1688973261878686,non_christian,non_christian
686,MQDQ-62,non_christian,3,0.14654401935318095,-1.5236862711351764,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.023905170651501727,-0.6922493430616281,non_christian,non_christian,0.012595901315195746,-5.867225170135498,non_christian,non_christian,0.00463983959619495,-6.019781271106475,non_christian,non_christian
689,MQDQ-75,non_christian,3,0.9401724631421181,34.53957599234088,christian,christian,0.9845479207578502,0.7208476205447742,christian,christian,0.968414663045946,0.022764695234303467,christian,christian,0.8461777870162094,2.0843188762664795,christian,christian,0.6233814302923177,0.17218548593097124,christian,christian
690,MQDQ-76,non_christian,1,0.8622272112531552,34.53957599234088,christian,christian,0.9481848988685406,0.4087842162218381,christian,christian,0.8758652259327522,-0.12194805759670135,christian,christian,0.9106338989078988,2.380586624145508,christian,christian,0.7520478645133427,0.9740197169837538,christian,christian
691,MQDQ-83,non_christian,5,0.2028809177633637,5.9293615718347255,non_christian,non_christian,0.03758037360662565,-2.312276999758927,non_christian,non_christian,0.12930774046739849,-0.5055944778176888,non_christian,non_christian,0.026229612351660485,-5.489554405212402,non_christian,non_christian,0.02351536862919124,-4.218525762457416,non_christian,non_christian
693,MQDQ-78,non_christian,5,0.14560688077693373,2.0924026553095714,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.02476305891892812,-0.7364183548350874,non_christian,non_christian,0.04629183687795747,-4.594011306762695,non_christian,non_christian,0.07920959271753793,-2.7791498348174257,non_christian,non_christian
694,MQDQ-79,christian,3,0.84819781462819,26.28293981056863,christian,christian,0.7922981907173433,-0.4520040879970155,christian,christian,0.9128015411712044,-0.08496566429584318,christian,christian,0.9458459742534231,3.598590612411499,christian,christian,0.9563886608521909,2.8967429262047037,christian,christian
696,MQDQ-85,non_christian,4,0.13094592145901748,-3.7550196112827052,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.015289005745641049,-0.7305343962099288,non_christian,non_christian,0.02171891044008346,-4.846896171569824,non_christian,non_christian,0.03240052858210376,-4.143933433438198,non_christian,non_christian
698,MQDQ-80,non_christian,2,0.1376507026809013,-0.5532669766169532,non_christian,non_christian,0.16415904534289025,-1.6401308607097445,christian,non_christian,0.01658009708442149,-0.7429633140231466,non_christian,non_christian,0.07725076233844852,-3.7017955780029297,non_christian,non_christian,0.07632544619027874,-2.7253895130965615,non_christian,non_christian
699,MQDQ-86,non_christian,1,0.09515021955863198,0.3069931765203936,non_christian,non_christian,0.113551241690594,-1.8263716044161193,non_christian,non_christian,0.012627354715165205,-0.6850767366772312,non_christian,non_christian,0.041433534243065506,-2.9059150218963623,non_christian,non_christian,0.015291738299828899,-6.047979256032609,non_christian,non_christian
701,MQDQ-347,non_christian,1,0.018125193390068305,-14.268690177510507,non_christian,non_christian,0.3675934379933693,-1.1450752735066658,christian,non_christian,0.5807449924831279,-0.26716845809494794,christian,christian,0.574059735891052,0.42288896441459656,christian,christian,0.49880611458653507,-0.5094856518219827,christian,christian
702,MQDQ-623,christian,2,0.7821669525708039,34.53957599234088,christian,christian,0.8716756491127842,0.5484032190264544,christian,christian,0.9909829585700712,0.22877245225299425,christian,christian,0.9115782168636316,3.9633655548095703,christian,christian,0.9651082737213637,3.6280455339223057,christian,christian
703,MQDQ-622,christian,2,0.7821669525708039,34.53957599234088,christian,christian,0.9587743047733319,1.308539369326682,christian,christian,0.9998332794831692,0.6712934469824071,christian,christian,0.9692456093765782,5.74284029006958,christian,christian,0.9928161598512437,5.38622526348597,christian,christian
705,IT-LAT0917,non_christian,1,0.8622272112531552,34.53957599234088,christian,christian,0.0089019369815185,-3.0235280768122625,non_christian,non_christian,0.10522322507502052,-0.48716706322162207,non_christian,non_christian,0.012365869659400917,-4.104963779449463,non_christian,non_christian,0.01979408527409464,-5.698312611535898,non_christian,non_christian
709,MQDQ-348,non_christian,2,0.1500523920431825,0.582395144302346,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.01600864731069238,-0.7469083715476084,non_christian,non_christian,0.030715767421676952,-5.248856067657471,non_christian,non_christian,0.010130404623493627,-5.0081175789512775,non_christian,non_christian
711,MQDQ-415,christian,5,0.8351232597009624,34.53957599234088,christian,christian,0.7957575926118058,-0.5423952417600212,christian,christian,0.9903966960848792,0.34950275005823694,christian,christian,0.9720770023906433,5.405290126800537,christian,christian,0.7873199106890747,1.4739390452839265,christian,christian
712,MQDQ-416,christian,5,0.8351232597009624,34.53957599234088,christian,christian,0.9514467181682109,0.07871690659036983,christian,christian,0.9855361540803267,0.2953375888940156,christian,christian,0.764207747347942,1.794956922531128,christian,christian,0.718845555798079,1.0555207116717664,christian,christian
713,MQDQ-618,christian,4,0.36965002938537117,8.999758262181807,christian,christian,0.999703140902793,4.051299275667664,christian,christian,0.9907571578557027,0.16680646847113234,christian,christian,0.1445760568738164,-2.0993010997772217,non_christian,non_christian,0.7120783286063935,0.8971131032204278,christian,christian
723,MQDQ-183,christian,3,0.9401724631421181,34.53957599234088,christian,christian,0.984500565814703,0.7195529514507167,christian,christian,0.9991808316728653,0.392022608811746,christian,christian,0.9796800616472902,4.929443836212158,christian,christian,0.9891689260261495,4.400987568455024,christian,christian
725,IT-LAT0252,non_christian,3,0.2138449530499496,2.149781161268039,non_christian,non_christian,0.4362744487476147,-1.11646222659766,christian,christian,0.158889404915066,-0.4874471095716728,non_christian,non_christian,0.3368869639572549,-1.0379385948181152,christian,non_christian,0.5429512955130511,-0.17756382970765855,christian,christian
726,MQDQ-42,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.12904964009305656,-1.9071526613813483,non_christian,non_christian,0.12284739307236064,-0.5072632661737448,non_christian,non_christian,0.426081401568201,-0.09604182839393616,christian,christian,0.33196787657259763,-0.9833123033280331,christian,christian
730,MQDQ-352,christian,4,0.7905605414877969,26.47689810700493,christian,christian,0.8075423746749537,0.07883527826317563,christian,christian,0.2531130526877551,-0.4175619583863491,non_christian,non_christian,0.006309857251931866,-6.541212558746338,non_christian,non_christian,0.020381236548473534,-4.701576614943409,non_christian,non_christian
733,IT-LAT0990_6,christian,4,0.899104191800488,34.53957599234088,christian,christian,0.7589543625126685,-0.09173547371161735,christian,christian,0.9972388270097925,0.2901134319228522,christian,christian,0.9953034026910312,7.557379722595215,christian,christian,0.9717750458013528,3.9828275749058486,christian,christian
737,MQDQ-210,christian,1,0.10924110865750065,1.5954254147936804,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.0028673494921092626,-0.8181927059069055,non_christian,non_christian,0.005424797570720426,-4.909117221832275,non_christian,non_christian,0.0022462278004347427,-8.618988137532627,non_christian,non_christian
738,IT-LAT0482,christian,3,0.9401724631421181,34.53957599234088,christian,christian,0.9994780137364779,2.138343042528047,christian,christian,0.9999601619827294,0.6951982130431114,christian,christian,0.9746495725901673,4.632778644561768,christian,christian,0.9953252018828942,5.293494536764514,christian,christian
739,IT-LAT0990,christian,3,0.9401724631421181,34.53957599234088,christian,christian,0.9999820535985695,3.5424452777054944,christian,christian,0.9999874080459427,0.810663260712206,christian,christian,0.9996906155467058,10.440927505493164,christian,christian,0.9988625218094553,6.7875335929840706,christian,christian
740,MQDQ-43,non_christian,3,0.04754820067049112,-11.387362242407562,non_christian,non_christian,0.19438491134083452,-1.6019434721889718,christian,non_christian,0.44989484401149277,-0.3405413641358861,christian,non_christian,0.9848473769361192,5.32093620300293,christian,christian,0.9606642933967802,3.0102469181130127,christian,christian
741,MQDQ-44,non_christian,1,0.8622272112531552,34.53957599234088,christian,christian,0.8348856352126731,-0.17061472376759412,christian,christian,0.9691629774983433,0.011306953752439397,christian,christian,0.7239362188040223,1.0670503377914429,christian,christian,0.5336728710679957,-0.3235432625147622,christian,christian
745,IT-LAT0011,christian,5,0.8351232597009624,34.53957599234088,christian,christian,0.9981440394036294,1.352280136348988,christian,christian,0.9994556471127033,0.7257990548085892,christian,christian,0.990516828953839,7.076140403747559,christian,christian,0.9743773077451408,4.107515338028292,christian,christian
747,MQDQ-523,christian,4,0.899104191800488,34.53957599234088,christian,christian,0.9763296105286489,1.4363581498000917,christian,christian,0.998022465911799,0.32407805792761457,christian,christian,0.9877962050771563,6.25455379486084,christian,christian,0.9801635060347393,4.406156160388283,christian,christian
755,IT-LAT0990_4,christian,3,0.9401724631421181,34.53957599234088,christian,christian,0.9360170140346595,0.10792049273431364,christian,christian,0.9854765291606943,0.1024011145702105,christian,christian,0.9404215038342366,3.4659295082092285,christian,christian,0.9690071548328058,3.2707150036690584,christian,christian
756,IT-LAT0990_5,christian,3,0.9401724631421181,34.53957599234088,christian,christian,0.9855467038758051,0.7491045791646521,christian,christian,0.9931410828868495,0.17838568470858096,christian,christian,0.4363573902660772,-0.48582038283348083,christian,christian,0.5173272007373869,-0.2860571174741629,christian,christian
