id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,row_id,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1
IT-LAT0336,Explanatio in artem Donati,"Servius, Marius Honoratus",400,425,prose,lat_0450_IT-LAT0336.txt,111017,111017,17182,17182,167,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.1192888638458649,-0.7764298349623787,non_christian,non_christian,0.2827420563343849,-0.4266860923299559,-0.9309005096765731,non_christian,non_christian,0.025376397176537023,-4.84832239151001,-3.648231851085335,non_christian,non_christian,0.05017411519061224,-5.8607049498749175,-2.9407794285891056,non_christian,non_christian
MQDQ-630,e Parmenide conuersa,Caelius Aurelianus,400,425,poetry,lat_0450.0_MQDQ-630.txt,245,245,38,38,168,NA,full_fit_unlabeled,0.2814152752966328,-0.1402116415306124,non_christian,non_christian,0.026586693633591993,-1.2644281872849794,non_christian,non_christian,0.036413313104485895,-0.9776186065222556,-3.275728002234963,non_christian,non_christian,0.044638597254361555,-4.084283828735352,-3.0634908070217928,non_christian,non_christian,0.016954112748907377,-7.810818982171882,-4.0601453554351155,non_christian,non_christian
MQDQ-52,deuteronomium,Cyprianus Gallus,400,425,poetry,lat_0450.0_MQDQ-52.txt,10586,10586,1653,1653,169,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.703837634831666,0.09667412421029206,christian,christian,0.9525264486493352,0.4966567747216226,2.9989451319341143,christian,christian,0.67128214574911,0.8514750599861145,0.7139897370958783,christian,christian,0.7728387953790079,1.3957205481400152,1.2244105647402643,christian,christian
MQDQ-49,exodus,Cyprianus Gallus,400,425,poetry,lat_0450.0_MQDQ-49.txt,36091,36091,5600,5600,170,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9933298503960238,1.3577343892143359,christian,christian,0.9929836965926425,0.9556520049667518,4.952477746377487,christian,christian,0.9330847730364569,3.361610174179077,2.63506950836215,christian,christian,0.9698142716250667,5.307434530993208,3.469735338294932,christian,christian
MQDQ-55,deperditorum carminum reliquiae,Cyprianus Gallus,400,425,poetry,lat_0450.0_MQDQ-55.txt,681,681,102,102,171,christian,cross_fitted_labeled,0.3299690573725849,2.6619640502037782,non_christian,non_christian,0.21945065405555447,-0.5538548727653981,non_christian,non_christian,0.3373035271313656,-0.3666390451504902,-0.6753338777456489,christian,christian,0.760992597859588,1.4317996501922607,1.1581291082037377,christian,christian,0.8529667168162649,2.3254257057729433,1.7580615503913553,christian,christian
MQDQ-48,liber geneseos,Cyprianus Gallus,400,425,poetry,lat_0450.0_MQDQ-48.txt,62243,62243,9480,9480,172,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.7389717333057206,0.15000569222455795,christian,christian,0.986207689220753,0.7952420124658321,4.269755723610916,christian,christian,0.4602824914507148,-0.2894655466079712,-0.15920545751772705,non_christian,non_christian,0.46671750830046294,-0.9696751164015865,-0.1333271195932347,christian,christian
MQDQ-53,Iesu Naue,Cyprianus Gallus,400,425,poetry,lat_0450.0_MQDQ-53.txt,24554,24554,3758,3758,173,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.6889981745399503,0.07527945231361259,christian,christian,0.9624945721250137,0.5544790179043262,3.245042760960374,christian,christian,0.639480803116781,0.6673995852470398,0.573111395962769,christian,christian,0.6980225919928792,0.7223561939283185,0.8378992623373801,christian,christian
MQDQ-54,iudicum,Cyprianus Gallus,400,425,poetry,lat_0450.0_MQDQ-54.txt,32264,32264,4973,4973,174,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9539618785427995,0.756652017370856,christian,christian,0.9975075789425315,1.1998957599560796,5.99200519634893,christian,christian,0.8402110060856226,2.0872950553894043,1.6597989011810321,christian,christian,0.9272477514054503,3.6966784841015614,2.5451609772623267,christian,christian
MQDQ-50,leuiticus,Cyprianus Gallus,400,425,poetry,lat_0450.0_MQDQ-50.txt,13051,13051,2039,2039,175,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9666655153335413,0.8590861897630894,christian,christian,0.9973974495993471,1.1897109238496175,5.948657448495185,christian,christian,0.6693378700615353,0.8399795293807983,0.7051918715224367,christian,christian,0.862565371541656,2.4625354285362535,1.8367625644647627,christian,christian
MQDQ-51,numeri,Cyprianus Gallus,400,425,poetry,lat_0450.0_MQDQ-51.txt,32522,32522,5058,5058,176,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9876992823701464,1.169479678273309,christian,christian,0.9985079309871236,1.3206852973158725,6.506098339734918,christian,christian,0.9207493973282701,3.123155117034912,2.452572883361517,christian,christian,0.9641464612617654,4.997444424502661,3.2918009420913545,christian,christian
MQDQ-243,carmina minora,Orientius,400,425,poetry,lat_0450.0_MQDQ-243.txt,11348,11348,1705,1705,177,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9998931285116494,2.6195795772341017,christian,christian,0.9999680608841731,2.2242220759304137,10.351647158248879,christian,christian,0.9914382551966913,6.1274566650390625,4.75185267034236,christian,christian,0.9903166635751889,7.32465127914479,4.627618240293427,christian,christian
MQDQ-242,commonitorium,Orientius,400,425,poetry,lat_0450.0_MQDQ-242.txt,41135,41135,6476,6476,178,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9870789071152347,1.1542925815861695,christian,christian,0.9972386532288746,1.1757578293618551,5.889271591392295,christian,christian,0.9201798355943156,3.112989664077759,2.4447929650888596,christian,christian,0.9748854003938793,5.636938317192185,3.6588705913772612,christian,christian
MQDQ-381,de Iona,pseudo Cyprianus,400,425,poetry,lat_0400.0_MQDQ-381.txt,4570,4570,714,714,179,christian,cross_fitted_labeled,0.5586906555566192,14.20901752297369,christian,christian,0.983690123991602,1.0822611998676388,christian,christian,0.6807547545640529,-0.03004587752800747,0.7572425139483576,christian,christian,0.9079227438662032,2.908813953399658,2.2885313258847395,christian,christian,0.7907479814289938,1.578698500017714,1.3294399534343795,christian,christian
MQDQ-380,de Sodoma,pseudo Cyprianus,400,425,poetry,lat_0400.0_MQDQ-380.txt,7233,7233,1108,1108,180,NA,full_fit_unlabeled,0.8219314716679189,30.029938233074265,christian,christian,0.7062984157693618,0.10028066095090447,christian,christian,0.4850836515259733,-0.22198788007161918,-0.05968310388489806,christian,christian,0.3205829144622163,-1.0628435611724854,-0.751094257017525,non_christian,non_christian,0.4712442217683349,-0.9380079897245391,-0.11515018121099514,christian,christian
MQDQ-514,"*ignoti uersus ap. Aug. mus. 5, 13, 27",Augustinus Hipponensis,388,427,poetry,lat_0392_MQDQ-514.txt,303,303,53,53,181,NA,full_fit_unlabeled,0.3480301355840673,3.647877072924592,non_christian,non_christian,0.026586693633591993,-1.2644281872849794,non_christian,non_christian,0.028616176545970873,-1.0361278330372095,-3.5247495055341913,non_christian,non_christian,0.04720010204142119,-4.007869720458984,-3.0050088564610253,non_christian,non_christian,0.01753707503695988,-7.750888761347491,-4.025745394167125,non_christian,non_christian
IT-LAT0016,Regula,Augustinus Hipponensis,397,427,prose,lat_0391_IT-LAT0016.txt,13693,13693,2125,2125,182,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.8835252307331936,0.4503886802916628,christian,christian,0.9964764832603583,1.1183096400275536,5.644765975407242,christian,christian,0.9592957331398863,4.047324180603027,3.159866480113424,christian,christian,0.9833758716353376,6.370850327504194,4.080136263046051,christian,christian
MQDQ-516,uersus Sibyllae,Augustinus Hipponensis,412,427,poetry,lat_0392_MQDQ-516.txt,1134,1134,178,178,183,NA,full_fit_unlabeled,0.7125157171933661,22.42478930116637,christian,christian,0.9505187084760731,0.7335687174372004,christian,christian,0.7208417570737573,0.014924406736002815,0.9486408362002393,christian,christian,0.927420322090946,3.2474794387817383,2.5477219206518917,christian,christian,0.9251599724035959,3.643460419956617,2.5146137955539896,christian,christian
IT-LAT0768,A Firmo de civitate Dei,Augustinus Hipponensis,412,427,prose,lat_0419_IT-LAT0768.txt,2410,2410,380,380,184,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.8712089857952152,0.4154762648283116,christian,christian,0.7887639211349456,0.10158808772254813,1.3174906981138734,christian,christian,0.1863555268321296,-2.0072383880615234,-1.4738672216148307,non_christian,non_christian,0.7360937738933802,1.0496459905904119,1.0257636848893206,christian,christian
IT-LAT0608,De laude eremi,Eucherius Arelas: Sanctus,426,427,prose,lat_0450_IT-LAT0608.txt,25992,25992,3850,3850,185,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9910827133599633,1.2685551435016935,christian,christian,0.9998067888193438,1.801273638884492,8.551533537120754,christian,christian,0.9813837552896683,5.099240779876709,3.964928999854954,christian,christian,0.9846330468577676,6.510072330837011,4.160049726677942,christian,christian
MQDQ-360,"carmen de ingratis, argumentum",Prosper Aquitanus,429,430,poetry,lat_0450.0_MQDQ-360.txt,478,478,72,72,186,christian,cross_fitted_labeled,0.4347718765271841,8.115433069258016,non_christian,non_christian,0.23190709067462373,-0.5321259744259456,non_christian,non_christian,0.45759048278196957,-0.24791851304958423,-0.17004664123268776,christian,christian,0.5789812291879626,0.33483844995498657,0.3185926387426758,non_christian,non_christian,0.36926633567399225,-1.6700901661701526,-0.5353655277973013,non_christian,christian
MQDQ-361,carmen de ingratis,Prosper Aquitanus,429,430,poetry,lat_0450.0_MQDQ-361.txt,43204,43204,6769,6769,187,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9991820897981218,1.9991230603311603,christian,christian,0.9999477078135939,2.1083800860060955,9.858611304001457,christian,christian,0.9650191505382335,4.2530927658081055,3.317347192750937,christian,christian,0.9835637625292235,6.390985694995126,4.09169396886253,christian,christian
MQDQ-362,in obtrectatorem Augustini,Prosper Aquitanus,429,430,poetry,lat_0450.0_MQDQ-362.txt,977,977,149,149,188,NA,full_fit_unlabeled,0.232797866558073,-3.260366344809313,non_christian,non_christian,0.051783049340441,-1.0532617914285445,non_christian,non_christian,0.10025710887241396,-0.7235467420341509,-2.194371070867988,non_christian,non_christian,0.02737102547697818,-4.746778964996338,-3.570517698776368,non_christian,non_christian,0.08214413880395328,-4.942213074890047,-2.413564869893799,non_christian,non_christian
MQDQ-189,alethia,Marius Victor,430,430,poetry,lat_0450.0_MQDQ-189.txt,85536,85536,13501,13501,189,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9340975556128795,0.6409170644119879,christian,christian,0.9965078180989039,1.1204158566368831,5.653730257753304,christian,christian,0.9407846237926167,3.5320773124694824,2.765532991855005,christian,christian,0.9123543203457415,3.344004638557179,2.342726104504066,christian,christian
MQDQ-422,carmen paschale,Sedulius,431,431,poetry,lat_0450.0_MQDQ-422.txt,74067,74067,11401,11401,190,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9979558312728479,1.7195837931106575,christian,christian,0.9999204570670325,2.009821180446794,9.43913409864764,christian,christian,0.9627116800006372,4.166498184204102,3.2510738283889555,christian,christian,0.9787536927645553,5.9352418947160235,3.8300969171235306,christian,christian
MQDQ-364,epitaphium haereseon,Prosper Aquitanus,431,432,poetry,lat_0450.0_MQDQ-364.txt,929,929,148,148,191,christian,cross_fitted_labeled,0.6262124649155588,17.635219663001724,christian,christian,0.3781740578957496,-0.3187071129174515,non_christian,non_christian,0.8248859550128911,0.15617248105449244,1.5498076931218856,christian,christian,0.7775570570378755,1.5537828207015991,1.251486394022894,christian,christian,0.9621364026891268,4.898777448464821,3.2351660739490034,christian,christian
IT-LAT0904,Adversus profanas omnium novitates haereticorum commonitorium cum notis,Vincentius Lerinensis,434,434,prose,lat_0450_IT-LAT0904.txt,88814,88814,12860,12860,192,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9986046610678697,1.8361584514961797,christian,christian,0.999885718481107,1.9246723029135047,9.07673140166191,christian,christian,0.9738282753855473,4.644046306610107,3.6165553646509276,christian,christian,0.982742589430357,6.304594799911521,4.042105574161116,christian,christian
IT-LAT0383,Contra haereticos (Codex Theodosianus),[Auctor incertus],438,438,prose,lat_0438_IT-LAT0383.txt,3280,3280,466,466,193,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.6030913369059996,-0.03964140272089189,christian,christian,0.9244604378165093,0.38049629129690965,2.5045537354080625,christian,christian,0.3300782224695001,-1.006314992904663,-0.7078312914568553,non_christian,non_christian,0.4195070232466834,-1.3032469532518707,-0.3247974347346752,non_christian,christian
MQDQ-66,uersus de fide,Agrestius Gallus Episcopus,441,441,poetry,lat_0450.0_MQDQ-66.txt,1909,1909,281,281,194,christian,cross_fitted_labeled,0.7818389025799027,26.9349028729006,christian,christian,0.9995225720132673,2.163295089584168,christian,christian,0.8648445617508107,0.2281435618510539,1.8561242828558029,christian,christian,0.9628954101005964,4.173201560974121,3.2562041185630766,christian,christian,0.9563958320034864,4.64242400538351,3.088019135532848,christian,christian
MQDQ-220,panegyricus poeticus,Merobaudes,437,446,poetry,lat_0450.0_MQDQ-220.txt,8077,8077,1262,1262,195,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.032169968664483586,-1.2045795684790643,non_christian,non_christian,0.004419330261091735,-1.4808038435100233,-5.417337994646112,non_christian,non_christian,0.1396870866331962,-2.456749677658081,-1.8178913502432221,non_christian,non_christian,0.07343652671325815,-5.153878893549554,-2.5350611010687247,non_christian,non_christian
MQDQ-121,carminis fragmentum,Hilarius Arelatensis,420,449,poetry,lat_0425_MQDQ-121.txt,155,155,26,26,196,NA,full_fit_unlabeled,0.279874267266075,-0.2335637481032504,non_christian,non_christian,0.026586693633591993,-1.2644281872849794,non_christian,non_christian,0.012072795147065612,-1.2428672343304383,-4.404654429385208,non_christian,non_christian,0.05388810217534783,-3.8255198001861572,-2.865451132596916,non_christian,non_christian,0.015302664578108725,-7.992285797882721,-4.164307351603463,non_christian,non_christian
LC-16,Saturnalia,Ambrosius Theodosius Macrobius,400,450,prose,lat_0450_LC-16.txt,518856,518856,80118,80118,197,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.7002028294767525,0.09137849947827152,christian,christian,0.21585160860622224,-0.5110605287555775,-1.2900071027771238,non_christian,non_christian,0.3482477580558951,-0.9003723859786987,-0.6267503177953558,non_christian,non_christian,0.3556138656380458,-1.7730293405620585,-0.5944526388295921,non_christian,christian
MQDQ-185,carminis fragmentum,Ambrosius Theodosius Macrobius,400,450,poetry,lat_0450.0_MQDQ-185.txt,136,136,21,21,198,NA,full_fit_unlabeled,0.2828879646583911,-0.05128838137528635,non_christian,non_christian,0.0013611554107266,-2.178017374958317,non_christian,non_christian,0.0031046297846073962,-1.56407557160331,-5.771751343570063,non_christian,non_christian,0.055554696673770436,-3.7834184169769287,-2.833229713451683,non_christian,non_christian,0.012654256211269506,-8.328033576383367,-4.357026657779214,non_christian,non_christian
MQDQ-423,hymni,Sedulius,400,450,poetry,lat_0450.0_MQDQ-423.txt,6642,6642,995,995,199,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9953909079589889,1.4710115681299252,christian,christian,0.9998710553877778,1.896305356687848,8.955998655497147,christian,christian,0.9906320166717694,6.008805274963379,4.661045293473203,christian,christian,0.9889026191538844,7.0847010352084805,4.489886742159275,christian,christian
IT-LAT0189,Epitoma rei militaris,"Vegetius Renatus, Flavius",408,450,prose,lat_0390_IT-LAT0189.txt,165917,165917,24798,24798,200,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.17788380994210484,-0.6336675141769993,non_christian,non_christian,0.4784885330624794,-0.22819447100130053,-0.08609901630988234,christian,christian,0.26135775913047726,-1.4389290809631348,-1.038923497862302,non_christian,non_christian,0.2398538176850476,-2.7469461357500786,-1.1534811151451363,non_christian,non_christian
MQDQ-218,carmen de Christo,Merobaudes,430,450,poetry,lat_0450.0_MQDQ-218.txt,1253,1253,206,206,201,NA,full_fit_unlabeled,0.8621114441922141,33.74106829612311,christian,christian,0.6805136771428143,0.06330015142457122,christian,christian,0.8202781723738581,0.14875386295212256,1.5182332638857916,christian,christian,0.09329956238567039,-3.0527093410491943,-2.273996699854818,non_christian,non_christian,0.22094965821494658,-2.932764293498097,-1.2601407826966975,non_christian,non_christian
IT-LAT0610,Liber sententiarum,Prosper Aquitanus,450,450,prose,lat_0426_IT-LAT0610.txt,90321,90321,14184,14184,202,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9997717494220419,2.3882799695960206,christian,christian,0.9999991081741787,3.064978030505638,13.92999409920481,christian,christian,0.9844688043855034,5.340081691741943,4.149251589209421,christian,christian,0.9947525666184058,8.399801891360976,5.244754952101435,christian,christian
MQDQ-363,epigrammata,Prosper Aquitanus,450,450,poetry,lat_0450.0_MQDQ-363.txt,37076,37076,5851,5851,203,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9985211330290085,1.8184141262859514,christian,christian,0.9999727251276542,2.261314726333368,10.509517431276757,christian,christian,0.9936601317191924,6.522952556610107,5.054537236053613,christian,christian,0.9906155793304887,7.379803465241679,4.659275608470609,christian,christian
LC-16_1,Eucharisticon Deo sub ephemeridis meae textu,Paulinus Pellaeus,459,459,poetry,lat_0400_LC-16_1.txt,27661,27661,4286,4286,204,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.7308862338579987,0.1373556048830437,christian,christian,0.9613869327532758,0.5473700449759442,3.2147862145832504,christian,christian,0.9186586232325544,3.08616042137146,2.4242597614576944,christian,christian,0.9375926315614942,3.9832136077048923,2.709632207607968,christian,christian
MQDQ-219,carmina,Merobaudes,439,460,poetry,lat_0450.0_MQDQ-219.txt,3149,3149,483,483,205,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.03046163081066043,-1.2217468206549367,non_christian,non_christian,0.02265767475115952,-1.0924207922731417,-3.7643383391092047,non_christian,non_christian,0.352792399484622,-0.8742882013320923,-0.6067873288744665,non_christian,non_christian,0.4326728170021401,-1.2094437200901806,-0.2709543561812063,non_christian,christian
IT-LAT0776,Chronicon,Hydatius Lemicensis,408,468,prose,lat_0350_IT-LAT0776.txt,38250,38250,5231,5231,206,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.5926629906916149,-0.05286142230453842,christian,christian,0.634675592784085,-0.07819182160495153,0.5523282451067255,christian,christian,0.3226166333713042,-1.050663709640503,-0.7417726606369889,non_christian,non_christian,0.35077792605025737,-1.8099088791574658,-0.6156215029153898,non_christian,christian
MQDQ-444,carmina,Sidonius Apollinaris,469,469,poetry,lat_0458_MQDQ-444.txt,145344,145344,22053,22053,207,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.35621634344909775,-0.3475133600346295,non_christian,non_christian,0.02300915938281847,-1.0887194204783492,-3.748584906300227,non_christian,non_christian,0.29670943079472983,-1.2090846300125122,-0.8630168214597423,non_christian,non_christian,0.1855291126454082,-3.3146214329390817,-1.4793268732196507,non_christian,non_christian
MQDQ-285,de uita Martini,Paulinus Petricordiae,460,470,poetry,lat_0450.0_MQDQ-285.txt,149888,149888,22147,22147,208,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9846881982387787,1.101815385684118,christian,christian,0.9981520598620514,1.2703425047211843,6.291834049486493,christian,christian,0.9059735573506873,2.878634452819824,2.265434071978756,christian,christian,0.9535542807811993,4.527254914101235,3.0219120492434635,christian,christian
IT-LAT0919,Opus agriculturae,"Palladius, Rutilius Taurus Aemilianus",425,475,prose,lat_0350_IT-LAT0919.txt,260355,260355,39764,39764,209,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.5516851413742209,-0.10391096949924787,christian,christian,0.27564135121701994,-0.4349766654502859,-0.9661860723922091,non_christian,non_christian,0.10537653568038241,-2.8761398792266846,-2.1388629297989166,non_christian,non_christian,0.3244966257406065,-2.0147197891136477,-0.7331830148343833,non_christian,non_christian
MQDQ-273,de insitione,Palladius Rutilius Taurus Aemilianus,425,475,poetry,lat_0450.0_MQDQ-273.txt,6504,6504,993,993,210,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.008556956541678654,-1.6155259176122718,non_christian,non_christian,0.001149302995869583,-1.7980213827129732,-6.767449646951261,non_christian,non_christian,0.014554736827585974,-5.589108467102051,-4.215177087064452,non_christian,non_christian,0.0339231329739048,-6.572145075947082,-3.3491462332616546,non_christian,non_christian
MQDQ-608,epistula ad Arbogastem,Auspicius Tullensis Episcopus,475,475,poetry,lat_0450.0_MQDQ-608.txt,3744,3744,575,575,211,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.996539198729933,1.5586881498204326,christian,christian,0.8870145952578736,0.2761871204070614,2.0606027880092395,christian,christian,0.9604926190177758,4.087950229644775,3.1909587828979538,christian,christian,0.8870060673721389,2.8523525714405054,2.0605176989035026,christian,christian
MQDQ-125,"uita Hilarii Arelatensis, uersus inserti",Honoratus Massiliensis,480,480,poetry,lat_0450.0_MQDQ-125.txt,494,494,74,74,212,non_christian,cross_fitted_labeled,0.5161218562015596,12.11356586445803,non_christian,non_christian,0.04389298513184183,-1.1061678319305792,non_christian,non_christian,0.07198566986785257,-0.808650117222756,-2.556580105025845,non_christian,non_christian,0.04167327483017384,-4.178149223327637,-3.1353287370812435,non_christian,non_christian,0.02178694636307676,-7.365298503545024,-3.804416492800539,non_christian,non_christian
MQDQ-445,"epistulae, uersus inserti",Sidonius Apollinaris,469,482,poetry,lat_0458_MQDQ-445.txt,16981,16981,2519,2519,213,christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.26020267776852296,-0.48560066081644315,non_christian,non_christian,0.12627349218641376,-0.6624454073574163,-1.934317278994651,non_christian,non_christian,0.8139435211391607,1.8469302654266357,1.4758407018350166,christian,christian,0.8300273093152777,2.025354876867643,1.585820821924107,christian,christian
MQDQ-120,*de euangelio,Pseudo-Hilary,440,496,poetry,lat_0367_MQDQ-120.txt,4910,4910,765,765,214,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.751055236504927,0.1693941331387974,christian,christian,0.7793968249886192,0.08858656219243244,1.2621548199021653,christian,christian,0.9445441893981882,3.6229963302612305,2.835115973629785,christian,christian,0.8301492218662181,2.026860751131388,1.5866851941162117,christian,christian
MQDQ-118,*in genesin,Pseudo-Hilary,440,496,poetry,lat_0367_MQDQ-118.txt,8710,8710,1345,1345,215,NA,full_fit_unlabeled,0.8029186933301447,28.503031860459586,christian,christian,0.9312197071872444,0.626950379881853,christian,christian,0.9556594181545455,0.5134693551551539,3.0705012659538844,christian,christian,0.8209176241263659,1.9079970121383667,1.5225768680045684,christian,christian,0.9125820045995992,3.3489709891997848,2.3455767909757466,christian,christian
MQDQ-59,de laudibus dei,Dracontius,490,496,poetry,lat_0450.0_MQDQ-59.txt,97942,97942,15248,15248,216,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.96718803005179,0.8640659161549324,christian,christian,0.9798114106128271,0.7041932651332212,3.8822425520176527,christian,christian,0.8723693850478935,2.4299890995025635,1.9220726696952368,christian,christian,0.9333020310996833,3.859384670457048,2.638554367636975,christian,christian
MQDQ-60,satisfactio,Dracontius,490,496,poetry,lat_0450.0_MQDQ-60.txt,12800,12800,2015,2015,217,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9581139047144612,0.7867809543784949,christian,christian,0.9408665293298896,0.4421607367241027,2.767004186645328,christian,christian,0.8512822081090922,2.1982202529907227,1.7446931971217985,christian,christian,0.9152662019216475,3.4084197588572747,2.3797003991573313,christian,christian
IT-LAT0251,Epistulae Theodoricianae variae,Papa Gelasius I,492,496,prose,lat_0535_IT-LAT0251.txt,6185,6185,894,894,218,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.8473229495061321,0.35515250084609307,christian,christian,0.9666050812635755,0.5827545083243841,3.3653862614700936,christian,christian,0.42353904926512115,-0.4842267334461212,-0.3082618864513841,non_christian,non_christian,0.560847973088802,-0.3112584259331881,0.24460422020074946,christian,christian
MQDQ-305,"ars, praefatio",Phocas,200,500,poetry,lat_0450.0_MQDQ-305.txt,509,509,80,80,219,NA,full_fit_unlabeled,0.30708760511065897,1.3723884544014031,non_christian,non_christian,0.026586693633591993,-1.2644281872849794,non_christian,non_christian,0.01901148458207442,-1.1345201058672123,-3.943517504234242,non_christian,non_christian,0.05022461494839659,-3.9225618839263916,-2.939720275712278,non_christian,non_christian,0.022241716937225108,-7.328497692481709,-3.78329281833723,non_christian,non_christian
MQDQ-304,carmen de uita Vergilii,Phocas,200,500,poetry,lat_0450.0_MQDQ-304.txt,5082,5082,760,760,220,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.011663901529684953,-1.5201664117283937,non_christian,non_christian,0.008609183955712968,-1.323134222888403,-4.7462792866356756,non_christian,non_christian,0.0027484932790338983,-7.782639026641846,-5.893950138666146,non_christian,non_christian,0.020062000780134287,-7.512067245472593,-3.8886617862135955,non_christian,non_christian
MQDQ-482,aenigmata,Symphosius,368,500,poetry,lat_0450.0_MQDQ-482.txt,14208,14208,2264,2264,221,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.16673371413105503,-0.6575015662604656,non_christian,non_christian,0.3420121693601187,-0.36170642420346377,-0.6543401173321554,christian,christian,0.13994926753055317,-2.4539012908935547,-1.8157113965972473,non_christian,non_christian,0.4054557985769268,-1.4042674094881156,-0.3827832010809127,non_christian,christian
MQDQ-414,de numeris oratorum,Rufinus,375,500,poetry,lat_0450.0_MQDQ-414.txt,3145,3145,459,459,222,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.02627006736372562,-1.2681786247205553,non_christian,non_christian,0.0038925324005392612,-1.510750745855551,-5.5447952024308105,non_christian,non_christian,0.012202323155609648,-5.822569370269775,-4.393851540053516,non_christian,non_christian,0.03952376929518221,-6.295805047273544,-3.1905269898749142,non_christian,non_christian
MQDQ-413,in metra Terentiana,Rufinus,375,500,poetry,lat_0450.0_MQDQ-413.txt,1081,1081,150,150,223,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.026586693633591993,-1.2644281872849794,non_christian,non_christian,0.008744133667429915,-1.319447841250096,-4.730589653530181,non_christian,non_christian,0.07922419618765689,-3.2865147590637207,-2.4529348201259142,non_christian,non_christian,0.03547316503434063,-6.4915090912586795,-3.302861158520892,non_christian,non_christian
MQDQ-123,in Caesares,uersus ex Historia Augusta,390,500,poetry,lat_0250.0_MQDQ-123.txt,2321,2321,369,369,224,non_christian,cross_fitted_labeled,0.5476318071868302,13.661819148767925,non_christian,non_christian,0.017503705899635583,-1.3946510009228583,non_christian,non_christian,0.05766979447565777,-0.8643447050180293,-2.793622205981754,non_christian,non_christian,0.0947871333665885,-3.029895305633545,-2.2565364517230964,non_christian,non_christian,0.09258051254924146,-4.71392275549128,-2.28252617126817,non_christian,non_christian
