row_id,id,manual_label,outer_fold,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,enet_oof,enet_score_oof,enet_pred_youden_oof,enet_pred_f1_oof,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
636,IT-LAT0904,late,2,0.8016798218799809,34.53957599234088,late,late,0.8114012542334601,1.4591409765890213,late,late,0.9699269297805784,2.071127374441944,late,late,0.8544403135929167,4.173221111297607,late,late,0.9251567293485872,2.8832420810860966,late,late
638,MQDQ-66,late,3,0.8402741579768946,34.53957599234088,late,late,0.7042719773676557,0.8677244235681247,late,late,0.9324108363649962,2.217956325368061,late,late,0.9237519649819571,6.94036865234375,late,late,0.9463942731644026,2.4724247606600205,late,late
639,MQDQ-220,late,2,0.8016798218799809,34.53957599234088,late,late,0.7306150177244541,0.9977451521375995,late,late,0.8272383233829308,1.004451359360689,late,late,0.80054267711757,3.2444396018981934,late,late,0.6640800771829128,0.6301138945462397,late,late
641,LC-16,late,1,0.3052917836459327,-34.538776394910684,non_late,late,0.5323525122327444,0.129591106056888,non_late,late,0.7083263395543213,0.5827074086438316,late,late,0.7068697244270598,2.4065051078796387,late,late,0.8637275428580297,2.116652275406676,late,late
643,MQDQ-423,late,5,0.7764026228833124,34.53957599234088,late,late,0.9458475382713452,2.8602779577454407,late,late,0.9845036393340845,3.651476002287544,late,late,0.9700855101670103,7.3403449058532715,late,late,0.9522853718411329,1.8978748969181496,late,late
644,IT-LAT0189,late,5,0.7764026228833124,34.53957599234088,late,late,0.8748571252419158,1.944604504945271,late,late,0.9129207188903734,2.100005749097435,late,late,0.828862857387407,3.20896053314209,late,late,0.9523451518623665,1.8987585613464342,late,late
650,IT-LAT0776,late,3,0.8402741579768946,34.53957599234088,late,late,0.7031040583828734,0.862123188830928,late,late,0.931693102822367,2.2088757156823986,late,late,0.7670156927381371,3.1309123039245605,late,late,0.9351564926225663,2.2869038046037824,late,late
651,MQDQ-444,late,3,0.8402741579768946,34.53957599234088,late,late,0.7195145835668203,0.9420550628660481,late,late,0.8463735967143478,1.4825031571595273,late,late,0.818211706872289,4.0453057289123535,late,late,0.9668900319986372,2.934008771098417,late,late
652,MQDQ-285,late,1,0.7843192042128653,34.53957599234088,late,late,0.8122114090907644,1.464443848651336,late,late,0.9894232797323403,2.463628314185036,late,late,0.8823051477838508,5.88163948059082,late,late,0.9575028550935488,3.6631493370868617,late,late
653,IT-LAT0919,late,3,0.8402741579768946,34.53957599234088,late,late,0.6525732234345604,0.6303694248420152,late,late,0.7860785370180676,1.1580076659431964,late,late,0.6845933401049364,1.9129362106323242,late,late,0.3431075255789231,-0.7566001546326931,non_late,non_late
655,MQDQ-608,late,4,0.7448026450617415,34.53957599234088,late,late,0.7242213501525491,0.9654985272719041,late,late,0.8712630482166877,1.5938701225018257,late,late,0.9182122955978649,3.5745558738708496,late,late,0.9576695147325329,3.3318112403488067,late,late
656,MQDQ-125,late,3,0.6727360441279763,12.472376904678868,late,late,0.6475150526767284,0.6081341219691401,late,late,0.7385315773857511,0.9472023370768081,late,late,0.6388481800037942,1.3147462606430054,late,late,0.48845751128825465,-0.2032479562766059,non_late,late
657,MQDQ-445,late,3,0.8402741579768946,34.53957599234088,late,late,0.7395863143035574,1.043819529763795,late,late,0.8515287819918872,1.514717200843734,late,late,0.6984262206999939,2.1025519371032715,late,late,0.9006280729819021,1.860845837704613,late,late
658,MQDQ-120,late,3,0.8402741579768946,34.53957599234088,late,late,0.837806688054244,1.6419984839067996,late,late,0.945220608662623,2.3972575413898722,late,late,0.96288085722819,9.166383743286133,late,late,0.9670152425127247,2.937602694600646,late,late
660,MQDQ-59,late,1,0.7843192042128653,34.53957599234088,late,late,0.776873483887217,1.247538563295964,late,late,0.9901622309799536,2.5013235139891243,late,late,0.908729148563066,6.751095771789551,late,late,0.9382724877579051,3.18323405893253,late,late
667,MQDQ-304,non_late,2,0.8016798218799809,34.53957599234088,late,late,0.7176505398095316,0.9328372129359547,late,late,0.7976615197555416,0.895716694607239,late,late,0.9933338696147727,12.074495315551758,late,late,0.8531449419677971,1.9551101712251646,late,late
671,MQDQ-123,late,1,0.6300853078730554,9.747625052971424,late,late,0.43562467331066,-0.2589384714406066,non_late,non_late,0.6884666337279649,0.5341239922282263,late,late,0.8699267353522514,5.531949996948242,late,late,0.677362291713603,0.7693561430524257,late,late
672,LC-12,late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.524640068149958,0.09864017464549983,non_late,late,0.4780532448222958,0.04484587161203413,non_late,late,0.8092341133569,3.8721089363098145,late,late,0.7867430076029219,1.0364385748192857,late,late
674,MQDQ-382,late,2,0.8016798218799809,34.53957599234088,late,late,0.7355217023772972,1.0228208492211137,late,late,0.8659797202887956,1.1720464809703688,late,late,0.9662172433458861,8.042001724243164,late,late,0.884740980700134,2.297595497874769,late,late
675,MQDQ-441,late,5,0.5717988323905813,4.691448863593349,non_late,late,0.4819803340223069,-0.07210989431209436,non_late,non_late,0.4756772647708108,-0.007309427635427634,non_late,non_late,0.3208441393185322,-1.8480879068374634,non_late,late,0.27932606013811095,-0.747855775527174,non_late,non_late
677,MQDQ-2,late,4,0.7448026450617415,34.53957599234088,late,late,0.717722733596935,0.9331935274656825,late,late,0.771971538756324,1.0416195055582225,late,late,0.9056160812375534,3.336378812789917,late,late,0.8019308570269333,1.4012129111776945,late,late
679,MQDQ-287,late,2,0.8016798218799809,34.53957599234088,late,late,0.6545204776035625,0.6389695002845501,late,late,0.7402745063158231,0.7143332492283148,late,late,0.38056617307967744,-1.3407878875732422,non_late,non_late,0.8218305636574206,1.6715584343253898,late,late
682,MQDQ-98,late,5,0.7764026228833124,34.53957599234088,late,late,0.8367219108781485,1.6340369548582059,late,late,0.8792520580197742,1.7861611292068116,late,late,0.45188584633163925,-0.6382097005844116,non_late,late,0.5979445474439382,0.15479894640044845,non_late,late
684,MQDQ-277,late,5,0.6806917986072303,19.301413264275173,late,late,0.6124401552003358,0.45758095678825655,late,late,0.7317302839212024,0.9405930602599881,late,late,0.3601086897047574,-1.4678502082824707,non_late,late,0.5071966480712284,-0.09230525385183072,non_late,late
686,MQDQ-62,late,2,0.5702215767093259,4.50897217018847,non_late,late,0.6287209796742435,0.5267337084715813,late,late,0.5239603332361802,0.18223920781934505,non_late,late,0.34390663149891465,-1.7287148237228394,non_late,non_late,0.2326562148965488,-1.6744749702465,non_late,non_late
689,MQDQ-75,late,1,0.7843192042128653,34.53957599234088,late,late,0.8384803048584978,1.646964005878733,late,late,0.9845347701729356,2.265350567868871,late,late,0.8802700756453975,5.822038650512695,late,late,0.9587559850950934,3.701240509609269,late,late
690,MQDQ-76,late,5,0.7764026228833124,34.53957599234088,late,late,0.944311584833242,2.8306840412971432,late,late,0.9793507492357385,3.3997539361593123,late,late,0.7416486233639222,2.072535991668701,late,late,0.9693577212831305,2.207075334724612,late,late
691,MQDQ-83,late,1,0.6200444888612554,8.3470683468805,late,late,0.4628402729283313,-0.148913481928028,non_late,non_late,0.44309703498010966,0.007864178165526786,non_late,non_late,0.4794369730819347,-0.5425988435745239,non_late,late,0.3866972818621135,-0.6973975451483332,non_late,non_late
693,MQDQ-78,late,3,0.7021454955552038,15.688452037314965,late,late,0.659747532126481,0.6621693401336114,late,late,0.6055142247479797,0.45855914745775267,late,late,0.804253589184531,3.778703451156616,late,late,0.7731853513003778,0.9639623217579936,late,late
694,MQDQ-79,late,2,0.6902590735165064,18.487553838061164,late,late,0.6587474886557274,0.6577175818382783,late,late,0.7903113718374194,0.870585525335011,late,late,0.8477085822133587,4.043447017669678,late,late,0.9143223556960907,2.7025828399041445,late,late
696,MQDQ-85,late,5,0.5996454307853166,8.276916266955316,non_late,late,0.45613966226313235,-0.17589344227924175,non_late,non_late,0.5290450574708601,0.1766924237226536,non_late,late,0.6458660609743196,1.0868927240371704,late,late,0.3698542843619003,-0.46930593576656143,non_late,non_late
698,MQDQ-80,late,1,0.5894550173907346,4.162169562343759,non_late,late,0.6501069247185906,0.6195092403150745,late,late,0.5426005965461274,0.21362545994519003,non_late,late,0.5657372119711703,0.5199007987976074,non_late,late,0.7654133797297382,1.3069881311110874,late,late
699,MQDQ-86,late,4,0.5344449744920341,3.6763710347648857,non_late,non_late,0.5025039711881623,0.010015968484992518,late,late,0.6535843195419392,0.5755119292755206,non_late,late,0.8301826497498689,2.313767910003662,late,late,0.6641848123336129,0.5973639658592674,late,late
701,MQDQ-347,late,5,0.7764026228833124,34.53957599234088,late,late,0.9411901232958086,2.7728353511035673,late,late,0.9685405059054432,3.027648416196276,late,late,0.9707345190437893,7.389455795288086,late,late,0.9258984987845471,1.5835247881866632,late,late
702,MQDQ-623,late,2,0.8016798218799809,34.53957599234088,late,late,0.9006296116817343,2.2042399222381204,late,late,0.9863854240395855,2.523718633756604,late,late,0.9811306745973629,9.502293586730957,late,late,0.935760337182039,3.0850381649088465,late,late
703,MQDQ-622,late,2,0.8016798218799809,34.53957599234088,late,late,0.8880600802806795,2.0710771023902366,late,late,0.9850272393748487,2.4697702714716327,late,late,0.9445833520723034,6.7775349617004395,late,late,0.930633744632426,2.9839096757393815,late,late
705,IT-LAT0917,late,3,0.8402741579768946,34.53957599234088,late,late,0.6190994514465118,0.48572761084045313,late,late,0.8033095872573703,1.2426683012580555,late,late,0.6797571032731292,1.8477168083190918,late,late,0.8403000216328562,1.3621022609677285,late,late
709,MQDQ-348,late,5,0.5400743719715755,0.6762563645333017,non_late,non_late,0.4111118611557319,-0.35937090281521267,non_late,non_late,0.30145855151233664,-0.6471117769049566,non_late,non_late,0.24674376624984645,-2.643662691116333,non_late,non_late,0.25706906661285583,-0.8240111827824599,non_late,non_late
711,MQDQ-415,late,4,0.7448026450617415,34.53957599234088,late,late,0.8719024606265244,1.9178855604926102,late,late,0.9847940260457095,3.394513274387018,late,late,0.990941244283339,7.027055740356445,late,late,0.9537885778899622,3.2288286631178162,late,late
712,MQDQ-416,late,5,0.7764026228833124,34.53957599234088,late,late,0.8040630370040949,1.4118846802067344,late,late,0.9108544638899159,2.0778603191544436,late,late,0.8674453834745887,3.8628902435302734,late,late,0.8997068109590478,1.3610973172137386,late,late
713,MQDQ-618,late,2,0.5963956995295503,7.412486797544511,late,late,0.6670076894192172,0.694682175848982,late,late,0.8558910424939212,1.124905338811973,late,late,0.600806306835568,0.848127543926239,late,late,0.8867640263892443,2.322169242893707,late,late
718,IT-LAT0791,late,5,0.7764026228833124,34.53957599234088,late,late,0.8665902646502689,1.8711411658303345,late,late,0.9564291858218242,2.736359315831547,late,late,0.9219666334227036,5.146584510803223,late,late,0.964940574031343,2.1136150079079443,late,late
723,MQDQ-183,late,4,0.7448026450617415,34.53957599234088,late,late,0.714645562075189,0.9180546529800324,late,late,0.927108490331518,2.096874812046157,late,late,0.8173337215476619,2.1795034408569336,late,late,0.9140832893646547,2.485273498924358,late,late
725,IT-LAT0252,late,4,0.7448026450617415,34.53957599234088,late,late,0.7119274552353229,0.9047636775459184,late,late,0.8749838836681177,1.62064975374655,late,late,0.8495951912063595,2.5329134464263916,late,late,0.9101193721462003,2.4297877853908387,late,late
726,MQDQ-42,late,3,0.8402741579768946,34.53957599234088,late,late,0.7975494900975608,1.3710484281486113,late,late,0.8938457729847369,1.822393490812992,late,late,0.9021949591770924,6.143350124359131,late,late,0.9552096378210109,2.6457176669245133,late,late
730,MQDQ-352,late,1,0.7843192042128653,34.53957599234088,late,late,0.7189141135240645,0.9390816294519655,late,late,0.7400953348354421,0.6647168806832909,late,late,0.46739630775591934,-0.6905907392501831,non_late,late,0.545030643215452,0.08521939969544222,non_late,late
733,IT-LAT0990_6,late,3,0.8402741579768946,34.53957599234088,late,late,0.7135794749460213,0.9128327199545009,late,late,0.8426034162030074,1.4594999184037103,late,late,0.7259599374296718,2.4955263137817383,late,late,0.893916843697296,1.7940423319672687,late,late
737,MQDQ-210,late,3,0.6127279854060389,6.324538795997257,non_late,late,0.5530735226127931,0.21309684400136963,non_late,late,0.6030908200966981,0.4504388058373184,late,late,0.6499738796284364,1.4567139148712158,late,late,0.3641496500424242,-0.672145023411341,non_late,non_late
738,IT-LAT0482,late,1,0.7843192042128653,34.53957599234088,late,late,0.8084997020749128,1.4402909461618818,late,late,0.9948972464629411,2.841951825766722,late,late,0.8877064001791378,6.044276714324951,late,late,0.9297447741240901,3.0143103518095544,late,late
739,IT-LAT0990,late,5,0.7764026228833124,34.53957599234088,late,late,0.8637971356969265,1.847192520968293,late,late,0.9566617594552461,2.7411774759709084,late,late,0.9599708904778034,6.684727191925049,late,late,0.9458098615482968,1.8078694616131974,late,late
740,MQDQ-43,late,1,0.7843192042128653,34.53957599234088,late,late,0.5772666499724525,0.3115626893372318,non_late,late,0.8937860412342251,1.22290792860152,late,late,0.789408783956041,3.7581090927124023,late,late,0.9100574825604835,2.686988516033854,late,late
741,MQDQ-44,late,4,0.7448026450617415,34.53957599234088,late,late,0.9270463481030916,2.542179228280985,late,late,0.9916646911644108,3.8793523788944295,late,late,0.9763216266926662,5.547415256500244,late,late,0.9586318756213634,3.3587420256966087,late,late
745,IT-LAT0011,late,1,0.7843192042128653,34.53957599234088,late,late,0.8598731998281023,1.8142372081065032,late,late,0.9837845925233409,2.240556387762035,late,late,0.8498606813663909,5.020881652832031,late,late,0.9427428258076953,3.280697022129861,late,late
747,MQDQ-523,late,2,0.8016798218799809,34.53957599234088,late,late,0.8867789737665741,2.0582538745970984,late,late,0.9790020453155486,2.277212687553193,late,late,0.9089769391824717,5.471333980560303,late,late,0.9262093293162444,2.9020497270034036,late,late
755,IT-LAT0990_4,late,5,0.7764026228833124,34.53957599234088,late,late,0.7456032984989056,1.0752988217296648,late,late,0.7747364584554025,1.1402274219746957,late,late,0.49324028853284935,-0.27750346064567566,non_late,late,0.9107768771509154,1.4478152121711714,late,late
756,IT-LAT0990_5,late,4,0.7448026450617415,34.53957599234088,late,late,0.6495678699930559,0.6171402763228524,late,late,0.8378237062730606,1.3785738848314584,late,late,0.6318843813818706,0.7265780568122864,late,late,0.6267127515460373,0.41350444570008754,late,late
760,IT-LAT0435,late,2,0.8016798218799809,34.53957599234088,late,late,0.6841239561411259,0.7727892532713089,late,late,0.8403603302224333,1.0574279429618627,late,late,0.7439196099875188,2.4547243118286133,late,late,0.9047062138366111,2.5588359135824676,late,late
764,IT-LAT0783,late,5,0.7764026228833124,34.53957599234088,late,late,0.8788045376610183,1.981157870484206,late,late,0.9688572260834515,3.0366432029415584,late,late,0.821012411568011,3.0908329486846924,late,late,0.9455712567887906,1.8047509542152578,late,late
765,MQDQ-619,late,1,0.7843192042128653,34.53957599234088,late,late,0.7855806524140239,1.298489463222991,late,late,0.9655717462296953,1.843064115916857,late,late,0.9451980082200488,8.434571266174316,late,late,0.9186652970291095,2.821132340664627,late,late
769,IT-LAT0978,late,2,0.8016798218799809,34.53957599234088,late,late,0.706737922238811,0.8795932346995389,late,late,0.7643052663127112,0.7864925780880889,late,late,0.6129434256627141,0.9724206328392029,late,late,0.47110547996543767,-0.34983194450207605,non_late,late
770,MQDQ-182,late,4,0.7448026450617415,34.53957599234088,late,late,0.7884276910589945,1.3154738714681478,late,late,0.9495667918152122,2.409601679049622,late,late,0.980764193915018,5.869411945343018,late,late,0.9410602451414438,2.9407701424100576,late,late
772,MQDQ-215,late,4,0.7448026450617415,34.53957599234088,late,late,0.7143637096640376,0.9166729405336266,late,late,0.7438019348077681,0.919119619551998,late,late,0.8770666484640028,2.887033224105835,late,late,0.8274463220313029,1.591098173597758,late,late
773,MQDQ-95,late,2,0.7913713017964673,32.82477756424895,late,late,0.5159548873402036,0.06384122367645563,non_late,late,0.7275847968062895,0.6779876060494894,late,late,0.5937187831870364,0.7761411070823669,late,late,0.4291974325654096,-0.5580784341203112,non_late,late
776,MQDQ-188,late,4,0.7448026450617415,34.53957599234088,late,late,0.6259025518077973,0.5146783708047262,late,late,0.820833867248456,1.2828111713514518,late,late,0.6398265193390945,0.7785969376564026,late,late,0.5279316753031258,-0.042383730227599795,non_late,late
