row_id,id,manual_label,model,n_removed,outer_fold,prob,score,pred_youden,pred_f1
213,MQDQ-37,non_christian,xgboost,50,1,0.0055599183032609325,-6.316380500793457,non_christian,non_christian
215,MQDQ-505,non_christian,xgboost,50,1,0.009799459969355363,-5.615283012390137,non_christian,non_christian
216,MQDQ-504,non_christian,xgboost,50,1,0.004299024705831002,-6.633722305297852,non_christian,non_christian
218,MQDQ-626,non_christian,xgboost,50,3,0.07893317078857369,-2.9232139587402344,non_christian,non_christian
219,MQDQ-106,non_christian,xgboost,50,5,0.01726154972935081,-5.317538261413574,non_christian,non_christian
220,MQDQ-225,non_christian,xgboost,50,1,0.00546754975277328,-6.337063789367676,non_christian,non_christian
221,MQDQ-231,non_christian,xgboost,50,5,0.01726154972935081,-5.317538261413574,non_christian,non_christian
222,MQDQ-459,non_christian,xgboost,50,3,0.009448009879317106,-5.350488662719727,non_christian,non_christian
223,MQDQ-509,non_christian,xgboost,50,5,0.01726154972935081,-5.317538261413574,non_christian,non_christian
225,MQDQ-517,non_christian,xgboost,50,1,0.006183439432665673,-6.185105323791504,non_christian,non_christian
226,MQDQ-265,non_christian,xgboost,50,3,0.01888473285923776,-4.574254512786865,non_christian,non_christian
227,MQDQ-248,non_christian,xgboost,50,4,0.004968693556639945,-6.260199069976807,non_christian,non_christian
229,MQDQ-247,non_christian,xgboost,50,2,0.012624223198323433,-5.6437530517578125,non_christian,non_christian
230,MQDQ-249,non_christian,xgboost,50,2,0.019595800779926047,-5.063423156738281,non_christian,non_christian
231,MQDQ-331,non_christian,xgboost,50,4,0.009544461762348903,-5.470930576324463,non_christian,non_christian
232,MQDQ-57,non_christian,xgboost,50,4,0.6182631627259135,0.681236743927002,christian,christian
236,MQDQ-262,non_christian,xgboost,50,1,0.021666207200405827,-4.62630558013916,non_christian,non_christian
241,MQDQ-257,non_christian,xgboost,50,2,0.014974990673246504,-5.418850421905518,non_christian,non_christian
242,MQDQ-258,non_christian,xgboost,50,3,0.011539567238359477,-5.127065658569336,non_christian,non_christian
247,MQDQ-46,non_christian,xgboost,50,2,0.11524279623259785,-2.6287829875946045,non_christian,non_christian
248,MQDQ-239,non_christian,xgboost,50,5,0.01935487128346782,-5.15455436706543,non_christian,non_christian
249,MQDQ-385,non_christian,xgboost,50,3,0.010269285134241598,-5.257420063018799,non_christian,non_christian
253,MQDQ-391,non_christian,xgboost,50,3,0.025560528507312403,-4.232059955596924,non_christian,non_christian
255,MQDQ-108,non_christian,xgboost,50,2,0.06721710213784098,-3.3976998329162598,non_christian,non_christian
256,MQDQ-109,non_christian,xgboost,50,3,0.009001972980931645,-5.404451370239258,non_christian,non_christian
257,IT-LAT0278,non_christian,xgboost,50,1,0.013308457488131916,-5.235126495361328,non_christian,non_christian
260,MQDQ-264,non_christian,xgboost,50,4,0.02199217764685205,-4.4536027908325195,non_christian,non_christian
263,MQDQ-178,non_christian,xgboost,50,2,0.022017808305135445,-4.908840656280518,non_christian,non_christian
264,IT-LAT0632,non_christian,xgboost,50,4,0.004447919787131835,-6.393754482269287,non_christian,non_christian
269,MQDQ-267,non_christian,xgboost,50,5,0.015737378878706493,-5.44892692565918,non_christian,non_christian
271,MQDQ-104,non_christian,xgboost,50,2,0.015934021713674574,-5.336955547332764,non_christian,non_christian
272,IT-LAT0083,non_christian,xgboost,50,2,0.03004389265018229,-4.494426727294922,non_christian,non_christian
275,IT-LAT0266,non_christian,xgboost,50,5,0.020309183512222894,-5.085915565490723,non_christian,non_christian
282,MQDQ-302,non_christian,xgboost,50,5,0.03958275589020018,-4.12531852722168,non_christian,non_christian
283,MQDQ-341,non_christian,xgboost,50,2,0.015934021713674574,-5.336955547332764,non_christian,non_christian
287,IT-LAT0045,non_christian,xgboost,50,5,0.013071383515663703,-5.712170124053955,non_christian,non_christian
289,IT-LAT0079,non_christian,xgboost,50,1,0.01834062774344512,-4.8350677490234375,non_christian,non_christian
290,IT-LAT0239,non_christian,xgboost,50,2,0.01282377831300708,-5.623118877410889,non_christian,non_christian
294,IT-LAT0071,non_christian,xgboost,50,5,0.00850317416839522,-6.3196868896484375,non_christian,non_christian
295,IT-LAT0078,non_christian,xgboost,50,1,0.026674982519629388,-4.364653587341309,non_christian,non_christian
296,IT-LAT0072,non_christian,xgboost,50,1,0.013973063042400412,-5.174466133117676,non_christian,non_christian
298,MQDQ-430,non_christian,xgboost,50,2,0.24338364235617013,-1.4545009136199951,non_christian,non_christian
303,MQDQ-171,non_christian,xgboost,50,1,0.01125631882580557,-5.44329833984375,non_christian,non_christian
306,IT-LAT0237,non_christian,xgboost,50,2,0.056835265831672616,-3.629995107650757,non_christian,non_christian
307,MQDQ-29,non_christian,xgboost,50,4,0.008440596036253387,-5.6198272705078125,non_christian,non_christian
308,MQDQ-170,non_christian,xgboost,50,2,0.07550118632980918,-3.2351529598236084,non_christian,non_christian
311,IT-LAT0230,non_christian,xgboost,50,5,0.018487546126487335,-5.21987771987915,non_christian,non_christian
312,MQDQ-297,non_christian,xgboost,50,5,0.05994917980003275,-3.515098810195923,non_christian,non_christian
313,MQDQ-295,non_christian,xgboost,50,4,0.018015071372807657,-4.697961807250977,non_christian,non_christian
314,MQDQ-296,non_christian,xgboost,50,1,0.013704209554799921,-5.198655128479004,non_christian,non_christian
315,LC-10,non_christian,xgboost,50,4,0.048950691367600455,-3.459439516067505,non_christian,non_christian
317,MQDQ-235,non_christian,xgboost,50,3,0.010566272757219579,-5.225569248199463,non_christian,non_christian
318,MQDQ-508,non_christian,xgboost,50,4,0.009397362202505383,-5.489756107330322,non_christian,non_christian
319,MQDQ-263,non_christian,xgboost,50,4,0.018378006239159445,-4.673571586608887,non_christian,non_christian
322,IT-LAT0588,non_christian,xgboost,50,1,0.029577617925303636,-4.234164237976074,non_christian,non_christian
323,MQDQ-207,non_christian,xgboost,50,2,0.08759632327542895,-3.0250420570373535,non_christian,non_christian
325,MQDQ-195,non_christian,xgboost,50,2,0.02473132808849951,-4.754273891448975,non_christian,non_christian
328,MQDQ-198,non_christian,xgboost,50,3,0.014029921002053167,-4.908239841461182,non_christian,non_christian
329,MQDQ-199,non_christian,xgboost,50,5,0.010724488693591036,-5.99212121963501,non_christian,non_christian
330,MQDQ-450,non_christian,xgboost,50,5,0.01504213836252165,-5.513073921203613,non_christian,non_christian
332,MQDQ-448,non_christian,xgboost,50,2,0.06267930622278063,-3.4947922229766846,non_christian,non_christian
333,MQDQ-201,non_christian,xgboost,50,5,0.03156790859461419,-4.453205585479736,non_christian,non_christian
335,MQDQ-203,non_christian,xgboost,50,3,0.150351500147379,-2.121593952178955,non_christian,non_christian
336,MQDQ-204,non_christian,xgboost,50,3,0.008174717464242979,-5.511946678161621,non_christian,non_christian
343,MQDQ-205,non_christian,xgboost,50,2,0.11186118901997853,-2.6724226474761963,non_christian,non_christian
344,MQDQ-446,non_christian,xgboost,50,2,0.0877508205455755,-3.0225331783294678,non_christian,non_christian
345,MQDQ-473,non_christian,xgboost,50,1,0.0055599183032609325,-6.316380500793457,non_christian,non_christian
346,IT-LAT0588_2,non_christian,xgboost,50,4,0.029910251542568635,-4.074651718139648,non_christian,non_christian
348,IT-LAT0534_2,non_christian,xgboost,50,1,0.007231820076821508,-5.991515159606934,non_christian,non_christian
351,MQDQ-163,non_christian,xgboost,50,1,0.016689527239490444,-4.952959060668945,non_christian,non_christian
354,IT-LAT0111,non_christian,xgboost,50,5,0.01379791684477689,-5.63552713394165,non_christian,non_christian
356,MQDQ-556,non_christian,xgboost,50,3,0.009133198395217812,-5.388305187225342,non_christian,non_christian
358,IT-LAT0534_3,non_christian,xgboost,50,4,0.002890991679129596,-6.91287899017334,non_christian,non_christian
359,MQDQ-554,non_christian,xgboost,50,3,0.010566272757219579,-5.225569248199463,non_christian,non_christian
363,IT-LAT0346,non_christian,xgboost,50,1,0.060484962411335594,-3.3160786628723145,non_christian,non_christian
364,IT-LAT0349,non_christian,xgboost,50,1,0.049677989197799165,-3.571793794631958,non_christian,non_christian
365,IT-LAT0120,non_christian,xgboost,50,5,0.01167260036280916,-5.872361660003662,non_christian,non_christian
368,MQDQ-433,non_christian,xgboost,50,4,0.006643690226984547,-5.909399032592773,non_christian,non_christian
369,IT-LAT0054,non_christian,xgboost,50,3,0.008716683562078517,-5.44037389755249,non_christian,non_christian
374,IT-LAT0341,non_christian,xgboost,50,5,0.039943351908715986,-4.112116813659668,non_christian,non_christian
375,MQDQ-115,non_christian,xgboost,50,4,0.011769203192277845,-5.216681957244873,non_christian,non_christian
378,MQDQ-465,non_christian,xgboost,50,5,0.01795570972017936,-5.26143741607666,non_christian,non_christian
379,MQDQ-471,non_christian,xgboost,50,4,0.010804912613030163,-5.320483684539795,non_christian,non_christian
380,MQDQ-467,non_christian,xgboost,50,4,0.012783468793461166,-5.116202354431152,non_christian,non_christian
383,MQDQ-472,non_christian,xgboost,50,4,0.015935359763359164,-4.84777307510376,non_christian,non_christian
385,MQDQ-223,non_christian,xgboost,50,1,0.0055599183032609325,-6.316380500793457,non_christian,non_christian
388,MQDQ-213,non_christian,xgboost,50,3,0.010566272757219579,-5.225569248199463,non_christian,non_christian
390,MQDQ-335,non_christian,xgboost,50,2,0.02386489482961716,-4.801749229431152,non_christian,non_christian
392,IT-LAT0360,non_christian,xgboost,50,4,0.008040648350824135,-5.678590774536133,non_christian,non_christian
393,IT-LAT0062,christian,xgboost,50,1,0.9818321163609356,4.950416564941406,christian,christian
394,IT-LAT0246,christian,xgboost,50,4,0.9880677661152668,5.404655933380127,christian,christian
397,IT-LAT0058,christian,xgboost,50,1,0.979705717518993,4.811856269836426,christian,christian
400,IT-LAT0051,non_christian,xgboost,50,4,0.02659771997159787,-4.219661712646484,non_christian,non_christian
405,MQDQ-394,non_christian,xgboost,50,4,0.07926770050120957,-2.8418514728546143,non_christian,non_christian
406,MQDQ-395,non_christian,xgboost,50,2,0.01005064431049509,-5.9432597160339355,non_christian,non_christian
408,MQDQ-397,non_christian,xgboost,50,1,0.08171074048963618,-2.9187088012695312,non_christian,non_christian
410,MQDQ-399,non_christian,xgboost,50,4,0.009298613579448582,-5.50255823135376,non_christian,non_christian
414,MQDQ-403,non_christian,xgboost,50,4,0.010683331421038422,-5.334217071533203,non_christian,non_christian
415,MQDQ-404,non_christian,xgboost,50,4,0.07438468496152874,-2.924534559249878,non_christian,non_christian
416,MQDQ-405,non_christian,xgboost,50,2,0.020718596343624603,-4.989564418792725,non_christian,non_christian
417,MQDQ-408,non_christian,xgboost,50,4,0.011007471076013834,-5.297939300537109,non_christian,non_christian
420,MQDQ-411,non_christian,xgboost,50,5,0.016194226749767688,-5.408276557922363,non_christian,non_christian
422,IT-LAT0934,non_christian,xgboost,50,3,0.00731881332816196,-5.635172367095947,non_christian,non_christian
424,MQDQ-490,non_christian,xgboost,50,2,0.015631636641581917,-5.362241268157959,non_christian,non_christian
425,MQDQ-240,non_christian,xgboost,50,1,0.012241667359835295,-5.339041709899902,non_christian,non_christian
426,MQDQ-138,non_christian,xgboost,50,5,0.03656649403207326,-4.240498065948486,non_christian,non_christian
428,IT-LAT0256,christian,xgboost,50,2,0.9960560585207291,7.203798770904541,christian,christian
430,IT-LAT0750,christian,xgboost,50,1,0.9921774596444641,5.997892379760742,christian,christian
435,IT-LAT0747,christian,xgboost,50,5,0.9781007725836319,5.643138885498047,christian,christian
439,IT-LAT0471,christian,xgboost,50,3,0.9978402371911288,6.576290607452393,christian,christian
440,IT-LAT0746,christian,xgboost,50,2,0.908370142468329,2.9982943534851074,christian,christian
441,IT-LAT0347,non_christian,xgboost,50,4,0.01692071662974835,-4.774538516998291,non_christian,non_christian
444,IT-LAT0201,non_christian,xgboost,50,3,0.004910541558050661,-6.079038143157959,non_christian,non_christian
446,IT-LAT0865,christian,xgboost,50,1,0.9960040188741102,6.827361106872559,christian,christian
447,IT-LAT0059,christian,xgboost,50,1,0.9973347016904637,7.326229095458984,christian,christian
448,IT-LAT0893,non_christian,xgboost,50,5,0.014126694718108918,-5.602143287658691,non_christian,non_christian
449,IT-LAT0895,non_christian,xgboost,50,1,0.01908380101253714,-4.785367965698242,non_christian,non_christian
450,IT-LAT0896,non_christian,xgboost,50,5,0.03746517705694495,-4.205254077911377,non_christian,non_christian
451,MQDQ-439,non_christian,xgboost,50,4,0.24830024270788592,-1.227521300315857,christian,non_christian
452,MQDQ-41,christian,xgboost,50,3,0.9978494920626954,6.581048488616943,christian,christian
453,MQDQ-39,christian,xgboost,50,3,0.8299801793519952,1.5458987951278687,christian,christian
454,MQDQ-40,christian,xgboost,50,4,0.992000268950719,5.889453887939453,christian,christian
456,MQDQ-232,non_christian,xgboost,50,3,0.020035655807799452,-4.507552623748779,non_christian,non_christian
457,MQDQ-233,non_christian,xgboost,50,4,0.01370643859373238,-5.031384468078613,non_christian,non_christian
460,IT-LAT0204,non_christian,xgboost,50,5,0.04506249045472834,-3.936077833175659,non_christian,non_christian
462,IT-LAT0914,non_christian,xgboost,50,3,0.009909504652652416,-5.2972493171691895,non_christian,non_christian
463,MQDQ-107,non_christian,xgboost,50,5,0.01986891956277097,-5.117179870605469,non_christian,non_christian
465,MQDQ-234,non_christian,xgboost,50,2,0.013830107645982758,-5.523665904998779,non_christian,non_christian
466,IT-LAT0264,christian,xgboost,50,3,0.035411047743602236,-3.8604445457458496,non_christian,non_christian
468,MQDQ-289,non_christian,xgboost,50,3,0.010566272757219579,-5.225569248199463,non_christian,non_christian
469,MQDQ-158,non_christian,xgboost,50,4,0.009544461762348903,-5.470930576324463,non_christian,non_christian
470,IT-LAT0268,christian,xgboost,50,4,0.9746939556895738,4.485709190368652,christian,christian
471,MQDQ-1,christian,xgboost,50,5,0.9310184901947436,3.9702870845794678,christian,christian
472,IT-LAT0665,non_christian,xgboost,50,1,0.11744116362610499,-2.424591541290283,non_christian,non_christian
473,MQDQ-499,non_christian,xgboost,50,1,0.05120570108691652,-3.5326294898986816,non_christian,non_christian
474,MQDQ-500,non_christian,xgboost,50,4,0.009657906607163525,-5.456607341766357,non_christian,non_christian
475,MQDQ-151,christian,xgboost,50,4,0.9880080838502598,5.398593425750732,christian,christian
476,MQDQ-241,non_christian,xgboost,50,5,0.5572054030421151,0.6536991596221924,christian,christian
478,LC-11,non_christian,xgboost,50,1,0.06462855447696834,-3.229295253753662,non_christian,non_christian
479,MQDQ-166,non_christian,xgboost,50,3,0.006885602871565155,-5.703110694885254,non_christian,non_christian
480,MQDQ-540,non_christian,xgboost,50,3,0.010566272757219579,-5.225569248199463,non_christian,non_christian
482,IT-LAT0233,non_christian,xgboost,50,2,0.09522003072927777,-2.905747890472412,non_christian,non_christian
483,MQDQ-569,non_christian,xgboost,50,4,0.022014014798529536,-4.4523844718933105,non_christian,non_christian
486,MQDQ-573,non_christian,xgboost,50,5,0.016205170421844623,-5.4073166847229,non_christian,non_christian
495,IT-LAT0286,non_christian,xgboost,50,2,0.15681859368644743,-2.1661391258239746,non_christian,non_christian
499,MQDQ-479,non_christian,xgboost,50,3,0.010892994819013072,-5.191536903381348,non_christian,non_christian
500,MQDQ-480,non_christian,xgboost,50,2,0.061792165007953676,-3.5145366191864014,non_christian,non_christian
502,MQDQ-481,non_christian,xgboost,50,1,0.00631185105057128,-6.159709930419922,non_christian,non_christian
503,IT-LAT0574_1,non_christian,xgboost,50,5,0.020601764903473256,-5.0655035972595215,non_christian,non_christian
504,MQDQ-597,non_christian,xgboost,50,2,0.13796611539329293,-2.361227035522461,non_christian,non_christian
505,IT-LAT0574_3,non_christian,xgboost,50,2,0.16551373206881914,-2.082580089569092,non_christian,non_christian
506,IT-LAT0574_7,non_christian,xgboost,50,1,0.03700028352487172,-3.9498214721679688,non_christian,non_christian
511,IT-LAT0574_6,non_christian,xgboost,50,4,0.03465977546392133,-3.8918216228485107,non_christian,non_christian
518,MQDQ-588,non_christian,xgboost,50,2,0.02296415339497162,-4.852921485900879,non_christian,non_christian
521,IT-LAT0574_2,non_christian,xgboost,50,1,0.017481129954879337,-4.895072937011719,non_christian,non_christian
525,MQDQ-591,non_christian,xgboost,50,1,0.017262560935106048,-4.910794258117676,non_christian,non_christian
526,MQDQ-601,non_christian,xgboost,50,4,0.03392130947401655,-3.918595552444458,non_christian,non_christian
527,IT-LAT0793,christian,xgboost,50,5,0.6292296470589572,1.071779727935791,christian,christian
532,MQDQ-603,non_christian,xgboost,50,2,0.08467749524416651,-3.073209524154663,non_christian,non_christian
533,MQDQ-578,non_christian,xgboost,50,3,0.0034150710721747137,-6.48222017288208,non_christian,non_christian
537,MQDQ-16,non_christian,xgboost,50,4,0.003968113359746215,-6.531372547149658,non_christian,non_christian
538,MQDQ-165,non_christian,xgboost,50,5,0.07226196314821105,-3.235546827316284,non_christian,non_christian
540,IT-LAT0410,christian,xgboost,50,1,0.9869022338269527,5.358495712280273,christian,christian
542,MQDQ-180,christian,xgboost,50,1,0.9686670109044028,4.264667510986328,christian,christian
544,IT-LAT0843,christian,xgboost,50,1,0.9910622981600937,5.832882881164551,christian,christian
551,LC-4,non_christian,xgboost,50,3,0.021333287827523403,-4.436708450317383,non_christian,non_christian
553,IT-LAT0403,christian,xgboost,50,5,0.9798330917667195,5.760807991027832,christian,christian
554,MQDQ-22,non_christian,xgboost,50,2,0.033577592148851414,-4.345248222351074,non_christian,non_christian
561,MQDQ-449,non_christian,xgboost,50,4,0.00897536287444059,-5.545428276062012,non_christian,non_christian
566,IT-LAT0364,non_christian,xgboost,50,3,0.08128280671536482,-2.887960910797119,non_christian,non_christian
571,IT-LAT0329,non_christian,xgboost,50,5,0.027548133652756504,-4.649393558502197,non_christian,non_christian
572,IT-LAT0238,non_christian,xgboost,50,3,0.004090842876959102,-6.281859397888184,non_christian,non_christian
573,MQDQ-114,non_christian,xgboost,50,3,0.13626588800590417,-2.2485227584838867,non_christian,non_christian
574,MQDQ-10,non_christian,xgboost,50,4,0.12220454472691102,-2.264833688735962,christian,non_christian
580,LC-5,non_christian,xgboost,50,5,0.019281676879098285,-5.159955024719238,non_christian,non_christian
582,MQDQ-116,non_christian,xgboost,50,5,0.6972879691857512,1.4988312721252441,christian,christian
584,IT-LAT0612,christian,xgboost,50,2,0.7577002848948209,1.499639630317688,christian,christian
590,MQDQ-375,christian,xgboost,50,5,0.6987737195612936,1.5086843967437744,christian,christian
593,MQDQ-366,christian,xgboost,50,4,0.994113291469453,6.26023530960083,christian,christian
594,MQDQ-372,christian,xgboost,50,2,0.5096794233679158,0.06903769820928574,christian,christian
597,MQDQ-280,christian,xgboost,50,3,0.9970422560608351,6.22778844833374,christian,christian
601,MQDQ-278,christian,xgboost,50,4,0.9666066061493501,4.142771244049072,christian,christian
602,MQDQ-365,christian,xgboost,50,5,0.979097959579916,5.709710121154785,christian,christian
603,MQDQ-418,non_christian,xgboost,50,5,0.010281791751782423,-6.051673889160156,non_christian,non_christian
604,MQDQ-417,non_christian,xgboost,50,1,0.024331473227566812,-4.4805097579956055,non_christian,non_christian
605,IT-LAT0880,christian,xgboost,50,4,0.9741368722268554,4.458880424499512,christian,christian
607,IT-LAT0353,non_christian,xgboost,50,4,0.005296867951742312,-6.183016300201416,non_christian,non_christian
608,MQDQ-562,non_christian,xgboost,50,2,0.03268644747171694,-4.381383895874023,non_christian,non_christian
611,IT-LAT0336,non_christian,xgboost,50,4,0.005266165558633203,-6.190032482147217,non_christian,non_christian
613,MQDQ-52,christian,xgboost,50,1,0.4813488526347753,-0.039885688573122025,christian,non_christian
614,MQDQ-49,christian,xgboost,50,5,0.9461242437039996,4.338278293609619,christian,christian
615,MQDQ-55,christian,xgboost,50,1,0.9310178479477406,3.2470383644104004,christian,christian
616,MQDQ-48,christian,xgboost,50,4,0.2446003673792125,-1.2514400482177734,christian,non_christian
617,MQDQ-53,christian,xgboost,50,4,0.2587171028556774,-1.161428689956665,christian,non_christian
622,MQDQ-242,christian,xgboost,50,2,0.9456082002686295,3.7279160022735596,christian,christian
623,MQDQ-381,christian,xgboost,50,2,0.8790114879626614,2.594604253768921,christian,christian
628,IT-LAT0768,christian,xgboost,50,2,0.74511258606357,1.4120945930480957,christian,christian
630,MQDQ-360,christian,xgboost,50,1,0.598801429604863,0.5434609055519104,christian,christian
631,MQDQ-361,christian,xgboost,50,2,0.9746853823613337,4.760699272155762,christian,christian
633,MQDQ-189,christian,xgboost,50,5,0.9507484031234623,4.470536231994629,christian,christian
635,MQDQ-364,christian,xgboost,50,5,0.937170996152989,4.1100850105285645,christian,christian
636,IT-LAT0904,christian,xgboost,50,2,0.9815252066362572,5.178905010223389,christian,christian
638,MQDQ-66,christian,xgboost,50,5,0.962485398561619,4.868201732635498,christian,christian
639,MQDQ-220,non_christian,xgboost,50,2,0.06401125940658302,-3.465632200241089,non_christian,non_christian
641,LC-16,non_christian,xgboost,50,1,0.7106930822508373,1.155251145362854,christian,christian
643,MQDQ-423,christian,xgboost,50,2,0.9957002036481377,7.091125965118408,christian,christian
644,IT-LAT0189,non_christian,xgboost,50,1,0.2744065809554654,-1.1421364545822144,christian,non_christian
650,IT-LAT0776,christian,xgboost,50,3,0.7830645353143735,1.2121633291244507,christian,christian
651,MQDQ-444,non_christian,xgboost,50,2,0.1011394173208538,-2.818885564804077,non_christian,non_christian
652,MQDQ-285,christian,xgboost,50,1,0.9802441157829115,4.84554386138916,christian,christian
653,IT-LAT0919,non_christian,xgboost,50,5,0.020205167601958344,-5.0932416915893555,non_christian,non_christian
655,MQDQ-608,christian,xgboost,50,3,0.9937391539825142,5.395077228546143,christian,christian
656,MQDQ-125,non_christian,xgboost,50,4,0.13266647999262277,-2.1518218517303467,christian,non_christian
657,MQDQ-445,christian,xgboost,50,4,0.9332825808204057,3.2697293758392334,christian,christian
658,MQDQ-120,christian,xgboost,50,1,0.9914287442325397,5.884737968444824,christian,christian
660,MQDQ-59,christian,xgboost,50,2,0.770202677359861,1.5897103548049927,christian,christian
667,MQDQ-304,non_christian,xgboost,50,4,0.00583912477509161,-6.065348148345947,non_christian,non_christian
671,MQDQ-123,non_christian,xgboost,50,5,0.02775106884312856,-4.6388421058654785,non_christian,non_christian
672,LC-12,non_christian,xgboost,50,2,0.06033692840847054,-3.5475056171417236,non_christian,non_christian
674,MQDQ-382,christian,xgboost,50,1,0.24347996981588854,-1.3402005434036255,christian,non_christian
675,MQDQ-441,non_christian,xgboost,50,3,0.006755827128684855,-5.72429084777832,non_christian,non_christian
677,MQDQ-2,non_christian,xgboost,50,3,0.04291632348623396,-3.6392898559570312,non_christian,non_christian
679,MQDQ-287,christian,xgboost,50,2,0.7011866980749494,1.1266493797302246,christian,christian
682,MQDQ-98,non_christian,xgboost,50,2,0.17168973067793347,-2.025346040725708,non_christian,non_christian
684,MQDQ-277,non_christian,xgboost,50,5,0.0502815261384135,-3.77522873878479,non_christian,non_christian
686,MQDQ-62,non_christian,xgboost,50,3,0.010566272757219579,-5.225569248199463,non_christian,non_christian
689,MQDQ-75,non_christian,xgboost,50,3,0.8012874460558925,1.334598183631897,christian,christian
690,MQDQ-76,non_christian,xgboost,50,1,0.925609853963238,3.1472160816192627,christian,christian
691,MQDQ-83,non_christian,xgboost,50,5,0.020923781469588648,-5.043363571166992,non_christian,non_christian
693,MQDQ-78,non_christian,xgboost,50,5,0.048298537850207324,-3.8343894481658936,non_christian,non_christian
694,MQDQ-79,christian,xgboost,50,3,0.956098917569159,3.1991841793060303,christian,christian
696,MQDQ-85,non_christian,xgboost,50,4,0.01703887983474142,-4.7660393714904785,non_christian,non_christian
698,MQDQ-80,non_christian,xgboost,50,2,0.19922426423284917,-1.7882319688796997,non_christian,non_christian
699,MQDQ-86,non_christian,xgboost,50,1,0.04641539663471744,-3.659407615661621,non_christian,non_christian
701,MQDQ-347,non_christian,xgboost,50,1,0.5353965886722798,0.22588878870010376,christian,non_christian
702,MQDQ-623,christian,xgboost,50,2,0.8928400576423479,2.772531747817993,christian,christian
703,MQDQ-622,christian,xgboost,50,2,0.9897384153741453,5.953485488891602,christian,christian
705,IT-LAT0917,non_christian,xgboost,50,1,0.022061136956938576,-4.603631019592285,non_christian,non_christian
709,MQDQ-348,non_christian,xgboost,50,2,0.01883756697610625,-5.115684986114502,non_christian,non_christian
711,MQDQ-415,christian,xgboost,50,5,0.886535292539352,3.2061989307403564,christian,christian
712,MQDQ-416,christian,xgboost,50,5,0.7463220892216845,1.8408539295196533,christian,christian
713,MQDQ-618,christian,xgboost,50,4,0.3095888863064844,-0.8605605363845825,christian,non_christian
723,MQDQ-183,christian,xgboost,50,3,0.9917364417310773,5.0860114097595215,christian,christian
725,IT-LAT0252,non_christian,xgboost,50,3,0.6104914225008216,0.28986912965774536,christian,christian
726,MQDQ-42,non_christian,xgboost,50,4,0.2880054410595724,-0.984277606010437,christian,non_christian
730,MQDQ-352,christian,xgboost,50,4,0.015170498168499474,-4.907759189605713,non_christian,non_christian
733,IT-LAT0990_6,christian,xgboost,50,4,0.9938289925837902,6.2032670974731445,christian,christian
737,MQDQ-210,christian,xgboost,50,1,0.00620903792501839,-6.180001258850098,non_christian,non_christian
738,IT-LAT0482,christian,xgboost,50,3,0.9864638311339462,4.534515857696533,christian,christian
739,IT-LAT0990,christian,xgboost,50,3,0.9984916918316011,6.973917007446289,christian,christian
740,MQDQ-43,non_christian,xgboost,50,3,0.9898197732837536,4.853262901306152,christian,christian
741,MQDQ-44,non_christian,xgboost,50,1,0.7374170229911772,1.3195732831954956,christian,christian
745,IT-LAT0011,christian,xgboost,50,5,0.9753247208047153,5.472330093383789,christian,christian
747,MQDQ-523,christian,xgboost,50,4,0.9904985903457342,5.681098937988281,christian,christian
755,IT-LAT0990_4,christian,xgboost,50,3,0.9767580778042528,3.9259302616119385,christian,christian
756,IT-LAT0990_5,christian,xgboost,50,3,0.2799513358746376,-1.2513636350631714,christian,non_christian
760,IT-LAT0435,christian,xgboost,50,5,0.9680604032546053,5.101168632507324,christian,christian
764,IT-LAT0783,christian,xgboost,50,1,0.9654644269650905,4.14111328125,christian,christian
765,MQDQ-619,christian,xgboost,50,4,0.9960171111630406,6.731581211090088,christian,christian
769,IT-LAT0978,christian,xgboost,50,5,0.40294741673240825,-0.2172074168920517,christian,christian
770,MQDQ-182,christian,xgboost,50,3,0.007063817570586001,-5.674662113189697,non_christian,non_christian
772,MQDQ-215,non_christian,xgboost,50,2,0.5289361515081624,0.16925030946731567,christian,christian
773,MQDQ-95,christian,xgboost,50,3,0.9750622081032289,3.8461484909057617,christian,christian
776,MQDQ-188,christian,xgboost,50,2,0.25020372556829407,-1.4068423509597778,non_christian,non_christian
4,MQDQ-288,non_christian,xgboost,100,5,0.017804406030899576,-5.34999418258667,non_christian,non_christian
10,MQDQ-229,non_christian,xgboost,100,5,0.12612863753890857,-2.529480457305908,non_christian,non_christian
13,MQDQ-237,non_christian,xgboost,100,4,0.012334608899323465,-5.489699840545654,non_christian,non_christian
14,MQDQ-323,non_christian,xgboost,100,5,0.006127438096862936,-6.81616735458374,non_christian,non_christian
21,MQDQ-309,non_christian,xgboost,100,4,0.0062897475622072496,-6.327393531799316,non_christian,non_christian
22,MQDQ-310,non_christian,xgboost,100,3,0.04503620961922092,-3.4174411296844482,non_christian,non_christian
23,MQDQ-311,non_christian,xgboost,100,1,0.005630978595414976,-6.343181133270264,non_christian,non_christian
24,MQDQ-312,non_christian,xgboost,100,4,0.014617997541674742,-5.277488708496094,non_christian,non_christian
27,MQDQ-327,non_christian,xgboost,100,5,0.012785893867869299,-5.807048320770264,non_christian,non_christian
28,MQDQ-315,non_christian,xgboost,100,3,0.006197302476744476,-5.750555515289307,non_christian,non_christian
29,MQDQ-316,non_christian,xgboost,100,2,0.03414023845251564,-4.283066749572754,non_christian,non_christian
30,MQDQ-317,non_christian,xgboost,100,2,0.03894987292833709,-4.104788780212402,non_christian,non_christian
