row_id,id,manual_label,prob_nb_n0,prob_enet_n0,prob_svm_n0,prob_xgb_n0,prob_lgb_n0,score_nb_n0,score_enet_n0,score_svm_n0,score_xgb_n0,score_lgb_n0,label_nb_youden_n0,label_enet_youden_n0,label_svm_youden_n0,label_xgb_youden_n0,label_lgb_youden_n0,label_nb_f1_n0,label_enet_f1_n0,label_svm_f1_n0,label_xgb_f1_n0,label_lgb_f1_n0,prob_nb_n25,prob_enet_n25,prob_svm_n25,prob_xgb_n25,prob_lgb_n25,score_nb_n25,score_enet_n25,score_svm_n25,score_xgb_n25,score_lgb_n25,label_nb_youden_n25,label_enet_youden_n25,label_svm_youden_n25,label_xgb_youden_n25,label_lgb_youden_n25,label_nb_f1_n25,label_enet_f1_n25,label_svm_f1_n25,label_xgb_f1_n25,label_lgb_f1_n25,prob_nb_n50,prob_enet_n50,prob_svm_n50,prob_xgb_n50,prob_lgb_n50,score_nb_n50,score_enet_n50,score_svm_n50,score_xgb_n50,score_lgb_n50,label_nb_youden_n50,label_enet_youden_n50,label_svm_youden_n50,label_xgb_youden_n50,label_lgb_youden_n50,label_nb_f1_n50,label_enet_f1_n50,label_svm_f1_n50,label_xgb_f1_n50,label_lgb_f1_n50,prob_nb_n100,prob_enet_n100,prob_svm_n100,prob_xgb_n100,prob_lgb_n100,score_nb_n100,score_enet_n100,score_svm_n100,score_xgb_n100,score_lgb_n100,label_nb_youden_n100,label_enet_youden_n100,label_svm_youden_n100,label_xgb_youden_n100,label_lgb_youden_n100,label_nb_f1_n100,label_enet_f1_n100,label_svm_f1_n100,label_xgb_f1_n100,label_lgb_f1_n100,prob_nb_n200,prob_enet_n200,prob_svm_n200,prob_xgb_n200,prob_lgb_n200,score_nb_n200,score_enet_n200,score_svm_n200,score_xgb_n200,score_lgb_n200,label_nb_youden_n200,label_enet_youden_n200,label_svm_youden_n200,label_xgb_youden_n200,label_lgb_youden_n200,label_nb_f1_n200,label_enet_f1_n200,label_svm_f1_n200,label_xgb_f1_n200,label_lgb_f1_n200
11,MQDQ-227,NA,0.06263964472731681,0.005053753749724468,0.00366335861199521,0.018586194859855742,0.006567435094897143,-6.528775383671444,-4.272940743836571,-3.9412339240857968,-5.082560062408447,-5.3845126477746446,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0731355132582704,0.006079208999440473,0.004263760583633119,0.018967133831826827,0.006859718406361928,-6.574687336931106,-4.276881807162204,-3.954167702557981,-4.8530144691467285,-5.225413378855506,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.07272254209056461,0.005045819959081115,0.003562183086075534,0.014652386343439041,0.005802858002977252,-6.585708068425845,-4.278210003021615,-3.044214661677287,-5.111521244049072,-5.545819750575847,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0754890366508605,0.011214744346030241,0.00438187494116371,0.05594612306849404,0.02683587994150567,-6.440824975688116,-4.217642171101395,-3.857052329733399,-3.6133968830108643,-3.7976861843207406,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.06710571141662082,0.010908694718139959,0.0038330158782082396,0.09477815349778504,0.02311380346065275,-5.8559754800610335,-4.23712684592972,-3.8095094284488615,-2.911623001098633,-4.313612238123083,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
12,MQDQ-226,NA,0.0031044188035314977,0.013092399723629708,0.0015192311484300272,0.010029459200627075,0.004197109565283595,-34.538776394910684,-3.7372418843245625,-4.350819346806807,-5.91428804397583,-5.834794204043787,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.01487396854031491,0.0018533383958533735,0.009297367791425372,0.0060140690990812574,-34.538776394910684,-3.733270228919392,-4.360017658082121,-5.782331943511963,-5.356767279636156,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.012901182964508442,0.0017494202656678807,0.008456753733921157,0.005555710544281247,-34.538776394910684,-3.7329817186624177,-3.290202319869282,-5.810242176055908,-5.5898006215736835,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.021589728377131027,0.0014995117583565427,0.006317655092039481,0.004693546757773704,-34.538776394910684,-3.7668389074788817,-4.351128835103463,-6.4328789710998535,-5.4571867071358655,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.023198049243781764,0.0010812966302160183,0.011190662217115581,0.010891211235523529,-34.538776394910684,-3.7381146251049,-4.355436325299246,-5.809114456176758,-5.100472677038289,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
13,MQDQ-237,non_christian,0.11872208986140123,0.0039978147772042495,0.0037337818166503617,0.01626303370413008,0.004020277732868508,-0.12422882244344902,-4.4043214216995,-3.9323619594902715,-5.263230323791504,-5.878033300355369,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.13753180258927067,0.004932655096199272,0.004428371575337884,0.014608529905995433,0.002330034565811146,-0.13620585372858318,-4.403305822642902,-3.9356885163358983,-5.194425106048584,-6.301050343809171,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.13654265318884098,0.0040678863537178716,0.004121509042344261,0.01274683832049106,0.003015828480344611,-0.139080827161983,-4.402853083639974,-2.9936969989476454,-5.289061546325684,-6.2062195850656225,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.14329103041097693,0.008255680746168231,0.004722379806890085,0.011561608930680967,0.0025943938244889363,-0.1012852377521511,-4.427158376197895,-3.822507287583201,-5.662879943847656,-6.016235310929117,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.13281963861173124,0.008290478787773227,0.0038190645623080994,0.015127011135775088,0.005611871953559865,-0.09393889977008742,-4.41740371868481,-3.8110850819535944,-5.411381721496582,-5.788050337308319,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
14,MQDQ-323,non_christian,0.0031044188035314977,0.01656524025118976,6.062275115073295e-4,0.0072479878354895855,0.0063640707968286,-34.538776394910684,-3.6039887124251386,-4.777716407739597,-6.349858283996582,-5.41618449740891,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.018773484275867766,9.78233610406012e-4,0.006012626667209885,0.006663083799745371,-34.538776394910684,-3.590814454421286,-4.670809728698653,-6.347005367279053,-5.254460477299453,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.016740819050897957,9.341660253884194e-4,0.004904783995165414,0.00626771173747421,-34.538776394910684,-3.5806884230936715,-3.5069626781498124,-6.499441146850586,-5.46792274949775,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.029368047098831424,9.949867269010415e-4,0.004837259570741831,0.01565968192889088,-34.538776394910684,-3.553017903734922,-4.539835502259809,-6.771994113922119,-4.314568950209314,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.03161612799141199,8.002971600708524e-4,0.0076633036114622756,0.02577490073696077,-34.538776394910684,-3.531060297165909,-4.485096148739167,-6.306877613067627,-4.198707573956032,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
15,MQDQ-321,NA,0.0031044188035314977,0.01149383782404469,0.0035559784348149132,0.010557842228932787,0.009175831418603649,-34.538776394910684,-3.8108098130465766,-3.955094292305923,-5.845316410064697,-5.047305748900932,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.013309165086530704,0.005413678835558145,0.012992304488832374,0.010131536714319576,-34.538776394910684,-3.8010975266313296,-3.837629921502046,-5.347283840179443,-4.8352812729070385,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.0116194033763308,0.004671051062489633,0.010189614860516947,0.007003079508594442,-34.538776394910684,-3.7939963349690338,-2.9503185889604286,-5.573751926422119,-5.355712934446431,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.02589595293159727,0.006077853956839385,0.026531644552237544,0.01926194723516218,-34.538776394910684,-3.6406615382617624,-3.7059292088952303,-4.594451904296875,-4.116572928048953,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.027719963828836843,0.005669321640904629,0.02936522513008727,0.034276677184791604,-34.538776394910684,-3.6192351015738753,-3.6402267796944927,-4.528514862060547,-3.8964458569790397,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
16,IT-LAT0380,NA,0.04042221367273575,0.002626873192788397,0.003328587810001032,0.010086516232709706,0.004167496694937414,-10.744179151557347,-4.639428214389275,-3.9858762709747655,-5.9066691398620605,-5.841907191669629,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.04748938966063504,0.0033476571375972,0.00397309733069226,0.01142615584976421,0.003121856237499671,-10.776117901651006,-4.637449287775865,-3.9886032924295916,-5.514479160308838,-6.010064417175816,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.04732263325721867,0.0026932277357671315,0.0034647555354423805,0.008833766393627608,0.005464440074661436,-10.78378449747342,-4.641152963638544,-3.0538171222243373,-5.754942893981934,-5.606536243190779,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.048103386490711574,0.006387655661241768,0.004686221040527329,0.012688503478319657,0.0028859796714873357,-10.682996259047187,-4.602197317409094,-3.8260559296075014,-5.543967247009277,-5.915875060064948,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.036877418670241205,0.006345516550246531,0.0037167210828840717,0.015694304866664843,0.005667757386793509,-10.663406024428397,-4.59262059433349,-3.8228220923449108,-5.362683296203613,-5.777798962673353,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
17,IT-LAT0952,NA,0.0031044188035314977,0.005112405456589102,0.0038808082058846166,0.008715737428633553,0.0036702412982292667,-34.538776394910684,-4.266469088564348,-3.914364767755932,-6.102714538574219,-5.969513034775509,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.006205635934831772,0.004486115677997635,0.006999696175873194,0.006142678164017246,-34.538776394910684,-4.264422582528895,-3.9293678270319705,-6.150288105010986,-5.335649374274465,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.005192489348120616,0.0032890059725381353,0.006884065581407983,0.012212943422607352,-34.538776394910684,-4.261622827776488,-3.0718400735638705,-6.070849895477295,-4.791637419336686,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.02268175295545736,0.005264805331340331,0.044423928384565665,0.019889613500566807,-34.538776394910684,-3.7326597632000973,-3.772293820288375,-3.9199929237365723,-4.085839801065445,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.024158508236823518,0.004315649653656676,0.05397445305902731,0.016010386296158422,-34.538776394910684,-3.711081041734666,-3.7582503712066577,-3.7023158073425293,-4.698795905449579,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
18,MQDQ-306,NA,0.0031044188035314977,0.028646326218453828,0.002863650159663623,0.013274921942264147,0.0352505654533454,-34.538776394910684,-3.29145764318564,-4.055933821362276,-5.537184238433838,-3.6742066541151437,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.031775588384824006,0.004479279599685307,0.01403675356658393,0.04534713714503473,-34.538776394910684,-3.266201565534558,-3.9301118663780676,-5.246506214141846,-3.3126737925836873,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.029229640678636412,0.004411665674894297,0.011459414333890102,0.02465114926145873,-34.538776394910684,-3.2523391816224687,-2.97012175792515,-5.424524307250977,-4.07323939625992,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.04867280496512506,0.0058991531694557045,0.039516763598707115,0.13387934076588004,-34.538776394910684,-3.1972025205269214,-3.7197248668425904,-4.074306964874268,-2.1779538645811365,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.054741078733724136,0.00508849405046936,0.03608868025574221,0.1292936515821001,-34.538776394910684,-3.158194277001411,-3.6870051958145034,-4.250954627990723,-2.42417775296063,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
19,MQDQ-307,NA,0.0031044188035314977,0.020420846973890433,0.002610874250519531,0.009713154769070498,0.011725856295650403,-34.538776394910684,-3.485032794489749,-4.098950148386491,-5.9573187828063965,-4.7994112415478245,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.02304446035973863,0.004143611882699989,0.009737188210027033,0.018313959992210093,-34.538776394910684,-3.464876493463978,-3.968109692485473,-5.72233247756958,-4.23978495204969,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.0208315692784616,0.003742315528792738,0.008372412010612949,0.007733755196700261,-34.538776394910684,-3.4523768522652882,-3.0271306866412067,-5.8229475021362305,-5.25525700011986,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.03872635256264019,0.0047531663586295415,0.011867297424786028,0.01650318381398796,-34.538776394910684,-3.3590907750157886,-3.8195071275193757,-5.629528045654297,-4.264464678704386,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.041361914694327706,0.004397972228713324,0.012995932268410471,0.01710812561130184,-34.538776394910684,-3.3496695544173143,-3.750080990143997,-5.6119561195373535,-4.629428540342423,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
20,MQDQ-308,NA,0.0031044188035314977,0.020329135602738496,0.0025517154424678184,0.008979503594827867,0.012324991708585782,-34.538776394910684,-3.487596748691992,-4.109617062984188,-6.062721252441406,-4.7489529326039905,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.02288295316735868,0.004287456842208364,0.007711961367037676,0.008235824332851397,-34.538776394910684,-3.469207022261041,-3.95146423702942,-6.024769306182861,-5.042677229573875,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.020668930090235554,0.0037302805865984147,0.008496115466342685,0.01854477157016926,-34.538776394910684,-3.4569866650613696,-3.028246288353542,-5.804355621337891,-4.365498958310887,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.05091766242473319,0.0053077601743677354,0.012144961945478188,0.030899909468725527,-34.538776394910684,-3.165060812162586,-3.768540119499111,-5.599961280822754,-3.6612479375231275,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.05489326325283643,0.0047367059269941515,0.013686770747894888,0.0388776502282546,-34.538776394910684,-3.156283332742755,-3.7179953047869216,-5.543590068817139,-3.761963930398411,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
21,MQDQ-309,non_christian,0.0031044188035314977,0.012690917019947286,0.001246355212177203,0.008537489274045202,0.009261334742776451,-34.538776394910684,-3.7548483237211725,-4.4428511449379595,-6.130426406860352,-5.037940719484388,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.014631985430556263,0.0018957165839505563,0.0067504047409847594,0.00952396887333933,-34.538776394910684,-3.743285664779313,-4.349015929074696,-6.197237491607666,-4.897235295401814,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.012827742292504914,0.001602235464819899,0.006386699920671377,0.008481587439524336,-34.538776394910684,-3.736312468995766,-3.3205776857497735,-6.165736675262451,-5.161757600308192,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.02741207018426219,0.0019111622311038595,0.006138329112103769,0.010944204740368588,-34.538776394910684,-3.6010672781768123,-4.239475440020275,-6.46947717666626,-4.6557234039605175,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.029980509936686685,0.001528300758870301,0.01423577838276937,0.013635764315464313,-34.538776394910684,-3.566717675516852,-4.206307427270739,-5.491644382476807,-4.86642447388165,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
22,MQDQ-310,non_christian,0.0031044188035314977,0.05437536986072348,0.002312327672506317,0.014730035485081078,0.026550303058494772,-34.538776394910684,-2.9188556157944667,-4.1554584518585935,-5.396933555603027,-3.966735976866849,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.05698086366542969,0.0032675032559249693,0.021253517104863718,0.023545651477749917,-34.538776394910684,-2.898994869769477,-4.083913180199583,-4.703677654266357,-3.985222101683871,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.053780265232588276,0.0032104439280564007,0.013495623015296167,0.022760985108227286,-34.538776394910684,-2.886426191541418,-3.0802092264745977,-5.216361045837402,-4.155339521256583,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.11088888455993516,0.003843834934905969,0.04506711415643369,0.028549506978161235,-34.538776394910684,-2.593650899022738,-3.9174990371049354,-3.900986671447754,-3.737864731484048,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.12970644009003285,0.0034521922159616737,0.037629216752347934,0.05660991422345303,-34.538776394910684,-2.5431962847461684,-3.854718042688357,-4.194430351257324,-3.356258809385463,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
23,MQDQ-311,non_christian,0.0031044188035314977,0.014542959999332857,7.154904572618544e-4,0.005967871758620892,0.00601897945639214,-34.538776394910684,-3.677787908367111,-4.700739871035841,-6.6099467277526855,-5.472303582724249,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.016773784806102435,0.001150038119531696,0.005620930964885097,0.005726630374482854,-34.538776394910684,-3.6597951397221964,-4.592137409994777,-6.4341254234313965,-5.405635580996845,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.014882227562819166,0.00104781640573289,0.0028625823342944764,0.005285958486163757,-34.538776394910684,-3.6495532666799813,-3.4673085413275158,-7.178844928741455,-5.640082098625492,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.028659032754834043,0.0011320840580720589,0.004190269513683646,0.009366449645867888,-34.538776394910684,-3.5700660578930767,-4.4804562591207215,-6.954168319702148,-4.8035049435563755,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.030033707912528653,8.242403797563159e-4,0.008126580473640795,0.014540583122528287,-34.538776394910684,-3.565528592344484,-4.472396347929378,-6.229824066162109,-4.799389012582936,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
24,MQDQ-312,non_christian,0.0031044188035314977,0.015126988065026499,0.0017179392569625696,0.012405773633808024,0.026035713551829914,-34.538776394910684,-3.655486265104202,-4.293665618046514,-5.628384590148926,-3.9868440726798484,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.017274881087139513,0.0024807873196091863,0.01690606813230891,0.016602886777922633,-34.538776394910684,-3.6417799377509983,-4.218085308114569,-5.0036187171936035,-4.338812779846411,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.01533955079302149,0.0023693517988889745,0.012864997008076126,0.019303229333954872,-34.538776394910684,-3.631854163228716,-3.185323621738619,-5.277313709259033,-4.324447134601905,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.030100542383458165,0.002753391673247824,0.021890175552511652,0.024562715953599313,-34.538776394910684,-3.535819304721279,-4.071310859268393,-4.8433451652526855,-3.883048699967766,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.03367941956298202,0.002284369661579214,0.0202651950769173,0.041298339828355776,-34.538776394910684,-3.488542376784476,-4.032966204804196,-5.023725986480713,-3.6972334861965006,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
25,MQDQ-313,NA,0.0031044188035314977,0.006961273549059252,0.0014352259321655139,0.024044976730545932,0.02055183370944666,-34.538776394910684,-4.093177016421718,-4.3772637067441025,-4.732777118682861,-4.229069838752776,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.008281835286324509,0.0021536703768197385,0.013514918459703198,0.023732502226139294,-34.538776394910684,-4.0895417892814105,-4.286925140169915,-5.295897006988525,-3.9771913012406306,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.007026359214807467,0.0019523125583132794,0.01458036517509178,0.02976135797383305,-34.538776394910684,-4.0863657708359655,-3.252269921013439,-5.117806434631348,-3.878678433760485,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.013460758812330952,0.0023571692379681297,0.02836207323927174,0.044779775845092205,-34.538776394910684,-4.092451432959115,-4.1428881912578985,-4.507810592651367,-3.2990721934578,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.013176910224652793,0.0018288681287685162,0.026191383259641265,0.06518999718788893,-34.538776394910684,-4.112732206575639,-4.1288932482844585,-4.681732654571533,-3.201688007971006,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
26,MQDQ-314,NA,0.0031044188035314977,0.006542221105955382,7.937716639166436e-4,0.01106551739071863,0.008997893172738037,-34.538776394910684,-4.128057024040311,-4.652505584067904,-5.782192230224609,-5.0670753821168,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.0077695442647000915,0.0012858547834636047,0.008916929860041596,0.012705055936527708,-34.538776394910684,-4.128265796704879,-4.537852229900221,-5.836543560028076,-4.608167315231634,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.006552900795137537,0.0012545550033397246,0.010243214761111499,0.022792353986935698,-34.538776394910684,-4.126817964969624,-3.4051032956212786,-5.567089557647705,-4.153923484182791,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.011605366619362595,0.0012863022474746816,0.0093348760428268,0.018708644444261454,-34.538776394910684,-4.194183130573661,-4.421700826146779,-5.935930252075195,-4.144490312577253,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.011926445622114513,0.00115238238860756,0.014703958926602046,0.04011706004354242,-34.538776394910684,-4.178425349706782,-4.327998262699506,-5.448883056640625,-3.728353730516841,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
