outer_fold,n_removed,rank,term,abs_rho,rho
4,200,170,rigeo,0.26753675606302796,0.26753675606302796
4,200,171,gemma,0.2672908993730263,0.2672908993730263
4,200,172,agmen,0.26708522938118784,0.26708522938118784
4,200,173,trux,0.2670195828942708,0.2670195828942708
4,200,174,ecquis,0.26697383623365084,-0.26697383623365084
4,200,175,huiius,0.26673237472816685,-0.26673237472816685
4,200,176,apscedo,0.26673237472816685,-0.26673237472816685
4,200,177,beneuolens,0.26673237472816685,-0.26673237472816685
4,200,178,potin,0.26673237472816685,-0.26673237472816685
4,200,179,aeque,0.26662166020474454,-0.26662166020474454
4,200,180,addeceo,0.26608768796889704,-0.26608768796889704
4,200,181,perago,0.26602591147863747,0.26602591147863747
4,200,182,honoro,0.2659393975053256,0.2659393975053256
4,200,183,repleo,0.26545681417891814,0.26545681417891814
4,200,184,signo,0.2653127111877695,0.2653127111877695
4,200,185,cerno,0.2651553776600916,0.2651553776600916
4,200,186,uulnus,0.26500734540257537,0.26500734540257537
4,200,187,fo,0.26492160069989834,0.26492160069989834
4,200,188,fascis,0.2648435300893685,0.2648435300893685
4,200,189,foueo,0.2647782861685054,0.2647782861685054
4,200,190,herclus,0.26407091458874243,-0.26407091458874243
4,200,191,uiuifico,0.2639929074625859,0.2639929074625859
4,200,192,moles,0.2639799777046266,0.2639799777046266
4,200,193,ductor,0.2639046705647848,0.2639046705647848
4,200,194,scelestus,0.2636483136258448,-0.2636483136258448
4,200,195,gustus,0.2635820356755649,0.2635820356755649
4,200,196,prodo,0.2632893220904403,0.2632893220904403
4,200,197,fatum,0.2631132772890053,0.2631132772890053
4,200,198,mico,0.2629168145808965,0.2629168145808965
4,200,199,pelagus,0.26226724558166875,0.26226724558166875
4,200,200,gesto,0.26183117210353163,0.26183117210353163
5,25,1,maxumus,0.3902183271453754,-0.3902183271453754
5,25,2,lubet,0.3840991006042574,-0.3840991006042574
5,25,3,edepol,0.38193980347707984,-0.38193980347707984
5,25,4,sufficio,0.38071131123993796,0.38071131123993796
5,25,5,aequos,0.37785820551791655,-0.37785820551791655
5,25,6,ehus,0.3777792693859419,-0.3777792693859419
5,25,7,optumus,0.3719160598280658,-0.3719160598280658
5,25,8,sexus,0.37130850003084,0.37130850003084
5,25,9,oportet,0.36212638078023085,-0.36212638078023085
5,25,10,priu,0.3620231582604309,-0.3620231582604309
5,25,11,ausculto,0.36048568253700985,-0.36048568253700985
5,25,12,dito,0.3604038707552725,0.3604038707552725
5,25,13,occipio,0.3577576049704912,-0.3577576049704912
5,25,14,arbitror,0.35761182860891655,-0.35761182860891655
5,25,15,opust,0.34764353065801995,-0.34764353065801995
5,25,16,hercle,0.34477048125560616,-0.34477048125560616
5,25,17,quom,0.34298634305431336,-0.34298634305431336
5,25,18,familiaris,0.3421132181437721,-0.3421132181437721
5,25,19,culmen,0.34166743156805257,0.34166743156805257
5,25,20,proxumus,0.34071708341433454,-0.34071708341433454
5,25,21,pol,0.3403245330175351,-0.3403245330175351
5,25,22,perius,0.34028799678210514,-0.34028799678210514
5,25,23,eccus,0.3384637537941169,-0.3384637537941169
5,25,24,rutilo,0.338399083432507,0.338399083432507
5,25,25,genitor,0.33834013087021514,0.33834013087021514
5,50,1,maxumus,0.3902183271453754,-0.3902183271453754
5,50,2,lubet,0.3840991006042574,-0.3840991006042574
5,50,3,edepol,0.38193980347707984,-0.38193980347707984
5,50,4,sufficio,0.38071131123993796,0.38071131123993796
5,50,5,aequos,0.37785820551791655,-0.37785820551791655
5,50,6,ehus,0.3777792693859419,-0.3777792693859419
5,50,7,optumus,0.3719160598280658,-0.3719160598280658
5,50,8,sexus,0.37130850003084,0.37130850003084
5,50,9,oportet,0.36212638078023085,-0.36212638078023085
5,50,10,priu,0.3620231582604309,-0.3620231582604309
5,50,11,ausculto,0.36048568253700985,-0.36048568253700985
5,50,12,dito,0.3604038707552725,0.3604038707552725
5,50,13,occipio,0.3577576049704912,-0.3577576049704912
5,50,14,arbitror,0.35761182860891655,-0.35761182860891655
5,50,15,opust,0.34764353065801995,-0.34764353065801995
5,50,16,hercle,0.34477048125560616,-0.34477048125560616
5,50,17,quom,0.34298634305431336,-0.34298634305431336
5,50,18,familiaris,0.3421132181437721,-0.3421132181437721
5,50,19,culmen,0.34166743156805257,0.34166743156805257
5,50,20,proxumus,0.34071708341433454,-0.34071708341433454
5,50,21,pol,0.3403245330175351,-0.3403245330175351
5,50,22,perius,0.34028799678210514,-0.34028799678210514
5,50,23,eccus,0.3384637537941169,-0.3384637537941169
5,50,24,rutilo,0.338399083432507,0.338399083432507
5,50,25,genitor,0.33834013087021514,0.33834013087021514
5,50,26,meu,0.33735631184048537,-0.33735631184048537
5,50,27,carmen,0.3373129959730171,0.3373129959730171
5,50,28,gressus,0.33590259285900664,0.33590259285900664
5,50,29,genetrix,0.33554780514561594,0.33554780514561594
5,50,30,proin,0.33422236274552,-0.33422236274552
5,50,31,hau,0.3334507324273628,-0.3334507324273628
5,50,32,opsecro,0.3334507324273628,-0.3334507324273628
5,50,33,edepolo,0.3334507324273628,-0.3334507324273628
5,50,34,sidus,0.33337194699651373,0.33337194699651373
5,50,35,rusus,0.33298326858913985,-0.33298326858913985
5,50,36,possio,0.33146575851098903,-0.33146575851098903
5,50,37,quibu,0.3287751282308331,-0.3287751282308331
5,50,38,mundus,0.32714322563594606,0.32714322563594606
5,50,39,ecastor,0.3268059386545849,-0.3268059386545849
5,50,40,celsus,0.32485763125286593,0.32485763125286593
5,50,41,oporteo,0.3245798356552373,-0.3245798356552373
5,50,42,certumst,0.32439193483643564,-0.32439193483643564
5,50,43,uin,0.3243058443464678,-0.3243058443464678
5,50,44,domist,0.324222722494085,-0.324222722494085
5,50,45,aduorsus,0.3224096270889863,-0.3224096270889863
5,50,46,aduorsum,0.3209542525128919,-0.3209542525128919
5,50,47,nuncia,0.32030556159661777,-0.32030556159661777
5,50,48,nimus,0.31846977849322505,-0.31846977849322505
5,50,49,metallum,0.3168017703217244,0.3168017703217244
5,50,50,uigor,0.31635092364440937,0.31635092364440937
5,100,1,maxumus,0.3902183271453754,-0.3902183271453754
5,100,2,lubet,0.3840991006042574,-0.3840991006042574
5,100,3,edepol,0.38193980347707984,-0.38193980347707984
5,100,4,sufficio,0.38071131123993796,0.38071131123993796
5,100,5,aequos,0.37785820551791655,-0.37785820551791655
5,100,6,ehus,0.3777792693859419,-0.3777792693859419
5,100,7,optumus,0.3719160598280658,-0.3719160598280658
5,100,8,sexus,0.37130850003084,0.37130850003084
5,100,9,oportet,0.36212638078023085,-0.36212638078023085
5,100,10,priu,0.3620231582604309,-0.3620231582604309
5,100,11,ausculto,0.36048568253700985,-0.36048568253700985
5,100,12,dito,0.3604038707552725,0.3604038707552725
5,100,13,occipio,0.3577576049704912,-0.3577576049704912
5,100,14,arbitror,0.35761182860891655,-0.35761182860891655
5,100,15,opust,0.34764353065801995,-0.34764353065801995
5,100,16,hercle,0.34477048125560616,-0.34477048125560616
5,100,17,quom,0.34298634305431336,-0.34298634305431336
5,100,18,familiaris,0.3421132181437721,-0.3421132181437721
5,100,19,culmen,0.34166743156805257,0.34166743156805257
5,100,20,proxumus,0.34071708341433454,-0.34071708341433454
5,100,21,pol,0.3403245330175351,-0.3403245330175351
5,100,22,perius,0.34028799678210514,-0.34028799678210514
5,100,23,eccus,0.3384637537941169,-0.3384637537941169
5,100,24,rutilo,0.338399083432507,0.338399083432507
5,100,25,genitor,0.33834013087021514,0.33834013087021514
5,100,26,meu,0.33735631184048537,-0.33735631184048537
5,100,27,carmen,0.3373129959730171,0.3373129959730171
5,100,28,gressus,0.33590259285900664,0.33590259285900664
5,100,29,genetrix,0.33554780514561594,0.33554780514561594
5,100,30,proin,0.33422236274552,-0.33422236274552
5,100,31,hau,0.3334507324273628,-0.3334507324273628
5,100,32,opsecro,0.3334507324273628,-0.3334507324273628
5,100,33,edepolo,0.3334507324273628,-0.3334507324273628
5,100,34,sidus,0.33337194699651373,0.33337194699651373
5,100,35,rusus,0.33298326858913985,-0.33298326858913985
5,100,36,possio,0.33146575851098903,-0.33146575851098903
5,100,37,quibu,0.3287751282308331,-0.3287751282308331
5,100,38,mundus,0.32714322563594606,0.32714322563594606
5,100,39,ecastor,0.3268059386545849,-0.3268059386545849
5,100,40,celsus,0.32485763125286593,0.32485763125286593
5,100,41,oporteo,0.3245798356552373,-0.3245798356552373
5,100,42,certumst,0.32439193483643564,-0.32439193483643564
5,100,43,uin,0.3243058443464678,-0.3243058443464678
5,100,44,domist,0.324222722494085,-0.324222722494085
5,100,45,aduorsus,0.3224096270889863,-0.3224096270889863
5,100,46,aduorsum,0.3209542525128919,-0.3209542525128919
5,100,47,nuncia,0.32030556159661777,-0.32030556159661777
5,100,48,nimus,0.31846977849322505,-0.31846977849322505
5,100,49,metallum,0.3168017703217244,0.3168017703217244
5,100,50,uigor,0.31635092364440937,0.31635092364440937
5,100,51,resero,0.31449934887568876,0.31449934887568876
5,100,52,eiius,0.3136862195572047,-0.3136862195572047
5,100,53,qur,0.3136862195572047,-0.3136862195572047
5,100,54,beneuolens,0.3136862195572047,-0.3136862195572047
5,100,55,potin,0.3136862195572047,-0.3136862195572047
5,100,56,christus,0.31302279504490577,0.31302279504490577
5,100,57,recte,0.312993787891614,-0.312993787891614
5,100,58,stringo,0.31196860854319863,0.31196860854319863
5,100,59,actutus,0.3103126438418844,-0.3103126438418844
5,100,60,opinor,0.30987542539694113,-0.30987542539694113
5,100,61,audin,0.3089484404308449,-0.3089484404308449
5,100,62,mitis,0.30882402891828015,0.30882402891828015
5,100,63,ecfero,0.30855765435898824,-0.30855765435898824
5,100,64,expeto,0.3072096593146077,-0.3072096593146077
5,100,65,remeo,0.3067962144218827,0.3067962144218827
5,100,66,quaeso,0.30591992047708816,-0.30591992047708816
5,100,67,lapsus,0.305451796020311,0.305451796020311
5,100,68,negotium,0.3051980167085868,-0.3051980167085868
5,100,69,aeuum,0.30479567401250207,0.30479567401250207
5,100,70,apex,0.3047075133277139,0.3047075133277139
5,100,71,fo,0.30415383936877655,0.30415383936877655
5,100,72,agio,0.3038085155961469,-0.3038085155961469
5,100,73,saluos,0.30375824738260465,-0.30375824738260465
5,100,74,aureus,0.3030990903799965,0.3030990903799965
5,100,75,murmur,0.3026998434402219,0.3026998434402219
5,100,76,ecca,0.3025643773109756,-0.3025643773109756
5,100,77,era,0.30226296811771736,-0.30226296811771736
5,100,78,lacruma,0.3019391664050434,-0.3019391664050434
5,100,79,foueo,0.30119971911278326,0.30119971911278326
5,100,80,ecquis,0.3010110378295186,-0.3010110378295186
5,100,81,libya,0.30053194012369583,0.30053194012369583
5,100,82,germino,0.3003753065644492,0.3003753065644492
5,100,83,mergo,0.3003668706503516,0.3003668706503516
5,100,84,aibo,0.3003494341517689,-0.3003494341517689
5,100,85,reuerentia,0.29985464220932473,0.29985464220932473
5,100,86,felix,0.29984422750850387,0.29984422750850387
5,100,87,nutrio,0.2996674168281114,0.2996674168281114
5,100,88,porro,0.29894385239170923,-0.29894385239170923
5,100,89,scelestus,0.298849269208954,-0.298849269208954
5,100,90,diuersus,0.2987423212371617,0.2987423212371617
5,100,91,sanguineus,0.29798461324243636,0.29798461324243636
5,100,92,uoltus,0.2966750733402722,-0.2966750733402722
5,100,93,procer,0.2958382504881469,0.2958382504881469
5,100,94,saeculum,0.29574686534023303,0.29574686534023303
5,100,95,herclne,0.29522617854381655,-0.29522617854381655
5,100,96,domi,0.294921065777609,-0.294921065777609
5,100,97,pulchre,0.29461367259724874,-0.29461367259724874
5,100,98,serenus,0.29406957579942605,0.29406957579942605
5,100,99,flatus,0.2940077794053835,0.2940077794053835
5,100,100,honoro,0.29324441263946655,0.29324441263946655
5,200,1,maxumus,0.3902183271453754,-0.3902183271453754
5,200,2,lubet,0.3840991006042574,-0.3840991006042574
5,200,3,edepol,0.38193980347707984,-0.38193980347707984
5,200,4,sufficio,0.38071131123993796,0.38071131123993796
5,200,5,aequos,0.37785820551791655,-0.37785820551791655
5,200,6,ehus,0.3777792693859419,-0.3777792693859419
5,200,7,optumus,0.3719160598280658,-0.3719160598280658
5,200,8,sexus,0.37130850003084,0.37130850003084
5,200,9,oportet,0.36212638078023085,-0.36212638078023085
5,200,10,priu,0.3620231582604309,-0.3620231582604309
5,200,11,ausculto,0.36048568253700985,-0.36048568253700985
5,200,12,dito,0.3604038707552725,0.3604038707552725
5,200,13,occipio,0.3577576049704912,-0.3577576049704912
5,200,14,arbitror,0.35761182860891655,-0.35761182860891655
5,200,15,opust,0.34764353065801995,-0.34764353065801995
5,200,16,hercle,0.34477048125560616,-0.34477048125560616
5,200,17,quom,0.34298634305431336,-0.34298634305431336
5,200,18,familiaris,0.3421132181437721,-0.3421132181437721
5,200,19,culmen,0.34166743156805257,0.34166743156805257
5,200,20,proxumus,0.34071708341433454,-0.34071708341433454
5,200,21,pol,0.3403245330175351,-0.3403245330175351
5,200,22,perius,0.34028799678210514,-0.34028799678210514
5,200,23,eccus,0.3384637537941169,-0.3384637537941169
5,200,24,rutilo,0.338399083432507,0.338399083432507
5,200,25,genitor,0.33834013087021514,0.33834013087021514
5,200,26,meu,0.33735631184048537,-0.33735631184048537
5,200,27,carmen,0.3373129959730171,0.3373129959730171
5,200,28,gressus,0.33590259285900664,0.33590259285900664
5,200,29,genetrix,0.33554780514561594,0.33554780514561594
5,200,30,proin,0.33422236274552,-0.33422236274552
5,200,31,hau,0.3334507324273628,-0.3334507324273628
5,200,32,opsecro,0.3334507324273628,-0.3334507324273628
5,200,33,edepolo,0.3334507324273628,-0.3334507324273628
5,200,34,sidus,0.33337194699651373,0.33337194699651373
5,200,35,rusus,0.33298326858913985,-0.33298326858913985
5,200,36,possio,0.33146575851098903,-0.33146575851098903
5,200,37,quibu,0.3287751282308331,-0.3287751282308331
5,200,38,mundus,0.32714322563594606,0.32714322563594606
5,200,39,ecastor,0.3268059386545849,-0.3268059386545849
5,200,40,celsus,0.32485763125286593,0.32485763125286593
5,200,41,oporteo,0.3245798356552373,-0.3245798356552373
5,200,42,certumst,0.32439193483643564,-0.32439193483643564
5,200,43,uin,0.3243058443464678,-0.3243058443464678
5,200,44,domist,0.324222722494085,-0.324222722494085
5,200,45,aduorsus,0.3224096270889863,-0.3224096270889863
5,200,46,aduorsum,0.3209542525128919,-0.3209542525128919
5,200,47,nuncia,0.32030556159661777,-0.32030556159661777
5,200,48,nimus,0.31846977849322505,-0.31846977849322505
5,200,49,metallum,0.3168017703217244,0.3168017703217244
5,200,50,uigor,0.31635092364440937,0.31635092364440937
5,200,51,resero,0.31449934887568876,0.31449934887568876
5,200,52,eiius,0.3136862195572047,-0.3136862195572047
5,200,53,qur,0.3136862195572047,-0.3136862195572047
5,200,54,beneuolens,0.3136862195572047,-0.3136862195572047
5,200,55,potin,0.3136862195572047,-0.3136862195572047
5,200,56,christus,0.31302279504490577,0.31302279504490577
5,200,57,recte,0.312993787891614,-0.312993787891614
5,200,58,stringo,0.31196860854319863,0.31196860854319863
5,200,59,actutus,0.3103126438418844,-0.3103126438418844
5,200,60,opinor,0.30987542539694113,-0.30987542539694113
5,200,61,audin,0.3089484404308449,-0.3089484404308449
5,200,62,mitis,0.30882402891828015,0.30882402891828015
5,200,63,ecfero,0.30855765435898824,-0.30855765435898824
5,200,64,expeto,0.3072096593146077,-0.3072096593146077
5,200,65,remeo,0.3067962144218827,0.3067962144218827
5,200,66,quaeso,0.30591992047708816,-0.30591992047708816
5,200,67,lapsus,0.305451796020311,0.305451796020311
5,200,68,negotium,0.3051980167085868,-0.3051980167085868
5,200,69,aeuum,0.30479567401250207,0.30479567401250207
5,200,70,apex,0.3047075133277139,0.3047075133277139
5,200,71,fo,0.30415383936877655,0.30415383936877655
5,200,72,agio,0.3038085155961469,-0.3038085155961469
5,200,73,saluos,0.30375824738260465,-0.30375824738260465
5,200,74,aureus,0.3030990903799965,0.3030990903799965
5,200,75,murmur,0.3026998434402219,0.3026998434402219
5,200,76,ecca,0.3025643773109756,-0.3025643773109756
5,200,77,era,0.30226296811771736,-0.30226296811771736
5,200,78,lacruma,0.3019391664050434,-0.3019391664050434
5,200,79,foueo,0.30119971911278326,0.30119971911278326
5,200,80,ecquis,0.3010110378295186,-0.3010110378295186
5,200,81,libya,0.30053194012369583,0.30053194012369583
5,200,82,germino,0.3003753065644492,0.3003753065644492
5,200,83,mergo,0.3003668706503516,0.3003668706503516
5,200,84,aibo,0.3003494341517689,-0.3003494341517689
5,200,85,reuerentia,0.29985464220932473,0.29985464220932473
5,200,86,felix,0.29984422750850387,0.29984422750850387
5,200,87,nutrio,0.2996674168281114,0.2996674168281114
5,200,88,porro,0.29894385239170923,-0.29894385239170923
5,200,89,scelestus,0.298849269208954,-0.298849269208954
5,200,90,diuersus,0.2987423212371617,0.2987423212371617
5,200,91,sanguineus,0.29798461324243636,0.29798461324243636
5,200,92,uoltus,0.2966750733402722,-0.2966750733402722
5,200,93,procer,0.2958382504881469,0.2958382504881469
5,200,94,saeculum,0.29574686534023303,0.29574686534023303
5,200,95,herclne,0.29522617854381655,-0.29522617854381655
5,200,96,domi,0.294921065777609,-0.294921065777609
5,200,97,pulchre,0.29461367259724874,-0.29461367259724874
5,200,98,serenus,0.29406957579942605,0.29406957579942605
5,200,99,flatus,0.2940077794053835,0.2940077794053835
5,200,100,honoro,0.29324441263946655,0.29324441263946655
5,200,101,sio,0.293002244521651,-0.293002244521651
5,200,102,reparo,0.29284875946217737,0.29284875946217737
5,200,103,uertex,0.29279792441515634,0.29279792441515634
5,200,104,opsono,0.2927796391106136,-0.2927796391106136
5,200,105,hicquidem,0.2927796391106136,-0.2927796391106136
5,200,106,digno,0.29222516505854224,0.29222516505854224
5,200,107,intellego,0.2920997752274336,-0.2920997752274336
5,200,108,solido,0.29192744077993127,0.29192744077993127
5,200,109,obsequium,0.29186048343604365,0.29186048343604365
5,200,110,molestus,0.29155946182294423,-0.29155946182294423
5,200,111,plurumus,0.2909094136735093,-0.2909094136735093
5,200,112,muttio,0.290613873753511,-0.290613873753511
5,200,113,ductor,0.28970060855532376,0.28970060855532376
5,200,114,priscus,0.28834550496731526,0.28834550496731526
5,200,115,iugis,0.2882455785990844,0.2882455785990844
5,200,116,pulto,0.2877912573171169,-0.2877912573171169
5,200,117,semen,0.28758546284906544,0.28758546284906544
5,200,118,fluuius,0.28749797897966156,0.28749797897966156
5,200,119,quoiquam,0.2873136997722239,-0.2873136997722239
5,200,120,discrimen,0.287201185464336,0.287201185464336
5,200,121,augustus,0.28681850739118664,0.28681850739118664
5,200,122,substantia,0.2858683866066296,0.2858683866066296
5,200,123,suscenseo,0.2855194163596547,-0.2855194163596547
5,200,124,tegmen,0.2854501558484301,0.2854501558484301
5,200,125,caussa,0.2839998098118841,-0.2839998098118841
5,200,126,formo,0.2832619210835527,0.2832619210835527
5,200,127,utor,0.2828391928250057,-0.2828391928250057
5,200,128,stemma,0.2827883929774667,0.2827883929774667
5,200,129,adulescens,0.2827707779592082,-0.2827707779592082
5,200,130,ceu,0.2827349904353776,0.2827349904353776
5,200,131,oh,0.2823219666977104,-0.2823219666977104
5,200,132,tibistio,0.2822884538875425,-0.2822884538875425
5,200,133,opu,0.2822851026065257,-0.2822851026065257
5,200,134,sumu,0.28224153595330737,-0.28224153595330737
5,200,135,silua,0.2820990400422566,0.2820990400422566
5,200,136,genitus,0.2819061618136746,0.2819061618136746
5,200,137,conloquor,0.28159710876790484,-0.28159710876790484
5,200,138,procerus,0.28112538229669576,0.28112538229669576
5,200,139,eus,0.28020744290431343,-0.28020744290431343
5,200,140,pius,0.2801951964206247,0.2801951964206247
5,200,141,eloquium,0.27984382276794034,0.27984382276794034
5,200,142,miseria,0.2796163518179925,-0.2796163518179925
5,200,143,splendeo,0.2794065618986237,0.2794065618986237
5,200,144,necne,0.2793488482079719,-0.2793488482079719
5,200,145,tellus,0.2789059766903405,0.2789059766903405
5,200,146,lubenter,0.2788088866062653,-0.2788088866062653
5,200,147,nubilum,0.278371290261472,0.278371290261472
5,200,148,sensus,0.2783607181270695,0.2783607181270695
5,200,149,famulor,0.27831201023421853,0.27831201023421853
5,200,150,pelagus,0.27804686410115664,0.27804686410115664
5,200,151,aduorto,0.2775842169438094,-0.2775842169438094
5,200,152,orbis,0.27740372500914,0.27740372500914
5,200,153,origo,0.27728185196872807,0.27728185196872807
5,200,154,rescisco,0.2771672376514416,-0.2771672376514416
5,200,155,cunctus,0.27709065656505466,0.27709065656505466
5,200,156,uiuifico,0.2769398093847405,0.2769398093847405
5,200,157,fessus,0.27648473411643054,0.27648473411643054
5,200,158,adfero,0.27621557665460383,-0.27621557665460383
5,200,159,fuluus,0.2756835118264411,0.2756835118264411
5,200,160,terrenus,0.27494311647137337,0.27494311647137337
5,200,161,adduco,0.2749108903468167,-0.2749108903468167
5,200,162,nubes,0.2748039785838772,0.2748039785838772
5,200,163,iubar,0.27467337670663794,0.27467337670663794
5,200,164,uarius,0.2736181975684274,0.2736181975684274
5,200,165,polus,0.27290591591177915,0.27290591591177915
5,200,166,rumpo,0.27247342493406185,0.27247342493406185
5,200,167,horror,0.27226167058315526,0.27226167058315526
5,200,168,aether,0.271310047460951,0.271310047460951
5,200,169,cogito,0.27070127668315086,-0.27070127668315086
5,200,170,fauor,0.270618272863298,0.270618272863298
5,200,171,meliust,0.2704644937928985,-0.2704644937928985
5,200,172,sumnis,0.2704644937928985,-0.2704644937928985
5,200,173,uenu,0.2704644937928985,-0.2704644937928985
5,200,174,opsequo,0.2704644937928985,-0.2704644937928985
5,200,175,euga,0.2704644937928985,-0.2704644937928985
5,200,176,huiius,0.2704644937928985,-0.2704644937928985
5,200,177,apscedo,0.2704644937928985,-0.2704644937928985
5,200,178,sapio,0.26965337579797477,-0.26965337579797477
5,200,179,mico,0.26912146462348335,0.26912146462348335
5,200,180,arbitratus,0.2690525255752673,-0.2690525255752673
5,200,181,animal,0.26891244835132583,0.26891244835132583
5,200,182,saalue,0.2686087376072307,-0.2686087376072307
5,200,183,attineo,0.26855915908456823,-0.26855915908456823
5,200,184,heia,0.26829779551747657,-0.26829779551747657
5,200,185,iniuria,0.26778549686512926,-0.26778549686512926
5,200,186,secerno,0.267258358656523,0.267258358656523
5,200,187,flos,0.26662240719881397,0.26662240719881397
5,200,188,pronus,0.26658369223782474,0.26658369223782474
5,200,189,tendo,0.266490167133644,0.266490167133644
5,200,190,moles,0.2664133990037698,0.2664133990037698
5,200,191,paruulus,0.2660919405756646,0.2660919405756646
5,200,192,stupeo,0.26609067344389103,0.26609067344389103
5,200,193,parturio,0.2659513374957294,0.2659513374957294
5,200,194,iugalis,0.265779578789404,0.265779578789404
5,200,195,aura,0.2657200549489012,0.2657200549489012
5,200,196,exopto,0.2655569823336075,-0.2655569823336075
5,200,197,axis,0.265220822597535,0.265220822597535
5,200,198,tuquidem,0.2650648113787273,-0.2650648113787273
5,200,199,gemino,0.2650373433805197,0.2650373433805197
5,200,200,decretumst,0.26497090385848077,-0.26497090385848077
