row_id,id,manual_label_base,model,prob_base,score_base,manual_label_nochrist,prob_nochrist,score_nochrist,creator,title,date_range_start,date_range_end,n_words,n_chars,christ_terms_n,text_snippet,model_lab,delta_prob,abs_delta_prob,delta_score,abs_delta_score,direction,manual_label,label_short
613,MQDQ-52,christian,xgb,0.9734192497284516,4.140472412109375,christian,0.9253760428203184,4.152296543121338,Cyprianus Gallus,deuteronomium,400,425,1653,10586,0,"hactenus informis uexo harena Iorda ad fluuius populus promoueo arma ; qui uiridis inter saltus dum lubricus erro , eximius Hiericho fluctus labor relinquo et sequor pontus que dehinc misceo aperio . illic sanctificus uates , dum funus cern",XGBoost,-0.04804320690813324,0.04804320690813324,0.01182413101196289,0.01182413101196289,Lower without christus/christianus,christian,deuteronomium
613,MQDQ-52,christian,lgb,0.9818810169950516,3.746014107462296,christian,0.9683324787536864,2.591246399805431,Cyprianus Gallus,deuteronomium,400,425,1653,10586,0,"hactenus informis uexo harena Iorda ad fluuius populus promoueo arma ; qui uiridis inter saltus dum lubricus erro , eximius Hiericho fluctus labor relinquo et sequor pontus que dehinc misceo aperio . illic sanctificus uates , dum funus cern",LightGBM,-0.013548538241365149,0.013548538241365149,-1.1547677076568652,1.1547677076568652,Lower without christus/christianus,christian,deuteronomium
614,MQDQ-49,christian,nb,0.8543415444903693,34.53957599234088,christian,0.8569186314043734,34.53957599234088,Cyprianus Gallus,exodus,400,425,5600,36091,1,"interea uarius agito dum tempus cursus et nouus succiduus surgo de germen proles , Iosepus qui obeo natis proles que sequentum , diuersus que nouo tellus Memphiticus rex . notio cunctus pereo neque uates nomen prosum eximius diligo prior .",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,christian,exodus
614,MQDQ-49,christian,svm,0.9950778925377586,0.9775834033449544,christian,0.9999674389721516,0.8396030150435458,Cyprianus Gallus,exodus,400,425,5600,36091,1,"interea uarius agito dum tempus cursus et nouus succiduus surgo de germen proles , Iosepus qui obeo natis proles que sequentum , diuersus que nouo tellus Memphiticus rex . notio cunctus pereo neque uates nomen prosum eximius diligo prior .",Linear SVM,0.004889546434392988,0.004889546434392988,-0.13798038830140857,0.13798038830140857,Higher without christus/christianus,christian,exodus
614,MQDQ-49,christian,xgb,0.9974797062748434,6.958069324493408,christian,0.9869690751219072,6.974949836730957,Cyprianus Gallus,exodus,400,425,5600,36091,1,"interea uarius agito dum tempus cursus et nouus succiduus surgo de germen proles , Iosepus qui obeo natis proles que sequentum , diuersus que nouo tellus Memphiticus rex . notio cunctus pereo neque uates nomen prosum eximius diligo prior .",XGBoost,-0.010510631152936156,0.010510631152936156,0.016880512237548828,0.016880512237548828,Lower without christus/christianus,christian,exodus
614,MQDQ-49,christian,lgb,0.9978359215790096,5.94693803660373,christian,0.9902626936087694,3.604979914347101,Cyprianus Gallus,exodus,400,425,5600,36091,1,"interea uarius agito dum tempus cursus et nouus succiduus surgo de germen proles , Iosepus qui obeo natis proles que sequentum , diuersus que nouo tellus Memphiticus rex . notio cunctus pereo neque uates nomen prosum eximius diligo prior .",LightGBM,-0.007573227970240182,0.007573227970240182,-2.3419581222566292,2.3419581222566292,Lower without christus/christianus,christian,exodus
615,MQDQ-55,christian,nb,0.4839878311955027,17.213241967289836,christian,0.473345411063288,17.213241967289836,Cyprianus Gallus,deperditorum carminum reliquiae,400,425,102,681,1,denique quaero tango tamen ille penates . praecaueo nunc miser neque tu dum nescio et audeo obrepo pars que seco de uestis fluo . . . quasi uermiculus lignum tenerrimus hic sequor Semadaum dux . qui fortis audeo sescenti perimo et tempus la,Naive Bayes,-0.010642420132214725,0.010642420132214725,0,0,Lower without christus/christianus,christian,deperditorum carminum reliquiae
615,MQDQ-55,christian,svm,0.9948321025229616,0.9573326724655666,christian,0.999898933523402,0.7159488931828824,Cyprianus Gallus,deperditorum carminum reliquiae,400,425,102,681,1,denique quaero tango tamen ille penates . praecaueo nunc miser neque tu dum nescio et audeo obrepo pars que seco de uestis fluo . . . quasi uermiculus lignum tenerrimus hic sequor Semadaum dux . qui fortis audeo sescenti perimo et tempus la,Linear SVM,0.005066831000440364,0.005066831000440364,-0.24138377928268429,0.24138377928268429,Higher without christus/christianus,christian,deperditorum carminum reliquiae
615,MQDQ-55,christian,xgb,0.9829993460513604,4.681125640869141,christian,0.9488717723301144,4.781222820281982,Cyprianus Gallus,deperditorum carminum reliquiae,400,425,102,681,1,denique quaero tango tamen ille penates . praecaueo nunc miser neque tu dum nescio et audeo obrepo pars que seco de uestis fluo . . . quasi uermiculus lignum tenerrimus hic sequor Semadaum dux . qui fortis audeo sescenti perimo et tempus la,XGBoost,-0.034127573721245974,0.034127573721245974,0.1000971794128418,0.1000971794128418,Lower without christus/christianus,christian,deperditorum carminum reliquiae
615,MQDQ-55,christian,lgb,0.9948587801986004,5.054387166380894,christian,0.9734053231544568,2.742924550147736,Cyprianus Gallus,deperditorum carminum reliquiae,400,425,102,681,1,denique quaero tango tamen ille penates . praecaueo nunc miser neque tu dum nescio et audeo obrepo pars que seco de uestis fluo . . . quasi uermiculus lignum tenerrimus hic sequor Semadaum dux . qui fortis audeo sescenti perimo et tempus la,LightGBM,-0.021453457044143587,0.021453457044143587,-2.311462616233158,2.311462616233158,Lower without christus/christianus,christian,deperditorum carminum reliquiae
616,MQDQ-48,christian,nb,0.8543415444903693,34.53957599234088,christian,0.8569186314043734,34.53957599234088,Cyprianus Gallus,liber geneseos,400,425,9480,62243,0,"principium dominus caelum terra que loco : namque sum informis fluctus que abscondo tellus inmensus que deus super aequor uastus meo , dum chea et niger fusco cunctus tenebrae ; hic dum disiungo iubeo , ab cardo for : "" lux fio ! "" et clare",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,christian,liber geneseos
616,MQDQ-48,christian,svm,0.995040235596704,0.9744164268262818,christian,0.99996215062171,0.8231733340680205,Cyprianus Gallus,liber geneseos,400,425,9480,62243,0,"principium dominus caelum terra que loco : namque sum informis fluctus que abscondo tellus inmensus que deus super aequor uastus meo , dum chea et niger fusco cunctus tenebrae ; hic dum disiungo iubeo , ab cardo for : "" lux fio ! "" et clare",Linear SVM,0.004921915025006052,0.004921915025006052,-0.1512430927582613,0.1512430927582613,Higher without christus/christianus,christian,liber geneseos
616,MQDQ-48,christian,xgb,0.9836266568870068,4.726386547088623,christian,0.9476347788524364,4.741898536682129,Cyprianus Gallus,liber geneseos,400,425,9480,62243,0,"principium dominus caelum terra que loco : namque sum informis fluctus que abscondo tellus inmensus que deus super aequor uastus meo , dum chea et niger fusco cunctus tenebrae ; hic dum disiungo iubeo , ab cardo for : "" lux fio ! "" et clare",XGBoost,-0.03599187803457038,0.03599187803457038,0.01551198959350586,0.01551198959350586,Lower without christus/christianus,christian,liber geneseos
616,MQDQ-48,christian,lgb,0.98999539162589,4.364987514604608,christian,0.9713230212418198,2.6775269141813887,Cyprianus Gallus,liber geneseos,400,425,9480,62243,0,"principium dominus caelum terra que loco : namque sum informis fluctus que abscondo tellus inmensus que deus super aequor uastus meo , dum chea et niger fusco cunctus tenebrae ; hic dum disiungo iubeo , ab cardo for : "" lux fio ! "" et clare",LightGBM,-0.018672370384070214,0.018672370384070214,-1.6874606004232193,1.6874606004232193,Lower without christus/christianus,christian,liber geneseos
617,MQDQ-53,christian,nb,0.8543415444903693,34.53957599234088,christian,0.8569186314043734,34.53957599234088,Cyprianus Gallus,Iesu Naue,400,425,3758,24554,0,"hic inter dominus Iesus digno adeo promitto ualidus sublimo coest donum , admoniio transeo uadum Iordanes amoenum castra que metor hostilis impono ripa ; ut que nouus sedes terra in pars repostus constituo plebs que locus dispono opimus . q",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,christian,Iesu Naue
617,MQDQ-53,christian,svm,0.9950119796815682,0.9720557557616,christian,0.9999555897884546,0.8057221228455194,Cyprianus Gallus,Iesu Naue,400,425,3758,24554,0,"hic inter dominus Iesus digno adeo promitto ualidus sublimo coest donum , admoniio transeo uadum Iordanes amoenum castra que metor hostilis impono ripa ; ut que nouus sedes terra in pars repostus constituo plebs que locus dispono opimus . q",Linear SVM,0.004943610106886376,0.004943610106886376,-0.1663336329160806,0.1663336329160806,Higher without christus/christianus,christian,Iesu Naue
617,MQDQ-53,christian,xgb,0.9897210095295952,5.284796237945557,christian,0.9635197961267996,5.33167028427124,Cyprianus Gallus,Iesu Naue,400,425,3758,24554,0,"hic inter dominus Iesus digno adeo promitto ualidus sublimo coest donum , admoniio transeo uadum Iordanes amoenum castra que metor hostilis impono ripa ; ut que nouus sedes terra in pars repostus constituo plebs que locus dispono opimus . q",XGBoost,-0.026201213402795576,0.026201213402795576,0.046874046325683594,0.046874046325683594,Lower without christus/christianus,christian,Iesu Naue
617,MQDQ-53,christian,lgb,0.9869728547004584,4.090476794730253,christian,0.9680126462681774,2.5824906866444453,Cyprianus Gallus,Iesu Naue,400,425,3758,24554,0,"hic inter dominus Iesus digno adeo promitto ualidus sublimo coest donum , admoniio transeo uadum Iordanes amoenum castra que metor hostilis impono ripa ; ut que nouus sedes terra in pars repostus constituo plebs que locus dispono opimus . q",LightGBM,-0.018960208432280967,0.018960208432280967,-1.5079861080858077,1.5079861080858077,Lower without christus/christianus,christian,Iesu Naue
618,MQDQ-54,NA,nb,0.8543415444903693,34.53957599234088,NA,0.8569186314043734,34.53957599234088,Cyprianus Gallus,iudicum,400,425,4973,32264,0,"postquam conspicuus Iesus decedo actus reddo que deus famulus post bellum quies , confestim Iudaea tumeo sui posco rex incipio et dominus . qui sum sententia , posco , ut manus , qui nondum subdo bellum aemulus pugnax uerso cor tumultus , s",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,NA,iudicum
618,MQDQ-54,NA,svm,0.98803081563103,0.607225902275669,NA,0.9991474181753948,0.4830743060305238,Cyprianus Gallus,iudicum,400,425,4973,32264,0,"postquam conspicuus Iesus decedo actus reddo que deus famulus post bellum quies , confestim Iudaea tumeo sui posco rex incipio et dominus . qui sum sententia , posco , ut manus , qui nondum subdo bellum aemulus pugnax uerso cor tumultus , s",Linear SVM,0.011116602544364751,0.011116602544364751,-0.12415159624514516,0.12415159624514516,Higher without christus/christianus,NA,iudicum
618,MQDQ-54,NA,xgb,0.9118626279671644,2.6441705226898193,NA,0.842215264255074,2.8374505043029785,Cyprianus Gallus,iudicum,400,425,4973,32264,0,"postquam conspicuus Iesus decedo actus reddo que deus famulus post bellum quies , confestim Iudaea tumeo sui posco rex incipio et dominus . qui sum sententia , posco , ut manus , qui nondum subdo bellum aemulus pugnax uerso cor tumultus , s",XGBoost,-0.06964736371209046,0.06964736371209046,0.19327998161315918,0.19327998161315918,Lower without christus/christianus,NA,iudicum
618,MQDQ-54,NA,lgb,0.940719165667284,2.4835380154045374,NA,0.9023805425646956,1.582065952755055,Cyprianus Gallus,iudicum,400,425,4973,32264,0,"postquam conspicuus Iesus decedo actus reddo que deus famulus post bellum quies , confestim Iudaea tumeo sui posco rex incipio et dominus . qui sum sententia , posco , ut manus , qui nondum subdo bellum aemulus pugnax uerso cor tumultus , s",LightGBM,-0.0383386231025884,0.0383386231025884,-0.9014720626494825,0.9014720626494825,Lower without christus/christianus,NA,iudicum
619,MQDQ-50,NA,nb,0.8543415444903693,34.53957599234088,NA,0.8569186314043734,34.53957599234088,Cyprianus Gallus,leuiticus,400,425,2039,13051,0,"postquam conspicuus longinquo in deuius templum extremus sum impostus manus . mox cura sacrum uates incubo , qui ritus lito : hostia peccatum demo qui . salus caesum do : qui donum possum , qui pauper ad ara pono et geminus qui fero commodu",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,NA,leuiticus
619,MQDQ-50,NA,svm,0.9848453999571072,0.5083220388872021,NA,0.998272397934208,0.4058843835692707,Cyprianus Gallus,leuiticus,400,425,2039,13051,0,"postquam conspicuus longinquo in deuius templum extremus sum impostus manus . mox cura sacrum uates incubo , qui ritus lito : hostia peccatum demo qui . salus caesum do : qui donum possum , qui pauper ad ara pono et geminus qui fero commodu",Linear SVM,0.013426997977100785,0.013426997977100785,-0.10243765531793136,0.10243765531793136,Higher without christus/christianus,NA,leuiticus
619,MQDQ-50,NA,xgb,0.7363505869232443,1.0940414667129517,NA,0.640355232431731,1.1249020099639893,Cyprianus Gallus,leuiticus,400,425,2039,13051,0,"postquam conspicuus longinquo in deuius templum extremus sum impostus manus . mox cura sacrum uates incubo , qui ritus lito : hostia peccatum demo qui . salus caesum do : qui donum possum , qui pauper ad ara pono et geminus qui fero commodu",XGBoost,-0.09599535449151331,0.09599535449151331,0.030860543251037598,0.030860543251037598,Lower without christus/christianus,NA,leuiticus
619,MQDQ-50,NA,lgb,0.8338546681762129,1.3002026330786989,NA,0.8248560932441522,1.013199007114984,Cyprianus Gallus,leuiticus,400,425,2039,13051,0,"postquam conspicuus longinquo in deuius templum extremus sum impostus manus . mox cura sacrum uates incubo , qui ritus lito : hostia peccatum demo qui . salus caesum do : qui donum possum , qui pauper ad ara pono et geminus qui fero commodu",LightGBM,-0.008998574932060688,0.008998574932060688,-0.287003625963715,0.287003625963715,Lower without christus/christianus,NA,leuiticus
620,MQDQ-51,NA,nb,0.8543415444903693,34.53957599234088,NA,0.8569186314043734,34.53957599234088,Cyprianus Gallus,numeri,400,425,5058,32522,1,"uerto interea solitus recursus annus , mensis explicitus suus per uestigium curro . postquam lego deus pubes Niloticus linquo litus et ex Pharia tandem migro harena ; cum deus astriger fulgeo de sedes loquor impero , ut uates tribus mandatu",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,NA,numeri
620,MQDQ-51,NA,svm,0.9909143710128449,0.7224034470098577,NA,0.9997347462311952,0.6105971092375229,Cyprianus Gallus,numeri,400,425,5058,32522,1,"uerto interea solitus recursus annus , mensis explicitus suus per uestigium curro . postquam lego deus pubes Niloticus linquo litus et ex Pharia tandem migro harena ; cum deus astriger fulgeo de sedes loquor impero , ut uates tribus mandatu",Linear SVM,0.00882037521835033,0.00882037521835033,-0.11180633777233484,0.11180633777233484,Higher without christus/christianus,NA,numeri
620,MQDQ-51,NA,xgb,0.99735861631434,6.902375221252441,NA,0.986308412783898,6.896761417388916,Cyprianus Gallus,numeri,400,425,5058,32522,1,"uerto interea solitus recursus annus , mensis explicitus suus per uestigium curro . postquam lego deus pubes Niloticus linquo litus et ex Pharia tandem migro harena ; cum deus astriger fulgeo de sedes loquor impero , ut uates tribus mandatu",XGBoost,-0.011050203530441949,0.011050203530441949,-0.005613803863525391,0.005613803863525391,Lower without christus/christianus,NA,numeri
620,MQDQ-51,NA,lgb,0.9953229590733788,5.15213600889977,NA,0.9874684264011296,3.3897752476819503,Cyprianus Gallus,numeri,400,425,5058,32522,1,"uerto interea solitus recursus annus , mensis explicitus suus per uestigium curro . postquam lego deus pubes Niloticus linquo litus et ex Pharia tandem migro harena ; cum deus astriger fulgeo de sedes loquor impero , ut uates tribus mandatu",LightGBM,-0.007854532672249115,0.007854532672249115,-1.76236076121782,1.76236076121782,Lower without christus/christianus,NA,numeri
621,MQDQ-243,NA,nb,0.8543415444903693,34.53957599234088,NA,0.8569186314043734,34.53957599234088,Orientius,carmina minora,400,425,1705,11348,14,"splendidior lux lux mico , magnus que dies fulgeo clarus dies , totus festiuis annus , natalis qui lego deus . qui nascor ille , cum pater qui semper caelum in consors regno , uirtus magnus pater , caro primordium noster , mox homo in caelu",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,NA,carmina minora
621,MQDQ-243,NA,svm,0.9981383994217252,1.3808810280503043,NA,0.9999988833201148,1.207792053843878,Orientius,carmina minora,400,425,1705,11348,14,"splendidior lux lux mico , magnus que dies fulgeo clarus dies , totus festiuis annus , natalis qui lego deus . qui nascor ille , cum pater qui semper caelum in consors regno , uirtus magnus pater , caro primordium noster , mox homo in caelu",Linear SVM,0.0018604838983895533,0.0018604838983895533,-0.17308897420642633,0.17308897420642633,Higher without christus/christianus,NA,carmina minora
621,MQDQ-243,NA,xgb,0.9995079333194348,8.8941497802734375,NA,0.995008705075918,8.484477043151855,Orientius,carmina minora,400,425,1705,11348,14,"splendidior lux lux mico , magnus que dies fulgeo clarus dies , totus festiuis annus , natalis qui lego deus . qui nascor ille , cum pater qui semper caelum in consors regno , uirtus magnus pater , caro primordium noster , mox homo in caelu",XGBoost,-0.004499228243516784,0.004499228243516784,-0.40967273712158203,0.40967273712158203,Lower without christus/christianus,NA,carmina minora
621,MQDQ-243,NA,lgb,0.9971499938618122,5.663209712247169,NA,0.994668749883658,4.116872121582203,Orientius,carmina minora,400,425,1705,11348,14,"splendidior lux lux mico , magnus que dies fulgeo clarus dies , totus festiuis annus , natalis qui lego deus . qui nascor ille , cum pater qui semper caelum in consors regno , uirtus magnus pater , caro primordium noster , mox homo in caelu",LightGBM,-0.0024812439781541906,0.0024812439781541906,-1.5463375906649661,1.5463375906649661,Lower without christus/christianus,NA,carmina minora
622,MQDQ-242,christian,nb,0.8543415444903693,34.53957599234088,christian,0.8569186314043734,34.53957599234088,Orientius,commonitorium,400,425,6476,41135,19,"quisquis ad aeternus festinus praemium uita , perpetuo magis quam pereo cupio , qui caelum resero , mors fugo , asper uito , felix curro trames , disco uia . nam nos , et caro uitium et tempus uictus , terrenus gradior siue dolor iter : sol",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,christian,commonitorium
622,MQDQ-242,christian,svm,0.995100402263451,0.9794880212655036,christian,0.99997196331763,0.8559347929797698,Orientius,commonitorium,400,425,6476,41135,19,"quisquis ad aeternus festinus praemium uita , perpetuo magis quam pereo cupio , qui caelum resero , mors fugo , asper uito , felix curro trames , disco uia . nam nos , et caro uitium et tempus uictus , terrenus gradior siue dolor iter : sol",Linear SVM,0.004871561054179074,0.004871561054179074,-0.12355322828573378,0.12355322828573378,Higher without christus/christianus,christian,commonitorium
622,MQDQ-242,christian,xgb,0.997778101066642,7.10759162902832,christian,0.9881154924782414,7.120406150817871,Orientius,commonitorium,400,425,6476,41135,19,"quisquis ad aeternus festinus praemium uita , perpetuo magis quam pereo cupio , qui caelum resero , mors fugo , asper uito , felix curro trames , disco uia . nam nos , et caro uitium et tempus uictus , terrenus gradior siue dolor iter : sol",XGBoost,-0.009662608588400623,0.009662608588400623,0.012814521789550781,0.012814521789550781,Lower without christus/christianus,christian,commonitorium
622,MQDQ-242,christian,lgb,0.9949550609417084,5.073919793862414,christian,0.9900713610703872,3.5884020352224892,Orientius,commonitorium,400,425,6476,41135,19,"quisquis ad aeternus festinus praemium uita , perpetuo magis quam pereo cupio , qui caelum resero , mors fugo , asper uito , felix curro trames , disco uia . nam nos , et caro uitium et tempus uictus , terrenus gradior siue dolor iter : sol",LightGBM,-0.004883699871321201,0.004883699871321201,-1.4855177586399249,1.4855177586399249,Lower without christus/christianus,christian,commonitorium
623,MQDQ-381,christian,nb,0.8543415444903693,34.53957599234088,christian,0.8569186314043734,34.53957599234088,pseudo Cyprianus,de Iona,400,425,714,4570,0,"post Sodomus et Gomus uiuo funus in aeuum et cinis senium signo incendium poena , et frustra solus oculus nascentia pomum , et pariter factum mors mas et sal illic : si qui homo sum poena muto corpus seruo : paene alius ignis supeor decusso",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,christian,de Iona
623,MQDQ-381,christian,svm,0.9948351486315604,0.9575777281928955,christian,0.9999068874890372,0.7248979764399841,pseudo Cyprianus,de Iona,400,425,714,4570,0,"post Sodomus et Gomus uiuo funus in aeuum et cinis senium signo incendium poena , et frustra solus oculus nascentia pomum , et pariter factum mors mas et sal illic : si qui homo sum poena muto corpus seruo : paene alius ignis supeor decusso",Linear SVM,0.005071738857476804,0.005071738857476804,-0.23267975175291145,0.23267975175291145,Higher without christus/christianus,christian,de Iona
623,MQDQ-381,christian,xgb,0.9923251245635204,5.633739471435547,christian,0.9681898499296876,5.552886486053467,pseudo Cyprianus,de Iona,400,425,714,4570,0,"post Sodomus et Gomus uiuo funus in aeuum et cinis senium signo incendium poena , et frustra solus oculus nascentia pomum , et pariter factum mors mas et sal illic : si qui homo sum poena muto corpus seruo : paene alius ignis supeor decusso",XGBoost,-0.024135274633832804,0.024135274633832804,-0.08085298538208008,0.08085298538208008,Lower without christus/christianus,christian,de Iona
623,MQDQ-381,christian,lgb,0.9962908038241696,5.391465355419962,christian,0.9802026893103658,2.9977863653572165,pseudo Cyprianus,de Iona,400,425,714,4570,0,"post Sodomus et Gomus uiuo funus in aeuum et cinis senium signo incendium poena , et frustra solus oculus nascentia pomum , et pariter factum mors mas et sal illic : si qui homo sum poena muto corpus seruo : paene alius ignis supeor decusso",LightGBM,-0.016088114513803764,0.016088114513803764,-2.3936789900627455,2.3936789900627455,Lower without christus/christianus,christian,de Iona
624,MQDQ-380,NA,nb,0.8543415444903693,34.53957599234088,NA,0.8569186314043734,34.53957599234088,pseudo Cyprianus,de Sodoma,400,425,1108,7233,0,"iam deus omnipotens primaeuis tempus saeclum uindex diluuio cunctus aboleo unda , qui caelum spargo . terra , mare expuo aequor : hactenus haud liquidus poena decerno exscidio . quotiens , hiemps cum induco aer , freno uarius pluuia mando a",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,NA,de Sodoma
624,MQDQ-380,NA,svm,0.921711675193586,-0.1980472003422108,NA,0.6091532947959105,-0.23988291999821187,pseudo Cyprianus,de Sodoma,400,425,1108,7233,0,"iam deus omnipotens primaeuis tempus saeclum uindex diluuio cunctus aboleo unda , qui caelum spargo . terra , mare expuo aequor : hactenus haud liquidus poena decerno exscidio . quotiens , hiemps cum induco aer , freno uarius pluuia mando a",Linear SVM,-0.3125583803976755,0.3125583803976755,-0.04183571965600108,0.04183571965600108,Lower without christus/christianus,NA,de Sodoma
624,MQDQ-380,NA,xgb,0.11993963016429209,-2.4809892177581787,NA,0.1532975695936363,-2.440704584121704,pseudo Cyprianus,de Sodoma,400,425,1108,7233,0,"iam deus omnipotens primaeuis tempus saeclum uindex diluuio cunctus aboleo unda , qui caelum spargo . terra , mare expuo aequor : hactenus haud liquidus poena decerno exscidio . quotiens , hiemps cum induco aer , freno uarius pluuia mando a",XGBoost,0.033357939429344216,0.033357939429344216,0.04028463363647461,0.04028463363647461,Higher without christus/christianus,NA,de Sodoma
624,MQDQ-380,NA,lgb,0.24217144523509052,-1.5307746384176155,NA,0.1247690120084126,-1.9372836409475929,pseudo Cyprianus,de Sodoma,400,425,1108,7233,0,"iam deus omnipotens primaeuis tempus saeclum uindex diluuio cunctus aboleo unda , qui caelum spargo . terra , mare expuo aequor : hactenus haud liquidus poena decerno exscidio . quotiens , hiemps cum induco aer , freno uarius pluuia mando a",LightGBM,-0.11740243322667791,0.11740243322667791,-0.40650900252997735,0.40650900252997735,Lower without christus/christianus,NA,de Sodoma
625,MQDQ-514,NA,nb,0.0962758955277358,-3.3465175019848914,NA,0.08648573233398306,-3.3465175019848914,Augustinus Hipponensis,"*ignoti uersus ap. Aug. mus. 5, 13, 27",388,427,53,303,0,"hic tuus sum , bonus sum , quia tu bonus iste creo . nihil noster sum in is , nisi qui pecco amo ordo neglego pro tu , qui condo ab tu . uolo tandem tu parco , labor sum in charta , et aperio eo per aura animus permitto . placeo hic nam sap",Naive Bayes,-0.00979016319375274,0.00979016319375274,0,0,Lower without christus/christianus,NA,"*ignoti uersus ap. Aug. mus. 5, 13, 27"
625,MQDQ-514,NA,svm,0.6641150597549642,-0.935758580319732,NA,0.00394399519059368,-0.8921811595935977,Augustinus Hipponensis,"*ignoti uersus ap. Aug. mus. 5, 13, 27",388,427,53,303,0,"hic tuus sum , bonus sum , quia tu bonus iste creo . nihil noster sum in is , nisi qui pecco amo ordo neglego pro tu , qui condo ab tu . uolo tandem tu parco , labor sum in charta , et aperio eo per aura animus permitto . placeo hic nam sap",Linear SVM,-0.6601710645643706,0.6601710645643706,0.04357742072613435,0.04357742072613435,Lower without christus/christianus,NA,"*ignoti uersus ap. Aug. mus. 5, 13, 27"
625,MQDQ-514,NA,xgb,0.00438235434618338,-6.544538497924805,NA,0.01230105807368272,-6.615975379943848,Augustinus Hipponensis,"*ignoti uersus ap. Aug. mus. 5, 13, 27",388,427,53,303,0,"hic tuus sum , bonus sum , quia tu bonus iste creo . nihil noster sum in is , nisi qui pecco amo ordo neglego pro tu , qui condo ab tu . uolo tandem tu parco , labor sum in charta , et aperio eo per aura animus permitto . placeo hic nam sap",XGBoost,0.00791870372749934,0.00791870372749934,-0.07143688201904297,0.07143688201904297,Higher without christus/christianus,NA,"*ignoti uersus ap. Aug. mus. 5, 13, 27"
625,MQDQ-514,NA,lgb,0.00238107261621928,-6.564646697948974,NA,0.00359222270923898,-5.039386614952883,Augustinus Hipponensis,"*ignoti uersus ap. Aug. mus. 5, 13, 27",388,427,53,303,0,"hic tuus sum , bonus sum , quia tu bonus iste creo . nihil noster sum in is , nisi qui pecco amo ordo neglego pro tu , qui condo ab tu . uolo tandem tu parco , labor sum in charta , et aperio eo per aura animus permitto . placeo hic nam sap",LightGBM,0.0012111500930196998,0.0012111500930196998,1.5252600829960912,1.5252600829960912,Higher without christus/christianus,NA,"*ignoti uersus ap. Aug. mus. 5, 13, 27"
626,IT-LAT0016,NA,nb,0.8543415444903693,34.53957599234088,NA,0.8569186314043734,34.53957599234088,Augustinus Hipponensis,Regula,397,427,2125,13693,1,"praefatioAnte omnis , frater carus , diligo Deus , deinde et proximus , quia iste sum praeceptum principaliter nos datum . hic sum qui ut obseruo , praecipio in monasterium constitutum . primus , propter qui in unus sum congrego , ut unanim",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,NA,Regula
626,IT-LAT0016,NA,svm,0.9670555929556016,0.17970945621745815,NA,0.98217392403822,0.1493272804011503,Augustinus Hipponensis,Regula,397,427,2125,13693,1,"praefatioAnte omnis , frater carus , diligo Deus , deinde et proximus , quia iste sum praeceptum principaliter nos datum . hic sum qui ut obseruo , praecipio in monasterium constitutum . primus , propter qui in unus sum congrego , ut unanim",Linear SVM,0.015118331082618397,0.015118331082618397,-0.030382175816307866,0.030382175816307866,Higher without christus/christianus,NA,Regula
626,IT-LAT0016,NA,xgb,0.9987198486088098,7.761409282684326,NA,0.9922983360282872,7.803654193878174,Augustinus Hipponensis,Regula,397,427,2125,13693,1,"praefatioAnte omnis , frater carus , diligo Deus , deinde et proximus , quia iste sum praeceptum principaliter nos datum . hic sum qui ut obseruo , praecipio in monasterium constitutum . primus , propter qui in unus sum congrego , ut unanim",XGBoost,-0.0064215125805225926,0.0064215125805225926,0.042244911193847656,0.042244911193847656,Lower without christus/christianus,NA,Regula
626,IT-LAT0016,NA,lgb,0.9954785817737064,5.187082405651429,NA,0.9835758877024154,3.1582590676373017,Augustinus Hipponensis,Regula,397,427,2125,13693,1,"praefatioAnte omnis , frater carus , diligo Deus , deinde et proximus , quia iste sum praeceptum principaliter nos datum . hic sum qui ut obseruo , praecipio in monasterium constitutum . primus , propter qui in unus sum congrego , ut unanim",LightGBM,-0.011902694071290965,0.011902694071290965,-2.0288233380141274,2.0288233380141274,Lower without christus/christianus,NA,Regula
627,MQDQ-516,NA,nb,0.8529488761995585,34.43421547668306,NA,0.8554986996489963,34.43421547668306,Augustinus Hipponensis,uersus Sibyllae,412,427,178,1134,0,"iudicium signum tellus sudor madesco . ex caelum rex aduenio per saeclum sum , scilicet in caro praesens , ut iudico orbis . unde Deus cerno incredulus atque fidelis Celsus cum sanctus aeuum iam terminus in ipse . sic anima cum caro adsum ,",Naive Bayes,0.0025498234494377714,0.0025498234494377714,0,0,Higher without christus/christianus,NA,uersus Sibyllae
