row_id,id,manual_label,prob_base_mean,prob_nochrist_mean,delta_prob_mean,abs_delta_prob_mean,max_abs_delta_prob,mean_abs_delta_prob,n_models_lower,n_models_higher,christ_terms_n,label_short,text_snippet,direction
650,IT-LAT0776,christian,0.9561874651824065,0.9473163592845061,-0.008871105897900411,0.008871105897900411,0.03593980863630375,0.01271130253684749,2,2,2,Chronicon,"theodosius natio hispanus , de prouincia Gallaecia , ciuitas Cauca , ad Ghratianus augustus appello . inter Romanus et gothus multus certamen consero . Theodosius Constantinopolis ingredior in primus consulatus suus , qui cum Gratianum ago",Lower without christus/christianus
586,MQDQ-368,NA,0.9588618131088056,0.950049420302123,-0.008812392806682473,0.008812392806682473,0.022702655849957232,0.012055185611896752,2,2,81,apotheosis,"sum uerus seco ? tu , magister , consulo . Rectamnis seruo fides an uiperinus non cauo dogma et nescio labor ? artus salus uix uia discerno sum inter reflecto semita tam multus surgo perfidus compitum torqueo polio error . obliquo sui conse",Lower without christus/christianus
712,MQDQ-416,christian,0.95729176941306,0.9487222860676916,-0.008569483345368417,0.008569483345368417,0.031926709216656746,0.012301677517140536,2,2,0,tristicha,"Euus uipereus uetitus decerpo pomum inuidus ars paro , tantus qui nescius fraus credo infelix , socius pereo maritus . Angelus illaesus Maria per somnium Ioseph connubium seruo moneo : hic dos recipio spiritus hic quod sum flagrans saluo ho",Lower without christus/christianus
577,IT-LAT0015,NA,0.9497698161768107,0.9413796964998848,-0.008390119676925767,0.008390119676925767,0.03154686918915284,0.016571041360346428,2,2,2,Confessiones,"Magnus sum , dominus , et laudabilis ualde : magnus uirtus tuus , et sapientia tuus non sum numerus . et laudo tu uolo homo , aliquis portio creatura tuus , et homo circumfero mortalis suus , circumfero testimonium peccatum suus et testimon",Lower without christus/christianus
623,MQDQ-381,christian,0.9594481553774049,0.9513045145333661,-0.008143640844038902,0.008143640844038902,0.024135274633832804,0.011968053729779382,2,2,0,de Iona,"post Sodomus et Gomus uiuo funus in aeuum et cinis senium signo incendium poena , et frustra solus oculus nascentia pomum , et pariter factum mors mas et sal illic : si qui homo sum poena muto corpus seruo : paene alius ignis supeor decusso",Lower without christus/christianus
683,MQDQ-383,NA,0.9469347504450423,0.9388350430639252,-0.00809970738111701,0.00809970738111701,0.046188134547526793,0.018155546505675163,2,2,1,de resurrectione mortuorum,"qui ego ruricola opto carmen musa et uerna roseus titulauis flos aura aestiuo que grauis maturo messis arista , succido tumidus autumnus uitis uua et hiems placidus laudo semper oliua ad que modulor excludo fons unda frondeo que uago cano d",Lower without christus/christianus
743,IT-LAT0990_9,NA,0.9586492704855891,0.9506685374156949,-0.00798073306989422,0.00798073306989422,0.027947251404991658,0.012793630180418625,2,2,7,Capitula ex orientalium patrum synodis,domnus beatissimus atque apostolicus sedes honor suscipiendus in Christus frater Nitigisio episcopus uel uniuersus concilium Lucensis ecclesia Martinus episcopus . Sanctus canon qui in pars orior ab antiquus pater constitutum sum Graeci pri,Lower without christus/christianus
453,MQDQ-39,christian,0.9590198691220311,0.9510775445296304,-0.007942324592400657,0.007942324592400657,0.022125268087670014,0.011630028821798338,2,2,20,instructiones 1,"primus praefatio noster uia erro demonstro respectus que bonum , cum uenio saeculum meta , aeternus facio , qui discredo inscius cor . ego similiter erro tempus multus fanum prosequor parens inscius ipse ; aufero ego tandem inde legendus de",Lower without christus/christianus
744,IT-LAT0990_2,NA,0.9613588768447131,0.9534799130383574,-0.007878963806355666,0.007878963806355666,0.024712795523566644,0.010016438156334129,2,2,19,De correctione rusticorum,"Dominus beatissimus atque ego desiderantissimus in Christus frater Polemius episcopus Martinus episcopus . epistola tuus sanctus caritas accipio , in qui scribo ad ego ut pro castigatio rusticus , qui adhuc pristinus paganus superstitio det",Lower without christus/christianus
648,LC-16_1,NA,0.9449204503124922,0.9371733094012132,-0.007747140911278955,0.007747140911278955,0.036294926295661,0.012156434345762052,2,2,11,Eucharisticon Deo sub ephemeridis meae textu,scio quidam inlustris uir pro suus splendor uirtus ad perpetuo suus gloria dignitas ephemeris gero suus proprius sermo conscribo memoria trado . ab qui ego praestantissimus meritum tam longe prŏfectus quam ipse tempus antiquitas discretum n,Lower without christus/christianus
589,MQDQ-374,NA,0.9556782542337754,0.9484591378242627,-0.007219116409512671,0.007219116409512671,0.03401336211988926,0.01226516365948116,2,2,18,dittochaeon,"Eua columba sum tunc candidus , niger deinde facio per anguinus malesuada fraus uenenum tingo et innocuum macula sordeo Adam do nudus ficulnum draco mox tegmen uictor . frater sacer deus nutus disto duo aestimo accipio uiuus et terrenus ref",Lower without christus/christianus
736,MQDQ-209,NA,0.9495708061506637,0.942490089355995,-0.007080716794668707,0.007080716794668707,0.010956727775242259,0.008369260251670785,3,1,4,uersus in basilica,"post euangelicus bissenus dogma senatus , qui regnum Christus totus iam persono orbis , post que sacer Paulus stilus , qui curia mundus uinco suus tandem stupeo sileo sophistes , Arctous , Martinus , tu in extremus recessus pando in que uia",Lower without christus/christianus
548,IT-LAT0726,NA,0.9493231065675337,0.9433123490948468,-0.006010757472686895,0.006010757472686895,0.042314798736007964,0.015764884811930585,2,2,6,Vita Malchi monachi captivi,"Hieronymus historia ecclesiasticus scribo uolo . qui naualis praelium dimicatuor sum , ante in portus et in tranquillo mare flecto gubernaculum , remus traho , ferreus manus , et uncus praeparo , dispositum que per tabulatum miles , pendeo",Lower without christus/christianus
718,IT-LAT0791,NA,0.9527725569187055,0.9470799491482164,-0.005692607770489133,0.005692607770489133,0.03860894244675461,0.014148706816659251,2,2,25,Chronicon,"post mirandus opus qui ab mundus fabrica usque in Constantinus princeps Eusebius Caesariensis , hjc saeculum origo , tempus , annus , regnum , uirtus que mortalis , et uarius ars repertor , omnis que penis prouincia monumentum commemoro , G",Lower without christus/christianus
594,MQDQ-372,christian,0.9570295996203028,0.9513808480114279,-0.005648751608874986,0.005648751608874986,0.029576964984613263,0.00954582389931044,2,2,27,contra Symmachum,"credo uitium aeger gentilis urbs Iam satis antiquus pello periculum morbum neque quisquam resto malus postquam medicina Princeps immodicus sedo in arx dolor . sed , quoniam renouo luus turbo salus tempto Romulidus , pater imploro medella su",Lower without christus/christianus
755,IT-LAT0990_4,christian,0.9601540040097498,0.9547945901840783,-0.005359413825671566,0.005359413825671566,0.014947584015646775,0.009114599363193365,2,2,7,De Pascha,"plerique mysterium Pascha enarro uolo simul que digero ex ratio suppulatio in mensis et luna et dies ; sed siue scientia siue sermo impossibilitas obscurior is relinquero , quasi nihil inde dico . scio enim multus scrupulose interrogo soleo",Lower without christus/christianus
434,IT-LAT0736,NA,0.9572221833694363,0.9518926978712294,-0.005329485498206776,0.005329485498206776,0.03237239283161364,0.012433050127738432,2,2,14,De virginibus velandis,"proprius iam negotium passus meus opinio latine quoque ostendo uirgo noster uelo oportet , ex qui transeo aetas suus ; hic exigo ueritas , qui nemo praescribo possum , non spatium tempus , non patrocinium persona , non priuilegium regio ; e",Lower without christus/christianus
591,MQDQ-369,NA,0.95609915044563,0.9509927490514686,-0.005106401394161408,0.005106401394161408,0.030999292788303823,0.012029825739576283,2,2,10,hamartigenia,"frater ephebis fossor et pastor duo , qui femina primus primus procreo , sisto ad ara de labor fructus Deus sacro munus primordium . hic terrulens , ille uiuis fungor . certo uoueo discrepo inmolo fetus bidens alter ast alter scrobis . Deus",Lower without christus/christianus
393,IT-LAT0062,christian,0.9590006775785328,0.9540417160525883,-0.004958961525944605,0.004958961525944605,0.02458255432367662,0.0087014120987959909,2,2,4,Ad martyres,"inter caro alimentum , benedictus martyr designo , qui uos et domina mater ecclesia de uber suus et singulus frater de ops suus proprius in carcer subministro , caput aliquis et ab nos qui facio ad spiritus quoque educo . caro enim sagino e",Lower without christus/christianus
470,IT-LAT0268,christian,0.959613621091964,0.9548865685834153,-0.0047270525085487125,0.0047270525085487125,0.0170527056568186,0.00858942322502021,2,2,29,De mortibus persecutorum,"audio dominus oratio tuus , dono carissimus , qui in conspectus is per omnis hora ; cottidie fundo , ceterus que ; frater noster , qui gloriosus confessio sempiternus sui corona pro fides mereo quaero . ecce , deleo omnis aduersarius , rest",Lower without christus/christianus
601,MQDQ-278,christian,0.9593918564530577,0.954717033575888,-0.004674822877169665,0.004674822877169665,0.023168438627855448,0.008468717262740039,2,2,3,epigramma,"si dominus templum supplex peccator adeo , immo et custos templum populus que magister , quot sum hic homo , tot Christus altarium uiso : sed si conlatus iuuo indulgeo loquella , hic habito tuus ille hospes , meus uiscus , Thesbon , qui fra",Lower without christus/christianus
711,MQDQ-415,christian,0.9602986225360894,0.9556323028353773,-0.004666319700712157,0.004666319700712157,0.01808160571108597,0.008397318493063827,2,2,0,de Christi beneficiis,"conditor omnipotens res , mens unicus summus et proles aeternus Deus , qui gloria pater atque uerbum fecundus honor , qui caerulus pons diffundo , solido humus , suspendo Olympus , qui locus iussus teneo ( etiam discordia fido conseruo elem",Lower without christus/christianus
471,MQDQ-1,christian,0.9587746511740207,0.9541896979404377,-0.0045849532335830445,0.0045849532335830445,0.02423768175947294,0.008359945966858018,2,2,1,laudes Domini,"qui queror ser uirtus dos iuuo , qui promissum deus lento procedo passus ? qui finis humanus meto iudex urna perpetuus tardus que puto , quod saeculum debeo ? accelero dies , mereo qui praemium reddo , nobilis ingens testor gloria facio . n",Lower without christus/christianus
516,MQDQ-56,NA,0.958856764717489,0.9543330515499715,-0.004523713167517457,0.004523713167517457,0.022273324259924787,0.007394009930041939,2,2,64,epigrammata,"nunc Damasi moneo auris praebeo benignus . quisque sitio uenio cupio haurio fluentum , inuenio latex seruo qui dulcia mellum : sordes expono purgo penetralis cor pectus cum renouo Christus seruio paro . propheta Christus sanctus cognosco de",Lower without christus/christianus
779,MQDQ-533,NA,0.9584168672230738,0.9539014548406607,-0.004515412382413153,0.004515412382413153,0.014452688210534026,0.009382596721908554,2,2,18,carminum libri 10,"quisquis ad hic propero uenerandus limen templum donum precor qui do amor deus : hic in honor sacer Gabrielis cultus corusco , qui pius iussus deus rite minister ago , Zacharia uenio qui nuntia defero astrum , Elisabeth do sum quando prophe",Lower without christus/christianus
750,MQDQ-526,NA,0.9513873580248415,0.9469904691299631,-0.0043968888948783535,0.0043968888948783535,0.028588165259761045,0.011961093695461805,2,2,15,carminum libri  3,"quamuis piger ego iaceo sine fomes lingua neque ualeo dignus reddo dignus uir , attamen , almus pater , Christus uenero sacerdos Eufronus , cupio soluo paruus tu . debeo multus quidem , sed suscipio paucus libenter : sum uenialis precor quo",Lower without christus/christianus
396,IT-LAT0737,NA,0.9614967617589611,0.9572709700677228,-0.004225791691238406,0.004225791691238406,0.017992711615990586,0.006333570689207785,2,2,120,Adversus Iudaeos,"I proxime accido : disputatio habeo sum Christianus et proselytus Iudaei . Alternisvix contentiosus funis uterque dies in uespera traho . obstrepentibusquibusdam ex pars singulus nubilus quidam ueritas obumbro . placuitergo , [ ut ] quod pe",Lower without christus/christianus
638,MQDQ-66,christian,0.9595106521310879,0.9553582151125947,-0.004152437018493299,0.004152437018493299,0.02167999414472288,0.007895347798374558,2,2,3,uersus de fide,inter Christicola celeber qui fama frequento illustris mereo uenerandus laus auitus Excelsus dominus famulus Agrestius inquam aeternus in Christus mundus creator salus . sanctus salutifer per tu ego trado uerbum instituo cupio suscipio seme,Lower without christus/christianus
517,IT-LAT0719,NA,0.9585753090392002,0.9544593816969562,-0.004115927342244002,0.004115927342244002,0.025347510342984547,0.009192193830479506,2,2,12,Itinerarium peregrinatio,"pars primus : peregrinatio AD LOCA sANTA [ desum ] ... ostendo iuxta scribo . interea ambulo peruenio ad quidam locus , ubi sui tamen mons ille , inter qui eo , aperio et facio uallis infinitus , ingens , planissimus et ualde pulcher , et t",Lower without christus/christianus
587,MQDQ-367,NA,0.960877430859483,0.9570468978213695,-0.003830533038113454,0.003830533038113454,0.018023867557976803,0.007799026387107583,2,2,44,cathemerinon,"Alis dies nuntius lux propinquus praecino , nos excito mens iam Christus ad uita uoco . "" aufero "" clamo "" lectulus aeger soporus desido , Castus que rectus atque sobrius uigilo ; iam sum proximus . "" post solus ortus fulgidus Seres sum cub",Lower without christus/christianus
597,MQDQ-280,christian,0.9591035204728798,0.955347121713052,-0.0037563987598278614,0.0037563987598278614,0.021841715569572817,0.007447752852926426,2,2,13,carminum appendix,"ago , iam precor , meus comes inremoueo res , trepidus breuis que uita dominus deus dico . celer uideo roto rapidus dies meo fragilis que membrum mundus minuo pereo labor . fluo omnis qui teneo neque fluxus habeo recurro , cupidus uago que",Lower without christus/christianus
762,MQDQ-531,NA,0.9505146738558699,0.9468136436694394,-0.0037010301864304207,0.0037010301864304207,0.03629335706172798,0.01444564834443357,1,3,16,carminum libri  8,"Aoniae auidus qui lambo os Camena Castalius que qui , sumo auris liquor , qui bene frux suus Demosthenes horreum dito , largus et irriguus impleo Homerus aqua ; ferculum siue qui fero diues , uterque minister : Tullius os cibus , poculum fo",Lower without christus/christianus
584,IT-LAT0612,christian,0.9601941255978342,0.9566004053147861,-0.0035937202830481074,0.0035937202830481074,0.015876068960701373,0.007272428141654352,2,2,33,Chronica,"primus res ad mundus exordium sacer littera edo breuiter constringo et cum distinctio tempus usque ad noster memoria carptim dico aggriteor sum , multus is ab ego et studiosus efflagito , qui diuinus compendiosus lectio cognosco propero , q",Lower without christus/christianus
634,MQDQ-422,NA,0.961235985048185,0.9578395861234688,-0.003396398924716243,0.003396398924716243,0.01425920104838474,0.006327786887802417,2,2,69,carmen paschale,"paschalis quicumque daps conuiua requiro , digno noster accubito torus , pono supercilium si tu cognosco amicus , nec quaero opus hic codex artifex : sed modicus contentus adeo sollemnis mensa plus que libens animus quam satio cibus . aut s",Lower without christus/christianus
657,MQDQ-445,christian,0.9595654041995165,0.9562852228607616,-0.003280181338754906,0.003280181338754906,0.014182054228139118,0.00713635164448867,2,2,5,"epistulae, uersus inserti","scribo ego satira qui culpo , magis princeps , hic rogo decerno aut probo aut timeo . occasus celer fero que rapio gnatus quinque pater que coniunx que hic fleo patria manus loco matrona Philomathia sepulchrum . o splendor genus , decus mar",Lower without christus/christianus
394,IT-LAT0246,christian,0.9596946836291527,0.9564413920375503,-0.003253291591602425,0.003253291591602425,0.01891679268112667,0.0069946009286436794,2,2,156,Apologeticum,"si non licet uos , Romanus imperium antistes , in apertus et edo , in ipse fere uertex ciuitas praesideo ad iudico pala dispicio et coram examino , quis sum liquidus in causa Christianus , si ad hic solus species auctoritas uester de iustit",Lower without christus/christianus
751,MQDQ-527,NA,0.9563155101996067,0.9530727142047726,-0.0032427959948341245,0.0032427959948341245,0.023342921854727305,0.008428664932529528,1,3,13,carminum libri  4,"quamuis cunctus auidus rapio ab orbis uolatus , attamen extendo uita beatus dies , neque damnum de finis capio qui , gloria , uiuus , aeternus que locus mitto ad astrum teneo . hic igitur tumulus requiesco Eumerius almus , per qui pontifex",Lower without christus/christianus
431,IT-LAT0606,NA,0.9620347678585855,0.9589178310240878,-0.0031169368344977355,0.0031169368344977355,0.011966434328618214,0.005439701288534188,2,2,120,De resurrectione carnis liber,"fiducia Christianus resurrectio mortuus : ille credo hic sum . hic credo ueritas cogo : ueritas deus aperio . sed uulgus inrideo , existimo nihil supersum post mors : et tamen defunctus parento , et quidem impensus officium pro mos is , pro",Lower without christus/christianus
439,IT-LAT0471,christian,0.9607487230787133,0.9576332610930661,-0.003115461985647161,0.003115461985647161,0.015909430526895862,0.006824357889744448,2,2,7,Passio Sanctarum Perpetuae et Felicitatis,"si uetus fides exemplum et Deus gratia testificor et aedificatio homo operor propterea in littera sum digero ut lectio is quasi repraesentatio res et Deus honoro et homo conforto , cur non et nouus documentum aeque uterque causa conveniens",Lower without christus/christianus
721,MQDQ-353,NA,0.9614296161829856,0.9583380392475965,-0.00309157693538914,0.00309157693538914,0.012915395507200778,0.005709774959899827,2,2,62,de actibus apostolorum,"ut scelus Iudaea suus polluo cruor , audeo nefas , compleo opus res que Creator hic qui ab humanus sumo sine semen membrum humanus pro stirpes do , digno ut imus tango infernus , non linquo arduus caelum , soleo ab aeternus damno nox tenebr",Lower without christus/christianus
778,MQDQ-536,NA,0.9596641672613091,0.956686925010878,-0.0029772422504309726,0.0029772422504309726,0.014684511825905355,0.006413554128000182,2,2,15,spuriorum appendix,"lingua propheta cano de uirgo partus : nuntia fero terra angelus iste polus . consonus uox homo memoro hic fero puella , quod do absque uir germen uirgo uir . hic euangelium concordo pando Esaias : qui deus inspiro , hic cano ipse tuba eloq",Lower without christus/christianus
437,IT-LAT0788,NA,0.962116902740284,0.9593414476873381,-0.002775455052945963,0.002775455052945963,0.0102903673817204,0.005047274303937865,2,2,92,Adversus Praxean,"uarius diabolus aemulaior sum ueritas . adfecto ille aliquando defendendus concuto . unicus dominus uindico , omnipotens mundus conditor , ut et de unicus haeresis facio . ipse dico pater descendo in uirgo , ipse ex is nascor , ipse passus",Lower without christus/christianus
702,MQDQ-623,christian,0.9595243284542229,0.9567723445159106,-0.0027519839383121636,0.0027519839383121636,0.015866713641776276,0.006509843560807749,2,2,7,carminum appendix,"sceptrum columen , terra decus et iubar orbis , hic artus tumulus uolo CARETENE tego . qui famula tu , Christus , tuus res que possum de mundus regnum ad tuus regnum uoco thesaurus dis felix finis sequor , foueo pauper qui do ille deus . ia",Lower without christus/christianus
563,MQDQ-492,NA,0.9621231282179027,0.9594015761839039,-0.0027215520339988197,0.0027215520339988197,0.009676154350308552,0.004655274133890108,2,2,53,*carmen aduersus Marcionem,"impietas profundus malus , mens inuidus uita , seduco homo spes postquam capio inanis , nudo , suadeo nefas , sui credo falsum . non impune quidem ; factum nam protinus ille , ut reus et tantus scelus temerarius auctor , accipio maledictum",Lower without christus/christianus
764,IT-LAT0783,christian,0.9613034358291663,0.9586458585505055,-0.002657577278660811,0.002657577278660811,0.012782175602726986,0.005856426337882109,2,2,180,Historiae,"praefatio primus incipio decedo atque immo potior pereo ab urbs Gallicanus liberalis cultura littera , cum nonnullus res gero uel rectus uel inprobus , atque fereta gens desaeuio , rex furor acuo , eclesia impugno ab hereticus , ab catholic",Lower without christus/christianus
614,MQDQ-49,christian,0.9611837662204952,0.9585294597768004,-0.0026543064436947983,0.0026543064436947983,0.010510631152936156,0.006387623117893371,2,2,1,exodus,"interea uarius agito dum tempus cursus et nouus succiduus surgo de germen proles , Iosepus qui obeo natis proles que sequentum , diuersus que nouo tellus Memphiticus rex . notio cunctus pereo neque uates nomen prosum eximius diligo prior .",Lower without christus/christianus
542,MQDQ-180,christian,0.9615604417528096,0.959028548116012,-0.002531893636797622,0.002531893636797622,0.008161260092014788,0.00545045794506599,2,2,16,hymni,"aeternus res conditor , nox dies que qui rex , et tempus do tempus , ut alleuo fastidium ; praeco dies iam sono , nox profundus peruigil , nocturnus lux uio , ab nox nox segrego . hic excito lucifer soleo polus caligo , hic omnis error chor",Lower without christus/christianus
592,MQDQ-373,NA,0.9576401785188179,0.9551403328492892,-0.0024998456695286275,0.0024998456695286275,0.019401542926570592,0.008109049431232668,2,2,133,peristephanon,"Scribo sum caelum duo martyr uocabulum , aureus qui Christus illic adnoto littera , sanguis nosco idem scribo terra trado . polleo hic felix per orbis terra Hiberus stemma , hic locus dignus tenendus os uisus deus qui beatus pudicus sum hos",Lower without christus/christianus
397,IT-LAT0058,christian,0.961005078406434,0.958608809096039,-0.002396269310395077,0.002396269310395077,0.011375611474989222,0.006105364883614323,2,2,17,De spectaculis,"qui status fides , qui ratio ueritas , qui praescribo disciplina inter ceterus saecularis error etiam spectaculum uoluptas adimo , deus seruus , cognosco , qui cum magne ad deus accedo , recognosco , qui iam accedo uos testificor et confite",Lower without christus/christianus
598,MQDQ-279,NA,0.9606842437983204,0.9584401336095068,-0.0022441101888135973,0.0022441101888135973,0.013991120523131562,0.005439672142397378,2,2,421,carmina,"sumo igitur pasta dumosus in rus uolucer , qui latito filix sub tegmen callidus auceps , dum similis mentior auis fallo que susurro , agmen uiscao suspendo credulus uirga . tunc refero tenuis non paruus munus praeda digero aucupium tabula ;",Lower without christus/christianus
646,IT-LAT0610,NA,0.9620653385201917,0.9598894499416826,-0.0021758885785091997,0.0021758885785091997,0.009448119726988002,0.004829714237078786,2,2,75,Liber sententiarum,"innocentia uerus sum , qui neque sui , neque alter noceo , quoniam . et nemo non prior in sui quam in alter pecco . sic diligo sum homo , ut is non diligo error , quia alius sum amarus quod factum sum , alius odi qui facio . aeternitas et u",Lower without christus/christianus
593,MQDQ-366,christian,0.9609683408430325,0.9588307471959387,-0.0021375936470937884,0.0021375936470937884,0.010322706397404402,0.005902214747167983,2,2,1,praefationes,"per quinquennium iam decem , Ni fallo , sum ; septimus insuper annus cardo roto , dum fruor sol uolubilis . insto terminus et dies uicinus senium iam deus applico . quis nos utilis tantus spatium tempus ago ? aetas primus crepo fleo sub fer",Lower without christus/christianus
429,IT-LAT0350,NA,0.9621082451932089,0.9600315049867812,-0.0020767402064276463,0.0020767402064276463,0.010121532172942205,0.00448778946154374,2,2,16,De oratione,"Deus spiritus et Deus sermo et Deus ratio , sermo ratio et ratio sermo et spiritus uterque , Iesus Christus Dominus noster , nouus discipulus nosco testamentum nouus oratio forma determino . Oportet enim in hic quoque species nouus uinum no",Lower without christus/christianus
553,IT-LAT0403,christian,0.962313036298396,0.9602596822744414,-0.002053354023954651,0.002053354023954651,0.00892408734647554,0.004546779130029516,2,2,106,De cathechizandis rudibus,"peto ego , frater Deogratiae , ut aliquis ad tu de catechizo rudis , quod tu usus sum , scribo . dico enim qui saepe apud Cathagi , ubi diaconus sum , ad tu adduco , qui Fides Christianus primitus imbuo sum , is quod existimo habeo catechiz",Lower without christus/christianus
773,MQDQ-95,christian,0.9616083415643799,0.9595703144504091,-0.0020380271139707196,0.0020380271139707196,0.011910663597572868,0.00580194213978541,2,2,0,hymnus,"Tellus atque aethra iubilo in magnus cena princeps , qui protoplasto pectus uita purgo ferculum . hic nox factor omnis possum sat mysterium caro suus cum sanguis in esca transfero anima . ab celsus surgo daps praebeo forma mortalis , humili",Lower without christus/christianus
748,MQDQ-524,NA,0.9585304792244327,0.9565365904236303,-0.001993888800802479,0.001993888800802479,0.012793348180830999,0.007999029770868249,2,2,10,carminum libri  1,"antistes dominus , mereo in saeculum uiuo , gaudium qui Christus de grex pastor habeo : cum tu uitalis uolo uocito uetusta , nosco aeternus tu mereo dies ; dignus apostolicus praefulgeo mens sacerdos , qui sacer Andreas tam pius templum loc",Lower without christus/christianus
620,MQDQ-51,NA,0.9594843727227332,0.9576075542051491,-0.0018768185175841445,0.0018768185175841445,0.011050203530441949,0.007575549583761387,2,2,1,numeri,"uerto interea solitus recursus annus , mensis explicitus suus per uestigium curro . postquam lego deus pubes Niloticus linquo litus et ex Pharia tandem migro harena ; cum deus astriger fulgeo de sedes loquor impero , ut uates tribus mandatu",Lower without christus/christianus
602,MQDQ-365,christian,0.9614530543838081,0.9596049996444862,-0.0018480547393220081,0.0018480547393220081,0.009137876009583601,0.0054957179350065555,2,2,24,*carmen de prouidentia,"maximus pars labor abeo iam mensis annus , qui scribo sum uersus pagina nullus tuus . Qui tam longus tu pario silentium causa ? quisue dolor maestus comprimo ingenium ? quamquam et iam grauis non absum carmen cura , et proprius habeo tristi",Lower without christus/christianus
430,IT-LAT0750,christian,0.9615889251210589,0.9597473323611809,-0.0018415927598779414,0.0018415927598779414,0.010499138806689623,0.005534385967549071,2,2,20,De cultu feminarum libri duo,"I habitus muliebris si tantus in terra moror fides quantus merces is expecto in caelum , nullus omnino tu , soror dilectus , ex qui Deus uiuum cognosco et de suus , is sum de femina condicio , disco , laetior habitus , ne dica gloriosior ,",Lower without christus/christianus
738,IT-LAT0482,christian,0.9612662016123535,0.9594393830690114,-0.0018268185433421569,0.0018268185433421569,0.011326210983806595,0.00550735785833123,2,2,34,Institutiones divinarum et saecularium litterarum,"cum studium saecularis littera magnus desiderium ferueo cognosco , ita ut multus pars homo per ipse sui mundus prudentia credo adipiscor , grauissimus sum , fateor , dolor permoueo ut scripturis diuinus magister publicus desum , cum mundanu",Lower without christus/christianus
747,MQDQ-523,christian,0.9612069249786341,0.9593859859488848,-0.001820939029749391,0.001820939029749391,0.00984303413667642,0.005590961770053582,2,2,42,uita Martini,"nauta rudis tumido cum uolo do uela profundus atque procellosus nescius intro aqua , raucisonus latro salum cum perstrepo aequor et uago terrifico murmuro unda fretum , exsilio pelagus collis ubi uolo aquosus planus que dorsum malus mobilis",Lower without christus/christianus
733,IT-LAT0990_6,christian,0.9604841783545014,0.9586748543711058,-0.0018093239833956443,0.0018093239833956443,0.01121361898510198,0.00552258498051264,2,2,1,De Trina Mersione,"Dominus beatissimus atque reuerentissimus et apostolicus caritas perfectio colendus , dominus et in Christus , pater Bonifacius episcopus , Martinus episcopus . Geminus ego sanctus illustratio munus optabilis uos apostolatus pagina cumulo ,",Lower without christus/christianus
723,MQDQ-183,christian,0.9608962912713626,0.9591207781402739,-0.001775513131088674,0.001775513131088674,0.011008021036890026,0.005491354178709856,2,2,4,disticha de uetere nouoque Testamento,"maiestas suus rutilo sapientia uibro Discipuli que Deus , si possum cerno , monstro . aspicio Iohannes recubo in pectus Christus , unde Deus uerbum assumo pietas fateor . Angelus affor Maria , qui parcus loquor ora uerecundus soleo suffundo",Lower without christus/christianus
622,MQDQ-242,christian,0.9605437771905426,0.9587693620676581,-0.0017744151228846483,0.0017744151228846483,0.009662608588400623,0.005498739106976264,2,2,19,commonitorium,"quisquis ad aeternus festinus praemium uita , perpetuo magis quam pereo cupio , qui caelum resero , mors fugo , asper uito , felix curro trames , disco uia . nam nos , et caro uitium et tempus uictus , terrenus gradior siue dolor iter : sol",Lower without christus/christianus
633,MQDQ-189,christian,0.9615039939096482,0.9599126946651748,-0.0015912992444733765,0.0015912992444733765,0.008455797920399188,0.005338711972421029,2,2,4,alethia,"summus et sanctus deus , cunctus uirtus origo , omnipotens , qui neque subtilis indago res mens humanus sensus comprendeo fas sum et nescio nefas ; nam tu ratio profundus in tres sum deus , sed tres sic credo unus , ut proprius genus specie",Lower without christus/christianus
703,MQDQ-622,christian,0.9615647371583546,0.9600092604423445,-0.0015554767160100846,0.0015554767160100846,0.00842392264484837,0.005235844869263984,2,2,25,poematum libri,"quidquid ago uarius humanus in gens labor , unde breuis carpo mortalis tempus uita , uel quod polluo uitio origo mos , qui alienus premo priscus facio parens . addo quamquam noster de pars reatus , qui tamen amitto dudum pecco honor , ascri",Lower without christus/christianus
544,IT-LAT0843,christian,0.9622709031855369,0.9607339938778584,-0.0015369093076785245,0.0015369093076785245,0.007183454137875356,0.004174936820093511,2,2,31,Contra Ioannem Hierosolymitanum Episcopum ad Pammachium,"si iuxta Paulus apostolus , qui sentio oro non possum atque proprius mens cogitatio sermo non explico ; quanto magis periculosus sum de alter animus iudico , et singulus dicio atque uerbum investigo atque profero ratio ? natura homo pronus",Lower without christus/christianus
631,MQDQ-361,christian,0.9619694747766535,0.9604657629083923,-0.0015037118682612871,0.0015037118682612871,0.007664819450986182,0.00456836009370401,2,2,39,carmen de ingratis,"unde uoluntas sanctus subsisto origo , unde animus pietas insum , et unde fides : aduersum ingratus falsus et uirtus superbus , centenus decies uersus excolo . qui si tranquillo studeo cognosco cura , tutus ab aduersus turbo , lector , sum",Lower without christus/christianus
658,MQDQ-120,christian,0.9606154845725805,0.959129951865224,-0.0014855327073566016,0.0014855327073566016,0.01052871098764796,0.005267700664993796,2,2,4,*de euangelio,Christus hic flos sum decor hic sum fons que perennis . hic postquam uerbum conceptus numen altus plenus deus uirgo uterus sum enitor pudicus effulgeo que nouus terra gaudeo infans . protinus impleo totus lux clarus orbis . desuper astrum p,Lower without christus/christianus
