model_lab,id,row_id,manual_label,label_short,prob_base,prob_nochrist,delta_prob,score_base,score_nochrist,delta_score,christ_terms_n,text_snippet
Naive Bayes,MQDQ-374,589,NA,dittochaeon,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,18,"Eua columba sum tunc candidus , niger deinde facio per anguinus malesuada fraus uenenum tingo et innocuum macula sordeo Adam do nudus ficulnum draco mox tegmen uictor . frater sacer deus nutus disto duo aestimo accipio uiuus et terrenus ref"
Naive Bayes,MQDQ-369,591,NA,hamartigenia,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,10,"frater ephebis fossor et pastor duo , qui femina primus primus procreo , sisto ad ara de labor fructus Deus sacro munus primordium . hic terrulens , ille uiuis fungor . certo uoueo discrepo inmolo fetus bidens alter ast alter scrobis . Deus"
Naive Bayes,MQDQ-373,592,NA,peristephanon,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,133,"Scribo sum caelum duo martyr uocabulum , aureus qui Christus illic adnoto littera , sanguis nosco idem scribo terra trado . polleo hic felix per orbis terra Hiberus stemma , hic locus dignus tenendus os uisus deus qui beatus pudicus sum hos"
Naive Bayes,MQDQ-366,593,christian,praefationes,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,1,"per quinquennium iam decem , Ni fallo , sum ; septimus insuper annus cardo roto , dum fruor sol uolubilis . insto terminus et dies uicinus senium iam deus applico . quis nos utilis tantus spatium tempus ago ? aetas primus crepo fleo sub fer"
Naive Bayes,MQDQ-372,594,christian,contra Symmachum,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,27,"credo uitium aeger gentilis urbs Iam satis antiquus pello periculum morbum neque quisquam resto malus postquam medicina Princeps immodicus sedo in arx dolor . sed , quoniam renouo luus turbo salus tempto Romulidus , pater imploro medella su"
Naive Bayes,IT-LAT0270,595,NA,Psychomachia,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,19,"senex fidelis primus credo uia abra , beatus semen serus pater , adiicio qui nomen augeo syllaba , abra parens dico , Abraham Deus , senilis pignus qui dico uictima , doceo ad ara cum lito quis uolo , qui dulcis cor , qui pius , qui unicus"
Naive Bayes,MQDQ-280,597,christian,carminum appendix,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,13,"ago , iam precor , meus comes inremoueo res , trepidus breuis que uita dominus deus dico . celer uideo roto rapidus dies meo fragilis que membrum mundus minuo pereo labor . fluo omnis qui teneo neque fluxus habeo recurro , cupidus uago que"
Naive Bayes,MQDQ-279,598,NA,carmina,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,421,"sumo igitur pasta dumosus in rus uolucer , qui latito filix sub tegmen callidus auceps , dum similis mentior auis fallo que susurro , agmen uiscao suspendo credulus uirga . tunc refero tenuis non paruus munus praeda digero aucupium tabula ;"
Naive Bayes,IT-LAT0001,600,NA,Vulgata,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,577,in principium creo Deus caelum et terra terra autem sum inanis et uacuus et tenebrae super facies abyssus et spiritus Deus fero super aqua dico que Deus fio lux et facio sum lux et uideo Deus lux quod sum bonus et diuido lux atque tenebra a
Naive Bayes,MQDQ-278,601,christian,epigramma,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,3,"si dominus templum supplex peccator adeo , immo et custos templum populus que magister , quot sum hic homo , tot Christus altarium uiso : sed si conlatus iuuo indulgeo loquella , hic habito tuus ille hospes , meus uiscus , Thesbon , qui fra"
Naive Bayes,MQDQ-365,602,christian,*carmen de prouidentia,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,24,"maximus pars labor abeo iam mensis annus , qui scribo sum uersus pagina nullus tuus . Qui tam longus tu pario silentium causa ? quisue dolor maestus comprimo ingenium ? quamquam et iam grauis non absum carmen cura , et proprius habeo tristi"
Naive Bayes,IT-LAT0880,605,christian,Epistulae,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,18,": ad Innocentius presbyter de septiens percutio saepe ab ego , innocens carissimus , postulo , ut de is miraculum res , qui in noster aetas incido , non taceo . cumque ego is uerecundus et uere , ut nunc experior , nego ego que adsequor pos"
Naive Bayes,MQDQ-52,613,christian,deuteronomium,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"hactenus informis uexo harena Iorda ad fluuius populus promoueo arma ; qui uiridis inter saltus dum lubricus erro , eximius Hiericho fluctus labor relinquo et sequor pontus que dehinc misceo aperio . illic sanctificus uates , dum funus cern"
Naive Bayes,MQDQ-49,614,christian,exodus,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,1,"interea uarius agito dum tempus cursus et nouus succiduus surgo de germen proles , Iosepus qui obeo natis proles que sequentum , diuersus que nouo tellus Memphiticus rex . notio cunctus pereo neque uates nomen prosum eximius diligo prior ."
Naive Bayes,MQDQ-48,616,christian,liber geneseos,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"principium dominus caelum terra que loco : namque sum informis fluctus que abscondo tellus inmensus que deus super aequor uastus meo , dum chea et niger fusco cunctus tenebrae ; hic dum disiungo iubeo , ab cardo for : "" lux fio ! "" et clare"
Naive Bayes,MQDQ-53,617,christian,Iesu Naue,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"hic inter dominus Iesus digno adeo promitto ualidus sublimo coest donum , admoniio transeo uadum Iordanes amoenum castra que metor hostilis impono ripa ; ut que nouus sedes terra in pars repostus constituo plebs que locus dispono opimus . q"
Naive Bayes,MQDQ-54,618,NA,iudicum,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"postquam conspicuus Iesus decedo actus reddo que deus famulus post bellum quies , confestim Iudaea tumeo sui posco rex incipio et dominus . qui sum sententia , posco , ut manus , qui nondum subdo bellum aemulus pugnax uerso cor tumultus , s"
Naive Bayes,MQDQ-50,619,NA,leuiticus,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"postquam conspicuus longinquo in deuius templum extremus sum impostus manus . mox cura sacrum uates incubo , qui ritus lito : hostia peccatum demo qui . salus caesum do : qui donum possum , qui pauper ad ara pono et geminus qui fero commodu"
Naive Bayes,MQDQ-51,620,NA,numeri,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,1,"uerto interea solitus recursus annus , mensis explicitus suus per uestigium curro . postquam lego deus pubes Niloticus linquo litus et ex Pharia tandem migro harena ; cum deus astriger fulgeo de sedes loquor impero , ut uates tribus mandatu"
Naive Bayes,MQDQ-243,621,NA,carmina minora,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,14,"splendidior lux lux mico , magnus que dies fulgeo clarus dies , totus festiuis annus , natalis qui lego deus . qui nascor ille , cum pater qui semper caelum in consors regno , uirtus magnus pater , caro primordium noster , mox homo in caelu"
Naive Bayes,MQDQ-242,622,christian,commonitorium,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,19,"quisquis ad aeternus festinus praemium uita , perpetuo magis quam pereo cupio , qui caelum resero , mors fugo , asper uito , felix curro trames , disco uia . nam nos , et caro uitium et tempus uictus , terrenus gradior siue dolor iter : sol"
Naive Bayes,MQDQ-381,623,christian,de Iona,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"post Sodomus et Gomus uiuo funus in aeuum et cinis senium signo incendium poena , et frustra solus oculus nascentia pomum , et pariter factum mors mas et sal illic : si qui homo sum poena muto corpus seruo : paene alius ignis supeor decusso"
Naive Bayes,MQDQ-380,624,NA,de Sodoma,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"iam deus omnipotens primaeuis tempus saeclum uindex diluuio cunctus aboleo unda , qui caelum spargo . terra , mare expuo aequor : hactenus haud liquidus poena decerno exscidio . quotiens , hiemps cum induco aer , freno uarius pluuia mando a"
Naive Bayes,IT-LAT0016,626,NA,Regula,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,1,"praefatioAnte omnis , frater carus , diligo Deus , deinde et proximus , quia iste sum praeceptum principaliter nos datum . hic sum qui ut obseruo , praecipio in monasterium constitutum . primus , propter qui in unus sum congrego , ut unanim"
Naive Bayes,IT-LAT0768,628,christian,A Firmo de civitate Dei,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,1,"dominus eximius MERITOQUEs honorabilis suscipiendus filius fIRMO in dominus sALUTEM liber de ciuitas Deus qui ab ego studiosissimus flagito etiam ego relego sicut promitto mitto , quod ut facio , adiuuans quidem deus , filius meus germanus"
Naive Bayes,IT-LAT0608,629,NA,De laude eremi,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,10,"Magnus tu quidem animus egredior dudum de domus tuus et de cognatio tuus usque in mare magnus recedo penetro , maior tamen uirtus eremus ab tu repeto sum . siquidem , cum hic primum hospes ingressus sum , [ habeo ] dux et uelut iter tu prae"
Naive Bayes,MQDQ-361,631,christian,carmen de ingratis,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,39,"unde uoluntas sanctus subsisto origo , unde animus pietas insum , et unde fides : aduersum ingratus falsus et uirtus superbus , centenus decies uersus excolo . qui si tranquillo studeo cognosco cura , tutus ab aduersus turbo , lector , sum"
Naive Bayes,MQDQ-189,633,christian,alethia,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,4,"summus et sanctus deus , cunctus uirtus origo , omnipotens , qui neque subtilis indago res mens humanus sensus comprendeo fas sum et nescio nefas ; nam tu ratio profundus in tres sum deus , sed tres sic credo unus , ut proprius genus specie"
Naive Bayes,MQDQ-422,634,NA,carmen paschale,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,69,"paschalis quicumque daps conuiua requiro , digno noster accubito torus , pono supercilium si tu cognosco amicus , nec quaero opus hic codex artifex : sed modicus contentus adeo sollemnis mensa plus que libens animus quam satio cibus . aut s"
Naive Bayes,IT-LAT0904,636,christian,Adversus profanas omnium novitates haereticorum commonito...,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,67,"dico scriptura et moneo , , et item , , et item , , uideo ego minimus omnis seruus Deus peregrinus quod res non minimus utilitas , Dominus adiuuans , sum sum , si is qui fideliter ab sanctus pater accipio littera comprehendo , infirmitas ce"
Naive Bayes,IT-LAT0383,637,NA,Contra haereticos (Codex Theodosianus),0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"iMPERATORESTHEODOSIUS ET UALENTINIANUS praeficio praetorium haereticus ita sum reprimo insania , ut ante omnis qui ab orthodoxus abripio teneo ubicumque ecclesia statim catholicus ecclesia tradendus sum non ambigo , quia fero non possum , u"
Naive Bayes,MQDQ-66,638,christian,uersus de fide,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,3,inter Christicola celeber qui fama frequento illustris mereo uenerandus laus auitus Excelsus dominus famulus Agrestius inquam aeternus in Christus mundus creator salus . sanctus salutifer per tu ego trado uerbum instituo cupio suscipio seme
Naive Bayes,MQDQ-423,643,christian,hymni,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,27,"canto , socius , Dominus , canto honor , dulcis amor Christus persono os pius . primus ad imus ruo magnus de lux superbus : sic homo , cum tumesco , primus ad imus ruo . Unius ob meritum cunctus pereo minor : saluo cunctus unus ob meritum ."
Naive Bayes,IT-LAT0610,646,NA,Liber sententiarum,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,75,"innocentia uerus sum , qui neque sui , neque alter noceo , quoniam . et nemo non prior in sui quam in alter pecco . sic diligo sum homo , ut is non diligo error , quia alius sum amarus quod factum sum , alius odi qui facio . aeternitas et u"
Naive Bayes,MQDQ-363,647,NA,epigrammata,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,27,"dum sacer mens placeo exerceo loquela , caelestis que animus pasco panis iuuo : quidam , ceu pratum , libet decerpo flos , distinctus que ipse texor uersiculus . ut proprius cano epigramma singulus causa , et pars quaequi suus congruo titul"
Naive Bayes,LC-16_1,648,NA,Eucharisticon Deo sub ephemeridis meae textu,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,11,scio quidam inlustris uir pro suus splendor uirtus ad perpetuo suus gloria dignitas ephemeris gero suus proprius sermo conscribo memoria trado . ab qui ego praestantissimus meritum tam longe prŏfectus quam ipse tempus antiquitas discretum n
Naive Bayes,IT-LAT0776,650,christian,Chronicon,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,2,"theodosius natio hispanus , de prouincia Gallaecia , ciuitas Cauca , ad Ghratianus augustus appello . inter Romanus et gothus multus certamen consero . Theodosius Constantinopolis ingredior in primus consulatus suus , qui cum Gratianum ago"
Naive Bayes,MQDQ-285,652,christian,de uita Martini,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,69,"spargo in totus lumen uenerabilis mundus Christus , euangelicus resero mysterium regnum . sed quia non omnis uirtus operatio gens moueo , et fragilis dubito credo sensus quidquid ab externus uulgo nuntius os ( nam uerbum comperio moueo , pr"
Naive Bayes,MQDQ-608,655,christian,epistula ad Arbogastem,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,2,"praecelsum et spectabilis hic Arbogastus comes Auspicius , qui diligo , salutes dico plurimus . Magnus caelestis dominus repo cor gratia , qui tu Tullensis prope Magnus in urbs uideo . multus ego tuus actus laetifico antea ; sed nunc facio"
Naive Bayes,MQDQ-445,657,christian,"epistulae, uersus inserti",0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,5,"scribo ego satira qui culpo , magis princeps , hic rogo decerno aut probo aut timeo . occasus celer fero que rapio gnatus quinque pater que coniunx que hic fleo patria manus loco matrona Philomathia sepulchrum . o splendor genus , decus mar"
Naive Bayes,MQDQ-120,658,christian,*de euangelio,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,4,Christus hic flos sum decor hic sum fons que perennis . hic postquam uerbum conceptus numen altus plenus deus uirgo uterus sum enitor pudicus effulgeo que nouus terra gaudeo infans . protinus impleo totus lux clarus orbis . desuper astrum p
Naive Bayes,MQDQ-118,659,NA,*in genesin,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,1,"pareo moneo tuus dulcia iussus sequor , antistes Christus , qui do os pius . an ego non cano tantus praeconium pater , munus opus que deus dum ego lingua sum ? raucus quidem strido et nullus dignus coturnus , ingenium que iaceo : sed libet"
Naive Bayes,MQDQ-59,660,christian,de laudibus dei,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,13,"qui cupio iratus placidumue scio tono , hic carmen , sed mens lego , dum uox recenseo . agnosco qui templum polus , qui moenia caelum auctor confiteor suus uenerans adoro . Quinque plaga septem que polus sol luna trio sidus signum notus nix"
Naive Bayes,MQDQ-60,661,NA,satisfactio,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,3,"Rex immensus Deus , cunctus conditor et spes , qui tremo omnis solum , qui rex ignis polus , sidus flamma dies qui sol nox luna fateor auctor , Dominus saeculum cunctus probo : principium siue finis careo et tempus expers nescius alternus n"
Naive Bayes,IT-LAT0251,662,NA,Epistulae Theodoricianae variae,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,1,"apud magnanimitas tuus excursus consto manifestus sum pro quilibet interveneo pontifex ministerium suus qualitas constringo . Christianus mens uester pietas confido uir spectabilis constans credo uos meus littera , utpote qui pro quilibet h"
Naive Bayes,MQDQ-287,679,christian,uersus de orantibus,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"quisque solus acclinis mergo in puluis uultus umidus que illisus premo lumen terra , attollo oculus trepido miraculum uisus concipio et eximius causa committo patronus . nullus possum tantus complector pagina uis , quamquam ipse hic titulus"
Naive Bayes,MQDQ-286,680,NA,de uisitatione nepotuli sui,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"quam modicus stilla quanto torrens repo , sanctus deus , licet ipse hic uel guttula ros ab tu tam sterilis datum sum uel praesto cor . non hic obsequium tam largus flumen egeo ut tenuis leuis folium qui decido umor tam profluo augmentum fac"
Naive Bayes,MQDQ-383,683,NA,de resurrectione mortuorum,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,1,"qui ego ruricola opto carmen musa et uerna roseus titulauis flos aura aestiuo que grauis maturo messis arista , succido tumidus autumnus uitis uua et hiems placidus laudo semper oliua ad que modulor excludo fons unda frondeo que uago cano d"
Naive Bayes,MQDQ-75,689,non_christian,carmina 1,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,17,"Celsus astriger Titan conscendo axis , lampas cum plenus totus in orbis pareo . flammiger ardeo sorbeo flumen cancer . cum seges messor falx domo proprius . sicco dum fons bibo , dum mundus anhelo , iussus in excursus gallicus lustrum sequo"
Naive Bayes,MQDQ-623,702,christian,carminum appendix,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,7,"sceptrum columen , terra decus et iubar orbis , hic artus tumulus uolo CARETENE tego . qui famula tu , Christus , tuus res que possum de mundus regnum ad tuus regnum uoco thesaurus dis felix finis sequor , foueo pauper qui do ille deus . ia"
Naive Bayes,MQDQ-622,703,christian,poematum libri,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,25,"quidquid ago uarius humanus in gens labor , unde breuis carpo mortalis tempus uita , uel quod polluo uitio origo mos , qui alienus premo priscus facio parens . addo quamquam noster de pars reatus , qui tamen amitto dudum pecco honor , ascri"
Naive Bayes,IT-LAT0917,705,non_christian,Porphyrii Isagoge translatio,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"cum sum necessarius , Chrisaoria , et ad is qui sum apud Aristoteles praedicamentum doctrina nosco quis genus sum et quis differentia quisque species et quis proprius et quis accido , et ad definitio adsignatio , et omnino ad is qui in diui"
Naive Bayes,MQDQ-415,711,christian,de Christi beneficiis,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"conditor omnipotens res , mens unicus summus et proles aeternus Deus , qui gloria pater atque uerbum fecundus honor , qui caerulus pons diffundo , solido humus , suspendo Olympus , qui locus iussus teneo ( etiam discordia fido conseruo elem"
Naive Bayes,MQDQ-416,712,christian,tristicha,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"Euus uipereus uetitus decerpo pomum inuidus ars paro , tantus qui nescius fraus credo infelix , socius pereo maritus . Angelus illaesus Maria per somnium Ioseph connubium seruo moneo : hic dos recipio spiritus hic quod sum flagrans saluo ho"
Naive Bayes,IT-LAT0791,718,NA,Chronicon,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,25,"post mirandus opus qui ab mundus fabrica usque in Constantinus princeps Eusebius Caesariensis , hjc saeculum origo , tempus , annus , regnum , uirtus que mortalis , et uarius ars repertor , omnis que penis prouincia monumentum commemoro , G"
Naive Bayes,IT-LAT0867,719,NA,Codex,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,59,"primus CJ . de summus trinitas et de fides catholicus et ut nemo de is publicus contendo audeo . CJ . pr . : imperator Gratianus , Ualentinianus , theodosius cunctus populus , qui clementia noster rego temperamentum , in talis uolo religio"
Naive Bayes,IT-LAT0250,720,NA,De Anima,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,6,"cum iam suscipio opus opto finis gaudeo , ego que duodecim uolumen iacto quietus portus excipio , ubi etsi non laudo certe libero aduenio , amicus ego suauis collegium in salum rursus cogitatio exprimo , postulo ut aliquis qui tam in liber"
Naive Bayes,MQDQ-353,721,NA,de actibus apostolorum,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,62,"ut scelus Iudaea suus polluo cruor , audeo nefas , compleo opus res que Creator hic qui ab humanus sumo sine semen membrum humanus pro stirpes do , digno ut imus tango infernus , non linquo arduus caelum , soleo ab aeternus damno nox tenebr"
Naive Bayes,MQDQ-183,723,christian,disticha de uetere nouoque Testamento,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,4,"maiestas suus rutilo sapientia uibro Discipuli que Deus , si possum cerno , monstro . aspicio Iohannes recubo in pectus Christus , unde Deus uerbum assumo pietas fateor . Angelus affor Maria , qui parcus loquor ora uerecundus soleo suffundo"
Naive Bayes,IT-LAT1001,724,NA,Excerpta Valesiana,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,7,"pars prior origo Constantinus imperator Diocletianus cum Herculios Maximianus impero annus constanter , diuus Claudiius bonus princeps nepos ex frater , protector primus , inde tribunus , postea praeses Dalmatiae sum . iste cum Galerius ab"
Naive Bayes,MQDQ-352,730,christian,epistula ad Vigilium,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"moenia undosus bellum incendium cerno , pars ego tunc populus telum paueo sum . publicus libertas , sanctissimus papa Uigilius , Aduenus includo soluo uinclum grex . de gladius rapio ouis pastor minister , in qui humerum feror tu reuoco piu"
Naive Bayes,IT-LAT0196,731,NA,De origine actibusque Getarum,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,6,"praef . uolo ego paruus subueho nauigium ora tranquillus litus stringo et minuo de priscus , ut quidam aio , stagnum pisciculus lego , in alo , frater Castalus , laxo uelum compello relinquo que opusculum , qui intra manus habeo , is sum ,"
Naive Bayes,IT-LAT0990_6,733,christian,De Trina Mersione,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,1,"Dominus beatissimus atque reuerentissimus et apostolicus caritas perfectio colendus , dominus et in Christus , pater Bonifacius episcopus , Martinus episcopus . Geminus ego sanctus illustratio munus optabilis uos apostolatus pagina cumulo ,"
Naive Bayes,MQDQ-537,734,NA,de satisfactione paenitentiae,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,0,"quis ego maestus do lacrimosus imber os flendus cruento et iugiter lugubris fluentum contero suffero gena oculus que madeo pectus compungo , rugo frons rigo ? sum epulum opto ego desiderabilis planctus palpebra que cado dulcis mano haustus"
Naive Bayes,MQDQ-209,736,NA,uersus in basilica,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,4,"post euangelicus bissenus dogma senatus , qui regnum Christus totus iam persono orbis , post que sacer Paulus stilus , qui curia mundus uinco suus tandem stupeo sileo sophistes , Arctous , Martinus , tu in extremus recessus pando in que uia"
Naive Bayes,IT-LAT0482,738,christian,Institutiones divinarum et saecularium litterarum,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,34,"cum studium saecularis littera magnus desiderium ferueo cognosco , ita ut multus pars homo per ipse sui mundus prudentia credo adipiscor , grauissimus sum , fateor , dolor permoueo ut scripturis diuinus magister publicus desum , cum mundanu"
Naive Bayes,IT-LAT0990,739,christian,"Concilium Bracarense primum octo episcoporum, habitum aer...",0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,2,"cum Gallicia prouincia episcopus , Lucretius , Andreas , Martinus , Cottus , ildericus , Lucetius , Timotheus , maliosus , ex praeceptum praefatus gloriosus Ariamirius rex in metropolitanus idem prouincia Bracarensus ecclesia conuenio , con"
Naive Bayes,IT-LAT0990_1,742,NA,"Concilium Bracarense secundum duodecim episcoporum, habit...",0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,1,"cum Gallicia prouincia episcopus , tam ex Bracarensis quam ex Lucensis synodus , cum suus metropolitanus , praeceptum praefor rex simul in metropolitanus Bracarensis ecclesia conuenio , is sum Martinus , Nitigisius , Remisol , Andreas , Luc"
Naive Bayes,IT-LAT0990_9,743,NA,Capitula ex orientalium patrum synodis,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,7,domnus beatissimus atque apostolicus sedes honor suscipiendus in Christus frater Nitigisio episcopus uel uniuersus concilium Lucensis ecclesia Martinus episcopus . Sanctus canon qui in pars orior ab antiquus pater constitutum sum Graeci pri
Naive Bayes,IT-LAT0990_2,744,NA,De correctione rusticorum,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,19,"Dominus beatissimus atque ego desiderantissimus in Christus frater Polemius episcopus Martinus episcopus . epistola tuus sanctus caritas accipio , in qui scribo ad ego ut pro castigatio rusticus , qui adhuc pristinus paganus superstitio det"
Naive Bayes,IT-LAT0011,745,christian,S. Benedicti Regula,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,21,"obsculta , o filum , praeceptum magister , et inclino auris cor tu , et admonitio pius pater libenter excipio et efficaciter compleo , ut ad is per oboedientia labor redeo , ab qui per inoboedientia desidia recedo . ad tu ergo nunc ego serm"
Naive Bayes,MQDQ-523,747,christian,uita Martini,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,42,"nauta rudis tumido cum uolo do uela profundus atque procellosus nescius intro aqua , raucisonus latro salum cum perstrepo aequor et uago terrifico murmuro unda fretum , exsilio pelagus collis ubi uolo aquosus planus que dorsum malus mobilis"
Naive Bayes,MQDQ-524,748,NA,carminum libri  1,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,10,"antistes dominus , mereo in saeculum uiuo , gaudium qui Christus de grex pastor habeo : cum tu uitalis uolo uocito uetusta , nosco aeternus tu mereo dies ; dignus apostolicus praefulgeo mens sacerdos , qui sacer Andreas tam pius templum loc"
Naive Bayes,MQDQ-525,749,NA,carminum libri  2,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,18,"crux benedico niteo , dominus qui caro pendo , atque cruor suus uulnus noster lauo , mitis amor pius pro nos uictima facio traho ab os lupus qui sacer agnus ouis , transfigo palma ubi mundus ab clades redimo atque suus claudo funus mors ite"
Naive Bayes,MQDQ-526,750,NA,carminum libri  3,0.8543415444903693,0.8569186314043734,0.0025770869140041563,34.53957599234088,34.53957599234088,0,15,"quamuis piger ego iaceo sine fomes lingua neque ualeo dignus reddo dignus uir , attamen , almus pater , Christus uenero sacerdos Eufronus , cupio soluo paruus tu . debeo multus quidem , sed suscipio paucus libenter : sum uenialis precor quo"
