id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,row_id,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_ridge,score_ridge_logit,label_ridge_youden,label_ridge_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1
MQDQ-362,in obtrectatorem Augustini,Prosper Aquitanus,429,430,poetry,lat_0450.0_MQDQ-362.txt,977,977,149,149,632,NA,full_fit_unlabeled,0.14990061325597684,3.289636617718205,non_christian,non_christian,0.06506954608450902,-2.6650155080035294,non_christian,non_christian,0.06784459747251226,-2.010291848965422,-2.6202797831606097,non_christian,non_christian,0.014569361862233,-5.69688081741333,-4.2141579205229815,non_christian,non_christian,0.07202605683682561,-2.993273031173079,-2.5559756998467065,non_christian,non_christian
MQDQ-189,alethia,Marius Victor,430,430,poetry,lat_0450.0_MQDQ-189.txt,85536,85536,13501,13501,633,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.6082081020202443,0.43978627013657595,christian,christian,0.9978422922511182,0.9862829014797216,6.136548809201846,christian,christian,0.9811839151333704,4.949651718139648,3.9540478371440058,christian,christian,0.9783221838930006,3.1765225989493553,3.8095496087421057,christian,christian
MQDQ-422,carmen paschale,Sedulius,431,431,poetry,lat_0450.0_MQDQ-422.txt,74067,74067,11401,11401,634,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.951848662178534,2.9840571315424307,christian,christian,0.9999634709306486,2.3827328398776775,10.217365664028511,christian,christian,0.9915891779212856,6.012898921966553,4.7697896669952,christian,christian,0.9839702429487516,3.474663652841157,4.117148845062344,christian,christian
MQDQ-364,epitaphium haereseon,Prosper Aquitanus,431,432,poetry,lat_0450.0_MQDQ-364.txt,929,929,148,148,635,christian,cross_fitted_labeled,0.47363255428942713,15.696093196270544,christian,christian,0.12461227504771905,-1.9494597853098934,christian,non_christian,0.5678290689916552,-1.0202157249301618,0.27299925494094957,christian,christian,0.9428002069793346,3.448455810546875,2.802304110739425,christian,christian,0.7619298949067941,0.6116306027305777,1.163289360507024,christian,christian
IT-LAT0904,Adversus profanas omnium novitates haereticorum commonitorium cum notis,Vincentius Lerinensis,434,434,prose,lat_0450_IT-LAT0904.txt,88814,88814,12860,12860,636,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.9490829952755588,2.9252993014981916,christian,christian,0.9996346195209544,1.5945947203354227,7.914205891721355,christian,christian,0.9877109046936896,5.513546466827393,4.3866777396562195,christian,christian,0.9884480455652952,3.7965837084283662,4.449281444589308,christian,christian
IT-LAT0383,Contra haereticos (Codex Theodosianus),[Auctor incertus],438,438,prose,lat_0438_IT-LAT0383.txt,3280,3280,466,466,637,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.38417657885691203,-0.47185798078535113,christian,christian,0.5939876294926104,-0.9834377183699924,0.3804748650081908,christian,christian,0.06943084123184341,-3.5870583057403564,-2.595465230677413,non_christian,non_christian,0.08485889378331869,-2.820855542020994,-2.3780884639255464,non_christian,non_christian
MQDQ-66,uersus de fide,Agrestius Gallus Episcopus,441,441,poetry,lat_0450.0_MQDQ-66.txt,1909,1909,281,281,638,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.8583670409046524,1.8017928784679713,christian,christian,0.9483824536882308,-0.11753100554767792,2.9108961935716167,christian,christian,0.990653694713199,5.874208450317383,4.663383914204304,christian,christian,0.963806009538674,2.665191331008838,3.2819969437466865,christian,christian
MQDQ-220,panegyricus poeticus,Merobaudes,437,446,poetry,lat_0450.0_MQDQ-220.txt,8077,8077,1262,1262,639,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.031652947511786864,-3.4207592757309717,non_christian,non_christian,0.01519285529390111,-2.5411585376285557,-4.171620558933857,non_christian,non_christian,0.01600803697083832,-5.572234153747559,-4.118526822564208,non_christian,non_christian,0.22409014383498496,-1.719688293974342,-1.2419879499623374,christian,christian
MQDQ-121,carminis fragmentum,Hilarius Arelatensis,420,449,poetry,lat_0425_MQDQ-121.txt,155,155,26,26,640,NA,full_fit_unlabeled,0.10566708285263726,0.2416836110132298,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00612493804618875,-2.8551676339648453,-5.089242865085586,non_christian,non_christian,0.00859561541830177,-6.3925275802612305,-4.747870270024714,non_christian,non_christian,0.00700241635234488,-5.318020341562499,-4.954472947974188,non_christian,non_christian
LC-16,Saturnalia,Ambrosius Theodosius Macrobius,400,450,prose,lat_0450_LC-16.txt,518856,518856,80118,80118,641,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.22158150713530098,-1.2564737882885366,christian,christian,0.067361684147885445,-2.0129135399628377,-2.6279410966930348,non_christian,non_christian,0.18603679963505496,-2.127896308898926,-1.475970654939475,christian,non_christian,0.8114327643615907,0.8985848474317419,1.4593468989665273,christian,christian
MQDQ-185,carminis fragmentum,Ambrosius Theodosius Macrobius,400,450,poetry,lat_0450.0_MQDQ-185.txt,136,136,21,21,642,NA,full_fit_unlabeled,0.0791093948038529,-2.1845131274831004,non_christian,non_christian,0.019352081217062427,-3.925413524692678,non_christian,non_christian,0.0013282130217298,-3.3798775177648777,-6.622591736984321,non_christian,non_christian,0.00664782430796797,-6.730013847351074,-5.006795630067642,non_christian,non_christian,0.00776618873684527,-5.216933499880461,-4.850179242368974,non_christian,non_christian
MQDQ-423,hymni,Sedulius,400,450,poetry,lat_0450.0_MQDQ-423.txt,6642,6642,995,995,643,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.93962359887808,2.744881049654633,christian,christian,0.9997912642696422,1.7862351601457784,8.47423279661831,christian,christian,0.9980383505565774,7.918768405914307,6.232006030882488,christian,christian,0.9828775297012348,3.409669541911447,4.050092870629022,christian,christian
IT-LAT0189,Epitoma rei militaris,"Vegetius Renatus, Flavius",408,450,prose,lat_0390_IT-LAT0189.txt,165917,165917,24798,24798,644,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.08128018234626916,-2.425078971192984,non_christian,non_christian,0.1434846302404336,-1.7250229418797445,-1.7866443393230218,non_christian,non_christian,0.0352535619916505,-4.517477035522461,-3.309298734709687,non_christian,non_christian,0.04449778753842453,-3.4883879876051624,-3.066797609480483,non_christian,non_christian
MQDQ-218,carmen de Christo,Merobaudes,430,450,poetry,lat_0450.0_MQDQ-218.txt,1253,1253,206,206,645,NA,full_fit_unlabeled,0.8524533639137033,29.851290899642176,christian,christian,0.12319126585825235,-1.9625507229498007,christian,non_christian,0.6877492369903409,-0.8434296013789555,0.7896176977867864,christian,christian,0.03188058094919956,-4.653109550476074,-3.4133583697008287,non_christian,non_christian,0.0642479613561747,-3.112127346702178,-2.678600531995395,non_christian,non_christian
IT-LAT0610,Liber sententiarum,Prosper Aquitanus,450,450,prose,lat_0426_IT-LAT0610.txt,90321,90321,14184,14184,646,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.9708247875715719,3.504826547339552,christian,christian,0.9999903352788568,2.8377382647501035,11.547018633174142,christian,christian,0.9943930199242608,6.545121669769287,5.178120257114213,christian,christian,0.986047007458274,3.6111935767798817,4.258010023991606,christian,christian
MQDQ-363,epigrammata,Prosper Aquitanus,450,450,poetry,lat_0450.0_MQDQ-363.txt,37076,37076,5851,5851,647,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.91118438417286,2.3281827858887447,christian,christian,0.9999250891761786,2.136956061676936,9.499137253953084,christian,christian,0.99586759407142,6.9447922706604,5.4847545244183555,christian,christian,0.9871461675567148,3.69180243898157,4.341176109742681,christian,christian
LC-16_1,Eucharisticon Deo sub ephemeridis meae textu,Paulinus Pellaeus,459,459,poetry,lat_0400_LC-16_1.txt,27661,27661,4286,4286,648,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.344124256463191,-0.6449685528611594,christian,christian,0.9462128235922806,-0.13240424460696198,2.8674324338119,christian,christian,0.9675400069272144,4.220654487609863,3.3947484261994663,christian,christian,0.9632180095746848,2.6489801069809973,3.265271437260117,christian,christian
MQDQ-219,carmina,Merobaudes,439,460,poetry,lat_0450.0_MQDQ-219.txt,3149,3149,483,483,649,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04453251239131553,-3.0659811985897845,non_christian,non_christian,0.05169092024202446,-2.109227823283906,-2.9093983404722996,non_christian,non_christian,0.21957275820388863,-1.857030749320984,-1.268157865572621,christian,non_christian,0.09563272017783912,-2.6935269688988117,-2.246720538096912,non_christian,non_christian
IT-LAT0776,Chronicon,Hydatius Lemicensis,408,468,prose,lat_0350_IT-LAT0776.txt,38250,38250,5231,5231,650,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.2580840909777602,-1.055950440747337,christian,christian,0.6198250927102079,-0.9463669863866158,0.48880590054255063,christian,christian,0.7171932518413646,1.008831262588501,0.9305815369686686,christian,christian,0.6142037730859021,-0.0651705869905844,0.4650174305553371,christian,christian
MQDQ-444,carmina,Sidonius Apollinaris,469,469,poetry,lat_0458_MQDQ-444.txt,145344,145344,22053,22053,651,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.20681751977183074,-1.3442164514652057,christian,christian,0.05077125888598987,-2.1157025767152233,-2.9283193788903907,non_christian,non_christian,0.1805990233169144,-2.175240993499756,-1.5122943240833977,christian,non_christian,0.33398707206722206,-1.1848735240110286,-0.6902067958204432,christian,christian
MQDQ-285,de uita Martini,Paulinus Petricordiae,460,470,poetry,lat_0450.0_MQDQ-285.txt,149888,149888,22147,22147,652,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.8939066225115604,2.1312816945938264,christian,christian,0.998816721299842,1.1921952281683907,6.738282154782253,christian,christian,0.9891600914017592,5.679006576538086,4.513621626437188,christian,christian,0.9799298436496292,3.2528001989347803,3.8882470279588905,christian,christian
IT-LAT0919,Opus agriculturae,"Palladius, Rutilius Taurus Aemilianus",425,475,prose,lat_0350_IT-LAT0919.txt,260355,260355,39764,39764,653,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.0904664806450654,-2.3079524494989956,non_christian,non_christian,0.1503702526853797,-1.706221084488618,-1.7317000592353389,non_christian,non_christian,0.01681570789545647,-5.507006645202637,-4.0684831384749796,non_christian,non_christian,0.01108612391005572,-4.868714134753921,-4.490913017920348,non_christian,non_christian
MQDQ-273,de insitione,Palladius Rutilius Taurus Aemilianus,425,475,poetry,lat_0450.0_MQDQ-273.txt,6504,6504,993,993,654,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.034632484818817644,-3.3277167643843213,non_christian,non_christian,0.00579102985070562,-2.87446572317957,-5.145637273197166,non_christian,non_christian,0.01207934208113645,-5.944460868835449,-4.404105661231652,non_christian,non_christian,0.01114648544560428,-4.863391922308667,-4.485421964399459,non_christian,non_christian
MQDQ-608,epistula ad Arbogastem,Auspicius Tullensis Episcopus,475,475,poetry,lat_0450.0_MQDQ-608.txt,3744,3744,575,575,655,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.2411538668807181,-1.1463638521272785,christian,christian,0.8238927945764645,-0.5856411795018119,1.5429474864524686,christian,christian,0.9876019788150412,5.501900672912598,4.377742883111166,christian,christian,0.9558892823098658,2.4654696369771507,3.075939308413357,christian,christian
MQDQ-125,"uita Hilarii Arelatensis, uersus inserti",Honoratus Massiliensis,480,480,poetry,lat_0450.0_MQDQ-125.txt,494,494,74,74,656,non_christian,cross_fitted_labeled,0.3476875517378831,11.70995369623262,christian,christian,0.029546709985093306,-3.4917908712043895,non_christian,non_christian,0.0319238442548366,-2.2812028992196347,-3.411957558093678,non_christian,non_christian,0.12577241594231892,-2.7312402725219727,-1.938866684333276,non_christian,non_christian,0.01502591714027839,-4.570112713390889,-4.182838809499728,non_christian,non_christian
MQDQ-445,"epistulae, uersus inserti",Sidonius Apollinaris,469,482,poetry,lat_0458_MQDQ-445.txt,16981,16981,2519,2519,657,christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.15608552910674567,-1.68764703114394,christian,non_christian,0.1628609695468343,-1.6738467718519507,-1.6370932730996903,christian,non_christian,0.7917883385687132,1.536918044090271,1.3357389414856826,christian,christian,0.9327687556327046,2.033260888941318,2.630019234370164,christian,christian
MQDQ-120,*de euangelio,Pseudo-Hilary,440,496,poetry,lat_0367_MQDQ-120.txt,4910,4910,765,765,658,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.5247311113990379,0.09900523748839828,christian,christian,0.913140376430448,-0.30858045473788387,2.3525963283754057,christian,christian,0.9778162839441268,4.7305684089660645,3.7859632949304274,christian,christian,0.9633490553302876,2.6525713509139868,3.2689766092812356,christian,christian
MQDQ-118,*in genesin,Pseudo-Hilary,440,496,poetry,lat_0367_MQDQ-118.txt,8710,8710,1345,1345,659,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.4289063393639353,-0.2863146534086108,christian,christian,0.98169922572315,0.2491161466694054,3.982341604825208,christian,christian,0.8764876803346705,2.3500418663024902,1.9595817432721383,christian,christian,0.8895897862565528,1.50651001762723,2.086557796798284,christian,christian
MQDQ-59,de laudibus dei,Dracontius,490,496,poetry,lat_0450.0_MQDQ-59.txt,97942,97942,15248,15248,660,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.8228221311397041,1.5355859179610172,christian,christian,0.996868473380946,0.8584886198178245,5.763098215509443,christian,christian,0.8525166592786723,2.0827066898345947,1.7544775255035914,christian,christian,0.8466749353988939,1.1403255665344407,1.7087565646695309,christian,christian
MQDQ-60,satisfactio,Dracontius,490,496,poetry,lat_0450.0_MQDQ-60.txt,12800,12800,2015,2015,661,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.5990349295604774,0.4014455921612168,christian,christian,0.9616827093883752,-0.01080365599992072,3.2227833260277734,christian,christian,0.8441813221406244,1.9982414245605469,1.6896742983655162,christian,christian,0.7891684734275755,0.7634455509606785,1.3199204635637765,christian,christian
IT-LAT0251,Epistulae Theodoricianae variae,Papa Gelasius I,492,496,prose,lat_0535_IT-LAT0251.txt,6185,6185,894,894,662,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.5978300080626966,0.3964315813330201,christian,christian,0.932161458222812,-0.21694677463742584,2.6203755418950703,christian,christian,0.09261220871515048,-3.178678274154663,-2.282148935989433,non_christian,non_christian,0.247313337090481,-1.5946596530096473,-1.1129929189967116,christian,christian
MQDQ-268,*argumenta Aeneidos,Pseudo-Ovid,18,500,poetry,lat_+0030_MQDQ-268.txt,5354,5354,818,818,663,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.021978435184875196,-3.7954699659446183,non_christian,non_christian,0.002555597208686,-3.1555042873397516,-5.966910473149472,non_christian,non_christian,0.0028947288407487402,-7.818583011627197,-5.841964910353615,non_christian,non_christian,0.01119959319394795,-4.858732805482856,-4.4806150424447715,non_christian,non_christian
MQDQ-343,precatio omnium herbarum,precatio omnium herbarum,15,500,poetry,lat_0250.0_MQDQ-343.txt,716,716,115,115,664,NA,full_fit_unlabeled,0.23514550334064713,7.521253703529181,non_christian,non_christian,0.0282401251147957,-3.5383648886154515,non_christian,non_christian,0.03298351675565308,-2.269653708634904,-3.378207596636521,non_christian,non_christian,0.03122994828278198,-4.680860996246338,-3.4346497637173576,non_christian,non_christian,0.03817849489241076,-3.643234540778829,-3.226556491664909,non_christian,non_christian
MQDQ-344,precatio Terrae matris,precatio Terrae matris,15,500,poetry,lat_0250.0_MQDQ-344.txt,1309,1309,219,219,665,NA,full_fit_unlabeled,0.2540425736714511,8.300091482859134,non_christian,non_christian,0.10621046809326762,-2.1300476509674406,non_christian,non_christian,0.09861019122697796,-1.8708402284743768,-2.2127631886268477,non_christian,non_christian,0.6193262753884198,0.4302574396133423,0.48668959221769825,christian,christian,0.3664957051952129,-1.0463414747056594,-0.5472799763973334,christian,christian
MQDQ-305,"ars, praefatio",Phocas,200,500,poetry,lat_0450.0_MQDQ-305.txt,509,509,80,80,666,NA,full_fit_unlabeled,0.04176130222859076,-7.350280103537955,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00468971717385319,-2.94702722518971,-5.357682254024949,non_christian,non_christian,0.006274587169758,-6.805817127227783,-5.0649532306828,non_christian,non_christian,0.02774651593485191,-3.963038899355301,-3.5565062761240007,non_christian,non_christian
MQDQ-304,carmen de uita Vergilii,Phocas,200,500,poetry,lat_0450.0_MQDQ-304.txt,5082,5082,760,760,667,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.024990824367299165,-3.663938149669005,non_christian,non_christian,0.02401158066772059,-2.3814523563419447,-3.704914479113936,non_christian,non_christian,0.0558995819614339,-3.888420581817627,-2.8266756337243932,non_christian,non_christian,0.01058367562423744,-4.914161762387689,-4.537802419330283,non_christian,non_christian
MQDQ-482,aenigmata,Symphosius,368,500,poetry,lat_0450.0_MQDQ-482.txt,14208,14208,2264,2264,668,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.10047333549471682,-2.1919763228126032,non_christian,non_christian,0.3079779663365931,-1.3906761322715364,-0.8095895531184112,christian,christian,0.09335030636240052,-3.1672708988189697,-2.2733969983434696,non_christian,non_christian,0.22216931952207977,-1.7304286916654146,-1.253069074431524,christian,christian
MQDQ-414,de numeris oratorum,Rufinus,375,500,poetry,lat_0450.0_MQDQ-414.txt,3145,3145,459,459,669,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00242584620630839,-3.1733792374027563,-6.019146071068569,non_christian,non_christian,0.00768794546581651,-6.53917932510376,-4.860384050694098,non_christian,non_christian,0.01824053765715053,-4.379035480225818,-3.9856998706231983,non_christian,non_christian
MQDQ-413,in metra Terentiana,Rufinus,375,500,poetry,lat_0450.0_MQDQ-413.txt,1081,1081,150,150,670,NA,full_fit_unlabeled,0.00576016563875337,-22.710819808468383,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00383030087289634,-3.016593473494103,-5.560974266722046,non_christian,non_christian,0.01778711441348011,-5.4325175285339355,-4.011333786831617,non_christian,non_christian,0.02146261471303311,-4.218184833403252,-3.8197464218164017,non_christian,non_christian
MQDQ-123,in Caesares,uersus ex Historia Augusta,390,500,poetry,lat_0250.0_MQDQ-123.txt,2321,2321,369,369,671,non_christian,cross_fitted_labeled,0.00440424521972681,-24.764287192492475,non_christian,non_christian,0.03479605280408586,-3.322835468076047,non_christian,non_christian,0.01925848272296329,-2.4585985847115572,-3.9303573112273646,non_christian,non_christian,0.0153462857144013,-5.628137111663818,-4.161416548509942,non_christian,non_christian,0.02623359694495913,-4.018891296934853,-3.614130526853186,non_christian,non_christian
LC-12,Helius (Historia Augusta),[Auctor incertus],390,500,prose,lat_0400_LC-12.txt,9182,9182,1429,1429,672,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04698380274586021,-3.0098289796935753,non_christian,non_christian,0.01265282282401061,-2.6046435116065703,-4.357141389086177,non_christian,non_christian,0.0243094647282036,-5.016658782958984,-3.6922796921169145,non_christian,non_christian,0.01678728431013368,-4.460941027806478,-4.070203777607257,non_christian,non_christian
LC-12_1,Carus et Carinus et Numerianus (Historia Augusta),[Auctor incertus],390,500,prose,lat_0400_LC-12_1.txt,18335,18335,2727,2727,673,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.030237045220317747,-3.4679838295478547,non_christian,non_christian,0.00796032537868885,-2.7648444287586744,-4.825293225322479,non_christian,non_christian,0.00322218252621311,-7.678471565246582,-5.7344689609241275,non_christian,non_christian,0.01498390094448997,-4.5728681225892895,-4.185681630889516,non_christian,non_christian
MQDQ-382,de pascha,pseudo Cyprianus,400,500,poetry,lat_0400.0_MQDQ-382.txt,2731,2731,438,438,674,christian,cross_fitted_labeled,0.8495533190364806,29.67718294138559,christian,christian,0.19951533693943482,-1.3893262627889966,christian,christian,0.4462790391999033,-1.1874535780609516,-0.21571647417725856,christian,christian,0.16736115051873726,-2.2953524589538574,-1.6044459387436398,christian,non_christian,0.3085503039505058,-1.2979839425703066,-0.806905512466568,christian,christian
MQDQ-441,"de ultimis syllabis, praefatio",pseudo Probus,400,500,poetry,lat_0400.0_MQDQ-441.txt,464,464,74,74,675,non_christian,cross_fitted_labeled,0.05402719142044737,-5.291939064810492,non_christian,non_christian,0.03824903665804746,-3.2246371687423063,non_christian,non_christian,0.03314321837064189,-2.267944310237652,-3.3732122569545817,non_christian,non_christian,0.00622901000026877,-6.8153791427612305,-5.07228937604979,non_christian,non_christian,0.00830035234245459,-5.151938472198955,-4.783122322100961,non_christian,non_christian
MQDQ-615,epigramma in ecclesia sancti Petri,Achilleus Spoletanus Episcopus,400,500,poetry,lat_0450.0_MQDQ-615.txt,160,160,25,25,676,NA,full_fit_unlabeled,0.3900172982853419,13.095220527726012,christian,christian,0.12195221151112404,-1.9740717618866803,christian,non_christian,0.16491840042986725,-1.668708783391799,-1.6220786353876158,christian,non_christian,0.01577861849701606,-5.591352939605713,-4.133195089082408,non_christian,non_christian,0.00851733160730185,-5.126714712364451,-4.757098367462918,non_christian,non_christian
MQDQ-2,aegritudo Perdicae,[Auctor incertus],400,500,poetry,lat_0450.0_MQDQ-2.txt,12437,12437,1922,1922,677,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.05782588376754256,-2.79075360277487,non_christian,non_christian,0.06346117333651917,-2.0347532069063212,-2.691762704984288,non_christian,non_christian,0.05321569697865423,-3.956253051757813,-2.878717889705102,non_christian,non_christian,0.03409006896719356,-3.7571293487051327,-3.3440644815296174,non_christian,non_christian
MQDQ-349,praeceptum,Priscillianista quidam,400,500,poetry,lat_0450.0_MQDQ-349.txt,36,36,5,5,678,NA,full_fit_unlabeled,0.08834899264490745,-1.266884512267325,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00229256510341683,-3.192762287544754,-6.075788758745699,non_christian,non_christian,0.00822489151675116,-6.450478553771973,-4.79233126931365,non_christian,non_christian,0.00700714950927809,-5.317360794771255,-4.953792477818683,non_christian,non_christian
MQDQ-287,uersus de orantibus,Paulinus Petricordiae,450,500,poetry,lat_0450.0_MQDQ-287.txt,1116,1116,155,155,679,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.1905879160730746,-1.4461945720139735,christian,christian,0.4905694389882917,-1.1265457273266015,-0.0377267181297346,christian,christian,0.36688705499359897,-0.9152337908744812,-0.5455947857297977,christian,christian,0.28006192057243673,-1.4310127285865522,-0.9441544838948894,christian,christian
MQDQ-286,de uisitatione nepotuli sui,Paulinus Petricordiae,450,500,poetry,lat_0450.0_MQDQ-286.txt,3417,3417,523,523,680,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.26163457160532605,-1.0374900971693661,christian,christian,0.6660039074587958,-0.8774617527705555,0.6901662436485906,christian,christian,0.9474464447906344,3.5652852058410645,2.891937663834766,christian,christian,0.8024857408906637,0.8429075533852098,1.4019033067287874,christian,christian
MQDQ-212,de nuptiis Philologiae et Mercurii,Martianus Capella,475,500,poetry,lat_0450.0_MQDQ-212.txt,30253,30253,4525,4525,681,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.07228679606574463,-2.5520811520799858,non_christian,non_christian,0.11945781739440683,-1.7972029600550716,-1.9975745178079911,non_christian,non_christian,0.02177228178203166,-5.1637163162231445,-3.805104800752552,non_christian,non_christian,0.01554692451846025,-4.536561667035929,-4.148223394742805,non_christian,non_christian
MQDQ-98,carmen (anth. Riese),Florentinus,496,500,poetry,lat_0550.0_MQDQ-98.txt,1691,1691,247,247,682,non_christian,cross_fitted_labeled,0.05617987512856504,-4.977179650407379,non_christian,non_christian,0.1272258559532403,-1.9257129096135448,christian,non_christian,0.23163712873005396,-1.523962673376512,-1.1990900633098414,christian,non_christian,0.4773169908331241,-0.3224417269229889,-0.0907943581071548,christian,christian,0.41581946806620024,-0.8453951593226148,-0.33995887000712793,christian,christian
MQDQ-383,de resurrectione mortuorum,pseudo Cyprianus,500,500,poetry,lat_0400.0_MQDQ-383.txt,16517,16517,2587,2587,683,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.5843131067422362,0.3405046644054166,christian,christian,0.9856813255982746,0.3344696939193992,4.231768515636383,christian,christian,0.9612719991874272,3.982059955596924,3.211694532959778,christian,christian,0.968047378840918,2.790253740296001,3.411026814296018,christian,christian
MQDQ-277,carminum fragmenta,Parthenius Africanus Presbyter,500,500,poetry,lat_0500_MQDQ-277.txt,611,611,97,97,684,non_christian,cross_fitted_labeled,0.03997685120434871,-7.6968637569101475,non_christian,non_christian,0.047348531010136446,-3.0017133218419625,non_christian,non_christian,0.02987683711631768,-2.304603117608062,-3.480339533687935,non_christian,non_christian,0.0479905217415651,-4.0981340408325195,-2.987571463203651,non_christian,non_christian,0.0102671969343273,-4.943896988549269,-4.568480961381828,non_christian,non_christian
MQDQ-111,"carmen epist. 2, 19 insertum",Ruricius Lemovicensis Episcopus,470,507,poetry,lat_0473_MQDQ-111.txt,769,769,120,120,685,NA,full_fit_unlabeled,0.7774923015995456,26.02340554596734,christian,christian,0.7533165334045625,1.1163794995289367,christian,christian,0.7412552592249525,-0.7534706019574666,1.0525030264966364,christian,christian,0.9893917551466946,5.707469463348389,4.535458850448605,christian,christian,0.981766369668862,3.347630448192645,3.986085657932881,christian,christian
MQDQ-62,"Romulea, fragmentum",Dracontius,480,510,poetry,lat_0450.0_MQDQ-62.txt,82,82,13,13,686,non_christian,cross_fitted_labeled,0.10008532136045108,-0.21879525026432137,non_christian,non_christian,0.023186219881356305,-3.7407378985369224,non_christian,non_christian,0.01998281775835705,-2.4457113846212652,-3.8926973121869937,non_christian,non_christian,0.01189824091754639,-5.964389324188232,-4.419395120331169,non_christian,non_christian,0.0079456584855446,-5.194614510301897,-4.827152208486223,non_christian,non_christian
MQDQ-63,Orestes,Dracontius,480,510,poetry,lat_0450.0_MQDQ-63.txt,41209,41209,6203,6203,687,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.15377489468277186,-1.7052955959325031,christian,non_christian,0.4522179967120774,-1.1792396379544476,-0.19171304640696768,christian,christian,0.0666565696655679,-3.6440882682800297,-2.6392196142591557,non_christian,non_christian,0.07294030000853798,-2.9800921460823684,-2.5423766663187752,non_christian,non_christian
MQDQ-61,Romulea,Dracontius,480,510,poetry,lat_0450.0_MQDQ-61.txt,126111,126111,19349,19349,688,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.10264649291705966,-2.168158906297962,non_christian,non_christian,0.2546301937569948,-1.4811803655317868,-1.0740682074304613,christian,christian,0.03067939352420221,-4.704784393310547,-3.453004211890063,non_christian,non_christian,0.02777679222093125,-3.9619516702074207,-3.55538455588042,non_christian,non_christian
