id,row_id,manual_label,outer_fold,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,label_lgb_youden,label_lgb_f1
IT-LAT0410,540,christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.9929705114709613,1.511974832015633,christian,christian,0.9999362655989963,1.6229923834095166,christian,christian,0.9740939996066287,4.347738742828369,christian,christian,0.9720882038546051,2.807136217479634,christian,christian
MQDQ-180,542,christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.9980450214780532,2.1175417097401055,christian,christian,0.9999936327566977,2.3225195507588925,christian,christian,0.8947378409707315,2.43802809715271,christian,christian,0.7080882353909402,0.4755684597918759,christian,christian
IT-LAT0843,544,christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.9999429249283991,3.783971616968571,christian,christian,0.9999996605208475,3.2127179803147587,christian,christian,0.9934107162669098,6.131214618682861,christian,christian,0.991075830247859,3.8219534744839327,christian,christian
LC-4,551,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.038468988598545084,-2.340059207670405,non_christian,non_christian,0.49092294610762965,-1.1062803599473516,non_christian,non_christian,0.03200401743157949,-4.627384662628174,non_christian,non_christian,0.028712558346163628,-3.6076198788976397,non_christian,non_christian
IT-LAT0403,553,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.9999802906978076,2.7728817712116807,christian,christian,0.9998832582027568,2.1025249154130683,christian,christian,0.9864942143262715,5.322912693023682,christian,christian,0.9749872154773488,4.836950774012149,christian,christian
MQDQ-22,554,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.10392608014736282,-1.899243108262625,non_christian,non_christian,0.49299743929529943,-1.1002660378708444,non_christian,non_christian,0.05199817585938778,-3.6266751289367676,non_christian,non_christian,0.030452926297259073,-3.0780495145808167,non_christian,non_christian
MQDQ-449,561,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.02038058468748724,-3.109557675481155,non_christian,non_christian,0.4074032720441687,-1.1309087298690057,non_christian,non_christian,0.010964647877913297,-5.340372085571289,non_christian,non_christian,0.02502092143835369,-4.751496388665504,non_christian,non_christian
IT-LAT0364,566,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.016265400396747644,-2.7241574008085996,non_christian,non_christian,0.3962607799727763,-1.1373936083334812,non_christian,non_christian,0.18979906442801023,-2.1773812770843506,non_christian,non_christian,0.24634013074291602,-1.2403594778585239,non_christian,non_christian
IT-LAT0329,571,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.007238625036688608,-2.7365422473571623,non_christian,non_christian,0.006132891489484493,-2.8815631908708164,non_christian,non_christian,0.039643237670228114,-3.880371332168579,non_christian,non_christian,0.020945694376056447,-5.337004528919007,non_christian,non_christian
IT-LAT0238,572,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.010274720317720098,-2.926466649587792,non_christian,non_christian,0.3485775695133358,-1.153908389416254,non_christian,non_christian,0.0026816055883100444,-7.767122268676758,non_christian,non_christian,0.007876664393103599,-4.902689910372086,non_christian,non_christian
MQDQ-114,573,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.028794584815604953,-2.4703214246516656,non_christian,non_christian,0.5002752666194956,-1.103254952861893,non_christian,non_christian,0.20911920705403636,-2.025888442993164,non_christian,non_christian,0.49470542917292076,-0.15965386649637117,christian,christian
MQDQ-10,574,non_christian,4,0.5385846007414161,15.335275201273928,christian,christian,0.03412698068724837,-2.810259233282528,non_christian,non_christian,0.6018008370443387,-1.077887643047311,non_christian,non_christian,0.26491868250037337,-1.3600274324417114,non_christian,non_christian,0.36291190872816215,-1.3762134765500142,christian,christian
LC-5,580,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.051117400168982585,-2.0372106046416842,non_christian,non_christian,0.02048616213085721,-2.451415972782848,non_christian,non_christian,0.03468557240759717,-4.051117897033691,non_christian,non_christian,0.03616313866891783,-4.575725738847536,non_christian,non_christian
MQDQ-116,582,non_christian,5,0.08135163148220509,-5.229959446089538,non_christian,non_christian,0.04382860830254065,-2.093681091762438,non_christian,non_christian,0.04939237614371249,-2.1307336711778113,non_christian,non_christian,0.0215845730743728,-4.651457786560059,non_christian,non_christian,0.016730738455105053,-5.647305771745984,non_christian,non_christian
IT-LAT0612,584,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.9977784954481592,2.1334665052552446,christian,christian,0.8722365495309669,-0.9407525883957752,christian,christian,0.8143067046395108,1.7672641277313232,christian,christian,0.4234698875968516,-0.4150779367009733,christian,non_christian
MQDQ-375,590,christian,5,0.2826205401749705,9.431779152885358,christian,christian,0.022723484577906305,-2.331018367005385,non_christian,non_christian,0.10984415132224887,-1.8259198770535578,non_christian,non_christian,0.05119490749982506,-3.55077862739563,non_christian,non_christian,0.06979218920863847,-3.6366210155939083,non_christian,non_christian
MQDQ-366,593,christian,4,0.8932414713805675,34.53957599234088,christian,christian,0.9434216734419868,0.6689706042831428,christian,christian,0.7553045489196392,-1.029817559983272,christian,christian,0.9776462700310202,4.126273155212402,christian,christian,0.9578929111935449,2.638544195528444,christian,christian
MQDQ-372,594,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.81771497529178,-0.11501918491889901,christian,christian,0.6863407407136812,-1.033880623855134,christian,christian,0.5807365100557154,0.3484882414340973,christian,christian,0.6408379458529535,0.33474408335681516,christian,christian
MQDQ-280,597,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.9983977041213334,1.8560415703286526,christian,christian,0.8738215251477651,-0.9468566441235149,christian,christian,0.9832845616985947,4.736859321594238,christian,christian,0.980080221390732,3.6990916143094994,christian,christian
MQDQ-278,601,christian,4,0.25161267907723484,3.1995011439426,non_christian,non_christian,0.3120888100694878,-1.3677989007468896,christian,non_christian,0.688935356788329,-1.052162636537663,christian,christian,0.6819641755696162,0.678875744342804,christian,christian,0.7242967614804959,0.288177400712387,christian,christian
MQDQ-365,602,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.9976773031221821,1.1042973189230771,christian,christian,0.9988750979793856,1.3038174267073583,christian,christian,0.984821687885217,5.177147388458252,christian,christian,0.9665996554563071,4.433364897052606,christian,christian
MQDQ-418,603,non_christian,5,0.007972008077264283,-28.80166381331196,non_christian,non_christian,0.00977341625807727,-2.6306611152145885,non_christian,non_christian,0.004711324328120649,-2.9749931667960077,non_christian,non_christian,0.008632342102659115,-5.795482635498047,non_christian,non_christian,0.01829316944351051,-5.524163920365197,non_christian,non_christian
MQDQ-417,604,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.14182437099330797,-1.669814070060769,christian,non_christian,0.05342076262013549,-2.1835622351842447,non_christian,non_christian,0.030339240452998004,-4.759982585906982,non_christian,non_christian,0.018539485019327884,-3.773368813154288,non_christian,non_christian
IT-LAT0880,605,christian,4,0.8932414713805675,34.53957599234088,christian,christian,0.9524586251583397,0.7726998872812045,christian,christian,0.9107522425109226,-0.9493286996680789,christian,christian,0.9546146170941331,3.2893455028533936,christian,christian,0.9271298692428741,2.0058274589257756,christian,christian
IT-LAT0353,607,non_christian,4,0.10536631811525747,-7.02783681248161,non_christian,non_christian,0.009997315519560282,-3.518017906260261,non_christian,non_christian,0.472527886099968,-1.113090330571162,non_christian,non_christian,0.006995810517975565,-5.858703136444092,non_christian,non_christian,0.01484463900084161,-5.3312441978979885,non_christian,non_christian
MQDQ-562,608,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.06893926506282495,-2.1182904243032827,non_christian,non_christian,0.5720023289440053,-1.0742352294646529,christian,non_christian,0.05786515967432654,-3.4874191284179688,non_christian,non_christian,0.05433862305396726,-2.567777738150029,non_christian,non_christian
IT-LAT0336,611,non_christian,4,0.8932414713805675,34.53957599234088,christian,christian,0.027689756772446134,-2.932133542891781,non_christian,non_christian,0.496560117424122,-1.1066122037971924,non_christian,non_christian,0.01004282313346247,-5.441838264465332,non_christian,non_christian,0.030457576974471916,-4.531322193995008,non_christian,non_christian
MQDQ-52,613,christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.7303944327450583,-0.3516060337089665,christian,christian,0.9906253801146115,0.10454868632370262,christian,christian,0.5571661493999456,-0.015524878166615963,christian,christian,0.7450066034242955,0.6383745098514603,christian,christian
MQDQ-49,614,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.982336414884755,0.3894490473185072,christian,christian,0.9943718243854595,0.7348334916086499,christian,christian,0.9721787873733668,4.415560245513916,christian,christian,0.9545065795613712,3.9975643287597404,christian,christian
MQDQ-55,615,christian,1,0.3564279893709394,13.669124298317266,christian,non_christian,0.5876802348325358,-0.6543068943683779,christian,christian,0.05332674620399533,-2.184127292042756,non_christian,non_christian,0.24872880962304242,-1.7301695346832275,non_christian,non_christian,0.04016995510431634,-3.0772081106725717,non_christian,non_christian
MQDQ-48,616,christian,4,0.8932414713805675,34.53957599234088,christian,christian,0.7470041617511669,-0.30932589525624066,christian,christian,0.8509901846998753,-0.9884013673331998,christian,christian,0.7572493597122967,1.1074304580688477,christian,christian,0.7618110548373996,0.5024109458205729,christian,christian
MQDQ-53,617,christian,4,0.8932414713805675,34.53957599234088,christian,christian,0.8326808860487809,-0.014315118475885161,christian,christian,0.7762791001083341,-1.0219415749746301,christian,christian,0.6606741790121263,0.568533718585968,christian,christian,0.7929770866041619,0.698757788277792,christian,christian
MQDQ-242,622,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.945641671520856,0.5465435987895852,christian,christian,0.8484274786155565,-0.9570043586125574,christian,christian,0.9589720567788284,3.8273518085479736,christian,christian,0.9144023812672382,1.8466500416891023,christian,christian
MQDQ-381,623,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.9052769585909135,0.25416740363921886,christian,christian,0.6852031564965806,-1.034312708397723,christian,christian,0.9338645544922353,3.2068982124328613,christian,christian,0.9260483298656722,1.9808937751265963,christian,christian
IT-LAT0768,628,christian,2,0.7168739164477178,31.577745270462554,christian,christian,0.46243229824048543,-0.9211505580055359,christian,christian,0.6278422236921929,-1.0551690281518424,christian,christian,0.7485998522383572,1.2907264232635498,christian,christian,0.6607096079769739,0.4086283003986801,christian,christian
MQDQ-360,630,christian,1,0.25773582912360277,9.726582516129996,christian,non_christian,0.06224781611971469,-2.0997251362101705,non_christian,non_christian,0.047668818149287064,-2.2199960082045536,non_christian,non_christian,0.006524405663935937,-6.764987468719482,non_christian,non_christian,0.003815234641718241,-5.169879756412543,non_christian,non_christian
MQDQ-361,631,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.9716731902842274,0.8779513323464324,christian,christian,0.9200385047731839,-0.898028598453966,christian,christian,0.9833560275268087,4.968971252441406,christian,christian,0.9546098475610403,2.4189290730331114,christian,christian
MQDQ-189,633,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.9589108873556038,0.08579310192062582,christian,christian,0.9961368742446504,0.8680687349880833,christian,christian,0.9816960250899814,4.942796230316162,christian,christian,0.9556137021545134,4.032521613076519,christian,christian
MQDQ-364,635,christian,5,0.26023388378117174,8.319312240305221,christian,christian,0.04734042841255668,-2.065441545594895,non_christian,non_christian,0.2868261380050207,-1.4095674166035552,christian,christian,0.5070444435254972,0.07684621214866638,christian,non_christian,0.27332154653919377,-1.4520703086955535,non_christian,non_christian
IT-LAT0904,636,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.9972047590739727,2.0210477984124022,christian,christian,0.9301122958593105,-0.8861159690813406,christian,christian,0.9842333473473746,5.036734580993652,christian,christian,0.9718712638982425,2.8383201343585633,christian,christian
MQDQ-66,638,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.913102928909522,-0.1932300852429914,christian,christian,0.7763596685348165,-0.650000575733082,christian,christian,0.9665533381528704,4.181791305541992,christian,christian,0.9167540073734963,3.1240593349772605,christian,christian
MQDQ-220,639,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.037185109354537796,-2.435986436341678,non_christian,non_christian,0.4283163939327747,-1.1216048194322783,non_christian,non_christian,0.13120509949838888,-2.3798112869262695,non_christian,non_christian,0.11010360409902012,-1.9198263527835437,non_christian,non_christian
LC-16,641,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.19584689849864456,-1.4870537467789888,christian,non_christian,0.13982695935546763,-1.8623068175741613,non_christian,non_christian,0.24272834374437954,-1.7717498540878296,non_christian,non_christian,0.29826885141607695,-1.0486057134679199,christian,non_christian
MQDQ-423,643,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.9834077315539305,1.1448934273988491,christian,christian,0.895395943118154,-0.9222382215858017,christian,christian,0.9963706476008019,6.860119819641113,christian,christian,0.9818297669697617,3.2161268050809553,christian,christian
IT-LAT0189,644,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.04066252860977033,-2.3111467941247623,non_christian,non_christian,0.17625041224112364,-1.7788696775300084,non_christian,non_christian,0.006906746124178185,-6.6913533210754395,non_christian,non_christian,0.003624869823041057,-5.2148389882688475,non_christian,non_christian
IT-LAT0776,650,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.6137962164570998,-0.7395925609563666,christian,christian,0.7257390817276215,-1.0246538429749634,christian,christian,0.6395435990429081,0.3560176193714142,christian,christian,0.8541928868742239,1.6027452942855007,christian,christian
MQDQ-444,651,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.27176325472047613,-1.3288006469933582,christian,christian,0.5020044897251915,-1.0973170385998807,non_christian,non_christian,0.07842818559115744,-3.0859127044677734,non_christian,non_christian,0.15071851216214793,-1.6150927839164937,non_christian,non_christian
MQDQ-285,652,christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.9858496103473966,1.1788340210260642,christian,christian,0.9999604061732762,1.7675597861982517,christian,christian,0.9902620382854692,5.625503063201904,christian,christian,0.990687728310953,3.7843570086961758,christian,christian
IT-LAT0919,653,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.0909706443175407,-1.820644760609206,non_christian,non_christian,0.08622505023193461,-1.9204644731918743,non_christian,non_christian,0.04185446698364605,-3.810737371444702,non_christian,non_christian,0.02662658307396221,-5.0039167053204725,non_christian,non_christian
MQDQ-608,655,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.12927655905300742,-1.7700662419079263,non_christian,non_christian,0.7022465954608431,-1.0339606784538156,christian,christian,0.9736436483036569,4.154742240905762,christian,christian,0.9063657105706118,2.0974379718215967,christian,christian
MQDQ-125,656,non_christian,4,0.2779619074151857,4.520021689868028,non_christian,non_christian,0.07337707224870574,-2.3542179368230793,non_christian,non_christian,0.5458412956080161,-1.0933084605541483,non_christian,non_christian,0.16436243090073718,-2.052358865737915,non_christian,non_christian,0.32211281919435225,-1.5736498809761998,non_christian,non_christian
MQDQ-445,657,christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.27847809646505306,-1.4591482096764008,christian,non_christian,0.4633756671250421,-1.1155648041358883,non_christian,non_christian,0.1857916406362883,-1.8825459480285645,non_christian,non_christian,0.5233165670441712,-0.6618608590120899,christian,christian
MQDQ-120,658,christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.6920678510234246,-0.4396580706374038,christian,christian,0.9061577424388254,-0.6220402065746904,christian,christian,0.9497549819265144,3.464467763900757,christian,christian,0.6962419731056786,0.4259917188824861,christian,christian
MQDQ-59,660,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.9670489025785002,0.8018110277138633,christian,christian,0.8646179623372466,-0.946211302312566,christian,christian,0.8912088443322012,2.536590099334717,christian,christian,0.82228195158744255,1.1397618789053245,christian,christian
MQDQ-304,667,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.024218695087866563,-3.009835596597791,non_christian,non_christian,0.43802205060410115,-1.1224598440348874,non_christian,non_christian,0.010146457054845036,-5.429981231689453,non_christian,non_christian,0.026178585353375586,-4.700956284563047,non_christian,non_christian
MQDQ-123,671,non_christian,5,0.03179890477131221,-14.973054124365945,non_christian,non_christian,0.012383662257697959,-2.546963860328902,non_christian,non_christian,0.025295673515017627,-2.375366485414903,non_christian,non_christian,0.021520284299613432,-4.655209541320801,non_christian,non_christian,0.043567454737671873,-4.312853592424248,non_christian,non_christian
LC-12,672,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.018140970075021252,-2.795889293441393,non_christian,non_christian,0.3853584494440948,-1.1361854147037869,non_christian,non_christian,0.14838365052158364,-2.2037508487701416,non_christian,non_christian,0.07791934503973143,-2.2419368137949305,non_christian,non_christian
MQDQ-382,674,christian,1,0.8221777911474751,31.58930609286363,christian,christian,0.407421089739793,-0.9979087520887538,christian,non_christian,0.6354085514318009,-1.1419471794534348,christian,christian,0.6723507366103788,0.6127171516418457,christian,christian,0.20565686103787767,-1.4824482344501524,non_christian,non_christian
MQDQ-441,675,non_christian,3,0.07878139435895641,-8.015970879554402,non_christian,non_christian,0.006768848340165242,-3.1094183158850672,non_christian,non_christian,0.40419220238508613,-1.134721665516183,non_christian,non_christian,0.0061204308430673985,-6.730250835418701,non_christian,non_christian,0.007388446965529496,-4.966208264498342,non_christian,non_christian
MQDQ-2,677,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.03132485374070669,-2.4325770869227505,non_christian,non_christian,0.5607538915031995,-1.0835950700231627,non_christian,non_christian,0.10077981673689378,-3.0998921394348145,non_christian,non_christian,0.018178096829462122,-4.068553964556446,non_christian,non_christian
MQDQ-287,679,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.586186211849912,-0.6776872084697303,christian,christian,0.6710305973759618,-1.0396277623768828,christian,christian,0.795424219572083,1.6191580295562744,christian,christian,0.7061534492643863,0.5863090061373051,christian,christian
MQDQ-98,682,non_christian,2,0.2887619986286136,9.868776229922414,christian,christian,0.1348901897906128,-1.7547846653953885,non_christian,non_christian,0.5588376040533736,-1.0786206138857772,non_christian,non_christian,0.19436217562959474,-1.803120493888855,non_christian,non_christian,0.15678238975911135,-1.5757151323736598,non_christian,non_christian
MQDQ-277,684,non_christian,5,0.11133119658288562,-1.8223562387850052,non_christian,non_christian,0.03282709370687244,-2.1987514245730075,non_christian,non_christian,0.050407110713675096,-2.1231908840625096,non_christian,non_christian,0.035730673429205,-4.013252258300781,non_christian,non_christian,0.03513378866120073,-4.616304557534208,non_christian,non_christian
MQDQ-62,686,non_christian,3,0.1589338782768752,-1.501578326385669,non_christian,non_christian,0.006768848340165242,-3.1094183158850672,non_christian,non_christian,0.4393880178444445,-1.123046322228325,non_christian,non_christian,0.010720835238177686,-6.0230512619018555,non_christian,non_christian,0.004545622304734342,-5.447541982111566,non_christian,non_christian
MQDQ-75,689,non_christian,3,0.7090279212531708,19.506889900828867,christian,christian,0.9681980569726594,0.5438381434993419,christian,christian,0.8081942060668266,-0.9870349815476445,christian,christian,0.6280270539904231,0.29392868280410767,christian,christian,0.5046333634346428,-0.12053243137808689,christian,christian
MQDQ-76,690,non_christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.9190028723819844,0.3234422088499455,christian,christian,0.9547894233776577,-0.3844036815398182,christian,christian,0.7794077195628035,1.310586929321289,christian,christian,0.9030594278485895,1.6531079215549338,christian,christian
MQDQ-83,691,non_christian,5,0.21779488447848616,6.022642953485022,christian,christian,0.3503479449840043,-1.2316622234829138,christian,non_christian,0.12238427738282673,-1.7828247932781176,non_christian,non_christian,0.038499263835303485,-3.9178712368011475,non_christian,non_christian,0.03795878335479822,-4.507527966447817,non_christian,non_christian
MQDQ-78,693,non_christian,5,0.16025824031358427,2.3121321320863886,non_christian,non_christian,0.009308187390992897,-2.647880022088445,non_christian,non_christian,0.04606962216131549,-2.156505074117862,non_christian,non_christian,0.14994496503619859,-2.0930421352386475,non_christian,non_christian,0.16097255333307514,-2.364314279845714,non_christian,non_christian
MQDQ-79,694,christian,3,0.7606496128818008,21.68901258898323,christian,christian,0.12923445879977946,-1.7702288383493625,non_christian,non_christian,0.6239996983096798,-1.0623812525338407,christian,christian,0.41842042384630385,-0.7734135985374451,christian,non_christian,0.3733917895722024,-0.6487712259811479,christian,non_christian
MQDQ-85,696,non_christian,4,0.14300505998655477,-3.6306961394653854,non_christian,non_christian,0.014753699498580486,-3.295372039924505,non_christian,non_christian,0.45573519105142213,-1.1176355949407575,non_christian,non_christian,0.21174210317455155,-1.6960369348526,non_christian,non_christian,0.20685209901475857,-2.226859881743221,non_christian,non_christian
MQDQ-80,698,non_christian,2,0.14510307127952343,-0.4748476177789487,non_christian,non_christian,0.13966627888662517,-1.735098278990501,non_christian,non_christian,0.46121990773070953,-1.110695182310896,non_christian,non_christian,0.1207665380407394,-2.4965763092041016,non_christian,non_christian,0.10266723295562151,-1.985934255148104,non_christian,non_christian
MQDQ-86,699,non_christian,1,0.1034413450415248,0.42235636125383297,non_christian,non_christian,0.15653052895673913,-1.615166108703567,christian,non_christian,0.012891090836081604,-2.62800281481035,non_christian,non_christian,0.13485994342458307,-2.6975762844085693,non_christian,non_christian,0.02250834843342384,-3.600063733604582,non_christian,non_christian
MQDQ-347,701,non_christian,1,0.11967558515267741,1.8077281255300477,non_christian,non_christian,0.3813713853810235,-1.0493272355924417,christian,non_christian,0.8734083456981012,-0.7241206750983045,christian,christian,0.8166561390910677,1.6080796718597412,christian,christian,0.667091004355078,0.3083679700686144,christian,non_christian
MQDQ-623,702,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.7171278733328069,-0.3935819537323899,christian,christian,0.7872081862304938,-0.9909011595312678,christian,christian,0.8928241942823266,2.5572361946105957,christian,christian,0.908997164477184,1.789910012674108,christian,christian
MQDQ-622,703,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.9851503309749675,1.1999192283291122,christian,christian,0.905439915258452,-0.913062884387417,christian,christian,0.9885294006506218,5.433722496032715,christian,christian,0.9767774254212483,3.004498983228919,christian,christian
IT-LAT0917,705,non_christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.013428095589980671,-2.846543073908318,non_christian,non_christian,0.1628705236425383,-1.8077367930120622,non_christian,non_christian,0.027006382511067493,-4.913842678070068,non_christian,non_christian,0.010017143027363017,-4.319663794693257,non_christian,non_christian
MQDQ-348,709,non_christian,2,0.15664678725014658,0.5942768653384293,non_christian,non_christian,0.008784827453875266,-3.1544784621667303,non_christian,non_christian,0.4343815861231891,-1.119580936928712,non_christian,non_christian,0.01650823584279334,-5.084426403045654,non_christian,non_christian,0.00566958601078476,-4.519578404750895,non_christian,non_christian
MQDQ-415,711,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.958139393992409,0.0790068355508243,christian,christian,0.9921615989394916,0.617317801554647,christian,christian,0.9888383243217023,5.560433864593506,christian,christian,0.853001927523543,2.255826890805378,christian,christian
MQDQ-416,712,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.9642025106614096,0.13592674339603947,christian,christian,0.9796297503118752,0.27628436381626376,christian,christian,0.9886264471293487,5.5370283126831055,christian,christian,0.9603544818031259,4.192294541672731,christian,christian
MQDQ-618,713,christian,4,0.2815065634393906,4.691556173528414,non_christian,non_christian,0.35244546635442703,-1.2649139279265562,christian,non_christian,0.7144701170191027,-1.0439472873415683,christian,christian,0.10720854262687872,-2.6165201663970947,non_christian,non_christian,0.10450666781744511,-3.1023970259109452,non_christian,non_christian
MQDQ-183,723,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.567877926335973,-0.8222243215926901,christian,christian,0.758622086577561,-1.0107427736760553,christian,christian,0.9354497961657439,2.9838860034942627,christian,christian,0.9263812757589792,2.3558700393759366,christian,christian
IT-LAT0252,725,non_christian,3,0.31299853837046465,5.7293432374226425,christian,christian,0.48330086661429267,-0.9700228975646726,christian,non_christian,0.6648424610767573,-1.0479558684080756,christian,christian,0.5990572230914185,0.14099669456481934,christian,christian,0.40882025368625513,-0.5021399846358637,christian,non_christian
MQDQ-42,726,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.1484132288345344,-1.9084471291779994,christian,non_christian,0.5788201233563715,-1.0842851979174397,non_christian,non_christian,0.1020449872122932,-2.679548501968384,non_christian,non_christian,0.2333917590401161,-2.05836751950076,non_christian,non_christian
MQDQ-352,730,christian,4,0.7057647910044951,22.357885979476958,christian,christian,0.8449465840227404,0.036971222145032095,christian,christian,0.6289662735917341,-1.0701594602341458,christian,christian,0.06455579372772456,-3.249802827835083,non_christian,non_christian,0.08668792694757242,-3.3273890859324426,non_christian,non_christian
IT-LAT0990_6,733,christian,4,0.8932414713805675,34.53957599234088,christian,christian,0.8539638191974779,0.07682816394904969,christian,christian,0.9132684777570453,-0.9472179191111251,christian,christian,0.9453222461807513,3.0652058124542236,christian,christian,0.9087465912380372,1.7390795215304284,christian,christian
MQDQ-210,737,christian,1,0.1184307057019741,1.7074925085348698,non_christian,non_christian,0.004734589013816427,-3.34200744595432,non_christian,non_christian,0.0018908135321452628,-3.2142618503749283,non_christian,non_christian,0.0055322853527857265,-6.978114604949951,non_christian,non_christian,0.0015967939748080407,-5.934060716483811,non_christian,non_christian
IT-LAT0482,738,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.9961396132569675,1.4728333571753942,christian,christian,0.9449719923922175,-0.8734207856722341,christian,christian,0.9928347997371275,5.80888032913208,christian,christian,0.9696471981672756,3.2736476737384175,christian,christian
IT-LAT0990,739,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.9995238232870048,2.3839696347951107,christian,christian,0.9296488788798307,-0.8946076805632595,christian,christian,0.9950364376067256,6.270999908447266,christian,christian,0.9748888648103577,3.4657117718242985,christian,christian
MQDQ-43,740,non_christian,3,0.03622476245555097,-14.770748199686295,non_christian,non_christian,0.043754249989664776,-2.2817046743741276,non_christian,non_christian,0.5875948708279469,-1.0747153928498285,christian,non_christian,0.8519598619648905,1.828324556350708,christian,christian,0.4899958665543926,-0.17821595653866268,christian,christian
MQDQ-44,741,non_christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.7790494958282619,-0.22740798399430445,christian,christian,0.9826691694908841,-0.08449637958847456,christian,christian,0.5801161042073059,0.104662224650383,christian,christian,0.6615268839921415,0.2865325134510559,christian,non_christian
IT-LAT0011,745,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.9982439967035539,1.2022983690890372,christian,christian,0.9991920579180704,1.4205590315612304,christian,christian,0.9851630120093046,5.205564022064209,christian,christian,0.9747735516804622,4.825127096436954,christian,christian
MQDQ-523,747,christian,4,0.8932414713805675,34.53957599234088,christian,christian,0.9851392360440244,1.4489063249598877,christian,christian,0.8827225594784693,-0.9698177065677202,christian,christian,0.9799323520627017,4.252285957336426,christian,christian,0.9812513036967341,3.5457291718738455,christian,christian
IT-LAT0990_4,755,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.6459933476889598,-0.6795308410341973,christian,christian,0.7572625960714946,-1.011341985269654,christian,christian,0.6799330472512045,0.5813425183296204,christian,christian,0.2772366619885732,-1.0827257156910377,non_christian,non_christian
IT-LAT0990_5,756,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.9950451503720112,1.3638605086369657,christian,christian,0.8573526692605619,-0.9583155374094665,christian,christian,0.9206176581212653,2.7050890922546387,christian,christian,0.6575831176475796,0.5040306877674736,christian,christian
IT-LAT0435,760,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.9904799641802251,0.6084776321558968,christian,christian,0.9944123761344269,0.73739612502977,christian,christian,0.979915490695471,4.826320648193359,christian,christian,0.9605736434238292,4.200115785596858,christian,christian
